ds,hour,weekday,is_weekend,weekofyear,month,year,is_winter,air_temperature,wind_speed,precipitation_amount
2025-05-09 21:00:00,21,4,0,19,5,2025,0,8.533333333333333,3.8333333333333335,0.0
2025-05-10 03:00:00,3,5,1,19,5,2025,0,6.333333333333333,5.866666666666667,0.0
2025-05-10 06:00:00,6,5,1,19,5,2025,0,9.3,3.6,0.0
2025-05-10 09:00:00,9,5,1,19,5,2025,0,11.933333333333332,9.0,0.0
2025-05-10 12:00:00,12,5,1,19,5,2025,0,14.033333333333331,12.0,0.0
2025-05-10 15:00:00,15,5,1,19,5,2025,0,14.7,10.2,0.0
2025-05-10 18:00:00,18,5,1,19,5,2025,0,12.7,7.2,0.0
2025-05-10 21:00:00,21,5,1,19,5,2025,0,8.8,2.6333333333333333,0.0
2025-05-11 03:00:00,3,6,1,19,5,2025,0,7.399999999999999,3.966666666666667,0.0
2025-05-11 06:00:00,6,6,1,19,5,2025,0,11.933333333333332,6.0,0.0
2025-05-11 09:00:00,9,6,1,19,5,2025,0,14.733333333333334,7.433333333333334,0.0
2025-05-11 12:00:00,12,6,1,19,5,2025,0,17.233333333333334,9.6,0.0
2025-05-11 15:00:00,15,6,1,19,5,2025,0,18.133333333333333,9.6,0.0
2025-05-11 18:00:00,18,6,1,19,5,2025,0,14.933333333333332,7.2,0.0
2025-05-11 21:00:00,21,6,1,19,5,2025,0,11.233333333333334,3.1333333333333333,0.0
2025-05-12 03:00:00,3,0,0,20,5,2025,0,7.766666666666667,8.633333333333335,0.0
2025-05-12 06:00:00,6,0,0,20,5,2025,0,11.233333333333334,8.4,0.0
2025-05-12 09:00:00,9,0,0,20,5,2025,0,13.9,6.366666666666667,0.0
2025-05-12 12:00:00,12,0,0,20,5,2025,0,13.1,7.2,0.0
2025-05-12 15:00:00,15,0,0,20,5,2025,0,12.4,6.733333333333333,0.0
2025-05-12 18:00:00,18,0,0,20,5,2025,0,11.366666666666667,7.2,0.0
2025-05-12 21:00:00,21,0,0,20,5,2025,0,10.633333333333333,6.733333333333333,0.0
2025-05-13 03:00:00,3,1,0,20,5,2025,0,9.033333333333331,12.133333333333333,0.1
2025-05-13 06:00:00,6,1,0,20,5,2025,0,9.166666666666666,19.2,0.0
2025-05-13 09:00:00,9,1,0,20,5,2025,0,10.766666666666666,22.433333333333334,0.0
2025-05-13 12:00:00,12,1,0,20,5,2025,0,9.766666666666667,24.0,0.0
2025-05-13 15:00:00,15,1,0,20,5,2025,0,7.333333333333333,20.866666666666667,0.1
2025-05-13 18:00:00,18,1,0,20,5,2025,0,5.633333333333333,16.8,0.0
2025-05-13 21:00:00,21,1,0,20,5,2025,0,4.2,15.6,0.2
2025-05-14 03:00:00,3,2,0,20,5,2025,0,3.6,9.833333333333334,0.0
2025-05-14 06:00:00,6,2,0,20,5,2025,0,4.166666666666667,10.800000000000002,0.0
2025-05-14 09:00:00,9,2,0,20,5,2025,0,5.366666666666667,15.733333333333334,0.0
2025-05-14 12:00:00,12,2,0,20,5,2025,0,5.166666666666667,14.4,0.0
2025-05-14 15:00:00,15,2,0,20,5,2025,0,5.333333333333333,14.033333333333331,0.0
2025-05-14 18:00:00,18,2,0,20,5,2025,0,5.533333333333334,9.6,0.0
2025-05-14 21:00:00,21,2,0,20,5,2025,0,5.033333333333333,7.433333333333334,0.0
2025-05-15 03:00:00,3,3,0,20,5,2025,0,5.233333333333333,10.2,0.0
2025-05-15 06:00:00,6,3,0,20,5,2025,0,6.5,10.8,0.0
2025-05-15 09:00:00,9,3,0,20,5,2025,0,7.966666666666666,16.2,0.0
2025-05-15 12:00:00,12,3,0,20,5,2025,0,7.566666666666666,14.4,0.0
2025-05-15 15:00:00,15,3,0,20,5,2025,0,7.1000000000000005,15.0,0.0
2025-05-15 18:00:00,18,3,0,20,5,2025,0,6.866666666666667,12.0,0.0
2025-05-15 21:00:00,21,3,0,20,5,2025,0,6.333333333333333,11.033333333333331,0.0
2025-05-16 03:00:00,3,4,0,20,5,2025,0,5.633333333333333,6.833333333333333,0.0
2025-05-16 06:00:00,6,4,0,20,5,2025,0,6.033333333333334,8.4,0.0
2025-05-16 09:00:00,9,4,0,20,5,2025,0,7.6,7.333333333333333,0.0
2025-05-16 12:00:00,12,4,0,20,5,2025,0,10.333333333333334,10.8,0.1
2025-05-16 15:00:00,15,4,0,20,5,2025,0,7.899999999999999,14.766666666666666,0.0
2025-05-16 18:00:00,18,4,0,20,5,2025,0,7.166666666666667,10.8,0.0
2025-05-16 21:00:00,21,4,0,20,5,2025,0,7.033333333333334,8.4,0.0
2025-05-17 15:00:00,15,5,1,20,5,2025,0,10.333333333333334,9.466666666666669,0.0
2025-05-17 18:00:00,18,5,1,20,5,2025,0,8.333333333333334,3.6,0.0
2025-05-17 21:00:00,21,5,1,20,5,2025,0,5.933333333333334,5.266666666666667,0.0
2025-05-18 03:00:00,3,6,1,20,5,2025,0,4.633333333333334,4.066666666666666,0.0
2025-05-18 06:00:00,6,6,1,20,5,2025,0,8.266666666666667,6.0,0.0
2025-05-18 09:00:00,9,6,1,20,5,2025,0,11.433333333333332,7.666666666666667,0.0
2025-05-18 12:00:00,12,6,1,20,5,2025,0,15.033333333333331,6.0,0.0
2025-05-18 15:00:00,15,6,1,20,5,2025,0,15.0,10.8,0.0
2025-05-18 18:00:00,18,6,1,20,5,2025,0,12.3,6.0,0.0
2025-05-18 21:00:00,21,6,1,20,5,2025,0,7.3,7.433333333333334,0.0
2025-05-19 03:00:00,3,0,0,21,5,2025,0,5.833333333333333,9.6,0.0
2025-05-19 06:00:00,6,0,0,21,5,2025,0,11.166666666666666,6.0,0.0
2025-05-19 09:00:00,9,0,0,21,5,2025,0,13.366666666666667,11.266666666666666,0.0
2025-05-19 12:00:00,12,0,0,21,5,2025,0,14.933333333333332,13.2,0.0
2025-05-19 15:00:00,15,0,0,21,5,2025,0,12.7,14.166666666666666,0.0
2025-05-19 18:00:00,18,0,0,21,5,2025,0,9.466666666666669,8.4,0.0
2025-05-19 21:00:00,21,0,0,21,5,2025,0,9.5,13.666666666666666,0.0
2025-05-20 03:00:00,3,1,0,21,5,2025,0,7.366666666666667,13.2,0.0
2025-05-20 06:00:00,6,1,0,21,5,2025,0,6.866666666666667,12.0,0.0
2025-05-20 09:00:00,9,1,0,21,5,2025,0,7.899999999999999,15.0,0.0
2025-05-20 12:00:00,12,1,0,21,5,2025,0,7.433333333333334,10.800000000000002,0.0
2025-05-20 15:00:00,15,1,0,21,5,2025,0,8.233333333333333,12.366666666666667,0.0
2025-05-20 18:00:00,18,1,0,21,5,2025,0,6.433333333333334,10.800000000000002,0.0
2025-05-20 21:00:00,21,1,0,21,5,2025,0,4.833333333333333,8.766666666666667,0.0
2025-05-21 03:00:00,3,2,0,21,5,2025,0,3.9,9.733333333333334,0.1
2025-05-21 06:00:00,6,2,0,21,5,2025,0,4.466666666666667,12.0,0.0
2025-05-21 09:00:00,9,2,0,21,5,2025,0,5.3,11.533333333333331,0.7
2025-05-21 12:00:00,12,2,0,21,5,2025,0,5.533333333333334,8.4,1.4
2025-05-21 15:00:00,15,2,0,21,5,2025,0,6.699999999999999,7.566666666666667,0.6
2025-05-21 18:00:00,18,2,0,21,5,2025,0,4.1000000000000005,4.8,0.2
2025-05-21 21:00:00,21,2,0,21,5,2025,0,3.6,6.466666666666666,0.0
2025-05-22 03:00:00,3,3,0,21,5,2025,0,5.233333333333333,9.366666666666667,0.0
2025-05-22 06:00:00,6,3,0,21,5,2025,0,5.666666666666667,15.6,0.0
2025-05-22 09:00:00,9,3,0,21,5,2025,0,8.166666666666666,16.2,0.0
2025-05-22 12:00:00,12,3,0,21,5,2025,0,9.4,19.2,0.0
2025-05-22 15:00:00,15,3,0,21,5,2025,0,10.066666666666668,15.733333333333334,0.0
2025-05-22 18:00:00,18,3,0,21,5,2025,0,8.799999999999999,12.0,0.0
2025-05-22 21:00:00,21,3,0,21,5,2025,0,7.1000000000000005,14.633333333333336,0.0
2025-05-23 03:00:00,3,4,0,21,5,2025,0,4.866666666666666,9.0,0.0
2025-05-23 06:00:00,6,4,0,21,5,2025,0,5.833333333333333,10.800000000000002,0.0
2025-05-23 09:00:00,9,4,0,21,5,2025,0,7.133333333333333,7.066666666666666,0.0
2025-05-23 12:00:00,12,4,0,21,5,2025,0,7.899999999999999,4.8,0.0
2025-05-23 15:00:00,15,4,0,21,5,2025,0,8.266666666666667,7.433333333333334,0.9
2025-05-23 18:00:00,18,4,0,21,5,2025,0,6.933333333333334,7.2,4.7
2025-05-23 21:00:00,21,4,0,21,5,2025,0,6.066666666666666,13.2,7.3
2025-05-24 03:00:00,3,5,1,21,5,2025,0,4.733333333333333,9.366666666666667,3.5
2025-05-24 06:00:00,6,5,1,21,5,2025,0,4.6000000000000005,12.0,3.2
2025-05-24 09:00:00,9,5,1,21,5,2025,0,6.1000000000000005,12.733333333333334,0.4
2025-05-24 12:00:00,12,5,1,21,5,2025,0,8.066666666666668,9.6,1.1
2025-05-24 15:00:00,15,5,1,21,5,2025,0,9.0,16.2,0.0
2025-05-24 18:00:00,18,5,1,21,5,2025,0,8.1,9.6,0.0
2025-05-24 21:00:00,21,5,1,21,5,2025,0,6.633333333333333,6.733333333333333,0.5
2025-05-25 03:00:00,3,6,1,21,5,2025,0,6.366666666666667,3.3666666666666667,0.0
2025-05-25 06:00:00,6,6,1,21,5,2025,0,10.8,8.4,0.0
2025-05-25 09:00:00,9,6,1,21,5,2025,0,13.0,22.8,0.0
2025-05-25 12:00:00,12,6,1,21,5,2025,0,14.733333333333334,21.6,0.0
2025-05-25 15:00:00,15,6,1,21,5,2025,0,14.2,22.433333333333334,0.0
2025-05-25 18:00:00,18,6,1,21,5,2025,0,12.3,19.2,0.0
2025-05-25 21:00:00,21,6,1,21,5,2025,0,11.633333333333333,19.933333333333334,0.0
2025-05-26 03:00:00,3,0,0,22,5,2025,0,9.166666666666666,6.833333333333333,1.6
2025-05-26 06:00:00,6,0,0,22,5,2025,0,8.266666666666667,6.0,3.8
2025-05-26 09:00:00,9,0,0,22,5,2025,0,8.299999999999999,3.6,5.7
2025-05-26 12:00:00,12,0,0,22,5,2025,0,9.733333333333334,3.6,0.2
2025-05-26 15:00:00,15,0,0,22,5,2025,0,11.166666666666666,6.833333333333333,0.0
2025-05-26 18:00:00,18,0,0,22,5,2025,0,8.6,7.2,2.0
2025-05-26 21:00:00,21,0,0,22,5,2025,0,6.066666666666666,5.266666666666667,0.5
2025-05-27 03:00:00,3,1,0,22,5,2025,0,5.166666666666667,3.3666666666666667,0.0
2025-05-27 06:00:00,6,1,0,22,5,2025,0,9.5,6.966666666666666,0.0
2025-05-27 09:00:00,9,1,0,22,5,2025,0,13.233333333333334,10.466666666666669,0.0
2025-05-27 12:00:00,12,1,0,22,5,2025,0,17.03333333333333,17.033333333333335,0.0
2025-05-27 15:00:00,15,1,0,22,5,2025,0,15.133333333333336,16.333333333333332,0.0
2025-05-27 18:00:00,18,1,0,22,5,2025,0,11.866666666666667,9.6,0.8999999999999999
2025-05-27 21:00:00,21,1,0,22,5,2025,0,9.466666666666669,12.6,0.2
2025-05-28 03:00:00,3,2,0,22,5,2025,0,7.933333333333334,6.233333333333333,0.3
2025-05-28 06:00:00,6,2,0,22,5,2025,0,11.3,3.6,0.0
2025-05-28 09:00:00,9,2,0,22,5,2025,0,13.2,9.966666666666669,0.0
2025-05-28 12:00:00,12,2,0,22,5,2025,0,13.933333333333332,8.4,0.0
2025-05-28 15:00:00,15,2,0,22,5,2025,0,13.133333333333333,6.133333333333333,1.7000000000000002
2025-05-28 18:00:00,18,2,0,22,5,2025,0,11.566666666666668,6.0,0.3
2025-05-28 21:00:00,21,2,0,22,5,2025,0,8.466666666666667,4.066666666666666,0.0
2025-05-29 03:00:00,3,3,0,22,5,2025,0,7.8,6.966666666666666,0.0
2025-05-29 06:00:00,6,3,0,22,5,2025,0,9.7,8.4,0.0
2025-05-29 09:00:00,9,3,0,22,5,2025,0,11.8,7.933333333333334,0.0
2025-05-29 12:00:00,12,3,0,22,5,2025,0,12.5,8.4,0.0
2025-05-29 15:00:00,15,3,0,22,5,2025,0,12.7,9.133333333333336,0.0
2025-05-29 18:00:00,18,3,0,22,5,2025,0,11.333333333333334,7.2,0.0
2025-05-29 21:00:00,21,3,0,22,5,2025,0,9.766666666666666,9.733333333333334,0.0
2025-05-30 03:00:00,3,4,0,22,5,2025,0,8.299999999999999,3.8333333333333335,0.0
2025-05-30 06:00:00,6,4,0,22,5,2025,0,10.833333333333334,4.8,0.2
2025-05-30 09:00:00,9,4,0,22,5,2025,0,9.766666666666667,13.2,0.1
2025-05-30 12:00:00,12,4,0,22,5,2025,0,9.633333333333333,12.0,1.1
2025-05-30 15:00:00,15,4,0,22,5,2025,0,7.066666666666666,18.0,0.7999999999999999
2025-05-30 18:00:00,18,4,0,22,5,2025,0,6.633333333333333,10.8,0.3
2025-05-30 21:00:00,21,4,0,22,5,2025,0,6.233333333333333,8.766666666666667,0.1
2025-05-31 03:00:00,3,5,1,22,5,2025,0,6.166666666666667,12.6,0.0
2025-05-31 06:00:00,6,5,1,22,5,2025,0,7.466666666666666,12.0,0.0
2025-05-31 09:00:00,9,5,1,22,5,2025,0,8.666666666666666,14.033333333333331,0.0
2025-05-31 12:00:00,12,5,1,22,5,2025,0,9.9,14.4,0.0
2025-05-31 15:00:00,15,5,1,22,5,2025,0,10.8,8.166666666666666,0.0
2025-05-31 18:00:00,18,5,1,22,5,2025,0,10.133333333333333,6.0,0.0
2025-05-31 21:00:00,21,5,1,22,5,2025,0,7.366666666666667,4.433333333333334,0.0
2025-06-01 03:00:00,3,6,1,22,6,2025,0,7.2,6.966666666666666,0.0
2025-06-01 06:00:00,6,6,1,22,6,2025,0,10.366666666666667,6.0,0.0
2025-06-01 09:00:00,9,6,1,22,6,2025,0,13.4,13.8,0.0
2025-06-01 12:00:00,12,6,1,22,6,2025,0,17.099999999999998,13.2,0.0
2025-06-01 15:00:00,15,6,1,22,6,2025,0,11.433333333333332,12.966666666666669,10.2
2025-06-01 18:00:00,18,6,1,22,6,2025,0,9.433333333333334,2.4,3.1
2025-06-01 21:00:00,21,6,1,22,6,2025,0,8.166666666666666,3.8333333333333335,0.1
2025-06-02 03:00:00,3,0,0,23,6,2025,0,6.966666666666666,6.966666666666666,0.0
2025-06-02 06:00:00,6,0,0,23,6,2025,0,11.333333333333334,7.2,0.0
2025-06-02 09:00:00,9,0,0,23,6,2025,0,12.666666666666666,9.733333333333333,0.2
2025-06-02 12:00:00,12,0,0,23,6,2025,0,11.1,9.6,6.0
2025-06-02 15:00:00,15,0,0,23,6,2025,0,10.066666666666668,17.633333333333333,0.3
2025-06-02 18:00:00,18,0,0,23,6,2025,0,8.933333333333334,12.0,0.0
2025-06-02 21:00:00,21,0,0,23,6,2025,0,7.333333333333333,5.766666666666667,0.0
2025-06-03 03:00:00,3,1,0,23,6,2025,0,6.666666666666667,4.933333333333334,0.0
2025-06-03 06:00:00,6,1,0,23,6,2025,0,12.166666666666666,8.4,0.0
2025-06-03 09:00:00,9,1,0,23,6,2025,0,16.166666666666668,12.966666666666669,0.0
2025-06-03 12:00:00,12,1,0,23,6,2025,0,18.83333333333333,14.4,0.0
2025-06-03 15:00:00,15,1,0,23,6,2025,0,18.5,18.23333333333333,0.0
2025-06-03 18:00:00,18,1,0,23,6,2025,0,16.900000000000002,18.0,0.0
2025-06-03 21:00:00,21,1,0,23,6,2025,0,13.833333333333334,19.8,0.0
2025-06-04 03:00:00,3,2,0,23,6,2025,0,12.966666666666669,6.366666666666667,0.0
2025-06-04 06:00:00,6,2,0,23,6,2025,0,15.566666666666668,12.0,0.0
2025-06-04 09:00:00,9,2,0,23,6,2025,0,18.2,15.233333333333334,0.0
2025-06-04 12:00:00,12,2,0,23,6,2025,0,18.53333333333333,15.6,0.0
2025-06-04 15:00:00,15,2,0,23,6,2025,0,17.3,8.633333333333335,0.0
2025-06-04 18:00:00,18,2,0,23,6,2025,0,14.3,3.6,2.0
2025-06-04 21:00:00,21,2,0,23,6,2025,0,11.733333333333334,4.2,0.0
2025-06-05 03:00:00,3,3,0,23,6,2025,0,9.433333333333332,4.566666666666666,0.0
2025-06-05 06:00:00,6,3,0,23,6,2025,0,13.833333333333334,7.2,0.0
2025-06-05 09:00:00,9,3,0,23,6,2025,0,15.233333333333334,10.433333333333334,0.0
2025-06-05 12:00:00,12,3,0,23,6,2025,0,15.333333333333334,7.2,0.0
2025-06-05 15:00:00,15,3,0,23,6,2025,0,17.066666666666666,14.266666666666666,0.0
2025-06-05 18:00:00,18,3,0,23,6,2025,0,15.566666666666668,10.8,0.0
2025-06-05 21:00:00,21,3,0,23,6,2025,0,13.733333333333334,9.466666666666669,0.0
2025-06-06 03:00:00,3,4,0,23,6,2025,0,10.033333333333331,3.3666666666666667,0.0
2025-06-06 06:00:00,6,4,0,23,6,2025,0,12.733333333333334,4.8,0.0
2025-06-06 09:00:00,9,4,0,23,6,2025,0,14.733333333333334,10.066666666666668,0.0
2025-06-06 12:00:00,12,4,0,23,6,2025,0,16.766666666666666,9.6,0.0
2025-06-06 15:00:00,15,4,0,23,6,2025,0,13.7,15.6,0.0
2025-06-06 18:00:00,18,4,0,23,6,2025,0,11.233333333333334,13.2,0.0
2025-06-06 21:00:00,21,4,0,23,6,2025,0,9.7,9.6,0.1
2025-06-07 03:00:00,3,5,1,23,6,2025,0,8.133333333333333,11.533333333333331,0.7
2025-06-07 06:00:00,6,5,1,23,6,2025,0,9.3,12.0,0.0
2025-06-07 09:00:00,9,5,1,23,6,2025,0,10.2,14.633333333333333,0.0
2025-06-07 12:00:00,12,5,1,23,6,2025,0,11.066666666666668,13.2,0.0
2025-06-07 15:00:00,15,5,1,23,6,2025,0,12.033333333333331,11.266666666666666,0.0
2025-06-07 18:00:00,18,5,1,23,6,2025,0,11.1,8.4,0.0
2025-06-07 21:00:00,21,5,1,23,6,2025,0,9.266666666666667,4.933333333333334,0.0
2025-06-08 03:00:00,3,6,1,23,6,2025,0,7.766666666666666,6.6000000000000005,0.0
2025-06-08 06:00:00,6,6,1,23,6,2025,0,11.966666666666669,6.0,0.0
2025-06-08 09:00:00,9,6,1,23,6,2025,0,14.433333333333332,10.8,0.0
2025-06-08 12:00:00,12,6,1,23,6,2025,0,16.033333333333335,9.133333333333333,0.0
2025-06-08 15:00:00,15,6,1,23,6,2025,0,12.233333333333334,10.566666666666666,0.0
2025-06-08 18:00:00,18,6,1,23,6,2025,0,9.433333333333332,8.4,1.2000000000000002
2025-06-08 21:00:00,21,6,1,23,6,2025,0,8.633333333333333,6.733333333333333,0.5
2025-06-09 03:00:00,3,0,0,24,6,2025,0,7.5,7.333333333333333,0.3
2025-06-09 06:00:00,6,0,0,24,6,2025,0,8.533333333333333,9.133333333333333,0.0
2025-06-09 09:00:00,9,0,0,24,6,2025,0,9.533333333333331,11.866666666666667,0.0
2025-06-09 12:00:00,12,0,0,24,6,2025,0,10.066666666666666,14.4,0.0
2025-06-09 15:00:00,15,0,0,24,6,2025,0,10.066666666666666,12.133333333333336,0.0
2025-06-09 18:00:00,18,0,0,24,6,2025,0,9.4,7.2,0.0
2025-06-09 21:00:00,21,0,0,24,6,2025,0,7.399999999999999,4.666666666666667,0.0
2025-06-10 03:00:00,3,1,0,24,6,2025,0,5.366666666666667,4.333333333333333,0.0
2025-06-10 06:00:00,6,1,0,24,6,2025,0,9.766666666666667,10.800000000000002,0.0
2025-06-10 09:00:00,9,1,0,24,6,2025,0,11.733333333333334,15.833333333333334,0.0
2025-06-10 12:00:00,12,1,0,24,6,2025,0,13.233333333333334,10.8,0.0
2025-06-10 15:00:00,15,1,0,24,6,2025,0,11.266666666666666,4.566666666666667,0.6
2025-06-10 18:00:00,18,1,0,24,6,2025,0,9.533333333333331,7.2,1.0
2025-06-10 21:00:00,21,1,0,24,6,2025,0,8.200000000000001,8.033333333333333,1.1
2025-06-11 03:00:00,3,2,0,24,6,2025,0,7.3,5.266666666666667,1.0
2025-06-11 06:00:00,6,2,0,24,6,2025,0,9.0,12.0,0.3
2025-06-11 09:00:00,9,2,0,24,6,2025,0,11.166666666666666,14.533333333333331,0.0
2025-06-11 12:00:00,12,2,0,24,6,2025,0,11.933333333333332,14.4,0.0
2025-06-11 15:00:00,15,2,0,24,6,2025,0,10.633333333333333,11.633333333333336,0.0
2025-06-11 18:00:00,18,2,0,24,6,2025,0,9.066666666666666,9.6,0.7
2025-06-11 21:00:00,21,2,0,24,6,2025,0,6.5,5.3,0.0
2025-06-12 03:00:00,3,3,0,24,6,2025,0,6.3,7.333333333333333,0.0
2025-06-12 06:00:00,6,3,0,24,6,2025,0,9.966666666666669,4.8,0.0
2025-06-12 09:00:00,9,3,0,24,6,2025,0,12.066666666666668,9.833333333333334,0.0
2025-06-12 12:00:00,12,3,0,24,6,2025,0,13.733333333333334,13.2,0.0
2025-06-12 15:00:00,15,3,0,24,6,2025,0,15.066666666666668,13.933333333333332,0.0
2025-06-12 18:00:00,18,3,0,24,6,2025,0,14.266666666666666,8.4,0.0
2025-06-12 21:00:00,21,3,0,24,6,2025,0,12.333333333333334,4.666666666666667,0.0
2025-06-13 03:00:00,3,4,0,24,6,2025,0,12.1,3.733333333333333,0.0
2025-06-13 06:00:00,6,4,0,24,6,2025,0,15.733333333333334,4.8,0.0
2025-06-13 09:00:00,9,4,0,24,6,2025,0,19.2,9.733333333333334,0.0
2025-06-13 12:00:00,12,4,0,24,6,2025,0,21.666666666666668,13.2,0.0
2025-06-13 15:00:00,15,4,0,24,6,2025,0,23.1,8.033333333333333,0.0
2025-06-13 18:00:00,18,4,0,24,6,2025,0,22.03333333333333,4.8,0.0
2025-06-13 21:00:00,21,4,0,24,6,2025,0,18.633333333333336,7.666666666666667,0.0
2025-06-14 03:00:00,3,5,1,24,6,2025,0,14.966666666666669,5.166666666666667,0.0
2025-06-14 06:00:00,6,5,1,24,6,2025,0,17.666666666666668,7.2,0.0
2025-06-14 09:00:00,9,5,1,24,6,2025,0,20.33333333333333,9.966666666666669,0.0
