ds,yhat
2025-05-09 15:00:00,178.41168708105195
2025-05-09 18:00:00,84.77957763383606
2025-05-09 21:00:00,15.951198759688353
2025-05-10 03:00:00,27.42077547151829
2025-05-10 06:00:00,86.05985994241298
2025-05-10 09:00:00,88.79200805462256
2025-05-10 12:00:00,155.62227775397486
2025-05-10 15:00:00,133.68409073371427
2025-05-10 18:00:00,68.78692397671566
2025-05-10 21:00:00,11.395587042625579
2025-05-11 03:00:00,23.08082247231538
2025-05-11 06:00:00,84.74755931236326
2025-05-11 09:00:00,89.41157430658868
2025-05-11 12:00:00,172.69827652467947
2025-05-11 15:00:00,162.50758795912154
2025-05-11 18:00:00,87.10754654175268
2025-05-11 21:00:00,16.703560106927323
2025-05-12 03:00:00,31.06968857018422
2025-05-12 06:00:00,117.9361135165214
2025-05-12 09:00:00,124.67292916872132
2025-05-12 12:00:00,213.98134168097215
2025-05-12 15:00:00,186.56135973567808
2025-05-12 18:00:00,103.4896160584986
2025-05-12 21:00:00,21.08376230416847
2025-05-13 03:00:00,36.4837594347056
2025-05-13 06:00:00,100.9671790627414
2025-05-13 09:00:00,118.35785251780348
2025-05-13 12:00:00,161.11398163707588
2025-05-13 15:00:00,124.86383745396765
2025-05-13 18:00:00,67.2026673682804
2025-05-13 21:00:00,12.476227525523736
2025-05-14 03:00:00,28.713123979248845
2025-05-14 06:00:00,83.40580627032452
2025-05-14 09:00:00,80.06141598694194
2025-05-14 12:00:00,138.40369554474123
2025-05-14 15:00:00,123.18189249054437
2025-05-14 18:00:00,73.25428612161471
2025-05-14 21:00:00,15.110406414110447
2025-05-15 03:00:00,32.77119161475334
2025-05-15 06:00:00,98.24382849347954
2025-05-15 09:00:00,95.25956858591711
2025-05-15 12:00:00,162.38912028662824
2025-05-15 15:00:00,138.5546809692062
2025-05-15 18:00:00,78.81659816093094
2025-05-15 21:00:00,15.797163812602331
2025-05-16 03:00:00,33.78961633027756
2025-05-16 06:00:00,93.88821605275673
2025-05-16 09:00:00,92.4048610267539
2025-05-16 12:00:00,187.48283375346128
2025-05-16 15:00:00,123.954787404293
2025-05-16 18:00:00,66.59430889493376
2025-05-16 21:00:00,13.059657101146776
2025-05-17 15:00:00,54.273115618627905
2025-05-17 18:00:00,25.7902063291262
2025-05-17 21:00:00,4.031620709989653
2025-05-18 03:00:00,19.77998338112243
2025-05-18 06:00:00,65.45408580139538
2025-05-18 09:00:00,77.94980302341374
2025-05-18 12:00:00,156.66878148588867
2025-05-18 15:00:00,143.51395086466079
2025-05-18 18:00:00,78.3968050554678
2025-05-18 21:00:00,12.505405241641345
2025-05-19 03:00:00,28.026308056112498
2025-05-19 06:00:00,116.90356607001866
2025-05-19 09:00:00,122.1100719739012
2025-05-19 12:00:00,226.94448096183223
2025-05-19 15:00:00,188.88043825249852
2025-05-19 18:00:00,87.03704754402396
2025-05-19 21:00:00,17.49066989339486
2025-05-20 03:00:00,34.60430146873459
2025-05-20 06:00:00,96.2896319338709
2025-05-20 09:00:00,92.13822080465206
2025-05-20 12:00:00,158.1324138032171
2025-05-20 15:00:00,141.0423922914614
2025-05-20 18:00:00,74.42121658981613
2025-05-20 21:00:00,14.433055193334056
2025-05-21 03:00:00,29.78624383739704
2025-05-21 06:00:00,86.91759546954071
2025-05-21 09:00:00,77.80973693484516
2025-05-21 12:00:00,127.56120833766039
2025-05-21 15:00:00,132.72838362400032
2025-05-21 18:00:00,74.50652739896057
2025-05-21 21:00:00,15.116262162490266
2025-05-22 03:00:00,34.82354148510873
2025-05-22 06:00:00,96.85823679997335
2025-05-22 09:00:00,101.64249250714808
2025-05-22 12:00:00,182.4473286593336
2025-05-22 15:00:00,194.90943276687676
2025-05-22 18:00:00,91.15386714778273
2025-05-22 21:00:00,17.04308580244851
2025-05-23 03:00:00,34.13039660596684
2025-05-23 06:00:00,97.40784540541406
2025-05-23 09:00:00,97.18909487698495
2025-05-23 12:00:00,171.3443272897126
2025-05-23 15:00:00,126.11751696384225
2025-05-23 18:00:00,38.81615118515122
2025-05-23 21:00:00,4.326783221281429
2025-05-24 03:00:00,15.261944196527349
2025-05-24 06:00:00,42.53454223422413
2025-05-24 09:00:00,58.72457988789668
2025-05-24 12:00:00,98.20487776029121
2025-05-24 15:00:00,96.02221325083896
2025-05-24 18:00:00,52.83904517155982
2025-05-24 21:00:00,9.324310352678104
2025-05-25 03:00:00,23.29691611652712
2025-05-25 06:00:00,85.21885395463983
2025-05-25 09:00:00,88.47075020294379
2025-05-25 12:00:00,167.2505313040654
2025-05-25 15:00:00,150.72209909543687
2025-05-25 18:00:00,84.50419990499468
2025-05-25 21:00:00,17.995469772966633
2025-05-26 03:00:00,28.802908107621732
2025-05-26 06:00:00,62.01472757452459
2025-05-26 09:00:00,48.36352224361544
2025-05-26 12:00:00,188.79786689639997
2025-05-26 15:00:00,192.86410043715975
2025-05-26 18:00:00,69.62984798814499
2025-05-26 21:00:00,16.208200492377994
2025-05-27 03:00:00,37.544059605328094
2025-05-27 06:00:00,119.76430526428614
2025-05-27 09:00:00,139.47450307527305
2025-05-27 12:00:00,268.31816650358434
2025-05-27 15:00:00,219.4811896602727
2025-05-27 18:00:00,98.9356984980496
2025-05-27 21:00:00,17.881146441433724
2025-05-28 03:00:00,37.83696774209343
2025-05-28 06:00:00,139.58659133193686
2025-05-28 09:00:00,139.98783421081416
2025-05-28 12:00:00,247.55041687494617
2025-05-28 15:00:00,169.83033078780156
2025-05-28 18:00:00,111.12326655825815
2025-05-28 21:00:00,20.209792334563613
2025-05-29 03:00:00,29.353282500506126
2025-05-29 06:00:00,89.68025011865458
2025-05-29 09:00:00,101.14121446363085
2025-05-29 12:00:00,177.66578287270602
2025-05-29 15:00:00,156.1944740750809
2025-05-29 18:00:00,84.27269931250146
2025-05-29 21:00:00,14.322537990511526
2025-05-30 03:00:00,42.977500846839995
2025-05-30 06:00:00,135.31766624360324
2025-05-30 09:00:00,104.30955518126807
2025-05-30 12:00:00,151.56482197879996
2025-05-30 15:00:00,114.49054149186641
2025-05-30 18:00:00,67.68806139438512
2025-05-30 21:00:00,13.437130721222895
2025-05-31 03:00:00,25.777204859562826
2025-05-31 06:00:00,74.01434653846934
2025-05-31 09:00:00,68.53510509251817
2025-05-31 12:00:00,118.59048139528112
2025-05-31 15:00:00,119.36587351099297
2025-05-31 18:00:00,64.1599479957254
2025-05-31 21:00:00,10.512180647576848
2025-06-01 03:00:00,22.335736741171868
2025-06-01 06:00:00,81.88470396240014
2025-06-01 09:00:00,87.07881182886526
2025-06-01 12:00:00,174.9056542392132
2025-06-01 15:00:00,33.90773433303416
2025-06-01 18:00:00,46.9584348491505
2025-06-01 21:00:00,13.928817173184777
2025-06-02 03:00:00,31.023112052472975
2025-06-02 06:00:00,120.17998955206876
2025-06-02 09:00:00,118.39698291136975
2025-06-02 12:00:00,91.63381462236586
2025-06-02 15:00:00,168.4601301476996
2025-06-02 18:00:00,83.46304669775601
2025-06-02 21:00:00,16.99777741798183
2025-06-03 03:00:00,36.0292160335777
2025-06-03 06:00:00,134.2777099423425
2025-06-03 09:00:00,141.71195683198997
2025-06-03 12:00:00,261.99176899277325
2025-06-03 15:00:00,224.71458553436725
2025-06-03 18:00:00,120.16833584520862
2025-06-03 21:00:00,22.526060156890125
2025-06-04 03:00:00,47.09746874363845
2025-06-04 06:00:00,144.86655471509587
2025-06-04 09:00:00,148.31386755040936
2025-06-04 12:00:00,258.0740897020553
2025-06-04 15:00:00,218.08682476884752
2025-06-04 18:00:00,86.41977207038053
2025-06-04 21:00:00,21.669663765389913
2025-06-05 03:00:00,40.35064310764509
2025-06-05 06:00:00,142.41226936530475
2025-06-05 09:00:00,139.5760442830509
2025-06-05 12:00:00,239.50588375210907
2025-06-05 15:00:00,220.66196057931313
2025-06-05 18:00:00,118.39253253412129
2025-06-05 21:00:00,22.983671668948112
2025-06-06 03:00:00,42.37347668028913
2025-06-06 06:00:00,127.47379036158813
2025-06-06 09:00:00,123.52255004088487
2025-06-06 12:00:00,217.95091427162578
2025-06-06 15:00:00,165.41006664733519
2025-06-06 18:00:00,82.38480207879259
2025-06-06 21:00:00,13.153873626592448
2025-06-07 03:00:00,21.709915150289795
2025-06-07 06:00:00,67.7160642279199
2025-06-07 09:00:00,71.46829712789841
2025-06-07 12:00:00,120.35269972318727
2025-06-07 15:00:00,104.23749114818925
2025-06-07 18:00:00,55.35803770243694
2025-06-07 21:00:00,9.31977891421644
2025-06-08 03:00:00,18.272312713080538
2025-06-08 06:00:00,68.98343835144982
2025-06-08 09:00:00,71.88047808560572
2025-06-08 12:00:00,134.785073781047
2025-06-08 15:00:00,108.69293228412037
2025-06-08 18:00:00,44.41304155410065
2025-06-08 21:00:00,10.045968054733855
2025-06-09 03:00:00,20.505771007926406
2025-06-09 06:00:00,65.53425656915307
2025-06-09 09:00:00,64.94545864255169
2025-06-09 12:00:00,134.01198083819713
2025-06-09 15:00:00,119.18167211577071
2025-06-09 18:00:00,59.7691444344906
2025-06-09 21:00:00,11.448329673244654
2025-06-10 03:00:00,27.779462124813662
2025-06-10 06:00:00,88.07338093673106
2025-06-10 09:00:00,99.12322132647246
2025-06-10 12:00:00,176.5156394642851
2025-06-10 15:00:00,132.41439271326496
2025-06-10 18:00:00,59.84416589483055
2025-06-10 21:00:00,11.069093264613354
2025-06-11 03:00:00,24.48009619159872
2025-06-11 06:00:00,77.84065757929642
2025-06-11 09:00:00,94.63004408948414
2025-06-11 12:00:00,167.1369403519886
2025-06-11 15:00:00,140.7891878854075
2025-06-11 18:00:00,60.77337940259848
2025-06-11 21:00:00,12.742038075601284
2025-06-12 03:00:00,27.18984255471511
2025-06-12 06:00:00,92.91970348501128
2025-06-12 09:00:00,100.53100873624464
2025-06-12 12:00:00,181.62703097108474
2025-06-12 15:00:00,165.13002099204513
2025-06-12 18:00:00,90.50216845843228
2025-06-12 21:00:00,17.31979013890304
2025-06-13 03:00:00,36.032857025431916
2025-06-13 06:00:00,112.03692703195769
2025-06-13 09:00:00,113.8587515515272
2025-06-13 12:00:00,203.81789874855227
2025-06-13 15:00:00,178.9294375859932
2025-06-13 18:00:00,93.33053420636354
2025-06-13 21:00:00,16.277122852590267
2025-06-14 03:00:00,27.91668730817324
2025-06-14 06:00:00,82.01349422003838
2025-06-14 09:00:00,79.38883239550395
2025-06-14 12:00:00,140.79202177801463
2025-06-14 15:00:00,119.93797775672293
2025-06-14 18:00:00,60.88587954682451
2025-06-14 21:00:00,10.627734930250373
2025-06-15 03:00:00,22.328041391939554
2025-06-15 06:00:00,71.69292206404512
2025-06-15 09:00:00,76.32021429478682
2025-06-15 12:00:00,139.36510854990343
2025-06-15 15:00:00,120.80811159934687
2025-06-15 18:00:00,64.3606358290369
2025-06-15 21:00:00,12.635199606382308
2025-06-16 03:00:00,25.408554896095985
2025-06-16 06:00:00,83.12662373777204
2025-06-16 09:00:00,70.98014164626548
2025-06-16 12:00:00,139.9264948519377
2025-06-16 15:00:00,102.32945245082179
2025-06-16 18:00:00,68.47602860176954
2025-06-16 21:00:00,14.034644317518962
2025-06-17 03:00:00,29.604301854208003
2025-06-17 06:00:00,87.61773453771808
2025-06-17 09:00:00,80.98539868906714
2025-06-17 12:00:00,135.68767790718064
2025-06-17 15:00:00,89.7404163795263
2025-06-17 18:00:00,41.41425332962724
2025-06-17 21:00:00,12.555174659871767
2025-06-18 03:00:00,22.44291390716006
2025-06-18 06:00:00,57.87055397031471
2025-06-18 09:00:00,78.6302023937339
2025-06-18 12:00:00,136.82890580857688
2025-06-18 15:00:00,118.01275838194988
2025-06-18 18:00:00,64.03697250023025
2025-06-18 21:00:00,11.380571831932864
2025-06-19 03:00:00,23.581803469595
2025-06-19 06:00:00,86.47606083080842
2025-06-19 09:00:00,82.19622190807652
2025-06-19 12:00:00,137.7057968591091
2025-06-19 15:00:00,112.74550821231709
2025-06-19 18:00:00,51.62485082324456
2025-06-19 21:00:00,10.327911084950161
2025-06-20 03:00:00,24.437173374943175
2025-06-20 06:00:00,75.6747639867306
2025-06-20 09:00:00,75.86661662902502
2025-06-20 12:00:00,129.40342382057122
2025-06-20 15:00:00,90.08539443084882
2025-06-20 18:00:00,45.46711546018586
2025-06-20 21:00:00,9.398548298522368
2025-06-21 03:00:00,12.391423988922911
2025-06-21 06:00:00,42.73627578029398
2025-06-21 09:00:00,38.05593405372136
2025-06-21 12:00:00,74.95109805114693
2025-06-21 15:00:00,71.20807424478775
2025-06-21 18:00:00,38.97406456427748
2025-06-21 21:00:00,5.8791954302166385
2025-06-22 03:00:00,13.70043493531145
2025-06-22 06:00:00,53.585483330022505
2025-06-22 09:00:00,57.77052139850899
2025-06-22 12:00:00,111.24152365882158
2025-06-22 15:00:00,91.92356907611557
2025-06-22 18:00:00,54.23739490654734
2025-06-22 21:00:00,11.057478322690159
2025-06-23 03:00:00,26.798920021956945
2025-06-23 06:00:00,89.22387707760032
2025-06-23 09:00:00,82.21218899299119
2025-06-23 12:00:00,137.5877405256324
2025-06-23 15:00:00,112.06018648411029
2025-06-23 18:00:00,60.92956437845711
2025-06-23 21:00:00,9.276125816768086
2025-06-24 03:00:00,26.27780160679258
2025-06-24 06:00:00,74.91938009785463
2025-06-24 09:00:00,69.94383602105829
2025-06-24 12:00:00,122.84830816696413
2025-06-24 15:00:00,102.18328937324162
2025-06-24 18:00:00,56.278174872055864
2025-06-24 21:00:00,11.74577069018641
2025-06-25 03:00:00,25.7579272171864
2025-06-25 06:00:00,74.72448224852145
2025-06-25 09:00:00,71.64569623703129
2025-06-25 12:00:00,122.17684112714302
2025-06-25 15:00:00,112.06784977951371
2025-06-25 18:00:00,61.34352446158936
2025-06-25 21:00:00,12.095170079703944
2025-06-26 03:00:00,26.605417282218
2025-06-26 06:00:00,81.39773714979337
2025-06-26 09:00:00,82.82909347233227
2025-06-26 12:00:00,152.8868616232629
2025-06-26 15:00:00,138.98165443312794
2025-06-26 18:00:00,75.93036777889726
2025-06-26 21:00:00,14.400975062638603
2025-06-27 03:00:00,15.205223280790694
2025-06-27 06:00:00,55.11311189449017
2025-06-27 09:00:00,66.58942700711138
2025-06-27 12:00:00,121.08809156173365
2025-06-27 15:00:00,101.28345735949094
2025-06-27 18:00:00,53.943595829619554
2025-06-27 21:00:00,9.33265850074393
2025-06-28 03:00:00,18.713424059747993
2025-06-28 06:00:00,45.60534333870938
2025-06-28 09:00:00,40.17006244920361
2025-06-28 12:00:00,83.68475112972514
2025-06-28 15:00:00,72.27675891190891
2025-06-28 18:00:00,37.03875645907299
2025-06-28 21:00:00,6.484409143425915
2025-06-29 03:00:00,14.47093860850667
2025-06-29 06:00:00,43.05514893384841
2025-06-29 09:00:00,23.593045493184956
2025-06-29 12:00:00,72.7433889970959
2025-06-29 15:00:00,33.784318924583204
2025-06-29 18:00:00,37.29699993095661
2025-06-29 21:00:00,6.3610310911487415
2025-06-30 03:00:00,14.770908586448542
2025-06-30 06:00:00,62.22386282106407
2025-06-30 09:00:00,62.3669051927946
2025-06-30 12:00:00,119.99653876377731
2025-06-30 15:00:00,105.53280554146285
2025-06-30 18:00:00,55.58567152551642
2025-06-30 21:00:00,10.639879081685248
2025-07-01 03:00:00,25.15736480364872
2025-07-01 06:00:00,75.48957413406771
2025-07-01 09:00:00,50.22485341694354
2025-07-01 12:00:00,96.65910520597173
2025-07-01 15:00:00,101.12881093548732
2025-07-01 18:00:00,54.57122813285704
2025-07-01 21:00:00,10.233816663244278
2025-07-02 03:00:00,22.397766350040275
2025-07-02 06:00:00,66.59736052410933
2025-07-02 09:00:00,65.41452748654666
2025-07-02 12:00:00,116.32227362861653
2025-07-02 15:00:00,106.72027631589091
2025-07-02 18:00:00,58.281477996593814
2025-07-02 21:00:00,10.696338901093258
2025-07-03 03:00:00,17.869169997193012
2025-07-03 06:00:00,67.72921131950679
2025-07-03 09:00:00,68.26339439038627
2025-07-03 12:00:00,116.9780269154813
2025-07-03 15:00:00,100.62464993236668
2025-07-03 18:00:00,53.967194563328334
2025-07-03 21:00:00,8.831511446026159
2025-07-04 03:00:00,18.991673287851643
2025-07-04 06:00:00,64.53911236755353
2025-07-04 09:00:00,62.999296573503734
2025-07-04 12:00:00,112.2541886846371
2025-07-04 15:00:00,96.05123736263
2025-07-04 18:00:00,48.365090363086146
2025-07-04 21:00:00,5.541322786625222
2025-07-05 03:00:00,14.46463024600496
2025-07-05 06:00:00,47.708531703685146
2025-07-05 09:00:00,48.318849679949
2025-07-05 12:00:00,82.65930815161131
2025-07-05 15:00:00,69.33272517804332
2025-07-05 18:00:00,35.35847823315237
2025-07-05 21:00:00,6.241925533114113
2025-07-06 03:00:00,13.464100362248349
2025-07-06 06:00:00,40.920519854312154
2025-07-06 09:00:00,40.16002956405233
2025-07-06 12:00:00,78.28165730388031
2025-07-06 15:00:00,70.37277769862271
2025-07-06 18:00:00,39.1563421120577
2025-07-06 21:00:00,7.597231167457087
2025-07-07 03:00:00,18.128034359215007
2025-07-07 06:00:00,60.6754874018949
2025-07-07 09:00:00,63.67837963913577
2025-07-07 12:00:00,118.50076896582348
2025-07-07 15:00:00,109.09382065777613
2025-07-07 18:00:00,59.40367961881357
2025-07-07 21:00:00,10.234157901544009
2025-07-08 03:00:00,20.431907869677392
2025-07-08 06:00:00,63.76800636402906
2025-07-08 09:00:00,65.02166654874708
2025-07-08 12:00:00,112.96915008580687
2025-07-08 15:00:00,98.94059380449218
2025-07-08 18:00:00,53.17669929673329
2025-07-08 21:00:00,9.025514969231134
2025-07-09 03:00:00,19.179947256687278
2025-07-09 06:00:00,63.867731884479866
2025-07-09 09:00:00,66.64764511174594
2025-07-09 12:00:00,126.80040844516117
2025-07-09 15:00:00,108.05911816109824
2025-07-09 18:00:00,53.953540159093656
2025-07-09 21:00:00,9.800491751560179
2025-07-10 03:00:00,21.38055219617631
2025-07-10 06:00:00,69.0290693603031
2025-07-10 09:00:00,69.79243420421967
2025-07-10 12:00:00,130.92943574423654
2025-07-10 15:00:00,107.17213382009174
2025-07-10 18:00:00,55.779189570664755
2025-07-10 21:00:00,10.702436084632273
2025-07-11 03:00:00,22.207844667986752
2025-07-11 06:00:00,69.46556108143645
2025-07-11 09:00:00,68.41638411895697
2025-07-11 12:00:00,122.53032629076485
2025-07-11 15:00:00,101.31812778451204
2025-07-11 18:00:00,51.62206176106435
2025-07-11 21:00:00,8.742817159686885
2025-07-12 03:00:00,16.467863154861856
2025-07-12 06:00:00,49.42172152311845
2025-07-12 09:00:00,50.19112543600129
2025-07-12 12:00:00,89.98398398982505
2025-07-12 15:00:00,79.32071000676747
2025-07-12 18:00:00,40.952869740138766
2025-07-12 21:00:00,6.626153934255958
2025-07-13 03:00:00,14.337872275825196
2025-07-13 06:00:00,47.89124089812335
2025-07-13 09:00:00,50.60750399632287
2025-07-13 12:00:00,99.82275419028849
2025-07-13 15:00:00,92.82504620405506
2025-07-13 18:00:00,53.62941736863806
2025-07-13 21:00:00,10.026824886079586
2025-07-14 03:00:00,21.06896571437985
2025-07-14 06:00:00,70.9373849430779
2025-07-14 09:00:00,76.83846983126294
2025-07-14 12:00:00,141.01667336671912
2025-07-14 15:00:00,128.0685056957364
2025-07-14 18:00:00,67.08651222799733
2025-07-14 21:00:00,12.068135813379817
2025-07-15 03:00:00,24.22367577273507
2025-07-15 06:00:00,77.08852071588638
2025-07-15 09:00:00,78.13747105047419
2025-07-15 12:00:00,146.3467227604146
2025-07-15 15:00:00,128.71577830517782
2025-07-15 18:00:00,67.50949236530984
2025-07-15 21:00:00,11.525699018172118
2025-07-16 03:00:00,22.68292480069533
2025-07-16 06:00:00,74.1440707090428
2025-07-16 09:00:00,78.79662918989486
2025-07-16 12:00:00,148.77717707693523
2025-07-16 15:00:00,137.95276805232984
2025-07-16 18:00:00,74.06919783715092
2025-07-16 21:00:00,12.777050980749289
2025-07-17 03:00:00,25.294572389456107
2025-07-17 06:00:00,83.34563013076708
2025-07-17 09:00:00,84.83542656269333
2025-07-17 12:00:00,158.15324605536634
2025-07-17 15:00:00,146.33792941169614
2025-07-17 18:00:00,77.70274234438632
2025-07-17 21:00:00,13.830583598715107
2025-07-18 03:00:00,24.775405898627376
2025-07-18 06:00:00,78.74082473957495
2025-07-18 09:00:00,77.09284217568565
2025-07-18 12:00:00,134.23104987518406
2025-07-18 15:00:00,105.57405672035473
2025-07-18 18:00:00,51.32075066456393
2025-07-18 21:00:00,8.54934741234822
2025-07-19 03:00:00,15.85474784204218
2025-07-19 06:00:00,48.94177860961674
2025-07-19 09:00:00,48.95278347825051
2025-07-19 12:00:00,88.2397408985159
2025-07-19 15:00:00,74.78472785416983
2025-07-19 18:00:00,36.95708736020943
2025-07-19 21:00:00,6.239641274202447
2025-07-20 03:00:00,13.21837830489355
2025-07-20 06:00:00,43.263952232469876
2025-07-20 09:00:00,46.8518245429253
2025-07-20 12:00:00,96.12815520198565
2025-07-20 15:00:00,88.90446891956509
2025-07-20 18:00:00,48.35211235036185
2025-07-20 21:00:00,9.265524747451492
2025-07-21 03:00:00,21.65316833511632
2025-07-21 06:00:00,74.12649602403897
2025-07-21 09:00:00,79.43257424623343
2025-07-21 12:00:00,144.05000925377234
2025-07-21 15:00:00,129.5800128252502
2025-07-21 18:00:00,70.06990351389332
2025-07-21 21:00:00,12.687133142060098
2025-07-22 03:00:00,25.885905360292824
2025-07-22 06:00:00,83.0590280387716
2025-07-22 09:00:00,85.21739695768233
2025-07-22 12:00:00,152.17111091384174
2025-07-22 15:00:00,135.4744500914383
2025-07-22 18:00:00,68.96560744417907
2025-07-22 21:00:00,11.863839551747498
2025-07-23 03:00:00,24.6190208573521
2025-07-23 06:00:00,80.04714032936897
2025-07-23 09:00:00,81.91858081745767
2025-07-23 12:00:00,153.67961229367918
2025-07-23 15:00:00,139.04351402888304
2025-07-23 18:00:00,74.27343724271181
2025-07-23 21:00:00,12.597697587670506
2025-07-24 03:00:00,26.247751479876467
2025-07-24 06:00:00,85.21452440978148
2025-07-24 09:00:00,89.72166145445519
2025-07-24 12:00:00,157.2815463958723
2025-07-24 15:00:00,122.20596488054547
2025-07-24 18:00:00,62.063838319517764
2025-07-24 21:00:00,11.81174314420825
2025-07-25 03:00:00,24.658738204273984
2025-07-25 06:00:00,69.94355315481874
2025-07-25 09:00:00,64.51005392775913
2025-07-25 12:00:00,110.88615665032081
2025-07-25 15:00:00,92.43879165110596
2025-07-25 18:00:00,47.66123088050683
2025-07-25 21:00:00,8.591221707205829
2025-07-26 03:00:00,16.76633219161054
2025-07-26 06:00:00,46.71706632840186
2025-07-26 09:00:00,32.743108378634375
2025-07-26 12:00:00,71.44489676702673
2025-07-26 15:00:00,60.38651764475027
2025-07-26 18:00:00,33.14697677036828
2025-07-26 21:00:00,5.996916805063636
2025-07-27 03:00:00,13.807482068623436
2025-07-27 06:00:00,42.919155146632924
2025-07-27 09:00:00,37.357733417302434
2025-07-27 12:00:00,71.56639664404922
2025-07-27 15:00:00,67.26104001550232
2025-07-27 18:00:00,40.56232538514217
2025-07-27 21:00:00,8.088559441157482
2025-07-28 03:00:00,19.299177629360077
2025-07-28 06:00:00,62.642387309916316
2025-07-28 09:00:00,65.09105895591344
2025-07-28 12:00:00,123.4746513011459
2025-07-28 15:00:00,109.68200366104803
2025-07-28 18:00:00,61.371086415844786
2025-07-28 21:00:00,11.856340601287405
2025-07-29 03:00:00,25.635442049001924
2025-07-29 06:00:00,75.62286101345356
2025-07-29 09:00:00,73.51102118584605
2025-07-29 12:00:00,129.01502566639775
2025-07-29 15:00:00,105.96063267763174
2025-07-29 18:00:00,60.0873666503977
2025-07-29 21:00:00,10.040291910075794
2025-07-30 03:00:00,17.891806900729442
2025-07-30 06:00:00,59.246261240295055
2025-07-30 09:00:00,59.38718643305598
2025-07-30 12:00:00,119.77742640364346
2025-07-30 15:00:00,108.87541830128765
2025-07-30 18:00:00,63.5815810065009
2025-07-30 21:00:00,12.741267513236991
2025-07-31 03:00:00,27.7231216387843
2025-07-31 06:00:00,87.63589605942427
2025-07-31 09:00:00,89.66752768000191
2025-07-31 12:00:00,161.05602761150232
2025-07-31 15:00:00,141.1536687179341
2025-07-31 18:00:00,78.91133289987178
2025-07-31 21:00:00,14.999791402779818
2025-08-01 03:00:00,30.353930452720704
2025-08-01 06:00:00,96.25105741541375
2025-08-01 09:00:00,99.19958638300119
2025-08-01 12:00:00,175.192210922785
2025-08-01 15:00:00,137.2967518554282
2025-08-01 18:00:00,66.32773628183786
2025-08-01 21:00:00,11.96627652222454
2025-08-02 03:00:00,23.223897219715877
2025-08-02 06:00:00,65.25063511826522
2025-08-02 09:00:00,61.041613916178626
2025-08-02 12:00:00,107.57717353659184
2025-08-02 15:00:00,92.67192574620758
2025-08-02 18:00:00,49.55117945159576
2025-08-02 21:00:00,9.070190735676317
2025-08-03 03:00:00,19.247855127306973
2025-08-03 06:00:00,63.21817941194
2025-08-03 09:00:00,70.94443642299963
2025-08-03 12:00:00,131.77773838901481
2025-08-03 15:00:00,112.42887148518743
2025-08-03 18:00:00,58.5295891978784
2025-08-03 21:00:00,4.431638128833046
2025-08-04 03:00:00,27.574766900074053
2025-08-04 06:00:00,86.1439874894115
2025-08-04 09:00:00,85.89915738219682
2025-08-04 12:00:00,161.4583175147204
2025-08-04 15:00:00,156.90270891232944
