ds,yhat
2025-05-28 09:00:00,142.0715167433129
2025-05-28 12:00:00,210.36843145162382
2025-05-28 15:00:00,183.41021789722657
2025-05-28 18:00:00,122.99371370987001
2025-05-28 21:00:00,59.126567702745255
2025-05-29 03:00:00,80.92447123569981
2025-05-29 06:00:00,135.51153745724767
2025-05-29 09:00:00,139.93746706329753
2025-05-29 12:00:00,206.65032583151503
2025-05-29 15:00:00,178.09016450460672
2025-05-29 18:00:00,116.18648323086002
2025-05-29 21:00:00,51.08154745818046
2025-05-30 03:00:00,71.52211386993349
2025-05-30 06:00:00,126.099271317654
2025-05-30 09:00:00,130.96534946945698
2025-05-30 12:00:00,198.44263400151846
2025-05-30 15:00:00,170.9019496146538
2025-05-30 18:00:00,110.09597581268089
2025-05-30 21:00:00,45.993230809255465
2025-05-31 03:00:00,51.66609617423954
2025-05-31 06:00:00,106.14366177487231
2025-05-31 09:00:00,110.46955668738894
2025-05-31 12:00:00,176.97034320604527
2025-05-31 15:00:00,148.179163803925
2025-05-31 18:00:00,85.98016427500787
2025-05-31 21:00:00,20.518847708087605
2025-06-01 03:00:00,40.171359824102204
2025-06-01 06:00:00,94.502169370614
2025-06-01 09:00:00,99.40582805150353
2025-06-01 12:00:00,167.2178723627656
2025-06-01 15:00:00,140.50749589437476
2025-06-01 18:00:00,81.04225463959868
2025-06-01 21:00:00,18.79755923519543
2025-06-02 03:00:00,61.24225334483995
2025-06-02 06:00:00,118.8263879698508
2025-06-02 09:00:00,126.54683153915258
2025-06-02 12:00:00,196.50159750183195
2025-06-02 15:00:00,171.17809140460503
2025-06-02 18:00:00,112.2514180928679
2025-06-02 21:00:00,49.69154773347491
2025-06-03 03:00:00,73.42431071827588
2025-06-03 06:00:00,128.79816373807316
2025-06-03 09:00:00,134.101917340531
2025-06-03 12:00:00,201.6151093694366
2025-06-03 15:00:00,174.08743749347713
2025-06-03 18:00:00,113.33765827034246
2025-06-03 21:00:00,49.43727791574953
2025-06-04 03:00:00,72.01154087048607
2025-06-04 06:00:00,127.48807976004295
2025-06-04 09:00:00,133.22966434571043
2025-06-04 12:00:00,201.3198054633861
2025-06-04 15:00:00,174.39940363589858
2025-06-04 18:00:00,114.1069593806342
2025-06-04 21:00:00,50.37322160385574
2025-06-05 03:00:00,72.05617373698482
2025-06-05 06:00:00,126.47447746039738
2025-06-05 09:00:00,130.86064980762032
2025-06-05 12:00:00,197.3745256467309
2025-06-05 15:00:00,168.8600128170804
2025-06-05 18:00:00,107.0878755731924
2025-06-05 21:00:00,42.123105478688906
2025-06-06 03:00:00,62.45895385396299
2025-06-06 06:00:00,116.87057152055249
2025-06-06 09:00:00,121.69891536805932
2025-06-06 12:00:00,188.97825665566302
2025-06-06 15:00:00,161.48360229835671
2025-06-06 18:00:00,100.80929097218612
2025-06-06 21:00:00,36.84698418123732
2025-06-07 03:00:00,42.45827084607816
2025-06-07 06:00:00,96.77300337518838
2025-06-07 09:00:00,101.06495431739923
2025-06-07 12:00:00,167.37255548196498
2025-06-07 15:00:00,138.6328637907842
2025-06-07 18:00:00,76.57128945135956
2025-06-07 21:00:00,11.255997175030636
2025-06-08 03:00:00,30.81486526877065
2025-06-08 06:00:00,84.98493463805542
2025-06-08 09:00:00,89.8548413283758
2025-06-08 12:00:00,157.47186330404935
2025-06-08 15:00:00,130.80916481831403
2025-06-08 18:00:00,71.47580802560047
2025-06-08 21:00:00,9.370274198441766
2025-06-09 03:00:00,51.665215524947364
2025-06-09 06:00:00,109.0812876285891
2025-06-09 09:00:00,116.76174286844035
2025-06-09 12:00:00,186.5168417287835
2025-06-09 15:00:00,161.23832021059883
2025-06-09 18:00:00,102.44297032673957
2025-06-09 21:00:00,40.023820502382215
2025-06-10 03:00:00,63.656002022280376
2025-06-10 06:00:00,118.86789393955024
2025-06-10 09:00:00,124.13827055640104
2025-06-10 12:00:00,191.45834696737614
2025-06-10 15:00:00,163.98162794637798
2025-06-10 18:00:00,103.36813209083631
2025-06-10 21:00:00,39.61213674475415
2025-06-11 03:00:00,62.08892591349432
2025-06-11 06:00:00,117.40318367236142
2025-06-11 09:00:00,123.1102061258209
2025-06-11 12:00:00,191.00558126076857
2025-06-11 15:00:00,164.13444664212963
2025-06-11 18:00:00,103.97697200608334
2025-06-11 21:00:00,40.38701311010049
2025-06-12 03:00:00,61.97416724872591
2025-06-12 06:00:00,116.23250689240342
2025-06-12 09:00:00,120.58721268014204
2025-06-12 12:00:00,186.9098974379706
2025-06-12 15:00:00,158.44833537463342
2025-06-12 18:00:00,96.81456451659301
2025-06-12 21:00:00,31.996312604662883
2025-06-13 03:00:00,52.238780544953535
2025-06-13 06:00:00,106.4898655406499
2025-06-13 09:00:00,111.28505634594235
2025-06-13 12:00:00,178.3706217100916
2025-06-13 15:00:00,150.9257630173574
2025-06-13 18:00:00,90.38649070580064
2025-06-13 21:00:00,26.567622491524922
2025-06-14 03:00:00,32.122255945255326
2025-06-14 06:00:00,86.27610794145372
2025-06-14 09:00:00,90.53574608797034
2025-06-14 12:00:00,156.65148614722696
2025-06-14 15:00:00,127.96431420474809
2025-06-14 18:00:00,66.04091985887773
2025-06-14 21:00:00,0.8721446811597843
2025-06-15 03:00:00,20.33763054498864
2025-06-15 06:00:00,74.34676038056678
2025-06-15 09:00:00,79.18251702974526
2025-06-15 12:00:00,146.60393628478877
2025-06-15 15:00:00,119.98816962005898
2025-06-15 18:00:00,60.78580208937039
2025-06-15 21:00:00,0.0
2025-06-16 03:00:00,40.961208442267626
2025-06-16 06:00:00,98.20789732135124
2025-06-16 09:00:00,105.84698053619609
2025-06-16 12:00:00,175.4009832054736
2025-06-16 15:00:00,150.16598948810406
2025-06-16 18:00:00,91.50049636160759
2025-06-16 21:00:00,29.22060838376526
2025-06-17 03:00:00,52.749386848687074
2025-06-17 06:00:00,107.79799080894593
2025-06-17 09:00:00,113.03374364207986
2025-06-17 12:00:00,180.15955579497626
2025-06-17 15:00:00,152.73275725309546
2025-06-17 18:00:00,92.25464676418595
2025-06-17 21:00:00,28.642290890387454
2025-06-18 03:00:00,51.020644819429016
2025-06-18 06:00:00,106.17244153161357
2025-06-18 09:00:00,111.84494638403376
2025-06-18 12:00:00,179.5458423534027
2025-06-18 15:00:00,152.7245217975803
2025-06-18 18:00:00,92.70284132740582
2025-06-18 21:00:00,29.257781097078098
2025-06-19 03:00:00,50.75233207068665
2025-06-19 06:00:00,104.85281711440939
2025-06-19 09:00:00,109.17852990028568
2025-06-19 12:00:00,175.31287803299261
2025-06-19 15:00:00,146.90751872887648
2025-06-19 18:00:00,85.41578023729369
2025-06-19 21:00:00,20.74814272334509
2025-06-20 03:00:00,40.90677727629091
2025-06-20 06:00:00,95.00281181794291
2025-06-20 09:00:00,99.77082478376752
2025-06-20 12:00:00,166.66909748908975
2025-06-20 15:00:00,139.2810405935748
2025-06-20 18:00:00,78.88435082964297
2025-06-20 21:00:00,15.217016372313443
2025-06-21 03:00:00,20.73289739792489
2025-06-21 06:00:00,74.73570143292511
2025-06-21 09:00:00,78.97346491567835
2025-06-21 12:00:00,144.9084002295321
2025-06-21 15:00:00,116.28543494171437
2025-06-21 18:00:00,54.51255001546175
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,8.90335315459461
2025-06-22 06:00:00,62.7665552767563
2025-06-22 09:00:00,67.58387047377587
2025-06-22 12:00:00,134.82610204319175
2025-06-22 15:00:00,108.27439794704304
2025-06-22 18:00:00,49.2208749876826
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,29.44027561441928
2025-06-23 06:00:00,86.53841477233702
2025-06-23 09:00:00,94.15772179819297
2025-06-23 12:00:00,163.53299266142838
2025-06-23 15:00:00,138.36466543584325
2025-06-23 18:00:00,79.8529473511315
2025-06-23 21:00:00,17.7370239202411
2025-06-24 03:00:00,41.214174882156286
2025-06-24 06:00:00,96.12657098955496
2025-06-24 09:00:00,101.35557905369488
2025-06-24 12:00:00,168.31580727774804
2025-06-24 15:00:00,140.9684127785988
2025-06-24 18:00:00,80.65597586814945
2025-06-24 21:00:00,17.21835324573033
2025-06-25 03:00:00,39.56287736117552
2025-06-25 06:00:00,94.58572399487849
2025-06-25 09:00:00,100.25802642241428
2025-06-25 12:00:00,167.79956100247736
2025-06-25 15:00:00,141.06397277231363
2025-06-25 18:00:00,81.21480259109197
2025-06-25 21:00:00,17.95215187403168
2025-06-26 03:00:00,39.43149047058965
2025-06-26 06:00:00,93.41399203429762
2025-06-26 09:00:00,97.751360032363
2025-06-26 12:00:00,163.73879116745096
2025-06-26 15:00:00,135.43181948199418
2025-06-26 18:00:00,74.12505676089367
2025-06-26 21:00:00,9.65172840314743
2025-06-27 03:00:00,29.81614190671146
2025-06-27 06:00:00,83.80302671093972
2025-06-27 09:00:00,88.59048019350823
2025-06-27 12:00:00,155.34878658144194
2025-06-27 15:00:00,128.06555567104863
2025-06-27 18:00:00,67.86015987492866
2025-06-27 21:00:00,4.393746734931437
2025-06-28 03:00:00,9.971632176268335
2025-06-28 06:00:00,63.874733025471436
2025-06-28 09:00:00,68.1425937591722
2025-06-28 12:00:00,133.94930999575092
2025-06-28 15:00:00,105.4437369576832
2025-06-28 18:00:00,43.87513271259634
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,52.29794432062385
2025-06-29 09:00:00,57.15328897200683
2025-06-29 12:00:00,124.27329510674275
2025-06-29 15:00:00,97.84309006447953
2025-06-29 18:00:00,38.996304915393694
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,19.435939767313215
2025-06-30 06:00:00,76.4450674199198
2025-06-30 09:00:00,84.10450049330247
2025-06-30 12:00:00,153.3612862632109
2025-06-30 15:00:00,128.3201968626881
2025-06-30 18:00:00,70.02312962152295
2025-06-30 21:00:00,8.132330564655954
2025-07-01 03:00:00,31.68094259572891
2025-07-01 06:00:00,86.51901735837875
2025-07-01 09:00:00,91.803366733882
2025-07-01 12:00:00,158.66027495635421
2025-07-01 15:00:00,131.45470432104415
2025-07-01 18:00:00,71.37049453839604
2025-07-01 21:00:00,8.170270087688602
2025-07-02 03:00:00,30.60653795151285
2025-07-02 06:00:00,85.56329753074137
2025-07-02 09:00:00,91.29828071013763
2025-07-02 12:00:00,158.74333405004643
2025-07-02 15:00:00,132.15633195537234
2025-07-02 18:00:00,72.54247610959216
2025-07-02 21:00:00,9.524965664824652
2025-07-03 03:00:00,31.11423899702667
2025-07-03 06:00:00,85.04112599125773
2025-07-03 09:00:00,89.45234995737287
2025-07-03 12:00:00,155.3548728555296
2025-07-03 15:00:00,127.2080816883244
2025-07-03 18:00:00,66.14784789831651
2025-07-03 21:00:00,1.9301182463256565
2025-07-04 03:00:00,22.22200355776844
2025-07-04 06:00:00,76.16009431638778
2025-07-04 09:00:00,81.02698518739729
2025-07-04 12:00:00,147.70493964409647
2025-07-04 15:00:00,120.5857430411644
2025-07-04 18:00:00,60.63041998164043
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,3.178343854408183
2025-07-05 06:00:00,57.03856958357574
2025-07-05 09:00:00,61.392810540366455
2025-07-05 12:00:00,127.12702294013692
2025-07-05 15:00:00,98.79396721132548
2025-07-05 18:00:00,37.484156271514976
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,0.0
2025-07-06 06:00:00,46.28726310510393
2025-07-06 09:00:00,51.23176180660024
2025-07-06 12:00:00,118.2799260776043
2025-07-06 15:00:00,92.02084214100556
2025-07-06 18:00:00,33.42963513687715
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,14.231137702855936
2025-07-07 06:00:00,71.19677176628535
2025-07-07 09:00:00,78.94097101926776
2025-07-07 12:00:00,148.1230158879541
2025-07-07 15:00:00,123.25199479631594
2025-07-07 18:00:00,65.2114777939323
2025-07-07 21:00:00,3.5867544377348923
2025-07-08 03:00:00,27.285820150349814
2025-07-08 06:00:00,82.08758299766814
2025-07-08 09:00:00,87.4642713588442
2025-07-08 12:00:00,154.25383067896863
2025-07-08 15:00:00,127.2250140760256
2025-07-08 18:00:00,67.40290677806088
2025-07-08 21:00:00,4.472887629175415
2025-07-09 03:00:00,27.063257657288098
2025-07-09 06:00:00,81.98345712511133
2025-07-09 09:00:00,87.80953111224153
2025-07-09 12:00:00,155.18538549308747
2025-07-09 15:00:00,128.77311368108633
2025-07-09 18:00:00,69.4195683604301
2025-07-09 21:00:00,6.67103713458448
2025-07-10 03:00:00,28.414416981376615
2025-07-10 06:00:00,82.30600643444204
2025-07-10 09:00:00,86.8102145583106
2025-07-10 12:00:00,152.64576208590225
2025-07-10 15:00:00,124.67588306874697
2025-07-10 18:00:00,63.8777032808986
2025-07-10 21:00:00,0.0
2025-07-11 03:00:00,20.374220805093785
2025-07-11 06:00:00,74.27417481357458
2025-07-11 09:00:00,79.229936018468
2025-07-11 12:00:00,145.83574537675514
2025-07-11 15:00:00,118.88756264591966
2025-07-11 18:00:00,59.18806406999076
2025-07-11 21:00:00,0.0
2025-07-12 03:00:00,2.1823315126120937
2025-07-12 06:00:00,56.000529319686265
2025-07-12 09:00:00,60.44077630286608
2025-07-12 12:00:00,126.10089240054396
2025-07-12 15:00:00,97.93754698414197
2025-07-12 18:00:00,36.882512174897656
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,0.0
2025-07-13 06:00:00,46.037852203158856
2025-07-13 09:00:00,51.06152356003245
2025-07-13 12:00:00,118.02669332075106
2025-07-13 15:00:00,91.92641519446923
2025-07-13 18:00:00,33.57731759423833
2025-07-13 21:00:00,0.0
2025-07-14 03:00:00,14.693461898280212
2025-07-14 06:00:00,71.59762370330158
2025-07-14 09:00:00,79.40751186232181
2025-07-14 12:00:00,148.49465266301576
2025-07-14 15:00:00,123.77246408568237
2025-07-14 18:00:00,65.9662027299832
2025-07-14 21:00:00,4.584216071817333
2025-07-15 03:00:00,28.383984497259103
2025-07-15 06:00:00,83.12305494654325
2025-07-15 09:00:00,88.56472034724463
2025-07-15 12:00:00,155.25860441002425
2025-07-15 15:00:00,128.37726863959074
2025-07-15 18:00:00,68.78706184635809
2025-07-15 21:00:00,6.096135804260775
2025-07-16 03:00:00,28.775729612860545
2025-07-16 06:00:00,83.62564229226865
2025-07-16 09:00:00,89.50824919288391
2025-07-16 12:00:00,156.7795363945278
2025-07-16 15:00:00,130.50583764817594
2025-07-16 18:00:00,71.37567838930751
2025-07-16 21:00:00,8.858456842660825
2025-07-17 03:00:00,30.678459573257303
2025-07-17 06:00:00,84.49498370177234
2025-07-17 09:00:00,89.05175571641709
2025-07-17 12:00:00,154.77927919198657
2025-07-17 15:00:00,126.94465964509335
2025-07-17 18:00:00,66.3663019260705
2025-07-17 21:00:00,2.6456110930811363
2025-07-18 03:00:00,23.155262165708134
2025-07-18 06:00:00,76.97278412504961
2025-07-18 09:00:00,81.97266936591964
2025-07-18 12:00:00,148.46116279019637
2025-07-18 15:00:00,121.63842525904697
2025-07-18 18:00:00,62.148811578653145
2025-07-18 21:00:00,0.0
2025-07-19 03:00:00,5.449650642839954
2025-07-19 06:00:00,59.178670499896185
2025-07-19 09:00:00,63.65754004327322
2025-07-19 12:00:00,129.19597089439753
2025-07-19 15:00:00,101.15456945307011
2025-07-19 18:00:00,40.306395232938996
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,0.0
2025-07-20 06:00:00,49.62138085931928
2025-07-20 09:00:00,54.67598876265532
2025-07-20 12:00:00,121.50994918684
2025-07-20 15:00:00,95.52031182110947
2025-07-20 18:00:00,37.365236826874956
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,18.65251609542433
2025-07-21 06:00:00,75.44771564302904
2025-07-21 09:00:00,83.2760224834539
2025-07-21 12:00:00,152.22123678321154
2025-07-21 15:00:00,127.60113397448282
2025-07-21 18:00:00,69.98268494983222
2025-07-21 21:00:00,8.797322683072043
2025-07-22 03:00:00,32.60667164729435
2025-07-22 06:00:00,87.23809403175079
2025-07-22 09:00:00,92.70022018725038
2025-07-22 12:00:00,159.25437861649087
2025-07-22 15:00:00,132.4769654780603
2025-07-22 18:00:00,73.0756191625614
2025-07-22 21:00:00,10.581290079090211
2025-07-23 03:00:00,33.2668482933495
2025-07-23 06:00:00,88.0057607903334
2025-07-23 09:00:00,93.90483072023756
2025-07-23 12:00:00,161.03214840400878
2025-07-23 15:00:00,134.85831158423167
2025-07-23 18:00:00,75.91354171105506
2025-07-23 21:00:00,13.590370484468329
2025-07-24 03:00:00,35.41477861925237
2025-07-24 06:00:00,89.12132284368992
2025-07-24 09:00:00,93.69656853999943
2025-07-24 12:00:00,159.28282273095925
2025-07-24 15:00:00,131.55108251070553
2025-07-24 18:00:00,71.16105141703093
2025-07-24 21:00:00,7.636895285666461
2025-07-25 03:00:00,28.15346453493206
2025-07-25 06:00:00,81.86078339901972
2025-07-25 09:00:00,86.87799638970937
2025-07-25 12:00:00,153.22336868553143
2025-07-25 15:00:00,126.50127798872253
2025-07-25 18:00:00,67.19777281579677
2025-07-25 21:00:00,4.666613651658142
2025-07-26 03:00:00,10.740128371895114
2025-07-26 06:00:00,64.36042084358895
2025-07-26 09:00:00,68.85945183757073
2025-07-26 12:00:00,134.25883598992263
2025-07-26 15:00:00,106.32312739051024
2025-07-26 18:00:00,45.66668292886197
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,1.6048401230822453
2025-07-27 06:00:00,55.092169415930535
2025-07-27 09:00:00,60.168310066956295
2025-07-27 12:00:00,126.86282290703485
2025-07-27 15:00:00,100.97675863826733
2025-07-27 18:00:00,43.00981346482813
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,24.45763046924192
2025-07-28 06:00:00,81.14270259862838
2025-07-28 09:00:00,88.98944813249156
2025-07-28 12:00:00,157.79394090654446
2025-07-28 15:00:00,133.2783128275993
2025-07-28 18:00:00,75.8512473402633
2025-07-28 21:00:00,14.867260401852716
2025-07-29 03:00:00,38.69921705562392
2025-07-29 06:00:00,93.23125869402966
2025-07-29 09:00:00,98.72327486305981
2025-07-29 12:00:00,165.14829246886126
2025-07-29 15:00:00,138.48653516149298
2025-07-29 18:00:00,79.28692296994501
2025-07-29 21:00:00,17.003196221578172
2025-07-30 03:00:00,39.72608605829922
2025-07-30 06:00:00,94.37133891286939
2025-07-30 09:00:00,100.30530155508102
2025-07-30 12:00:00,167.30815597647796
2025-07-30 15:00:00,141.2547505828609
2025-07-30 18:00:00,82.51698874953573
2025-07-30 21:00:00,20.410520805947176
2025-07-31 03:00:00,42.28768008210818
2025-07-31 06:00:00,95.90990375623782
2025-07-31 09:00:00,100.53024997214892
2025-07-31 12:00:00,166.00281065871388
2025-07-31 15:00:00,138.40245522159742
2025-07-31 18:00:00,78.23016590856889
2025-07-31 21:00:00,14.932848644242672
2025-08-01 03:00:00,35.519525196827296
2025-08-01 06:00:00,89.14948108528151
2025-08-01 09:00:00,94.21766129404604
2025-08-01 12:00:00,160.45432717490942
2025-08-01 15:00:00,133.86804851353037
2025-08-01 18:00:00,74.78654213296564
2025-08-01 21:00:00,12.486720195574158
2025-08-02 03:00:00,18.68217205159229
2025-08-02 06:00:00,72.23226118760427
2025-08-02 09:00:00,76.79056644271834
2025-08-02 12:00:00,142.0905764215709
2025-08-02 15:00:00,114.3007632909689
2025-08-02 18:00:00,53.87675115544627
2025-08-02 21:00:00,0.0
2025-08-03 03:00:00,10.155921566455627
2025-08-03 06:00:00,63.57992630321513
2025-08-03 09:00:00,68.72033111933905
2025-08-03 12:00:00,135.3184359136531
2025-08-03 15:00:00,109.57925875868756
2025-08-03 18:00:00,51.84399782397974
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,33.5841112012513
2025-08-04 06:00:00,90.2032229480409
2025-08-04 09:00:00,98.11263821372327
2025-08-04 12:00:00,166.8206681406702
2025-08-04 15:00:00,142.45376442550415
2025-08-04 18:00:00,85.26228607018662
2025-08-04 21:00:00,24.523794746177447
2025-08-05 03:00:00,48.466199298375905
2025-08-05 06:00:00,102.94250429484092
