ds,yhat
2025-05-08 15:00:00,176.16353208262146
2025-05-08 18:00:00,115.31715199333568
2025-05-08 21:00:00,50.19327389317784
2025-05-09 03:00:00,70.86127280335924
2025-05-09 06:00:00,125.0654786939278
2025-05-09 09:00:00,130.2920062325336
2025-05-09 12:00:00,197.85442969864033
2025-05-09 15:00:00,170.96422733906132
2025-05-09 18:00:00,111.3508499060831
2025-05-09 21:00:00,47.44238428201387
2025-05-10 03:00:00,52.21438875891339
2025-05-10 06:00:00,106.64337796756254
2025-05-10 09:00:00,111.69038170070303
2025-05-10 12:00:00,178.5811218768332
2025-05-10 15:00:00,150.73594828381934
2025-05-10 18:00:00,89.94903735175704
2025-05-10 21:00:00,24.781986977249804
2025-05-11 03:00:00,44.89716886329808
2025-05-11 06:00:00,98.77064118159079
2025-05-11 09:00:00,103.87807102826052
2025-05-11 12:00:00,171.4232149092097
2025-05-11 15:00:00,144.98194716028138
2025-05-11 18:00:00,86.24313231842194
2025-05-11 21:00:00,23.630568509013624
2025-05-12 03:00:00,67.03530124568934
2025-05-12 06:00:00,123.74814987796512
2025-05-12 09:00:00,131.4430602405884
2025-05-12 12:00:00,201.03539598579906
2025-05-12 15:00:00,176.0957399212376
2025-05-12 18:00:00,118.16976389344427
2025-05-12 21:00:00,55.63290045859216
2025-05-13 03:00:00,79.56188684111036
2025-05-13 06:00:00,134.51042161769007
2025-05-13 09:00:00,140.22410293982395
2025-05-13 12:00:00,207.71274826420796
2025-05-13 15:00:00,180.87186901212797
2025-05-13 18:00:00,121.34879329253582
2025-05-13 21:00:00,57.60690104850716
2025-05-14 03:00:00,80.33729944082347
2025-05-14 06:00:00,135.2694863390769
2025-05-14 09:00:00,141.30806210984986
2025-05-14 12:00:00,209.23107178409018
2025-05-14 15:00:00,182.92621173024637
2025-05-14 18:00:00,123.84074785486311
2025-05-14 21:00:00,60.28855817259436
2025-05-15 03:00:00,82.20235278721069
2025-05-15 06:00:00,136.12424810110974
2025-05-15 09:00:00,140.88372457337172
2025-05-15 12:00:00,207.26145157518334
2025-05-15 15:00:00,179.41749520558886
2025-05-15 18:00:00,118.89043379683031
2025-05-15 21:00:00,54.111629361703585
2025-05-16 03:00:00,74.52323855224147
2025-05-16 06:00:00,128.3233158709436
2025-05-16 09:00:00,133.45091107579182
2025-05-16 12:00:00,200.52346822636912
2025-05-16 15:00:00,173.73313211658277
2025-05-16 18:00:00,114.42337131013394
2025-05-16 21:00:00,50.844481081379804
2025-05-17 15:00:00,153.04953557639408
2025-05-17 18:00:00,92.56629530737075
2025-05-17 21:00:00,27.72953717240114
2025-05-18 03:00:00,47.560560395194436
2025-05-18 06:00:00,101.01616510331299
2025-05-18 09:00:00,106.0103535141774
2025-05-18 12:00:00,173.05020100076166
2025-05-18 15:00:00,146.69172764311577
2025-05-18 18:00:00,88.23738552386914
2025-05-18 21:00:00,25.93289586146295
2025-05-19 03:00:00,68.89460503642294
2025-05-19 06:00:00,125.16530478596364
2025-05-19 09:00:00,132.72468543978437
2025-05-19 12:00:00,201.79261730433072
2025-05-19 15:00:00,176.92074396515608
2025-05-19 18:00:00,119.2688805824692
2025-05-19 21:00:00,57.03453051976094
2025-05-20 03:00:00,80.63205755148168
2025-05-20 06:00:00,135.1442483820776
2025-05-20 09:00:00,140.73000685610913
2025-05-20 12:00:00,207.70244291128097
2025-05-20 15:00:00,180.93697063246702
2025-05-20 18:00:00,121.69407849541479
2025-05-20 21:00:00,58.258506361167235
2025-05-21 03:00:00,80.65713053551038
2025-05-21 06:00:00,135.14917305502394
2025-05-21 09:00:00,141.05433365681947
2025-05-21 12:00:00,208.4547811122714
2025-05-21 15:00:00,182.21904374336006
2025-05-21 18:00:00,123.40845856197052
2025-05-21 21:00:00,60.159043702697524
2025-05-22 03:00:00,81.74118144731594
2025-05-22 06:00:00,135.22680026064498
2025-05-22 09:00:00,139.8588769079596
2025-05-22 12:00:00,205.7215637070506
2025-05-22 15:00:00,177.9549274943595
2025-05-22 18:00:00,117.71069673544818
2025-05-22 21:00:00,53.241474424820694
2025-05-23 03:00:00,73.32876102646533
2025-05-23 06:00:00,126.69229717377435
2025-05-23 09:00:00,131.68960137891156
2025-05-23 12:00:00,198.24200017307547
2025-05-23 15:00:00,171.52231691942987
2025-05-23 18:00:00,112.48804933637496
2025-05-23 21:00:00,49.21171175341035
2025-05-24 03:00:00,53.586394702385434
2025-05-24 06:00:00,107.16402913130791
2025-05-24 09:00:00,111.9769925682071
2025-05-24 12:00:00,177.85861859959806
2025-05-24 15:00:00,150.1897452792371
2025-05-24 18:00:00,89.99109878336544
2025-05-24 21:00:00,25.466717376483015
2025-05-25 03:00:00,44.98125242475045
2025-05-25 06:00:00,98.00458250771953
2025-05-25 09:00:00,102.87229782439877
2025-05-25 12:00:00,169.39479441596768
2025-05-25 15:00:00,143.10823923701568
2025-05-25 18:00:00,84.92867238531872
2025-05-25 21:00:00,22.923737966257946
2025-05-26 03:00:00,65.42891734499214
2025-05-26 06:00:00,121.25247720020236
2025-05-26 09:00:00,128.6725083409327
2025-05-26 12:00:00,197.21338427887187
2025-05-26 15:00:00,172.40780529346677
2025-05-26 18:00:00,115.02972515126898
2025-05-26 21:00:00,53.09871269072628
2025-05-27 03:00:00,76.36986535095348
2025-05-27 06:00:00,130.44995928708474
2025-05-27 09:00:00,135.91316821085775
2025-05-27 12:00:00,202.37588621955678
2025-05-27 15:00:00,175.69342116145626
2025-05-27 18:00:00,116.73941241612093
2025-05-27 21:00:00,53.619949740785145
2025-05-28 03:00:00,75.70960419930336
2025-05-28 06:00:00,129.77449475135808
2025-05-28 09:00:00,135.56027667100958
2025-05-28 12:00:00,202.453229811172
2025-05-28 15:00:00,176.3027012897638
2025-05-28 18:00:00,117.78408558016538
2025-05-28 21:00:00,54.855526821333115
2025-05-29 03:00:00,76.14508296646221
2025-05-29 06:00:00,129.21538876688837
2025-05-29 09:00:00,133.74195858374827
2025-05-29 12:00:00,199.11241136613367
2025-05-29 15:00:00,171.44679796466505
2025-05-29 18:00:00,111.50997986621415
2025-05-29 21:00:00,47.3757835564146
2025-05-30 03:00:00,67.19214914194009
2025-05-30 06:00:00,120.14706505717282
2025-05-30 09:00:00,125.04278757934524
2025-05-30 12:00:00,191.10450652603197
2025-05-30 15:00:00,164.48570434397942
2025-05-30 18:00:00,105.75788813490857
2025-05-30 21:00:00,42.81577124371579
2025-05-31 03:00:00,47.03182562529705
2025-05-31 06:00:00,100.20562583676339
2025-05-31 09:00:00,104.92460783915583
2025-05-31 12:00:00,170.325893491455
2025-05-31 15:00:00,142.77054688848548
2025-05-31 18:00:00,82.89255047229854
2025-05-31 21:00:00,18.717143587250913
2025-06-01 03:00:00,37.98992299471665
2025-06-01 06:00:00,90.6190691293253
2025-06-01 09:00:00,95.398855415283
2025-06-01 12:00:00,161.44297628801246
2025-06-01 15:00:00,135.26772323319688
2025-06-01 18:00:00,77.40270195928973
2025-06-01 21:00:00,15.737457020345913
2025-06-02 03:00:00,57.86737695411594
2025-06-02 06:00:00,113.28488806471674
2025-06-02 09:00:00,120.6069348648522
2025-06-02 12:00:00,188.66237163377295
2025-06-02 15:00:00,163.96493295413794
2025-06-02 18:00:00,106.90268886301675
2025-06-02 21:00:00,45.317251411093594
2025-06-03 03:00:00,68.34696969618354
2025-06-03 06:00:00,122.03762528127034
2025-06-03 09:00:00,127.42103974340245
2025-06-03 12:00:00,193.41686963635703
2025-06-03 15:00:00,166.86029503044415
2025-06-03 18:00:00,108.23808483143512
2025-06-03 21:00:00,45.477657493364894
2025-06-04 03:00:00,67.34414235277309
2025-06-04 06:00:00,121.02471379084868
2025-06-04 09:00:00,126.73387786611839
2025-06-04 12:00:00,193.16200539955315
2025-06-04 15:00:00,167.13924244918553
2025-06-04 18:00:00,108.95502135442895
2025-06-04 21:00:00,46.38959294549584
2025-06-05 03:00:00,67.47058750137064
2025-06-05 06:00:00,120.16728890398012
2025-06-05 09:00:00,124.62983534498552
2025-06-05 12:00:00,189.54929463835384
2025-06-05 15:00:00,162.02568422549626
2025-06-05 18:00:00,102.43698154337436
2025-06-05 21:00:00,38.678219856132515
2025-06-06 03:00:00,58.30353428918575
2025-06-06 06:00:00,110.88925967970266
2025-06-06 09:00:00,115.72247304550595
2025-06-06 12:00:00,181.33221272109714
2025-06-06 15:00:00,154.85260587965627
2025-06-06 18:00:00,96.46915507436754
2025-06-06 21:00:00,33.898759158094855
2025-06-07 03:00:00,38.0298924668852
2025-06-07 06:00:00,90.8360408685734
2025-06-07 09:00:00,95.49676050710819
2025-06-07 12:00:00,160.45295025280103
2025-06-07 15:00:00,133.0458894539123
2025-06-07 18:00:00,73.52280649970547
2025-06-07 21:00:00,9.730131975892334
2025-06-08 03:00:00,28.827117853934524
2025-06-08 06:00:00,81.09426706684147
2025-06-08 09:00:00,85.81777132229882
2025-06-08 12:00:00,151.41461606911952
2025-06-08 15:00:00,125.38121044271168
2025-06-08 18:00:00,67.86071938897955
2025-06-08 21:00:00,6.564582044382884
2025-06-09 03:00:00,48.376358249702974
2025-06-09 06:00:00,103.41550904377115
2025-06-09 09:00:00,110.666675047281
2025-06-09 12:00:00,178.26318800719136
2025-06-09 15:00:00,153.6998140214414
2025-06-09 18:00:00,96.97873712791568
2025-06-09 21:00:00,35.76361083766303
2025-06-10 03:00:00,58.59957763114732
2025-06-10 06:00:00,111.92374066617755
2025-06-10 09:00:00,117.24970960451918
2025-06-10 12:00:00,182.8004042757641
2025-06-10 15:00:00,156.390878294469
2025-06-10 18:00:00,98.12103192188735
2025-06-10 21:00:00,35.73961464535971
2025-06-11 03:00:00,57.421119523646894
2025-06-11 06:00:00,110.73559390379823
2025-06-11 09:00:00,116.38578594753297
2025-06-11 12:00:00,182.3661622489534
2025-06-11 15:00:00,156.48767308985086
2025-06-11 18:00:00,98.65379444199098
2025-06-11 21:00:00,36.466890055765106
2025-06-12 03:00:00,57.36847516171431
2025-06-12 06:00:00,109.70534541007413
2025-06-12 09:00:00,114.11711710301103
2025-06-12 12:00:00,178.59831542577615
2025-06-12 15:00:00,151.22893335345714
2025-06-12 18:00:00,92.00007364020637
2025-06-12 21:00:00,28.627986121176445
2025-06-13 03:00:00,48.08330569040659
2025-06-13 06:00:00,100.30967891782574
2025-06-13 09:00:00,105.0897766952985
2025-06-13 12:00:00,170.2564976510231
2025-06-13 15:00:00,143.92462583439422
2025-06-13 18:00:00,85.89367175929242
2025-06-13 21:00:00,23.702732650955898
2025-06-14 03:00:00,27.76328324095111
2025-06-14 06:00:00,80.20840976317245
2025-06-14 09:00:00,84.81715627451344
2025-06-14 12:00:00,149.33421314218913
2025-06-14 15:00:00,122.08108974801554
2025-06-14 18:00:00,62.918275488758944
2025-06-14 21:00:00,0.0
2025-06-15 03:00:00,18.443967824883003
2025-06-15 06:00:00,70.353445793054
2025-06-15 09:00:00,75.02477650716445
2025-06-15 12:00:00,140.178252956204
2025-06-15 15:00:00,114.29041866066756
2025-06-15 18:00:00,57.118014729587934
2025-06-15 21:00:00,0.0
2025-06-16 03:00:00,37.694458056304015
2025-06-16 06:00:00,92.35831012509296
2025-06-16 09:00:00,99.5415770208351
2025-06-16 12:00:00,166.68208578409727
2025-06-16 15:00:00,142.2556519618166
2025-06-16 18:00:00,85.87859162202831
2025-06-16 21:00:00,25.036617844360848
2025-06-17 03:00:00,47.6845646097926
2025-06-17 06:00:00,100.64516172117088
2025-06-17 09:00:00,105.9166767625388
2025-06-17 12:00:00,171.02531116845591
2025-06-17 15:00:00,144.76601042798757
2025-06-17 18:00:00,86.8518244871356
2025-06-17 21:00:00,24.852852170000425
2025-06-18 03:00:00,46.356734785847266
2025-06-18 06:00:00,99.3090713220981
2025-06-18 09:00:00,104.90446160486039
2025-06-18 12:00:00,170.44148601353302
2025-06-18 15:00:00,144.71191696775284
2025-06-18 18:00:00,87.23329187918442
2025-06-18 21:00:00,25.430105104172608
2025-06-19 03:00:00,46.16358540780365
2025-06-19 06:00:00,98.14677021062708
2025-06-19 09:00:00,102.51426460789797
2025-06-19 12:00:00,166.56406804709036
2025-06-19 15:00:00,139.3561657298637
2025-06-19 18:00:00,80.49480221637432
2025-06-19 21:00:00,17.51746018073655
2025-06-20 03:00:00,36.82024567655559
2025-06-20 06:00:00,88.69668755186048
2025-06-20 09:00:00,93.43357128864191
2025-06-20 12:00:00,158.1676708115294
2025-06-20 15:00:00,131.99444175924515
2025-06-20 18:00:00,74.32741702467054
2025-06-20 21:00:00,12.527906316952993
2025-06-21 03:00:00,16.543489152898836
2025-06-21 06:00:00,68.64126375679942
2025-06-21 09:00:00,73.21229923747406
2025-06-21 12:00:00,137.3050898798674
2025-06-21 15:00:00,110.2213871475897
2025-06-21 18:00:00,51.434953125086125
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,7.234241668848278
2025-06-22 06:00:00,58.80478197177015
2025-06-22 09:00:00,63.44335342814836
2025-06-22 12:00:00,128.1735658049778
2025-06-22 15:00:00,102.45210581016322
2025-06-22 18:00:00,45.6492990760276
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,26.355396573560004
2025-06-23 06:00:00,80.6683629645507
2025-06-23 09:00:00,87.80888585495445
2025-06-23 12:00:00,154.51929315635266
2025-06-23 15:00:00,130.25645495764022
2025-06-23 18:00:00,74.25082395634806
2025-06-23 21:00:00,13.810176910077915
2025-06-24 03:00:00,36.32875031657774
2025-06-24 06:00:00,88.95625965994014
2025-06-24 09:00:00,94.20457179460838
2025-06-24 12:00:00,158.90317133132098
2025-06-24 15:00:00,132.8268966970207
2025-06-24 18:00:00,75.30194805733969
2025-06-24 21:00:00,13.719773590444404
2025-06-25 03:00:00,35.11706523759789
2025-06-25 06:00:00,87.74393974068859
2025-06-25 09:00:00,93.32197490915553
2025-06-25 12:00:00,158.45386229074927
2025-06-25 15:00:00,132.91219329969454
2025-06-25 18:00:00,75.82856311204444
2025-06-25 21:00:00,14.449592485964237
2025-06-26 03:00:00,35.09821720218458
2025-06-26 06:00:00,86.77045618792211
2025-06-26 09:00:00,91.13714802726797
2025-06-26 12:00:00,154.79975959282635
2025-06-26 15:00:00,127.79826095860047
2025-06-26 18:00:00,69.35003061554947
2025-06-26 21:00:00,6.813775684173682
2025-06-27 03:00:00,26.05878817855128
2025-06-27 06:00:00,77.63369881818758
2025-06-27 09:00:00,82.37643462387354
2025-06-27 12:00:00,146.72763389746066
2025-06-27 15:00:00,120.76341245276446
2025-06-27 18:00:00,63.51131366231282
2025-06-27 21:00:00,2.154847333401859
2025-06-28 03:00:00,6.23050058248525
2025-06-28 06:00:00,58.0343183242814
2025-06-28 09:00:00,62.62160295601877
2025-06-28 12:00:00,126.34463796853889
2025-06-28 15:00:00,99.48540175093903
2025-06-28 18:00:00,41.13091348178332
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,48.662532753031634
2025-06-29 09:00:00,53.326260058703376
2025-06-29 12:00:00,117.69154079866314
2025-06-29 15:00:00,92.19518642859335
2025-06-29 18:00:00,35.821088297418385
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,16.83626121340345
2025-06-30 06:00:00,70.85877848117288
2025-06-30 09:00:00,78.01727473532762
2025-06-30 12:00:00,144.35855793233387
2025-06-30 15:00:00,120.32053157659361
2025-06-30 18:00:00,64.74776358349985
2025-06-30 21:00:00,4.770072698553131
2025-07-01 03:00:00,27.28303080975573
2025-07-01 06:00:00,79.6395363591429
2025-07-01 09:00:00,84.92683602501076
2025-07-01 12:00:00,149.27767469855843
2025-07-01 15:00:00,123.44676063965382
2025-07-01 18:00:00,66.37342093531664
2025-07-01 21:00:00,5.270429647159128
2025-07-02 03:00:00,26.685847328968915
2025-07-02 06:00:00,79.04954373855043
2025-07-02 09:00:00,84.67242597586882
2025-07-02 12:00:00,149.46127257733576
2025-07-02 15:00:00,124.1694696665303
2025-07-02 18:00:00,67.5426458125825
2025-07-02 21:00:00,6.649523731002213
2025-07-03 03:00:00,27.335922457733332
2025-07-03 06:00:00,78.75816368882215
2025-07-03 09:00:00,83.18472373702129
2025-07-03 12:00:00,146.52051228804595
2025-07-03 15:00:00,119.78545968304748
2025-07-03 18:00:00,61.810053759825564
2025-07-03 21:00:00,0.0
2025-07-04 03:00:00,19.078847399058763
2025-07-04 06:00:00,70.41026877549747
2025-07-04 09:00:00,75.21642543468108
2025-07-04 12:00:00,139.24179589779257
2025-07-04 15:00:00,113.54313212087978
2025-07-04 18:00:00,56.76196405103878
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,0.14877168209665553
2025-07-05 06:00:00,51.71222035621455
2025-07-05 09:00:00,56.36867963563174
2025-07-05 12:00:00,119.77419940935718
2025-07-05 15:00:00,93.19096241570212
2025-07-05 18:00:00,35.31922258992078
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,0.0
2025-07-06 06:00:00,43.20810547225104
2025-07-06 09:00:00,47.94381567599942
2025-07-06 12:00:00,111.99013365964372
2025-07-06 15:00:00,86.76397536612353
2025-07-06 18:00:00,30.86277794418735
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,12.314018831746626
2025-07-07 06:00:00,66.08649390937643
2025-07-07 09:00:00,73.30237816682876
2025-07-07 12:00:00,139.31294201847066
2025-07-07 15:00:00,115.5371052329024
2025-07-07 18:00:00,60.43353422913246
2025-07-07 21:00:00,0.9540734758642955
2025-07-08 03:00:00,23.528721470303026
2025-07-08 06:00:00,75.64622425377911
2025-07-08 09:00:00,81.00339213343528
2025-07-08 12:00:00,145.03621642251775
2025-07-08 15:00:00,119.4792618686573
2025-07-08 18:00:00,62.88496965884687
2025-07-08 21:00:00,2.2874274324714277
2025-07-09 03:00:00,23.769938403341754
2025-07-09 06:00:00,75.89313621115923
2025-07-09 09:00:00,81.58232859795558
2025-07-09 12:00:00,146.04837155444127
2025-07-09 15:00:00,121.02543695590327
2025-07-09 18:00:00,64.87317839025975
2025-07-09 21:00:00,4.482412742249315
2025-07-10 03:00:00,25.235819901489155
2025-07-10 06:00:00,76.42077733741552
2025-07-10 09:00:00,80.9186433532583
2025-07-10 12:00:00,143.9377656942405
2025-07-10 15:00:00,117.47803083454677
2025-07-10 18:00:00,59.98303245449307
2025-07-10 21:00:00,0.0
2025-07-11 03:00:00,17.826854376915943
2025-07-11 06:00:00,68.91719281992717
2025-07-11 09:00:00,73.78788005254803
2025-07-11 12:00:00,137.48723513564306
2025-07-11 15:00:00,112.05264713648745
2025-07-11 18:00:00,55.73963419255829
2025-07-11 21:00:00,0.0
2025-07-12 03:00:00,0.0
2025-07-12 06:00:00,51.09315780082743
2025-07-12 09:00:00,55.809594618846724
2025-07-12 12:00:00,118.88713170174525
2025-07-12 15:00:00,92.56816230642205
2025-07-12 18:00:00,35.16618194563356
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,0.0
2025-07-13 06:00:00,43.347957973970004
2025-07-13 09:00:00,48.136500183857464
2025-07-13 12:00:00,111.84350158683233
2025-07-13 15:00:00,86.86599390563048
2025-07-13 18:00:00,31.414972009315296
2025-07-13 21:00:00,0.0
2025-07-14 03:00:00,13.227155497656739
2025-07-14 06:00:00,66.72227588083813
2025-07-14 09:00:00,73.96712473431347
2025-07-14 12:00:00,139.61745050639462
2025-07-14 15:00:00,116.07320538222586
2025-07-14 18:00:00,61.407171021538886
2025-07-14 21:00:00,2.3932349286665286
2025-07-15 03:00:00,24.961098548578445
2025-07-15 06:00:00,76.80386719953827
2025-07-15 09:00:00,82.19420161973619
2025-07-15 12:00:00,145.87135960329846
2025-07-15 15:00:00,120.54978296631727
2025-07-15 18:00:00,64.39504808866644
2025-07-15 21:00:00,4.262577790419837
2025-07-16 03:00:00,25.728855716552445
2025-07-16 06:00:00,77.56865135039153
2025-07-16 09:00:00,83.28045457118989
2025-07-16 12:00:00,147.37922278652005
2025-07-16 15:00:00,122.57993802642233
2025-07-16 18:00:00,66.85630372461033
2025-07-16 21:00:00,6.921256181678009
2025-07-17 03:00:00,27.646406186132058
2025-07-17 06:00:00,78.54550502246003
2025-07-17 09:00:00,83.06550978124895
2025-07-17 12:00:00,145.7182333989312
2025-07-17 15:00:00,119.48354595484822
2025-07-17 18:00:00,62.418174765228756
2025-07-17 21:00:00,1.3444490029205525
2025-07-18 03:00:00,20.68190629125532
2025-07-18 06:00:00,71.47862529446446
2025-07-18 09:00:00,76.36093991161472
2025-07-18 12:00:00,139.68103918220825
2025-07-18 15:00:00,114.45697894700206
2025-07-18 18:00:00,58.55829539979405
2025-07-18 21:00:00,0.0
2025-07-19 03:00:00,3.085376253144975
2025-07-19 06:00:00,54.09760999720545
2025-07-19 09:00:00,58.81926423378603
2025-07-19 12:00:00,121.51396347027551
2025-07-19 15:00:00,95.40434235973797
2025-07-19 18:00:00,38.41716894728639
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,0.0
2025-07-20 06:00:00,46.67231697770007
2025-07-20 09:00:00,51.45903861159893
2025-07-20 12:00:00,114.77222412017888
2025-07-20 15:00:00,89.98905205205081
2025-07-20 18:00:00,34.93410598933145
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,16.94653358892775
2025-07-21 06:00:00,70.11136905241054
2025-07-21 09:00:00,77.33262113853013
2025-07-21 12:00:00,142.57054663588588
2025-07-21 15:00:00,119.20616028879921
2025-07-21 18:00:00,64.92638894542635
2025-07-21 21:00:00,6.3271928867028855
2025-07-22 03:00:00,28.788287716549565
2025-07-22 06:00:00,80.30718074660021
2025-07-22 09:00:00,85.68214579021453
2025-07-22 12:00:00,148.955735582355
2025-07-22 15:00:00,123.82229716047357
2025-07-22 18:00:00,68.06056993160011
2025-07-22 21:00:00,8.347339389249596
2025-07-23 03:00:00,29.707980642710712
2025-07-23 06:00:00,81.22085580038315
2025-07-23 09:00:00,86.91257533605372
2025-07-23 12:00:00,150.60222363958653
2025-07-23 15:00:00,125.98561802654125
2025-07-23 18:00:00,70.65053646228972
2025-07-23 21:00:00,11.132058885388549
2025-07-24 03:00:00,31.75352010416184
2025-07-24 06:00:00,82.33052284947189
2025-07-24 09:00:00,86.83744421861192
2025-07-24 12:00:00,149.08958403373657
2025-07-24 15:00:00,123.0468171231875
2025-07-24 18:00:00,66.37902502390662
2025-07-24 21:00:00,5.729782048256945
2025-07-25 03:00:00,24.973191701344874
2025-07-25 06:00:00,75.44875246063597
2025-07-25 09:00:00,80.31632849213884
2025-07-25 12:00:00,143.2319957665882
2025-07-25 15:00:00,118.19449319744324
2025-07-25 18:00:00,62.68739068428019
2025-07-25 21:00:00,3.182985308211098
2025-07-26 03:00:00,7.64241875784041
2025-07-26 06:00:00,58.33400932184529
2025-07-26 09:00:00,63.044452105699776
2025-07-26 12:00:00,125.34118578658543
2025-07-26 15:00:00,99.42709715512441
2025-07-26 18:00:00,42.84223679176329
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,0.9507477369905156
2025-07-27 06:00:00,51.1341741220249
2025-07-27 09:00:00,55.91331450832707
2025-07-27 12:00:00,118.82828945567918
2025-07-27 15:00:00,94.2364289694917
2025-07-27 18:00:00,39.575909178459135
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,21.791905374707778
2025-07-28 06:00:00,74.63032654955653
2025-07-28 09:00:00,81.83323407273592
2025-07-28 12:00:00,146.66539205061358
2025-07-28 15:00:00,123.48887593906807
2025-07-28 18:00:00,69.60475510622368
2025-07-28 21:00:00,11.431059111065528
2025-07-29 03:00:00,33.81100468485466
2025-07-29 06:00:00,85.02087045548295
2025-07-29 09:00:00,90.39666473399839
2025-07-29 12:00:00,153.28422754667295
2025-07-29 15:00:00,128.35780267470489
2025-07-29 18:00:00,73.00928324228373
2025-07-29 21:00:00,13.736807278465943
2025-07-30 03:00:00,35.03874085687342
2025-07-30 06:00:00,86.2500853126083
2025-07-30 09:00:00,91.94837682445463
2025-07-30 12:00:00,155.2568125184053
2025-07-30 15:00:00,130.85202994200233
2025-07-30 18:00:00,75.93586572947193
2025-07-30 21:00:00,16.8655267908637
2025-07-31 03:00:00,37.44997810937547
2025-07-31 06:00:00,87.73995768303259
2025-07-31 09:00:00,92.26999806951379
2025-07-31 12:00:00,154.1588653868712
2025-07-31 15:00:00,128.34641785536877
2025-07-31 18:00:00,72.11566912155125
2025-07-31 21:00:00,11.931415773888231
2025-08-01 03:00:00,31.164824035725122
2025-08-01 06:00:00,81.36271656237558
2025-08-01 09:00:00,86.25998782595246
2025-08-01 12:00:00,148.81657425542235
2025-08-01 15:00:00,124.01187067327277
2025-08-01 18:00:00,68.94345283945913
2025-08-01 21:00:00,9.905812964989739
2025-08-02 03:00:00,14.472624600020191
2025-08-02 06:00:00,64.89383326353459
2025-08-02 09:00:00,69.64403916786775
2025-08-02 12:00:00,131.5944634787835
2025-08-02 15:00:00,105.92821284757636
2025-08-02 18:00:00,49.79858753671812
2025-08-02 21:00:00,0.0
2025-08-03 03:00:00,8.41964235661041
2025-08-03 06:00:00,58.34449035892518
2025-08-03 09:00:00,63.171541764953204
2025-08-03 12:00:00,125.74420639404022
2025-08-03 15:00:00,101.39992920488953
2025-08-03 18:00:00,47.1904419137762
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,29.781456349076493
2025-08-04 06:00:00,82.35102934421884
2025-08-04 09:00:00,89.59330185154161
2025-08-04 12:00:00,154.0775059500668
2025-08-04 15:00:00,131.1467381266124
2025-08-04 18:00:00,77.71617026683866
2025-08-04 21:00:00,20.025860918158646
2025-08-05 03:00:00,42.44022019686146
2025-08-05 06:00:00,93.39865317954256
2025-08-05 09:00:00,98.83269150421617
