ds,yhat
2025-05-21 09:00:00,91.00674347137279
2025-05-21 12:00:00,141.84924038848777
2025-05-21 15:00:00,146.64731984214737
2025-05-21 18:00:00,83.41959350007026
2025-05-21 21:00:00,17.371254680005876
2025-05-22 03:00:00,34.16486989418289
2025-05-22 06:00:00,98.49980322064074
2025-05-22 09:00:00,111.75400145939993
2025-05-22 12:00:00,189.05972827735786
2025-05-22 15:00:00,195.4744695810021
2025-05-22 18:00:00,94.52141152600811
2025-05-22 21:00:00,18.199280836989203
2025-05-23 03:00:00,31.758506589094317
2025-05-23 06:00:00,93.47969078065888
2025-05-23 09:00:00,101.81554285428639
2025-05-23 12:00:00,169.98488707089427
2025-05-23 15:00:00,127.83848905779743
2025-05-23 18:00:00,40.94623069717309
2025-05-23 21:00:00,4.894785682199686
2025-05-24 03:00:00,14.560430265777258
2025-05-24 06:00:00,42.372064661137806
2025-05-24 09:00:00,63.20417896889403
2025-05-24 12:00:00,99.22000252292719
2025-05-24 15:00:00,97.13200026323824
2025-05-24 18:00:00,53.4105672769557
2025-05-24 21:00:00,9.631176796627312
2025-05-25 03:00:00,20.38693843869247
2025-05-25 06:00:00,74.05351182795224
2025-05-25 09:00:00,83.89522439499028
2025-05-25 12:00:00,149.80787257582486
2025-05-25 15:00:00,136.92132878479086
2025-05-25 18:00:00,78.09684538477622
2025-05-25 21:00:00,16.985812083214558
2025-05-26 03:00:00,25.119483693694953
2025-05-26 06:00:00,57.76323981684817
2025-05-26 09:00:00,50.730523682544145
2025-05-26 12:00:00,183.08825010748964
2025-05-26 15:00:00,186.62690402972896
2025-05-26 18:00:00,71.482551686001
2025-05-26 21:00:00,17.13594682158125
2025-05-27 03:00:00,34.578688771344645
2025-05-27 06:00:00,111.82549053619587
2025-05-27 09:00:00,138.33305897343809
2025-05-27 12:00:00,248.07112790255232
2025-05-27 15:00:00,206.82249107739403
2025-05-27 18:00:00,95.60010139170167
2025-05-27 21:00:00,18.169759328788533
2025-05-28 03:00:00,33.407499627679215
2025-05-28 06:00:00,122.53199139928003
2025-05-28 09:00:00,134.70338328792545
2025-05-28 12:00:00,226.7545697499132
2025-05-28 15:00:00,159.52823849128595
2025-05-28 18:00:00,104.88515290630579
2025-05-28 21:00:00,19.96086652091429
2025-05-29 03:00:00,28.40438880416935
2025-05-29 06:00:00,88.63196971183088
2025-05-29 09:00:00,106.8162105010686
2025-05-29 12:00:00,177.8953729104825
2025-05-29 15:00:00,157.2582198048819
2025-05-29 18:00:00,85.55191576387122
2025-05-29 21:00:00,15.253361162918871
2025-05-30 03:00:00,35.51886060686242
2025-05-30 06:00:00,113.145133456069
2025-05-30 09:00:00,100.27264770402502
2025-05-30 12:00:00,140.65303499645793
2025-05-30 15:00:00,110.74585888344347
2025-05-30 18:00:00,65.61922957636952
2025-05-30 21:00:00,13.283589454375097
2025-05-31 03:00:00,22.534020543052552
2025-05-31 06:00:00,66.81670312285544
2025-05-31 09:00:00,68.3559933482646
2025-05-31 12:00:00,112.09450713310335
2025-05-31 15:00:00,110.24559873979864
2025-05-31 18:00:00,59.58130216827708
2025-05-31 21:00:00,10.203502437567952
2025-06-01 03:00:00,18.859464724400144
2025-06-01 06:00:00,68.89743243395608
2025-06-01 09:00:00,79.78147749121256
2025-06-01 12:00:00,150.0264627641246
2025-06-01 15:00:00,32.312558724838425
2025-06-01 18:00:00,44.213917871869896
2025-06-01 21:00:00,13.349777996060485
2025-06-02 03:00:00,26.878185745303018
2025-06-02 06:00:00,104.20444475258603
2025-06-02 09:00:00,114.5153373767846
2025-06-02 12:00:00,89.48965226987278
2025-06-02 15:00:00,163.79924134214943
2025-06-02 18:00:00,84.99855198720294
2025-06-02 21:00:00,17.797330204461428
2025-06-03 03:00:00,33.24379671342265
2025-06-03 06:00:00,122.31207564321615
2025-06-03 09:00:00,139.9730409098785
2025-06-03 12:00:00,243.5721584153344
2025-06-03 15:00:00,211.53265552786252
2025-06-03 18:00:00,114.56931853745802
2025-06-03 21:00:00,22.190816170236836
2025-06-04 03:00:00,40.682731864352114
2025-06-04 06:00:00,128.1444088873285
2025-06-04 09:00:00,143.57197871547137
2025-06-04 12:00:00,239.04641862375158
2025-06-04 15:00:00,206.2753886674411
2025-06-04 18:00:00,84.70781480121363
2025-06-04 21:00:00,21.69484184821693
2025-06-05 03:00:00,36.27029187391596
2025-06-05 06:00:00,127.53355757483192
2025-06-05 09:00:00,137.38075888800793
2025-06-05 12:00:00,224.98163602663854
2025-06-05 15:00:00,207.03698214499954
2025-06-05 18:00:00,112.35380778837478
2025-06-05 21:00:00,22.353664600032044
2025-06-06 03:00:00,36.81714917659167
2025-06-06 06:00:00,113.57751750260991
2025-06-06 09:00:00,121.2539394737568
2025-06-06 12:00:00,203.3959891981401
2025-06-06 15:00:00,160.16026194499634
2025-06-06 18:00:00,81.95094607668646
2025-06-06 21:00:00,13.891799936809644
2025-06-07 03:00:00,20.600778692884898
2025-06-07 06:00:00,66.27860574340548
2025-06-07 09:00:00,75.5521706838349
2025-06-07 12:00:00,121.36575868007768
2025-06-07 15:00:00,105.8238011418067
2025-06-07 18:00:00,56.763857347400446
2025-06-07 21:00:00,10.01640533299987
2025-06-08 03:00:00,14.191213932543622
2025-06-08 06:00:00,53.52550041287527
2025-06-08 09:00:00,61.086983671745685
2025-06-08 12:00:00,108.87336007025046
2025-06-08 15:00:00,91.2333648241815
2025-06-08 18:00:00,39.38719621993748
2025-06-08 21:00:00,9.055220403328452
2025-06-09 03:00:00,16.351715602434354
2025-06-09 06:00:00,54.98430629147857
2025-06-09 09:00:00,61.08766839836204
2025-06-09 12:00:00,118.66656136572084
2025-06-09 15:00:00,108.03417775450764
2025-06-09 18:00:00,56.31301973818846
2025-06-09 21:00:00,11.14709463698477
2025-06-10 03:00:00,29.763832774203035
2025-06-10 06:00:00,95.91894394597581
2025-06-10 09:00:00,115.79451790130054
2025-06-10 12:00:00,195.57091648843135
2025-06-10 15:00:00,150.7659086930916
2025-06-10 18:00:00,70.80610367116218
2025-06-10 21:00:00,13.648562766756674
2025-06-11 03:00:00,26.1278962869119
2025-06-11 06:00:00,85.65174209546743
2025-06-11 09:00:00,111.08562666614388
2025-06-11 12:00:00,187.27342579710617
2025-06-11 15:00:00,161.33012508891514
2025-06-11 18:00:00,72.95147524577298
2025-06-11 21:00:00,15.877816713741769
2025-06-12 03:00:00,29.535756659082693
2025-06-12 06:00:00,100.98983293123139
2025-06-12 09:00:00,117.9716067741727
2025-06-12 12:00:00,201.4751555753843
2025-06-12 15:00:00,183.52341982763417
2025-06-12 18:00:00,101.43534763718287
2025-06-12 21:00:00,20.05694701501318
2025-06-13 03:00:00,36.360715906222545
2025-06-13 06:00:00,115.03650681743099
2025-06-13 09:00:00,127.70188102489774
2025-06-13 12:00:00,216.7189163677052
2025-06-13 15:00:00,192.1734619448374
2025-06-13 18:00:00,102.17941038881
2025-06-13 21:00:00,18.746827940936836
2025-06-14 03:00:00,28.99400171431612
2025-06-14 06:00:00,87.34074895830149
2025-06-14 09:00:00,92.79371649949364
2025-06-14 12:00:00,155.40490464225482
2025-06-14 15:00:00,133.71656267851083
2025-06-14 18:00:00,69.20356203641052
2025-06-14 21:00:00,12.67226949132789
2025-06-15 03:00:00,23.111034732738098
2025-06-15 06:00:00,75.41270872294653
2025-06-15 09:00:00,87.50936620250698
2025-06-15 12:00:00,152.34108459044043
2025-06-15 15:00:00,135.4158439883221
2025-06-15 18:00:00,74.44201782258597
2025-06-15 21:00:00,15.35655456107337
2025-06-16 03:00:00,27.709024051989225
2025-06-16 06:00:00,94.91679875490193
2025-06-16 09:00:00,91.76123327131123
2025-06-16 12:00:00,174.65542780663063
2025-06-16 15:00:00,132.32244815228364
2025-06-16 18:00:00,89.35574610196042
2025-06-16 21:00:00,19.054387925548202
2025-06-17 03:00:00,35.13722745288003
2025-06-17 06:00:00,106.79900903560986
2025-06-17 09:00:00,109.41384271612617
2025-06-17 12:00:00,175.01551002428062
2025-06-17 15:00:00,118.80039385640576
2025-06-17 18:00:00,56.361783172731904
2025-06-17 21:00:00,17.3154182943454
2025-06-18 03:00:00,27.755022639676834
2025-06-18 06:00:00,73.72283221805561
2025-06-18 09:00:00,106.77682570935582
2025-06-18 12:00:00,177.63690105006572
2025-06-18 15:00:00,155.61884301987052
2025-06-18 18:00:00,85.54691067913733
2025-06-18 21:00:00,16.259589053467934
2025-06-19 03:00:00,29.19698624887661
2025-06-19 06:00:00,105.94399772732315
2025-06-19 09:00:00,111.12362645646319
2025-06-19 12:00:00,177.93391705305316
2025-06-19 15:00:00,147.64522909499644
2025-06-19 18:00:00,70.42513922607326
2025-06-19 21:00:00,14.591843512046959
2025-06-20 03:00:00,29.433516753444334
2025-06-20 06:00:00,91.96295299039221
2025-06-20 09:00:00,101.49196126773275
2025-06-20 12:00:00,165.36976022769164
2025-06-20 15:00:00,118.88818883537192
2025-06-20 18:00:00,61.22799722964455
2025-06-20 21:00:00,13.219919762422618
2025-06-21 03:00:00,16.13227034581767
2025-06-21 06:00:00,56.17688663293552
2025-06-21 09:00:00,55.46883207137582
2025-06-21 12:00:00,101.05708920004753
2025-06-21 15:00:00,96.04093879065945
2025-06-21 18:00:00,52.86882357183515
2025-06-21 21:00:00,8.760573058290165
2025-06-22 03:00:00,17.09148285069675
2025-06-22 06:00:00,65.0682821624091
2025-06-22 09:00:00,76.22938178554743
2025-06-22 12:00:00,138.32671581031389
2025-06-22 15:00:00,117.30304381395761
2025-06-22 18:00:00,70.59314648478973
2025-06-22 21:00:00,15.092637119942573
2025-06-23 03:00:00,32.12054292401103
2025-06-23 06:00:00,109.36442124508825
2025-06-23 09:00:00,114.31919875768178
2025-06-23 12:00:00,186.73060607434488
2025-06-23 15:00:00,157.5714890962261
2025-06-23 18:00:00,88.02844370879842
2025-06-23 21:00:00,14.348146652168591
2025-06-24 03:00:00,34.666331076960454
2025-06-24 06:00:00,101.95551012954493
2025-06-24 09:00:00,105.44647919238295
2025-06-24 12:00:00,176.05055516467831
2025-06-24 15:00:00,148.32109167853523
2025-06-24 18:00:00,82.42877314380658
2025-06-24 21:00:00,17.807838347060816
2025-06-25 03:00:00,33.52665698322504
2025-06-25 06:00:00,100.09431558725117
2025-06-25 09:00:00,106.32486672200595
2025-06-25 12:00:00,173.8361773829104
2025-06-25 15:00:00,160.31747628486073
2025-06-25 18:00:00,89.08726089124637
2025-06-25 21:00:00,18.341472774992045
2025-06-26 03:00:00,34.69465992062214
2025-06-26 06:00:00,107.90135934956339
2025-06-26 09:00:00,119.77748566286901
2025-06-26 12:00:00,207.7388317898988
2025-06-26 15:00:00,189.0095282328651
2025-06-26 18:00:00,104.17236153313277
2025-06-26 21:00:00,20.593543407301343
2025-06-27 03:00:00,19.640998086710958
2025-06-27 06:00:00,72.97726647806627
2025-06-27 09:00:00,96.57342579545768
2025-06-27 12:00:00,166.88461688208488
2025-06-27 15:00:00,142.16651437911793
2025-06-27 18:00:00,76.91261184969501
2025-06-27 21:00:00,14.2188138629915
2025-06-28 03:00:00,24.659557666520367
2025-06-28 06:00:00,62.01990498801666
2025-06-28 09:00:00,60.56186897578128
2025-06-28 12:00:00,118.79191831223379
2025-06-28 15:00:00,103.29202206755058
2025-06-28 18:00:00,53.9329592363305
2025-06-28 21:00:00,10.075341760931618
2025-06-29 03:00:00,19.01218450593675
2025-06-29 06:00:00,57.77697957716968
2025-06-29 09:00:00,36.256985998072274
2025-06-29 12:00:00,103.43369808142698
2025-06-29 15:00:00,50.623699477756524
2025-06-29 18:00:00,54.944238129650735
2025-06-29 21:00:00,10.338471574750383
2025-06-30 03:00:00,20.69195769423356
2025-06-30 06:00:00,86.6309220581971
2025-06-30 09:00:00,96.96660214095554
2025-06-30 12:00:00,177.2268888640672
2025-06-30 15:00:00,159.7827272759629
2025-06-30 18:00:00,86.37354646434866
2025-06-30 21:00:00,17.49126812346922
2025-07-01 03:00:00,35.546392382650026
2025-07-01 06:00:00,108.61834656646553
2025-07-01 09:00:00,82.70360160447625
2025-07-01 12:00:00,151.14672538569823
2025-07-01 15:00:00,156.93260260884406
2025-07-01 18:00:00,85.82589430012645
2025-07-01 21:00:00,17.002747018248996
2025-07-02 03:00:00,31.84393519358929
2025-07-02 06:00:00,96.80830366022336
2025-07-02 09:00:00,104.88392980101774
2025-07-02 12:00:00,177.3581164379269
2025-07-02 15:00:00,163.6246086414423
2025-07-02 18:00:00,90.80565831105027
2025-07-02 21:00:00,17.664345164043116
2025-07-03 03:00:00,26.303908709693374
2025-07-03 06:00:00,98.83401743298911
2025-07-03 09:00:00,108.89197158649347
2025-07-03 12:00:00,177.7460880117682
2025-07-03 15:00:00,154.68598079393274
2025-07-03 18:00:00,84.0817396579024
2025-07-03 21:00:00,14.942800079914552
2025-07-04 03:00:00,27.371239917612442
2025-07-04 06:00:00,92.3015773102043
2025-07-04 09:00:00,99.10513252459538
2025-07-04 12:00:00,167.14610733873388
2025-07-04 15:00:00,145.0813984319978
2025-07-04 18:00:00,75.0671100856962
2025-07-04 21:00:00,9.662025588614114
2025-07-05 03:00:00,21.450624494056534
2025-07-05 06:00:00,70.24353109443616
2025-07-05 09:00:00,77.37146110249908
2025-07-05 12:00:00,125.50691072749783
2025-07-05 15:00:00,106.61154017456356
2025-07-05 18:00:00,55.50220114726737
2025-07-05 21:00:00,10.53011433210813
2025-07-06 03:00:00,19.230420840149005
2025-07-06 06:00:00,59.4030617293256
2025-07-06 09:00:00,64.51354238126451
2025-07-06 12:00:00,118.02234812198846
2025-07-06 15:00:00,108.02105344877619
2025-07-06 18:00:00,61.6197282709248
2025-07-06 21:00:00,12.856965491904733
2025-07-07 03:00:00,26.712165229863484
2025-07-07 06:00:00,90.86260114483912
2025-07-07 09:00:00,105.56635438402093
2025-07-07 12:00:00,187.78142694477282
2025-07-07 15:00:00,175.7231168457658
2025-07-07 18:00:00,98.17790267574662
2025-07-07 21:00:00,18.41455279479839
2025-07-08 03:00:00,32.27846789494089
2025-07-08 06:00:00,101.7290007179442
2025-07-08 09:00:00,113.22741315893802
2025-07-08 12:00:00,186.93907769559758
2025-07-08 15:00:00,165.21116095557485
2025-07-08 18:00:00,90.10476993077508
2025-07-08 21:00:00,16.581213894127412
2025-07-09 03:00:00,30.19893254539305
2025-07-09 06:00:00,100.33429032053647
2025-07-09 09:00:00,114.1502372677586
2025-07-09 12:00:00,203.85009070799487
2025-07-09 15:00:00,177.15065837379893
2025-07-09 18:00:00,91.47421351472242
2025-07-09 21:00:00,17.811615558604608
2025-07-10 03:00:00,33.24322684503827
2025-07-10 06:00:00,107.56857584999956
2025-07-10 09:00:00,118.79630749087092
2025-07-10 12:00:00,208.613842435152
2025-07-10 15:00:00,174.37154866702855
2025-07-10 18:00:00,92.51684566861387
2025-07-10 21:00:00,18.6611105334118
2025-07-11 03:00:00,33.27100796394255
2025-07-11 06:00:00,104.86866485228242
2025-07-11 09:00:00,113.37658141891792
2025-07-11 12:00:00,191.94904903339798
2025-07-11 15:00:00,162.01756747996018
2025-07-11 18:00:00,84.62867143176075
2025-07-11 21:00:00,15.514156746779332
2025-07-12 03:00:00,25.467113282587977
2025-07-12 06:00:00,77.21213826980126
2025-07-12 09:00:00,85.1953951861712
2025-07-12 12:00:00,143.46381405130944
2025-07-12 15:00:00,126.81673803187327
2025-07-12 18:00:00,66.64972897295358
2025-07-12 21:00:00,11.810636795120322
2025-07-13 03:00:00,21.584535195548636
2025-07-13 06:00:00,71.8220616666799
2025-07-13 09:00:00,82.57064234276439
2025-07-13 12:00:00,152.79930822133238
2025-07-13 15:00:00,143.64934217510958
2025-07-13 18:00:00,84.38568391190681
2025-07-13 21:00:00,17.001212979441636
2025-07-14 03:00:00,31.99237104427023
2025-07-14 06:00:00,109.27142871279514
2025-07-14 09:00:00,130.13657378316452
2025-07-14 12:00:00,228.79425109554072
2025-07-14 15:00:00,211.60847025032803
2025-07-14 18:00:00,114.48838563674899
2025-07-14 21:00:00,22.17758944368882
2025-07-15 03:00:00,39.050377180148544
2025-07-15 06:00:00,124.9894162596302
2025-07-15 09:00:00,138.32356851442867
2025-07-15 12:00:00,242.58444468800872
2025-07-15 15:00:00,214.93864318110332
2025-07-15 18:00:00,114.78827268384916
2025-07-15 21:00:00,21.10822576547902
2025-07-16 03:00:00,36.223379867047285
2025-07-16 06:00:00,118.52659168072128
2025-07-16 09:00:00,136.71682311638003
2025-07-16 12:00:00,242.4891763501764
2025-07-16 15:00:00,225.43525268068132
2025-07-16 18:00:00,123.2742657925186
2025-07-16 21:00:00,22.88865389269726
2025-07-17 03:00:00,39.59523040873448
2025-07-17 06:00:00,130.20641571311282
2025-07-17 09:00:00,144.4193491329319
2025-07-17 12:00:00,252.14765240402497
2025-07-17 15:00:00,232.5306993368935
2025-07-17 18:00:00,125.18679074917047
2025-07-17 21:00:00,23.6402134916327
2025-07-18 03:00:00,37.50021214210558
2025-07-18 06:00:00,119.63060795948621
2025-07-18 09:00:00,128.56498991592105
2025-07-18 12:00:00,212.54790642873604
2025-07-18 15:00:00,172.08220679402
2025-07-18 18:00:00,86.4472870922278
2025-07-18 21:00:00,15.65145066815235
2025-07-19 03:00:00,25.29088410483897
2025-07-19 06:00:00,78.12281644280552
2025-07-19 09:00:00,85.21406404097054
2025-07-19 12:00:00,143.93524505174284
2025-07-19 15:00:00,123.11346280001409
2025-07-19 18:00:00,62.41418010672379
2025-07-19 21:00:00,11.472982990628909
2025-07-20 03:00:00,20.518716607447725
2025-07-20 06:00:00,66.98615294223364
2025-07-20 09:00:00,78.60887217430984
2025-07-20 12:00:00,149.67163620481494
2025-07-20 15:00:00,139.92891644956904
2025-07-20 18:00:00,78.20715096063539
2025-07-20 21:00:00,16.09179492983519
2025-07-21 03:00:00,32.83574640040827
2025-07-21 06:00:00,113.55441515606904
2025-07-21 09:00:00,133.90512060023065
2025-07-21 12:00:00,232.8985726464706
2025-07-21 15:00:00,213.49430801087632
2025-07-21 18:00:00,118.3724544783132
2025-07-21 21:00:00,22.995694559133877
2025-07-22 03:00:00,40.963451479848
2025-07-22 06:00:00,131.9184352396424
2025-07-22 09:00:00,147.260160750842
2025-07-22 12:00:00,248.22617358049942
2025-07-22 15:00:00,221.86076857115918
2025-07-22 18:00:00,115.51342024607523
2025-07-22 21:00:00,21.323593618633026
2025-07-23 03:00:00,38.121483132682876
2025-07-23 06:00:00,124.18423278233972
2025-07-23 09:00:00,138.78301405021986
2025-07-23 12:00:00,244.64384428290433
2025-07-23 15:00:00,222.71797890745634
2025-07-23 18:00:00,121.14702936537574
2025-07-23 21:00:00,22.155717328856067
2025-07-24 03:00:00,39.85624254496804
2025-07-24 06:00:00,129.45775014853052
2025-07-24 09:00:00,147.42914601567455
2025-07-24 12:00:00,244.67456340593176
2025-07-24 15:00:00,195.65020290306384
2025-07-24 18:00:00,101.53940457404944
2025-07-24 21:00:00,20.26521121036579
2025-07-25 03:00:00,36.218967661528175
2025-07-25 06:00:00,105.34079834257724
2025-07-25 09:00:00,107.79047176653418
2025-07-25 12:00:00,176.15436337691924
2025-07-25 15:00:00,149.3881689652394
2025-07-25 18:00:00,78.65109539103044
2025-07-25 21:00:00,15.101712249669152
2025-07-26 03:00:00,25.400006492152553
2025-07-26 06:00:00,72.43635820244258
2025-07-26 09:00:00,56.960153463873745
2025-07-26 12:00:00,116.65957954122388
2025-07-26 15:00:00,99.50615713544701
2025-07-26 18:00:00,54.88771450666465
2025-07-26 21:00:00,10.644661886537666
2025-07-27 03:00:00,20.32107089549044
2025-07-27 06:00:00,63.7233536491604
2025-07-27 09:00:00,61.96255124978618
2025-07-27 12:00:00,112.54997043617097
2025-07-27 15:00:00,106.75658680522204
2025-07-27 18:00:00,64.85329814738652
2025-07-27 21:00:00,13.79280154882116
2025-07-28 03:00:00,28.546506440651832
2025-07-28 06:00:00,94.52735600506828
2025-07-28 09:00:00,108.70036243506125
2025-07-28 12:00:00,195.9586610560211
2025-07-28 15:00:00,177.75312611513584
2025-07-28 18:00:00,101.30037312550425
2025-07-28 21:00:00,20.725393813869285
2025-07-29 03:00:00,38.65374882850571
2025-07-29 06:00:00,116.3546765301267
2025-07-29 09:00:00,124.32337391238244
2025-07-29 12:00:00,206.57528094721047
2025-07-29 15:00:00,172.2742903101922
2025-07-29 18:00:00,98.2649330236726
2025-07-29 21:00:00,17.400635451846398
2025-07-30 03:00:00,26.700209380028348
2025-07-30 06:00:00,89.5794891904491
2025-07-30 09:00:00,99.03915206976497
2025-07-30 12:00:00,188.61627546221487
2025-07-30 15:00:00,173.0337836751263
2025-07-30 18:00:00,101.58019754879176
2025-07-30 21:00:00,21.216782858179382
2025-07-31 03:00:00,39.579341297748535
2025-07-31 06:00:00,125.98426028936517
2025-07-31 09:00:00,140.2184492348466
2025-07-31 12:00:00,237.42844240301773
2025-07-31 15:00:00,209.370833485756
2025-07-31 18:00:00,117.40990461257134
2025-07-31 21:00:00,23.274599256384423
2025-08-01 03:00:00,40.76813108622245
2025-08-01 06:00:00,130.07704251833147
2025-08-01 09:00:00,145.64411637532905
2025-08-01 12:00:00,243.618030147796
2025-08-01 15:00:00,196.53550125583953
2025-08-01 18:00:00,98.08749193775317
2025-08-01 21:00:00,18.703461406371314
2025-08-02 03:00:00,31.563232063249913
2025-08-02 06:00:00,90.97461089900436
2025-08-02 09:00:00,93.79648663069081
2025-08-02 12:00:00,155.69737282705833
2025-08-02 15:00:00,134.90520270215006
2025-08-02 18:00:00,72.77925142461321
2025-08-02 21:00:00,14.033758263809368
2025-08-03 03:00:00,25.439999919136927
2025-08-03 06:00:00,83.81730392916961
2025-08-03 09:00:00,101.25586516448342
2025-08-03 12:00:00,178.16408551616155
2025-08-03 15:00:00,156.03587659938978
2025-08-03 18:00:00,84.11727067238832
2025-08-03 21:00:00,7.326376032116155
2025-08-04 03:00:00,36.74771383708859
2025-08-04 06:00:00,118.43048840991841
2025-08-04 09:00:00,131.81549533983357
2025-08-04 12:00:00,236.2404315835344
2025-08-04 15:00:00,230.67708341186525
