ds,yhat
2025-05-16 12:00:00,207.81279803462735
2025-05-16 15:00:00,171.72157770249203
2025-05-16 18:00:00,94.55581288129073
2025-05-16 21:00:00,58.41209248036396
2025-05-17 15:00:00,67.21989128757173
2025-05-17 18:00:00,0.0
2025-05-17 21:00:00,0.0
2025-05-18 03:00:00,24.90250182320215
2025-05-18 06:00:00,93.39219820254041
2025-05-18 09:00:00,111.1984386303397
2025-05-18 12:00:00,203.81371864389354
2025-05-18 15:00:00,179.1145929363425
2025-05-18 18:00:00,88.3601088948128
2025-05-18 21:00:00,0.0
2025-05-19 03:00:00,60.31101643139884
2025-05-19 06:00:00,138.4024861077665
2025-05-19 09:00:00,153.51669536063702
2025-05-19 12:00:00,235.00409895508426
2025-05-19 15:00:00,186.50928867752052
2025-05-19 18:00:00,121.91727073396655
2025-05-19 21:00:00,51.72631828415076
2025-05-20 03:00:00,69.98172281142206
2025-05-20 06:00:00,133.49593804069795
2025-05-20 09:00:00,124.47425642653224
2025-05-20 12:00:00,207.98538048191222
2025-05-20 15:00:00,177.8046638819262
2025-05-20 18:00:00,103.08710000071119
2025-05-20 21:00:00,29.784554270304973
2025-05-21 03:00:00,53.87563111844107
2025-05-21 06:00:00,114.2976032453682
2025-05-21 09:00:00,102.93289387748851
2025-05-21 12:00:00,192.99430596976623
2025-05-21 15:00:00,166.02050795645272
2025-05-21 18:00:00,89.95276486128516
2025-05-21 21:00:00,32.734631940702656
2025-05-22 03:00:00,57.103847970735316
2025-05-22 06:00:00,120.98286716541827
2025-05-22 09:00:00,123.93973767381212
2025-05-22 12:00:00,209.03228674030314
2025-05-22 15:00:00,181.58683263557896
2025-05-22 18:00:00,112.48133247585582
2025-05-22 21:00:00,31.15432795512647
2025-05-23 03:00:00,54.5711591198684
2025-05-23 06:00:00,119.28356506923086
2025-05-23 09:00:00,117.88648802074891
2025-05-23 12:00:00,189.57625916765528
2025-05-23 15:00:00,130.87372705459288
2025-05-23 18:00:00,30.52041829847773
2025-05-23 21:00:00,0.0
2025-05-24 03:00:00,0.0
2025-05-24 06:00:00,47.811684193763696
2025-05-24 09:00:00,74.11056271302726
2025-05-24 12:00:00,159.4754204552948
2025-05-24 15:00:00,142.14680306331786
2025-05-24 18:00:00,70.03768810977596
2025-05-24 21:00:00,0.0
2025-05-25 03:00:00,24.497216429146583
2025-05-25 06:00:00,92.05749733180176
2025-05-25 09:00:00,97.49397091552743
2025-05-25 12:00:00,180.69633829292934
2025-05-25 15:00:00,144.17765647782414
2025-05-25 18:00:00,80.4523473819743
2025-05-25 21:00:00,3.2038791756854437
2025-05-26 03:00:00,29.49299687384012
2025-05-26 06:00:00,70.48448858337407
2025-05-26 09:00:00,72.04945598354945
2025-05-26 12:00:00,208.54226792143567
2025-05-26 15:00:00,179.08801521853704
2025-05-26 18:00:00,90.01218967848064
2025-05-26 21:00:00,17.365754664598008
2025-05-27 03:00:00,55.81182364929032
2025-05-27 06:00:00,125.9123459969935
2025-05-27 09:00:00,151.3197681945444
2025-05-27 12:00:00,235.0162373163378
2025-05-27 15:00:00,192.73570835318964
2025-05-27 18:00:00,109.07054737190253
2025-05-27 21:00:00,29.218638210076072
2025-05-28 03:00:00,65.44107295428924
2025-05-28 06:00:00,140.81955228972043
2025-05-28 09:00:00,142.44536219520003
2025-05-28 12:00:00,219.21422745725957
2025-05-28 15:00:00,184.88241695934238
2025-05-28 18:00:00,115.68550963355361
2025-05-28 21:00:00,38.3024753431126
2025-05-29 03:00:00,21.5713696637306
2025-05-29 06:00:00,91.30995466779405
2025-05-29 09:00:00,92.18149454027903
2025-05-29 12:00:00,172.848256761359
2025-05-29 15:00:00,141.56870271305866
2025-05-29 18:00:00,69.74437525107047
2025-05-29 21:00:00,0.0
2025-05-30 03:00:00,70.20404350139256
2025-05-30 06:00:00,123.36674272466657
2025-05-30 09:00:00,117.2479783374249
2025-05-30 12:00:00,174.4445193729749
2025-05-30 15:00:00,144.43628476323798
2025-05-30 18:00:00,83.45308060966326
2025-05-30 21:00:00,18.25154060144022
2025-05-31 03:00:00,17.025539334021197
2025-05-31 06:00:00,79.85646172090503
2025-05-31 09:00:00,80.83928150763836
2025-05-31 12:00:00,167.09410772712835
2025-05-31 15:00:00,149.0329368237901
2025-05-31 18:00:00,68.3554100138643
2025-05-31 21:00:00,0.0
2025-06-01 03:00:00,10.36056297867502
2025-06-01 06:00:00,75.18777982231768
2025-06-01 09:00:00,90.67822724898741
2025-06-01 12:00:00,136.42611332361423
2025-06-01 15:00:00,37.39109253542813
2025-06-01 18:00:00,35.46923595798113
2025-06-01 21:00:00,0.0
2025-06-02 03:00:00,43.757768599373335
2025-06-02 06:00:00,113.45926934621252
2025-06-02 09:00:00,96.89400530441394
2025-06-02 12:00:00,139.57774622837496
2025-06-02 15:00:00,158.77310480246038
2025-06-02 18:00:00,92.36344386339587
2025-06-02 21:00:00,5.974518767336569
2025-06-03 03:00:00,45.05372011816815
2025-06-03 06:00:00,124.37797561322137
2025-06-03 09:00:00,139.50627501293025
2025-06-03 12:00:00,222.25960836777514
2025-06-03 15:00:00,193.1813193740296
2025-06-03 18:00:00,113.81407014925571
2025-06-03 21:00:00,32.44374396765644
2025-06-04 03:00:00,63.88989828401548
2025-06-04 06:00:00,138.0433139958829
2025-06-04 09:00:00,146.05192027217515
2025-06-04 12:00:00,225.4045375790318
2025-06-04 15:00:00,189.0247440533393
2025-06-04 18:00:00,103.4732438214648
2025-06-04 21:00:00,24.39316197377778
2025-06-05 03:00:00,62.6971275329348
2025-06-05 06:00:00,137.01144986225648
2025-06-05 09:00:00,126.26301374726643
2025-06-05 12:00:00,212.7304489482206
2025-06-05 15:00:00,185.41566562283523
2025-06-05 18:00:00,121.31239342755421
2025-06-05 21:00:00,27.562748477074187
2025-06-06 03:00:00,50.94084296330743
2025-06-06 06:00:00,115.93153555858035
2025-06-06 09:00:00,132.56515659662344
2025-06-06 12:00:00,204.68130638527708
2025-06-06 15:00:00,161.515507356809
2025-06-06 18:00:00,88.05022186872313
2025-06-06 21:00:00,10.352549092960551
2025-06-07 03:00:00,2.2223394382020274
2025-06-07 06:00:00,70.20550151154036
2025-06-07 09:00:00,67.63909706440921
2025-06-07 12:00:00,153.51264216415905
2025-06-07 15:00:00,130.5799116351447
2025-06-07 18:00:00,59.37381347357566
2025-06-07 21:00:00,0.0
2025-06-08 03:00:00,0.0
2025-06-08 06:00:00,59.17578513053188
2025-06-08 09:00:00,78.46870539645286
2025-06-08 12:00:00,145.55038960499127
2025-06-08 15:00:00,94.08487169730685
2025-06-08 18:00:00,15.925827958619166
2025-06-08 21:00:00,0.0
2025-06-09 03:00:00,0.0
2025-06-09 06:00:00,53.61810038664785
2025-06-09 09:00:00,53.94392081156684
2025-06-09 12:00:00,135.1876406824646
2025-06-09 15:00:00,114.56265164346244
2025-06-09 18:00:00,48.27996364297878
2025-06-09 21:00:00,0.0
2025-06-10 03:00:00,30.14433512100625
2025-06-10 06:00:00,101.46547997486887
2025-06-10 09:00:00,114.45802619180473
2025-06-10 12:00:00,187.7943805895817
2025-06-10 15:00:00,143.3104854163745
2025-06-10 18:00:00,65.62051419022589
2025-06-10 21:00:00,0.0
2025-06-11 03:00:00,18.922911657709243
2025-06-11 06:00:00,93.75763859072842
2025-06-11 09:00:00,104.64342014091815
2025-06-11 12:00:00,180.61492836102016
2025-06-11 15:00:00,152.00125177765975
2025-06-11 18:00:00,69.31679680912941
2025-06-11 21:00:00,0.0
2025-06-12 03:00:00,32.90660485913569
2025-06-12 06:00:00,102.42495807441631
2025-06-12 09:00:00,101.70309304138398
2025-06-12 12:00:00,188.53787265970243
2025-06-12 15:00:00,166.87197700623034
2025-06-12 18:00:00,91.94345979039896
2025-06-12 21:00:00,10.8100819128367
2025-06-13 03:00:00,41.47226627951815
2025-06-13 06:00:00,113.75976339921894
2025-06-13 09:00:00,122.32370999003062
2025-06-13 12:00:00,215.2502534614031
2025-06-13 15:00:00,198.85735324714742
2025-06-13 18:00:00,128.2504034565672
2025-06-13 21:00:00,30.778014942010067
2025-06-14 03:00:00,21.81976008123869
2025-06-14 06:00:00,90.39788261384115
2025-06-14 09:00:00,101.77173602769807
2025-06-14 12:00:00,194.2544063407669
2025-06-14 15:00:00,168.25035821354507
2025-06-14 18:00:00,83.76780684604603
2025-06-14 21:00:00,0.0
2025-06-15 03:00:00,19.929643887082605
2025-06-15 06:00:00,96.61974197294614
2025-06-15 09:00:00,106.008055963177
2025-06-15 12:00:00,185.41255672936524
2025-06-15 15:00:00,144.96317702780266
2025-06-15 18:00:00,62.85658876225004
2025-06-15 21:00:00,0.0
2025-06-16 03:00:00,32.83080910390772
2025-06-16 06:00:00,98.0072326105259
2025-06-16 09:00:00,85.54124709925901
2025-06-16 12:00:00,161.9782071883236
2025-06-16 15:00:00,128.4714619015782
2025-06-16 18:00:00,72.81497390084965
2025-06-16 21:00:00,7.509841218874691
2025-06-17 03:00:00,40.18249750669729
2025-06-17 06:00:00,103.39850191319795
2025-06-17 09:00:00,96.30936995335972
2025-06-17 12:00:00,165.21283593981804
2025-06-17 15:00:00,107.68666451724891
2025-06-17 18:00:00,39.39020931127963
2025-06-17 21:00:00,0.0
2025-06-18 03:00:00,15.996739521338966
2025-06-18 06:00:00,78.96480233014555
2025-06-18 09:00:00,90.92185347409027
2025-06-18 12:00:00,169.47359169891718
2025-06-18 15:00:00,142.74515610005164
2025-06-18 18:00:00,70.56890785451195
2025-06-18 21:00:00,0.0
2025-06-19 03:00:00,28.90335091971196
2025-06-19 06:00:00,98.87754033461232
2025-06-19 09:00:00,90.68363452681419
2025-06-19 12:00:00,162.45934703604706
2025-06-19 15:00:00,124.23631966113564
2025-06-19 18:00:00,52.42889300696319
2025-06-19 21:00:00,0.0
2025-06-20 03:00:00,19.79951366201456
2025-06-20 06:00:00,83.2802641687662
2025-06-20 09:00:00,90.82188202451158
2025-06-20 12:00:00,159.28273258394765
2025-06-20 15:00:00,113.7586180236671
2025-06-20 18:00:00,45.050471631736336
2025-06-20 21:00:00,0.0
2025-06-21 03:00:00,0.0
2025-06-21 06:00:00,41.32699169091759
2025-06-21 09:00:00,36.892234964505434
2025-06-21 12:00:00,123.97387516707472
2025-06-21 15:00:00,115.31949500855004
2025-06-21 18:00:00,35.814395729611654
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,0.0
2025-06-22 06:00:00,62.461977448796695
2025-06-22 09:00:00,80.78449643184413
2025-06-22 12:00:00,158.22535100689973
2025-06-22 15:00:00,117.86248949665591
2025-06-22 18:00:00,47.49917607486111
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,53.36375453930955
2025-06-23 06:00:00,119.30832951246734
2025-06-23 09:00:00,108.8959934440038
2025-06-23 12:00:00,178.32981918487332
2025-06-23 15:00:00,134.57743192768885
2025-06-23 18:00:00,61.95345504862623
2025-06-23 21:00:00,0.0
2025-06-24 03:00:00,33.5304271303165
2025-06-24 06:00:00,93.82325187390519
2025-06-24 09:00:00,91.01625490727889
2025-06-24 12:00:00,167.42644864811467
2025-06-24 15:00:00,132.618384944118
2025-06-24 18:00:00,64.90450069596787
2025-06-24 21:00:00,2.6088805909528503
2025-06-25 03:00:00,31.465099249910317
2025-06-25 06:00:00,95.19769269219881
2025-06-25 09:00:00,84.49096814978412
2025-06-25 12:00:00,170.57105375878814
2025-06-25 15:00:00,145.37879708845622
2025-06-25 18:00:00,75.2336540065701
2025-06-25 21:00:00,1.3892599613960286
2025-06-26 03:00:00,29.04661053438992
2025-06-26 06:00:00,93.20517742138153
2025-06-26 09:00:00,98.31625378379742
2025-06-26 12:00:00,188.6367628402285
2025-06-26 15:00:00,166.55477206066894
2025-06-26 18:00:00,87.1628658007895
2025-06-26 21:00:00,1.426099469759727
2025-06-27 03:00:00,0.0
2025-06-27 06:00:00,64.48394357792714
2025-06-27 09:00:00,83.42848640784834
2025-06-27 12:00:00,165.6466367866971
2025-06-27 15:00:00,146.5594612770935
2025-06-27 18:00:00,69.45591627194096
2025-06-27 21:00:00,0.0
2025-06-28 03:00:00,0.0
2025-06-28 06:00:00,48.63869964724089
2025-06-28 09:00:00,45.123919821090745
2025-06-28 12:00:00,144.63557709666094
2025-06-28 15:00:00,116.7816777012662
2025-06-28 18:00:00,41.13416007306159
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,28.369385507785758
2025-06-29 09:00:00,0.0
2025-06-29 12:00:00,87.85592530288274
2025-06-29 15:00:00,36.37994056136488
2025-06-29 18:00:00,8.511261877903188
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,6.9079430837222375
2025-06-30 06:00:00,76.72879158232047
2025-06-30 09:00:00,90.44732817383266
2025-06-30 12:00:00,176.28469636452226
2025-06-30 15:00:00,143.97562696737302
2025-06-30 18:00:00,72.44100500437627
2025-06-30 21:00:00,2.5387947722438398
2025-07-01 03:00:00,47.189891544026
2025-07-01 06:00:00,93.03327574207447
2025-07-01 09:00:00,60.53151589416916
2025-07-01 12:00:00,159.95509355261774
2025-07-01 15:00:00,143.90124877212563
2025-07-01 18:00:00,68.43934036291242
2025-07-01 21:00:00,0.0
2025-07-02 03:00:00,24.343206864558198
2025-07-02 06:00:00,88.4677933020913
2025-07-02 09:00:00,86.1109736273092
2025-07-02 12:00:00,175.0605325447239
2025-07-02 15:00:00,151.30685520290336
2025-07-02 18:00:00,78.46610660145392
2025-07-02 21:00:00,0.0
2025-07-03 03:00:00,13.092828567202396
2025-07-03 06:00:00,90.60074471608826
2025-07-03 09:00:00,88.22704538531048
2025-07-03 12:00:00,164.1821300000432
2025-07-03 15:00:00,133.3800326213736
2025-07-03 18:00:00,56.93633455509154
2025-07-03 21:00:00,0.0
2025-07-04 03:00:00,12.449067900442039
2025-07-04 06:00:00,76.84535012789564
2025-07-04 09:00:00,82.8258398282241
2025-07-04 12:00:00,171.90591948742227
2025-07-04 15:00:00,144.112658143536
2025-07-04 18:00:00,62.23716542097383
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,0.0
2025-07-05 06:00:00,62.946469066689176
2025-07-05 09:00:00,72.91753715115732
2025-07-05 12:00:00,157.5972511524875
2025-07-05 15:00:00,125.3976974253606
2025-07-05 18:00:00,51.4426825354635
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,0.0
2025-07-06 06:00:00,48.86214604442223
2025-07-06 09:00:00,56.19845260152613
2025-07-06 12:00:00,140.47167571258828
2025-07-06 15:00:00,107.92934422726682
2025-07-06 18:00:00,36.27097847765649
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,16.52128735212699
2025-07-07 06:00:00,90.31643033105459
2025-07-07 09:00:00,96.43027163016646
2025-07-07 12:00:00,187.9641401291139
2025-07-07 15:00:00,174.65468803652033
2025-07-07 18:00:00,95.5520716164503
2025-07-07 21:00:00,0.0
2025-07-08 03:00:00,25.484416156515074
2025-07-08 06:00:00,101.7631341511702
2025-07-08 09:00:00,104.35069674111324
2025-07-08 12:00:00,186.04452309697348
2025-07-08 15:00:00,169.34009064348731
2025-07-08 18:00:00,84.63435718528976
2025-07-08 21:00:00,0.0
2025-07-09 03:00:00,23.85693971861464
2025-07-09 06:00:00,97.45973955930995
2025-07-09 09:00:00,116.82273550670726
2025-07-09 12:00:00,207.83236645392174
2025-07-09 15:00:00,169.49510726689246
2025-07-09 18:00:00,85.17887296454231
2025-07-09 21:00:00,0.8938648674347149
2025-07-10 03:00:00,36.500810830456224
2025-07-10 06:00:00,104.21740784725576
2025-07-10 09:00:00,122.56741047942229
2025-07-10 12:00:00,202.3036870655116
2025-07-10 15:00:00,160.78294596498057
2025-07-10 18:00:00,88.47018515637886
2025-07-10 21:00:00,5.576766366547766
2025-07-11 03:00:00,36.74351598360554
2025-07-11 06:00:00,105.57864731248037
2025-07-11 09:00:00,117.95362413738977
2025-07-11 12:00:00,202.67070560522998
2025-07-11 15:00:00,176.6895506767159
2025-07-11 18:00:00,100.61564272635084
2025-07-11 21:00:00,13.767901546262635
2025-07-12 03:00:00,4.90143415786423
2025-07-12 06:00:00,79.84113525801249
2025-07-12 09:00:00,92.68933795252204
2025-07-12 12:00:00,188.2101884702734
2025-07-12 15:00:00,171.90503681230507
2025-07-12 18:00:00,84.64904310695576
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,17.232795676028616
2025-07-13 06:00:00,87.35142252958245
2025-07-13 09:00:00,97.21935852507455
2025-07-13 12:00:00,185.19883661670406
2025-07-13 15:00:00,169.09794244068314
2025-07-13 18:00:00,103.92480416096403
2025-07-13 21:00:00,0.0
2025-07-14 03:00:00,49.390532132422955
2025-07-14 06:00:00,128.4286869391065
2025-07-14 09:00:00,136.16137439000573
2025-07-14 12:00:00,228.18791801264655
2025-07-14 15:00:00,204.16071433523962
2025-07-14 18:00:00,125.5294698850465
2025-07-14 21:00:00,32.01561035580279
2025-07-15 03:00:00,62.55175408759679
2025-07-15 06:00:00,131.0317961702049
2025-07-15 09:00:00,143.02858468460425
2025-07-15 12:00:00,234.2719856079762
2025-07-15 15:00:00,214.34867563813097
2025-07-15 18:00:00,131.37161212344625
2025-07-15 21:00:00,26.27822608802161
2025-07-16 03:00:00,52.62812322955044
2025-07-16 06:00:00,129.95976240768852
2025-07-16 09:00:00,141.45562212403524
2025-07-16 12:00:00,238.56324421762713
2025-07-16 15:00:00,224.58036151483367
2025-07-16 18:00:00,141.94348554633132
2025-07-16 21:00:00,35.507545000584145
2025-07-17 03:00:00,67.17293900159322
2025-07-17 06:00:00,138.14258947146405
2025-07-17 09:00:00,142.56201401518288
2025-07-17 12:00:00,238.4547666928294
2025-07-17 15:00:00,217.10874672964434
2025-07-17 18:00:00,144.27965371636222
2025-07-17 21:00:00,32.43025380799213
2025-07-18 03:00:00,58.733550054973385
2025-07-18 06:00:00,131.6674777444963
2025-07-18 09:00:00,143.46577832362416
2025-07-18 12:00:00,222.58163964906151
2025-07-18 15:00:00,186.69834218074357
2025-07-18 18:00:00,105.70922621648633
2025-07-18 21:00:00,11.485340426259285
2025-07-19 03:00:00,11.250318706687374
2025-07-19 06:00:00,85.03688321951584
2025-07-19 09:00:00,99.18603480800849
2025-07-19 12:00:00,192.30799223532068
2025-07-19 15:00:00,159.87130322989648
2025-07-19 18:00:00,79.95916163009167
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,8.518876771720414
2025-07-20 06:00:00,73.5949319664191
2025-07-20 09:00:00,93.01180929861027
2025-07-20 12:00:00,189.33091528527137
2025-07-20 15:00:00,158.54778243674215
2025-07-20 18:00:00,82.54591191897839
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,55.20987611281415
2025-07-21 06:00:00,135.53259060525312
2025-07-21 09:00:00,140.2590780951754
2025-07-21 12:00:00,227.2008079282573
2025-07-21 15:00:00,205.491760886873
2025-07-21 18:00:00,127.03900335401785
2025-07-21 21:00:00,34.18909194566845
2025-07-22 03:00:00,66.94831914655578
2025-07-22 06:00:00,144.00236513142403
2025-07-22 09:00:00,147.90112370476936
2025-07-22 12:00:00,239.92020118381512
2025-07-22 15:00:00,214.65722746272883
2025-07-22 18:00:00,125.30717496562127
2025-07-22 21:00:00,28.643200313408485
2025-07-23 03:00:00,61.572519342919676
2025-07-23 06:00:00,131.507043638195
2025-07-23 09:00:00,140.30773968531517
2025-07-23 12:00:00,234.14505868645895
2025-07-23 15:00:00,220.07809707707077
2025-07-23 18:00:00,130.3904315373059
2025-07-23 21:00:00,30.33986882246692
2025-07-24 03:00:00,59.58235772575757
2025-07-24 06:00:00,140.5373032736224
2025-07-24 09:00:00,155.77813236829675
2025-07-24 12:00:00,223.0995739252494
2025-07-24 15:00:00,174.5942509387653
2025-07-24 18:00:00,97.3182893745183
2025-07-24 21:00:00,25.839771555317952
2025-07-25 03:00:00,52.07432232578008
2025-07-25 06:00:00,107.51424077124508
2025-07-25 09:00:00,106.58238624190827
2025-07-25 12:00:00,186.42323555585463
2025-07-25 15:00:00,154.50826846327848
2025-07-25 18:00:00,86.39883016652081
2025-07-25 21:00:00,17.244991017509975
2025-07-26 03:00:00,6.873536013852508
2025-07-26 06:00:00,69.10365131352486
2025-07-26 09:00:00,55.567557746051286
2025-07-26 12:00:00,147.4344235894234
2025-07-26 15:00:00,123.58810034111985
2025-07-26 18:00:00,53.1555003399567
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,14.97323668154781
2025-07-27 06:00:00,69.9891901650094
2025-07-27 09:00:00,56.38496313490187
2025-07-27 12:00:00,134.31556206573805
2025-07-27 15:00:00,114.89260782731778
2025-07-27 18:00:00,50.08521173038661
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,29.758835171540944
2025-07-28 06:00:00,98.94748188103432
2025-07-28 09:00:00,110.73451785457956
2025-07-28 12:00:00,193.90360487794064
2025-07-28 15:00:00,167.5748756870342
2025-07-28 18:00:00,95.87339868687167
2025-07-28 21:00:00,23.68346723973182
2025-07-29 03:00:00,54.09738023962888
2025-07-29 06:00:00,118.12996585293484
2025-07-29 09:00:00,120.42185104366934
2025-07-29 12:00:00,192.53313756800634
2025-07-29 15:00:00,159.87401828140088
2025-07-29 18:00:00,84.60239376226603
2025-07-29 21:00:00,2.332439577615702
2025-07-30 03:00:00,22.792233594347806
2025-07-30 06:00:00,94.45200607423897
2025-07-30 09:00:00,98.7797527204197
2025-07-30 12:00:00,185.4519680661424
2025-07-30 15:00:00,161.76080242599014
2025-07-30 18:00:00,99.17460646109674
2025-07-30 21:00:00,21.42774401426876
2025-07-31 03:00:00,54.64123939140979
2025-07-31 06:00:00,128.045056130764
2025-07-31 09:00:00,134.41447050397727
2025-07-31 12:00:00,213.26813307456126
2025-07-31 15:00:00,189.25165214275145
2025-07-31 18:00:00,117.40673213513554
2025-07-31 21:00:00,26.13243611537714
2025-08-01 03:00:00,49.48983727379342
2025-08-01 06:00:00,127.19511008482472
2025-08-01 09:00:00,146.43166901802684
2025-08-01 12:00:00,227.40027389876383
2025-08-01 15:00:00,184.29123072209842
2025-08-01 18:00:00,105.49605436678719
2025-08-01 21:00:00,34.903888974192085
2025-08-02 03:00:00,31.53516188556597
2025-08-02 06:00:00,92.88427700895244
2025-08-02 09:00:00,98.52105934106143
2025-08-02 12:00:00,184.86962159587793
2025-08-02 15:00:00,159.97082679295588
2025-08-02 18:00:00,88.6411331285781
2025-08-02 21:00:00,0.05866436972680589
2025-08-03 03:00:00,20.79300986326416
2025-08-03 06:00:00,101.73221726919792
2025-08-03 09:00:00,119.05656909343213
2025-08-03 12:00:00,202.553059082778
2025-08-03 15:00:00,145.00825457878372
2025-08-03 18:00:00,56.73237149872346
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,62.6147465053598
2025-08-04 06:00:00,122.81310620431351
2025-08-04 09:00:00,120.10833160060322
2025-08-04 12:00:00,218.6889842816214
2025-08-04 15:00:00,192.2025383113912
2025-08-04 18:00:00,127.66118452871319
2025-08-04 21:00:00,41.4773654699449
2025-08-05 03:00:00,61.60260652092392
2025-08-05 06:00:00,132.28039839888277
2025-08-05 09:00:00,138.0947775041735
2025-08-05 12:00:00,223.26360781091142
2025-08-05 15:00:00,165.5187751783663
2025-08-05 18:00:00,74.32419239750418
2025-08-05 21:00:00,0.0
2025-08-06 03:00:00,33.91502412243252
