ds,yhat
2025-06-10 18:00:00,79.87710432080912
2025-06-10 21:00:00,17.57882999945161
2025-06-11 03:00:00,40.41930090931471
2025-06-11 06:00:00,100.32363656899625
2025-06-11 09:00:00,109.60529103728719
2025-06-11 12:00:00,173.35078604028521
2025-06-11 15:00:00,145.632590572531
2025-06-11 18:00:00,81.0425251988412
2025-06-11 21:00:00,22.509663937294953
2025-06-12 03:00:00,46.213589644885886
2025-06-12 06:00:00,105.08484824424285
2025-06-12 09:00:00,110.42318534031321
2025-06-12 12:00:00,175.57226148745977
2025-06-12 15:00:00,154.4663307739058
2025-06-12 18:00:00,97.09801573703348
2025-06-12 21:00:00,33.133543044068354
2025-06-13 03:00:00,55.29718710487275
2025-06-13 06:00:00,113.88817781735308
2025-06-13 09:00:00,123.58827965748476
2025-06-13 12:00:00,191.66239952826658
2025-06-13 15:00:00,171.61865308265183
2025-06-13 18:00:00,114.31374375405547
2025-06-13 21:00:00,46.74286702808053
2025-06-14 03:00:00,40.45675630575807
2025-06-14 06:00:00,96.24646639528862
2025-06-14 09:00:00,103.2256883784093
2025-06-14 12:00:00,170.65321952799326
2025-06-14 15:00:00,146.73460783302133
2025-06-14 18:00:00,84.53804313069756
2025-06-14 21:00:00,15.32880489836943
2025-06-15 03:00:00,33.600014269038155
2025-06-15 06:00:00,90.24804489536004
2025-06-15 09:00:00,99.05141681520556
2025-06-15 12:00:00,162.38729031418686
2025-06-15 15:00:00,133.9694757314769
2025-06-15 18:00:00,71.1017618341329
2025-06-15 21:00:00,7.830843591498262
2025-06-16 03:00:00,43.38623775715351
2025-06-16 06:00:00,99.10579582156817
2025-06-16 09:00:00,92.08814208778726
2025-06-16 12:00:00,161.4040193109565
2025-06-16 15:00:00,124.96422221973555
2025-06-16 18:00:00,82.69288535079612
2025-06-16 21:00:00,26.274335319080624
2025-06-17 03:00:00,49.66810223260578
2025-06-17 06:00:00,102.24685967606882
2025-06-17 09:00:00,102.12199347394704
2025-06-17 12:00:00,161.94340428486197
2025-06-17 15:00:00,119.08337778855513
2025-06-17 18:00:00,50.006546564870305
2025-06-17 21:00:00,19.446059414204214
2025-06-18 03:00:00,40.37230432211895
2025-06-18 06:00:00,80.1138356077643
2025-06-18 09:00:00,97.76441493241093
2025-06-18 12:00:00,159.75494573499668
2025-06-18 15:00:00,134.66032912483422
2025-06-18 18:00:00,77.62709716854062
2025-06-18 21:00:00,19.275395041735536
2025-06-19 03:00:00,39.10460369639429
2025-06-19 06:00:00,96.2751146055677
2025-06-19 09:00:00,96.97000425581929
2025-06-19 12:00:00,155.0485110961827
2025-06-19 15:00:00,125.63541082469646
2025-06-19 18:00:00,66.36732482723208
2025-06-19 21:00:00,7.531470076472063
2025-06-20 03:00:00,36.408576053133146
2025-06-20 06:00:00,82.96785734494337
2025-06-20 09:00:00,90.24094346761879
2025-06-20 12:00:00,153.3327117290248
2025-06-20 15:00:00,115.6804576480009
2025-06-20 18:00:00,57.02860318946628
2025-06-20 21:00:00,5.6150213017186426
2025-06-21 03:00:00,0.0
2025-06-21 06:00:00,56.88608835929275
2025-06-21 09:00:00,55.04437530084025
2025-06-21 12:00:00,117.87528165408489
2025-06-21 15:00:00,102.04873229417865
2025-06-21 18:00:00,47.40920275566464
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,1.9556465292930019
2025-06-22 06:00:00,67.04253278222534
2025-06-22 09:00:00,76.90999015236719
2025-06-22 12:00:00,144.7362538867905
2025-06-22 15:00:00,113.37980868017358
2025-06-22 18:00:00,58.879013152898864
2025-06-22 21:00:00,0.04289943922303057
2025-06-23 03:00:00,48.188115712629504
2025-06-23 06:00:00,108.62126537661652
2025-06-23 09:00:00,105.43051469532026
2025-06-23 12:00:00,162.84596853497723
2025-06-23 15:00:00,132.6033254316379
2025-06-23 18:00:00,75.13258650959827
2025-06-23 21:00:00,0.7310940870265464
2025-06-24 03:00:00,41.42044976578375
2025-06-24 06:00:00,90.07418100888195
2025-06-24 09:00:00,90.50937269636657
2025-06-24 12:00:00,153.3444475229988
2025-06-24 15:00:00,126.22815406714837
2025-06-24 18:00:00,70.65389376327086
2025-06-24 21:00:00,16.195040680670598
2025-06-25 03:00:00,40.61056374308233
2025-06-25 06:00:00,90.15732979003612
2025-06-25 09:00:00,92.06298678080931
2025-06-25 12:00:00,151.89574623587785
2025-06-25 15:00:00,132.26005279110157
2025-06-25 18:00:00,75.55420551424325
2025-06-25 21:00:00,16.240270792675858
2025-06-26 03:00:00,39.77843919175113
2025-06-26 06:00:00,93.56470561575797
2025-06-26 09:00:00,100.22014842487462
2025-06-26 12:00:00,166.7628796007553
2025-06-26 15:00:00,145.75481291312843
2025-06-26 18:00:00,88.54022831724077
2025-06-26 21:00:00,24.976232661720175
2025-06-27 03:00:00,1.7292511565186381
2025-06-27 06:00:00,63.87188954421332
2025-06-27 09:00:00,82.65285024490889
2025-06-27 12:00:00,149.99722353750488
2025-06-27 15:00:00,125.6246923257994
2025-06-27 18:00:00,70.97523752438372
2025-06-27 21:00:00,6.33185355691498
2025-06-28 03:00:00,12.301731190053548
2025-06-28 06:00:00,53.76091104265974
2025-06-28 09:00:00,53.49581894454771
2025-06-28 12:00:00,129.14354649140247
2025-06-28 15:00:00,106.73042691532807
2025-06-28 18:00:00,46.309630425106576
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,2.832198506903865
2025-06-29 06:00:00,51.005670311347174
2025-06-29 09:00:00,13.986296717692335
2025-06-29 12:00:00,109.99360406264256
2025-06-29 15:00:00,41.78921972954605
2025-06-29 18:00:00,29.938391019747197
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,16.319401918522622
2025-06-30 06:00:00,79.32068646369605
2025-06-30 09:00:00,83.9778744783158
2025-06-30 12:00:00,154.03074974852237
2025-06-30 15:00:00,130.38069672830665
2025-06-30 18:00:00,71.72008765527221
2025-06-30 21:00:00,12.063102684472886
2025-07-01 03:00:00,42.431351034803484
2025-07-01 06:00:00,95.95214906407702
2025-07-01 09:00:00,71.34747240002878
2025-07-01 12:00:00,139.07333815784483
2025-07-01 15:00:00,129.1122381336619
2025-07-01 18:00:00,71.94144528519547
2025-07-01 21:00:00,9.842687560728402
2025-07-02 03:00:00,33.579146810206105
2025-07-02 06:00:00,84.95287897976894
2025-07-02 09:00:00,89.15433133192694
2025-07-02 12:00:00,152.67543854844197
2025-07-02 15:00:00,133.208208780875
2025-07-02 18:00:00,76.60195850166886
2025-07-02 21:00:00,12.438585607704447
2025-07-03 03:00:00,23.55746113310671
2025-07-03 06:00:00,82.6226306770477
2025-07-03 09:00:00,88.44639025414142
2025-07-03 12:00:00,147.84199435484956
2025-07-03 15:00:00,121.8994815749401
2025-07-03 18:00:00,63.47926884458629
2025-07-03 21:00:00,1.0312576515365568
2025-07-04 03:00:00,23.524270056355142
2025-07-04 06:00:00,76.92258519881217
2025-07-04 09:00:00,82.8488283559255
2025-07-04 12:00:00,149.52461443406023
2025-07-04 15:00:00,127.4197536495036
2025-07-04 18:00:00,67.94914515919731
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,3.527849592920638
2025-07-05 06:00:00,60.935194054507626
2025-07-05 09:00:00,72.04782328762391
2025-07-05 12:00:00,135.16941759530368
2025-07-05 15:00:00,110.21407698161732
2025-07-05 18:00:00,49.68423343454769
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,4.484487110406299
2025-07-06 06:00:00,53.833634867773846
2025-07-06 09:00:00,55.14767440755728
2025-07-06 12:00:00,123.39265517757833
2025-07-06 15:00:00,98.76229417695268
2025-07-06 18:00:00,41.045111490595474
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,25.628213636220327
2025-07-07 06:00:00,85.12442189433885
2025-07-07 09:00:00,94.0250194917145
2025-07-07 12:00:00,160.8007394765283
2025-07-07 15:00:00,141.49432759149448
2025-07-07 18:00:00,85.03964689638786
2025-07-07 21:00:00,15.540277432310301
2025-07-08 03:00:00,32.08083752926824
2025-07-08 06:00:00,88.14921407313507
2025-07-08 09:00:00,96.41832771357276
2025-07-08 12:00:00,158.20527679528232
2025-07-08 15:00:00,135.08111210654943
2025-07-08 18:00:00,77.78310939604498
2025-07-08 21:00:00,7.696106191354501
2025-07-09 03:00:00,28.192293838346572
2025-07-09 06:00:00,89.32173916304755
2025-07-09 09:00:00,99.05979811948957
2025-07-09 12:00:00,168.60233730068617
2025-07-09 15:00:00,142.39356454962046
2025-07-09 18:00:00,77.78448341021078
2025-07-09 21:00:00,12.779241695949388
2025-07-10 03:00:00,34.68345555187816
2025-07-10 06:00:00,92.53403083423112
2025-07-10 09:00:00,98.60657799719147
2025-07-10 12:00:00,166.13090934322577
2025-07-10 15:00:00,135.66907542242592
2025-07-10 18:00:00,74.64066207144127
2025-07-10 21:00:00,14.282501706074871
2025-07-11 03:00:00,34.351186871617934
2025-07-11 06:00:00,91.61694282824993
2025-07-11 09:00:00,98.29419492426229
2025-07-11 12:00:00,165.2048997567582
2025-07-11 15:00:00,139.9693434889731
2025-07-11 18:00:00,81.68594882116768
2025-07-11 21:00:00,16.06973012234792
2025-07-12 03:00:00,16.240121349075373
2025-07-12 06:00:00,71.73054880098198
2025-07-12 09:00:00,82.9851217861942
2025-07-12 12:00:00,150.1443546752387
2025-07-12 15:00:00,129.74239319140008
2025-07-12 18:00:00,70.31094048843369
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,17.175220753904735
2025-07-13 06:00:00,75.09419528376353
2025-07-13 09:00:00,83.38186408945059
2025-07-13 12:00:00,152.24668590414984
2025-07-13 15:00:00,130.68240582442672
2025-07-13 18:00:00,76.25055398559266
2025-07-13 21:00:00,10.775538445710986
2025-07-14 03:00:00,45.262879297505464
2025-07-14 06:00:00,105.44071296817151
2025-07-14 09:00:00,117.09556831553539
2025-07-14 12:00:00,182.3414390581228
2025-07-14 15:00:00,161.7166877179695
2025-07-14 18:00:00,101.69249394503268
2025-07-14 21:00:00,35.23455789640077
2025-07-15 03:00:00,52.530719584735394
2025-07-15 06:00:00,110.49722594090566
2025-07-15 09:00:00,118.0544231108415
2025-07-15 12:00:00,186.4925965395877
2025-07-15 15:00:00,163.66677512246795
2025-07-15 18:00:00,104.00898370062791
2025-07-15 21:00:00,32.90206096691464
2025-07-16 03:00:00,47.20922863845761
2025-07-16 06:00:00,106.75333617328185
2025-07-16 09:00:00,117.97388209534098
2025-07-16 12:00:00,186.50047209333786
2025-07-16 15:00:00,167.96619528751958
2025-07-16 18:00:00,109.87929596953028
2025-07-16 21:00:00,38.586074197647115
2025-07-17 03:00:00,52.440522053458544
2025-07-17 06:00:00,112.20809809082972
2025-07-17 09:00:00,118.69747571620192
2025-07-17 12:00:00,185.32706924607044
2025-07-17 15:00:00,166.04060117267232
2025-07-17 18:00:00,106.66810399721201
2025-07-17 21:00:00,38.038047098892825
2025-07-18 03:00:00,45.432501561243214
2025-07-18 06:00:00,104.036062232412
2025-07-18 09:00:00,109.95230307227895
2025-07-18 12:00:00,173.90232790045403
2025-07-18 15:00:00,143.95626883664488
2025-07-18 18:00:00,81.38162197964171
2025-07-18 21:00:00,14.47969664458289
2025-07-19 03:00:00,12.802325250246284
2025-07-19 06:00:00,70.66659144747322
2025-07-19 09:00:00,79.9478104755805
2025-07-19 12:00:00,147.13879021819113
2025-07-19 15:00:00,123.0194805834903
2025-07-19 18:00:00,59.71622078660431
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,8.410800011898687
2025-07-20 06:00:00,63.72959439966531
2025-07-20 09:00:00,73.64086569686995
2025-07-20 12:00:00,145.9397323936783
2025-07-20 15:00:00,123.75297068015003
2025-07-20 18:00:00,63.862939501200856
2025-07-20 21:00:00,1.1989714485464955
2025-07-21 03:00:00,44.18532599208912
2025-07-21 06:00:00,105.53642473486508
2025-07-21 09:00:00,115.96480192671228
2025-07-21 12:00:00,179.6938470055812
2025-07-21 15:00:00,158.06211983373524
2025-07-21 18:00:00,100.9398113707034
2025-07-21 21:00:00,34.832754202044164
2025-07-22 03:00:00,53.28479474197313
2025-07-22 06:00:00,111.75292499384335
2025-07-22 09:00:00,120.19336423943793
2025-07-22 12:00:00,183.84986112073003
2025-07-22 15:00:00,162.0205238903628
2025-07-22 18:00:00,99.63192056858146
2025-07-22 21:00:00,29.105126143786798
2025-07-23 03:00:00,47.77473373052948
2025-07-23 06:00:00,106.64013065651784
2025-07-23 09:00:00,114.19042335299261
2025-07-23 12:00:00,181.7124745715029
2025-07-23 15:00:00,160.80704871191404
2025-07-23 18:00:00,102.27518149493693
2025-07-23 21:00:00,29.596714675292795
2025-07-24 03:00:00,47.54238486241669
2025-07-24 06:00:00,105.65405455549214
2025-07-24 09:00:00,115.03486783564475
2025-07-24 12:00:00,175.63374299743268
2025-07-24 15:00:00,140.24188391244627
2025-07-24 18:00:00,76.98042695116557
2025-07-24 21:00:00,15.377175408513683
2025-07-25 03:00:00,35.51287288793675
2025-07-25 06:00:00,83.37860885257815
2025-07-25 09:00:00,83.69437334620551
2025-07-25 12:00:00,145.98914361352158
2025-07-25 15:00:00,121.35311889586121
2025-07-25 18:00:00,64.30583257792975
2025-07-25 21:00:00,4.9467549893620975
2025-07-26 03:00:00,7.454727433675429
2025-07-26 06:00:00,55.56458898217976
2025-07-26 09:00:00,40.040881489642146
2025-07-26 12:00:00,116.47637074428154
2025-07-26 15:00:00,92.11816423191134
2025-07-26 18:00:00,38.60035580216446
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,0.6368918431904488
2025-07-27 06:00:00,51.18456242153432
2025-07-27 09:00:00,43.385792985045676
2025-07-27 12:00:00,107.0903489841199
2025-07-27 15:00:00,86.02579947723135
2025-07-27 18:00:00,35.81209428952108
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,21.671935251495185
2025-07-28 06:00:00,77.54740251585027
2025-07-28 09:00:00,85.05520496130123
2025-07-28 12:00:00,152.48374642968383
2025-07-28 15:00:00,129.72692491828928
2025-07-28 18:00:00,75.95197630045153
2025-07-28 21:00:00,16.284721076832827
2025-07-29 03:00:00,39.46996534202262
2025-07-29 06:00:00,90.01075096161136
2025-07-29 09:00:00,93.46928313748381
2025-07-29 12:00:00,155.20102507350387
2025-07-29 15:00:00,126.76887093414773
2025-07-29 18:00:00,73.82040910633098
2025-07-29 21:00:00,5.430442443027642
2025-07-30 03:00:00,15.255064106991513
2025-07-30 06:00:00,71.84047862029976
2025-07-30 09:00:00,76.4208728572198
2025-07-30 12:00:00,146.61762012828893
2025-07-30 15:00:00,125.53021591940177
2025-07-30 18:00:00,74.74286804292134
2025-07-30 21:00:00,17.397104285850304
2025-07-31 03:00:00,39.184076244751175
2025-07-31 06:00:00,94.79818064612876
2025-07-31 09:00:00,101.56220199031533
2025-07-31 12:00:00,164.18859259975366
2025-07-31 15:00:00,139.94389027886172
2025-07-31 18:00:00,85.5632536000535
2025-07-31 21:00:00,22.879212470154435
2025-08-01 03:00:00,41.314819904458965
2025-08-01 06:00:00,99.62408533423519
2025-08-01 09:00:00,110.06107870926793
2025-08-01 12:00:00,174.86107587620742
2025-08-01 15:00:00,144.67060628633715
2025-08-01 18:00:00,81.6938231972519
2025-08-01 21:00:00,20.13466666018681
2025-08-02 03:00:00,23.55743731861151
2025-08-02 06:00:00,73.23344321025557
2025-08-02 09:00:00,76.69229392132584
2025-08-02 12:00:00,141.46115978905473
2025-08-02 15:00:00,118.92795156462307
2025-08-02 18:00:00,62.909032712738565
2025-08-02 21:00:00,0.5442898985778676
2025-08-03 03:00:00,18.075237653358126
2025-08-03 06:00:00,74.69791719517603
2025-08-03 09:00:00,87.81560571402883
2025-08-03 12:00:00,150.86130549319805
2025-08-03 15:00:00,121.4832371044888
2025-08-03 18:00:00,57.9223962795584
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,42.60199264295759
2025-08-04 06:00:00,95.86064144439487
2025-08-04 09:00:00,99.74553529716714
2025-08-04 12:00:00,166.38177381846643
2025-08-04 15:00:00,152.01124517714345
2025-08-04 18:00:00,96.11015563752288
2025-08-04 21:00:00,37.70266353881172
