ds,yhat
2025-05-10 09:00:00,109.90501961138638
2025-05-10 12:00:00,173.4085981977597
2025-05-10 15:00:00,145.12539708020475
2025-05-10 18:00:00,83.76886924571373
2025-05-10 21:00:00,18.764957375999106
2025-05-11 03:00:00,38.0138011232423
2025-05-11 06:00:00,92.71337004300432
2025-05-11 09:00:00,98.24331221022545
2025-05-11 12:00:00,166.1688181832324
2025-05-11 15:00:00,143.05105980501602
2025-05-11 18:00:00,87.28170544268546
2025-05-11 21:00:00,27.945903068183792
2025-05-12 03:00:00,57.311007102712985
2025-05-12 06:00:00,115.875734440019
2025-05-12 09:00:00,124.22687877683013
2025-05-12 12:00:00,193.69303938676484
2025-05-12 15:00:00,170.92162511586434
2025-05-12 18:00:00,114.30340853125645
2025-05-12 21:00:00,53.03785114683586
2025-05-13 03:00:00,76.07626927713751
2025-05-13 06:00:00,130.83562680337366
2025-05-13 09:00:00,135.41834990290147
2025-05-13 12:00:00,201.32753702429298
2025-05-13 15:00:00,175.56493387537827
2025-05-13 18:00:00,116.62560475775128
2025-05-13 21:00:00,53.762083176369984
2025-05-14 03:00:00,75.56475755287205
2025-05-14 06:00:00,130.5102250262989
2025-05-14 09:00:00,135.67030876608908
2025-05-14 12:00:00,202.26353931560325
2025-05-14 15:00:00,177.2405684938441
2025-05-14 18:00:00,118.88651947343469
2025-05-14 21:00:00,56.3099501089537
2025-05-15 03:00:00,77.43733677924384
2025-05-15 06:00:00,131.47144110480085
2025-05-15 09:00:00,135.49911755063667
2025-05-15 12:00:00,200.75004179005245
2025-05-15 15:00:00,174.42578851822634
2025-05-15 18:00:00,114.87184777898628
2025-05-15 21:00:00,51.25921919264277
2025-05-16 03:00:00,70.83412013626798
2025-05-16 06:00:00,124.35339797160027
2025-05-16 09:00:00,128.0262178686822
2025-05-16 12:00:00,192.88731879522766
2025-05-16 15:00:00,166.16133703916975
2025-05-16 18:00:00,106.04001761572441
2025-05-16 21:00:00,41.590403756527316
2025-05-17 15:00:00,146.87468407227377
2025-05-17 18:00:00,85.81157445671047
2025-05-17 21:00:00,21.122580502749283
2025-05-18 03:00:00,40.095677096647144
2025-05-18 06:00:00,94.383407240316
2025-05-18 09:00:00,99.79866673058694
2025-05-18 12:00:00,167.23089872552433
2025-05-18 15:00:00,144.17079639281658
2025-05-18 18:00:00,88.65641090629308
2025-05-18 21:00:00,29.596716014721125
2025-05-19 03:00:00,58.615404384170205
2025-05-19 06:00:00,116.74013001722165
2025-05-19 09:00:00,124.95513767904133
2025-05-19 12:00:00,193.91413277380454
2025-05-19 15:00:00,171.19433229264172
2025-05-19 18:00:00,114.83259522807845
2025-05-19 21:00:00,53.85136725223915
2025-05-20 03:00:00,76.57442500651312
2025-05-20 06:00:00,130.91318984591013
2025-05-20 09:00:00,135.37937234735875
2025-05-20 12:00:00,200.7995345980072
2025-05-20 15:00:00,175.10388700627308
2025-05-20 18:00:00,116.43264077314458
2025-05-20 21:00:00,53.860837873023456
2025-05-21 03:00:00,75.35071835713052
2025-05-21 06:00:00,129.8719944553682
2025-05-21 09:00:00,134.90997889505147
2025-05-21 12:00:00,201.00780735503514
2025-05-21 15:00:00,176.04571281746695
2025-05-21 18:00:00,117.95493347138672
2025-05-21 21:00:00,55.66725723958838
2025-05-22 03:00:00,76.4834789233669
2025-05-22 06:00:00,130.09769578615615
2025-05-22 09:00:00,134.00934044748
2025-05-22 12:00:00,198.77204004786606
2025-05-22 15:00:00,172.5162325971532
2025-05-22 18:00:00,113.23284870893542
2025-05-22 21:00:00,49.915584491211206
2025-05-23 03:00:00,69.18880238490519
2025-05-23 06:00:00,122.2913486751769
2025-05-23 09:00:00,125.85073908262993
2025-05-23 12:00:00,190.22626165798553
2025-05-23 15:00:00,163.57208240353822
2025-05-23 18:00:00,103.72601371440003
2025-05-23 21:00:00,39.57827340079062
2025-05-24 03:00:00,56.14751612801891
2025-05-24 06:00:00,107.48521165520513
2025-05-24 09:00:00,109.22150808928174
2025-05-24 12:00:00,171.79105151640937
2025-05-24 15:00:00,143.6845133107697
2025-05-24 18:00:00,82.90482929255509
2025-05-24 21:00:00,18.52177189308751
2025-05-25 03:00:00,37.20420513090193
2025-05-25 06:00:00,91.07416656938922
2025-05-25 09:00:00,96.369834546376
2025-05-25 12:00:00,163.3049058284511
2025-05-25 15:00:00,140.299595341895
2025-05-25 18:00:00,85.03833693607156
2025-05-25 21:00:00,26.25392942516855
2025-05-26 03:00:00,54.92762136493441
2025-05-26 06:00:00,112.61458040422255
2025-05-26 09:00:00,120.69669975496615
2025-05-26 12:00:00,189.15278745661087
2025-05-26 15:00:00,166.4898646033888
2025-05-26 18:00:00,110.39087203630876
2025-05-26 21:00:00,49.70123446967091
2025-05-27 03:00:00,72.12641882440616
2025-05-27 06:00:00,126.05480410990786
2025-05-27 09:00:00,130.41562948646828
2025-05-27 12:00:00,195.35891298876845
2025-05-27 15:00:00,169.74332153381934
2025-05-27 18:00:00,111.3542045447432
2025-05-27 21:00:00,49.089103305033404
2025-05-28 03:00:00,70.2989267116271
2025-05-28 06:00:00,124.41374461594411
2025-05-28 09:00:00,129.34825826301858
2025-05-28 12:00:00,194.97019702502897
2025-05-28 15:00:00,170.08936317218956
2025-05-28 18:00:00,112.2830976132273
2025-05-28 21:00:00,50.306405633852826
2025-05-29 03:00:00,70.85813275093861
2025-05-29 06:00:00,124.07701406424455
2025-05-29 09:00:00,127.89797110113807
2025-05-29 12:00:00,192.19856785217885
2025-05-29 15:00:00,166.0380906684013
2025-05-29 18:00:00,107.05289542105015
2025-05-29 21:00:00,44.05935906404365
2025-05-30 03:00:00,63.08975184667976
2025-05-30 06:00:00,115.80602820386117
2025-05-30 09:00:00,119.28311678817803
2025-05-30 12:00:00,183.204837610622
2025-05-30 15:00:00,156.65486900157526
2025-05-30 18:00:00,97.11707309886681
2025-05-30 21:00:00,33.30482441942652
2025-05-31 03:00:00,49.66042025682642
2025-05-31 06:00:00,100.62874769281105
2025-05-31 09:00:00,102.30027379345125
2025-05-31 12:00:00,164.43312089499716
2025-05-31 15:00:00,136.4462212951688
2025-05-31 18:00:00,75.98723527628117
2025-05-31 21:00:00,11.947832761159422
2025-06-01 03:00:00,30.41629909711664
2025-06-01 06:00:00,83.90743068691043
2025-06-01 09:00:00,89.12281342130919
2025-06-01 12:00:00,155.60037782239058
2025-06-01 15:00:00,132.68984065931656
2025-06-01 18:00:00,77.7219984837289
2025-06-01 21:00:00,19.253455170288756
2025-06-02 03:00:00,47.66408714987903
2025-06-02 06:00:00,104.95459914490644
2025-06-02 09:00:00,112.94535721791428
2025-06-02 12:00:00,180.9402520229314
2025-06-02 15:00:00,158.37608877527438
2025-06-02 18:00:00,102.58187022669783
2025-06-02 21:00:00,42.22598025653115
2025-06-03 03:00:00,64.43790945389766
2025-06-03 06:00:00,117.99833688837859
2025-06-03 09:00:00,122.29627584635446
2025-06-03 12:00:00,186.80518090570197
2025-06-03 15:00:00,161.31215622812704
2025-06-03 18:00:00,103.24767033487737
2025-06-03 21:00:00,41.33174484697475
2025-06-04 03:00:00,62.34630104490804
2025-06-04 06:00:00,116.09693946405108
2025-06-04 09:00:00,120.97015915794822
2025-06-04 12:00:00,186.1582651578011
2025-06-04 15:00:00,161.40061121189348
2025-06-04 18:00:00,103.92062336347807
2025-06-04 21:00:00,42.296506921723605
2025-06-05 03:00:00,62.66633602474781
2025-06-05 06:00:00,115.5308536636754
2025-06-05 09:00:00,119.30185555095261
2025-06-05 12:00:00,183.18082653322585
2025-06-05 15:00:00,157.15588560811938
2025-06-05 18:00:00,98.5087985179156
2025-06-05 21:00:00,35.878607988119214
2025-06-06 03:00:00,54.74444828689783
2025-06-06 06:00:00,107.11308087723651
2025-06-06 09:00:00,110.5461352872616
2025-06-06 12:00:00,174.05195011538964
2025-06-06 15:00:00,147.64370300800135
2025-06-06 18:00:00,88.45129320806795
2025-06-06 21:00:00,25.01123967286861
2025-06-07 03:00:00,41.225319090961186
2025-06-07 06:00:00,91.8596828078151
2025-06-07 09:00:00,93.50138798053877
2025-06-07 12:00:00,155.23202290564078
2025-06-07 15:00:00,127.39877093119568
2025-06-07 18:00:00,67.29400734265374
2025-06-07 21:00:00,3.631290518620903
2025-06-08 03:00:00,21.950336681311402
2025-06-08 06:00:00,75.09413842001348
2025-06-08 09:00:00,80.26021044277086
2025-06-08 12:00:00,146.3107101635914
2025-06-08 15:00:00,123.52484977223068
2025-06-08 18:00:00,68.87978255112465
2025-06-08 21:00:00,10.755911913355645
2025-06-09 03:00:00,38.9594303086867
2025-06-09 06:00:00,95.88062438316172
2025-06-09 09:00:00,103.80658249888452
2025-06-09 12:00:00,171.36627468138687
2025-06-09 15:00:00,148.92628747869182
2025-06-09 18:00:00,93.46168322601662
2025-06-09 21:00:00,33.463803102731035
2025-06-10 03:00:00,55.50926238524497
2025-06-10 06:00:00,108.72425352586505
2025-06-10 09:00:00,112.98124671459006
2025-06-10 12:00:00,177.0771335028365
2025-06-10 15:00:00,151.72745617596001
2025-06-10 18:00:00,94.00780368615457
2025-06-10 21:00:00,32.4606797799684
2025-06-11 03:00:00,53.317500378944075
2025-06-11 06:00:00,106.721870901521
2025-06-11 09:00:00,111.55114335936884
2025-06-11 12:00:00,176.32220244731977
2025-06-11 15:00:00,151.70395782679307
2025-06-11 18:00:00,94.56592554581731
2025-06-11 21:00:00,33.30951622435199
2025-06-12 03:00:00,53.526094933115274
2025-06-12 06:00:00,106.04977760516923
2025-06-12 09:00:00,109.7838321078827
2025-06-12 12:00:00,173.25367149145558
2025-06-12 15:00:00,147.3762551444956
2025-06-12 18:00:00,89.07876680899422
2025-06-12 21:00:00,26.822923498772614
2025-06-13 03:00:00,45.54478241408016
2025-06-13 06:00:00,97.57535983317047
2025-06-13 09:00:00,100.97351721248356
2025-06-13 12:00:00,164.0721220665884
2025-06-13 15:00:00,137.81386202954053
2025-06-13 18:00:00,78.97468445042689
2025-06-13 21:00:00,15.914264055666639
2025-06-14 03:00:00,32.00052557392638
2025-06-14 06:00:00,82.30721030453859
2025-06-14 09:00:00,83.92501956369934
2025-06-14 12:00:00,145.2590204382107
2025-06-14 15:00:00,117.58466043172986
2025-06-14 18:00:00,57.83904319971472
2025-06-14 21:00:00,0.0
2025-06-15 03:00:00,12.735624817247794
2025-06-15 06:00:00,65.53587763324249
2025-06-15 09:00:00,70.65616994769013
2025-06-15 12:00:00,136.28290082114464
2025-06-15 15:00:00,113.62479281994347
2025-06-15 18:00:00,59.30537109714453
2025-06-15 21:00:00,1.5288539168049038
2025-06-16 03:00:00,29.53011310033709
2025-06-16 06:00:00,86.08419425671232
2025-06-16 09:00:00,93.94743047054638
2025-06-16 12:00:00,161.07388717345876
2025-06-16 15:00:00,138.7599483925946
2025-06-16 18:00:00,83.62675229550409
2025-06-16 21:00:00,23.988613696267674
2025-06-17 03:00:00,45.87094560244106
2025-06-17 06:00:00,98.74214432938454
2025-06-17 09:00:00,102.95983946580043
2025-06-17 12:00:00,166.6443761532898
2025-06-17 15:00:00,141.4397514351976
2025-06-17 18:00:00,84.0666913468564
2025-06-17 21:00:00,22.890198405858726
2025-06-18 03:00:00,43.593219851432714
2025-06-18 06:00:00,96.6534627291098
2025-06-18 09:00:00,101.44106494811278
2025-06-18 12:00:00,165.79750734220192
2025-06-18 15:00:00,141.3212718910514
2025-06-18 18:00:00,84.52798097682874
2025-06-18 21:00:00,23.642266768089854
2025-06-19 03:00:00,43.71224206374531
2025-06-19 06:00:00,95.89878068095531
2025-06-19 09:00:00,99.59984472131077
2025-06-19 12:00:00,162.66479105877053
2025-06-19 15:00:00,136.93943493359671
2025-06-19 18:00:00,78.99639338492634
2025-06-19 21:00:00,17.120072833054987
2025-06-20 03:00:00,35.70934348471756
2025-06-20 06:00:00,87.40811256849113
2025-06-20 09:00:00,90.77800575203585
2025-06-20 12:00:00,153.47643354525613
2025-06-20 15:00:00,127.37560740677519
2025-06-20 18:00:00,68.8975363841639
2025-06-20 21:00:00,6.22506430905188
2025-06-21 03:00:00,22.201512803877012
2025-06-21 06:00:00,72.19023354491219
2025-06-21 09:00:00,73.79435330536545
2025-06-21 12:00:00,134.74242987456032
2025-06-21 15:00:00,107.23818650727766
2025-06-21 18:00:00,47.86346651326352
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,3.038818115183917
2025-06-22 06:00:00,55.50948383201983
2025-06-22 09:00:00,60.59853578900484
2025-06-22 12:00:00,125.81662389094222
2025-06-22 15:00:00,103.30198990426193
2025-06-22 18:00:00,49.324539295769085
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,19.747054970190817
2025-06-23 06:00:00,75.95284143501887
2025-06-23 09:00:00,83.77281427691567
2025-06-23 12:00:00,150.4861403747203
2025-06-23 15:00:00,128.31900685677658
2025-06-23 18:00:00,73.53863291521998
2025-06-23 21:00:00,14.28231176683806
2025-06-24 03:00:00,36.04767081971893
2025-06-24 06:00:00,88.59916307753663
2025-06-24 09:00:00,92.8023227196273
2025-06-24 12:00:00,156.10095103367948
2025-06-24 15:00:00,131.0675019348807
2025-06-24 18:00:00,74.06784019187852
2025-06-24 21:00:00,13.289468291138911
2025-06-25 03:00:00,33.89572562174731
2025-06-25 06:00:00,86.641385910544
2025-06-25 09:00:00,91.41754726188839
2025-06-25 12:00:00,155.3902855340429
2025-06-25 15:00:00,131.08765344836215
2025-06-25 18:00:00,74.67137767500331
2025-06-25 21:00:00,14.189309419029414
2025-06-26 03:00:00,34.18060181128992
2025-06-26 06:00:00,86.06495868759025
2025-06-26 09:00:00,89.76865694502867
2025-06-26 12:00:00,152.46499244172267
2025-06-26 15:00:00,126.9286309727232
2025-06-26 18:00:00,69.37761711508068
2025-06-26 21:00:00,7.919040476304945
2025-06-27 03:00:00,26.45405878581506
2025-06-27 06:00:00,77.86111959572567
2025-06-27 09:00:00,81.24345949700366
2025-06-27 12:00:00,143.58302352576888
2025-06-27 15:00:00,117.68153805507072
2025-06-27 18:00:00,59.60706448699653
2025-06-27 21:00:00,0.0
2025-06-28 03:00:00,13.320053750808086
2025-06-28 06:00:00,63.0355358800025
2025-06-28 09:00:00,64.67122253074898
2025-06-28 12:00:00,125.27915032702946
2025-06-28 15:00:00,97.99130600600988
2025-06-28 18:00:00,39.03425986889944
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,46.82124188856261
2025-06-29 09:00:00,51.92809780893609
2025-06-29 12:00:00,116.78699774880577
2025-06-29 15:00:00,94.46568742874973
2025-06-29 18:00:00,40.880437049329906
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,11.653529763413893
2025-06-30 06:00:00,67.56260617363505
2025-06-30 09:00:00,75.39119703621331
2025-06-30 12:00:00,141.74355323882594
2025-06-30 15:00:00,119.77564729329835
2025-06-30 18:00:00,65.40076143385427
2025-06-30 21:00:00,6.579149037153482
2025-07-01 03:00:00,28.33391975454999
2025-07-01 06:00:00,80.61916107184837
2025-07-01 09:00:00,84.86139076508543
2025-07-01 12:00:00,147.8278468867113
2025-07-01 15:00:00,123.01942064113284
2025-07-01 18:00:00,66.44709576099685
2025-07-01 21:00:00,6.120854765548097
2025-07-02 03:00:00,26.738501166652608
2025-07-02 06:00:00,79.22368152939407
2025-07-02 09:00:00,84.04249472327452
2025-07-02 12:00:00,147.68559098464658
2025-07-02 15:00:00,123.610573018585
2025-07-02 18:00:00,67.62525093206283
2025-07-02 21:00:00,7.60067403380685
2025-07-03 03:00:00,27.620610816595946
2025-07-03 06:00:00,79.25622566325409
2025-07-03 09:00:00,83.01582036963067
2025-07-03 12:00:00,145.39660860620327
2025-07-03 15:00:00,120.10208553837462
2025-07-03 18:00:00,62.99570209629117
2025-07-03 21:00:00,2.0072099066873603
2025-07-04 03:00:00,20.591785836131546
2025-07-04 06:00:00,71.75856563559567
2025-07-04 09:00:00,75.20443302485258
2025-07-04 12:00:00,137.23584664431957
2025-07-04 15:00:00,111.58402695121677
2025-07-04 18:00:00,53.96306696447518
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,8.232157965563637
2025-07-05 06:00:00,57.72247675125348
2025-07-05 09:00:00,59.43729482042516
2025-07-05 12:00:00,119.7521077471808
2025-07-05 15:00:00,92.72714605249566
2025-07-05 18:00:00,34.23368752073983
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,0.0
2025-07-06 06:00:00,42.33920836792066
2025-07-06 09:00:00,47.50664795828316
2025-07-06 12:00:00,112.04845734906016
2025-07-06 15:00:00,89.96186840753778
2025-07-06 18:00:00,36.80949854386538
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,8.05073392285219
2025-07-07 06:00:00,63.70074176524761
2025-07-07 09:00:00,71.57479178736435
2025-07-07 12:00:00,137.60220330624256
2025-07-07 15:00:00,115.86871900549673
2025-07-07 18:00:00,61.933669317137074
2025-07-07 21:00:00,3.5802533116185864
2025-07-08 03:00:00,25.388773730452684
2025-07-08 06:00:00,77.43858755843522
2025-07-08 09:00:00,81.7497964365693
2025-07-08 12:00:00,144.41306275226484
2025-07-08 15:00:00,119.85770300624304
2025-07-08 18:00:00,63.73980834805032
2025-07-08 21:00:00,3.8918302194484853
2025-07-09 03:00:00,24.570203321898504
2025-07-09 06:00:00,76.81808953846323
2025-07-09 09:00:00,81.70173920132322
2025-07-09 12:00:00,145.0363681806771
2025-07-09 15:00:00,121.20912091455693
2025-07-09 18:00:00,65.67388319592787
2025-07-09 21:00:00,6.12489518768882
2025-07-10 03:00:00,26.206545550833656
2025-07-10 06:00:00,77.60837810350503
2025-07-10 09:00:00,81.43777201256479
2025-07-10 12:00:00,143.51585411737994
2025-07-10 15:00:00,118.47494484218878
2025-07-10 18:00:00,61.82389790196225
2025-07-10 21:00:00,1.3151239117815015
2025-07-11 03:00:00,19.96529857270168
2025-07-11 06:00:00,70.89820140630862
2025-07-11 09:00:00,74.41292136711493
2025-07-11 12:00:00,136.14043042835888
2025-07-11 15:00:00,110.74144341975645
2025-07-11 18:00:00,53.57608582475689
2025-07-11 21:00:00,0.0
2025-07-12 03:00:00,8.401093325327532
2025-07-12 06:00:00,57.664044915813186
2025-07-12 09:00:00,59.45472513296049
2025-07-12 12:00:00,119.4720927287355
2025-07-12 15:00:00,92.70462679533986
2025-07-12 18:00:00,34.668317953135414
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,0.0
2025-07-13 06:00:00,43.056242063300864
2025-07-13 09:00:00,48.27267198229037
2025-07-13 12:00:00,112.48479025114484
2025-07-13 15:00:00,90.61932411543211
2025-07-13 18:00:00,37.88524797261715
2025-07-13 21:00:00,0.0
2025-07-14 03:00:00,9.545042149641873
2025-07-14 06:00:00,64.91755025063969
2025-07-14 09:00:00,72.81769693113661
2025-07-14 12:00:00,138.49988289398618
2025-07-14 15:00:00,116.97963445017328
2025-07-14 18:00:00,63.46234419414747
2025-07-14 21:00:00,5.554171356375855
2025-07-15 03:00:00,27.367965882062865
2025-07-15 06:00:00,79.15686121328817
2025-07-15 09:00:00,83.51074449182391
2025-07-15 12:00:00,145.84371929599826
2025-07-15 15:00:00,121.51354473282719
2025-07-15 18:00:00,65.82143712416547
2025-07-15 21:00:00,6.4223350345964105
2025-07-16 03:00:00,27.100505135858437
2025-07-16 06:00:00,79.07959283970526
2025-07-16 09:00:00,83.99590794119207
2025-07-16 12:00:00,146.98925219790246
2025-07-16 15:00:00,123.37633241835783
2025-07-16 18:00:00,68.25713108668
2025-07-16 21:00:00,9.149100591283906
2025-07-17 03:00:00,29.22153881057744
2025-07-17 06:00:00,80.35333916889665
2025-07-17 09:00:00,84.21578785580621
2025-07-17 12:00:00,145.95394788877684
2025-07-17 15:00:00,121.12898825607041
2025-07-17 18:00:00,64.8951890406802
2025-07-17 21:00:00,4.827643699741056
2025-07-18 03:00:00,23.465332358398847
2025-07-18 06:00:00,74.12481198069307
2025-07-18 09:00:00,77.66853534679053
2025-07-18 12:00:00,139.05201276958852
2025-07-18 15:00:00,113.86547865163756
2025-07-18 18:00:00,57.11511631499492
2025-07-18 21:00:00,0.0
2025-07-19 03:00:00,12.373111038454056
2025-07-19 06:00:00,61.367435794785884
2025-07-19 09:00:00,63.192620254983204
2025-07-19 12:00:00,122.87111249909722
2025-07-19 15:00:00,96.31966642500743
2025-07-19 18:00:00,38.699011786562934
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,0.0
2025-07-20 06:00:00,47.20368878794002
2025-07-20 09:00:00,52.42791135181132
2025-07-20 12:00:00,116.2692795645415
2025-07-20 15:00:00,94.58404239191192
2025-07-20 18:00:00,42.227557508469225
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,14.185213150757969
2025-07-21 06:00:00,69.24054586477165
2025-07-21 09:00:00,77.1274350587367
2025-07-21 12:00:00,142.4253884698602
2025-07-21 15:00:00,121.07974153570676
2025-07-21 18:00:00,67.94197433390642
2025-07-21 21:00:00,10.441231386111035
2025-07-22 03:00:00,32.186042265775
2025-07-22 06:00:00,83.67762381357701
2025-07-22 09:00:00,88.03830765674043
2025-07-22 12:00:00,150.00566253255363
2025-07-22 15:00:00,125.86591384366872
2025-07-22 18:00:00,70.56542648652344
2025-07-22 21:00:00,11.581649241076509
2025-07-23 03:00:00,32.194451515954874
2025-07-23 06:00:00,83.87317160869237
2025-07-23 09:00:00,88.7912876847876
2025-07-23 12:00:00,151.41320874322304
2025-07-23 15:00:00,127.9852249246346
2025-07-23 18:00:00,73.2534359658279
2025-07-23 21:00:00,14.558526624335084
2025-07-24 03:00:00,34.56852135786022
2025-07-24 06:00:00,85.40493262657363
2025-07-24 09:00:00,89.27594300034988
2025-07-24 12:00:00,150.6505695444783
2025-07-24 15:00:00,126.01884718530341
2025-07-24 18:00:00,70.18049924568605
2025-07-24 21:00:00,10.533318382055374
2025-07-25 03:00:00,29.119652291522183
2025-07-25 06:00:00,79.48773415670509
2025-07-25 09:00:00,83.0434786893685
2025-07-25 12:00:00,144.06694815175285
2025-07-25 15:00:00,119.07790954078106
2025-07-25 18:00:00,62.72861645685831
2025-07-25 21:00:00,2.3176940162038515
2025-07-26 03:00:00,18.38412387908772
2025-07-26 06:00:00,67.1001334566052
2025-07-26 09:00:00,68.95121814972254
2025-07-26 12:00:00,128.28332405661325
2025-07-26 15:00:00,101.94148791571982
2025-07-26 18:00:00,44.731185986241755
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,2.218177273373513
2025-07-27 06:00:00,53.34261814466193
2025-07-27 09:00:00,58.57496097571155
2025-07-27 12:00:00,122.04704514621372
2025-07-27 15:00:00,100.54464389882959
2025-07-27 18:00:00,48.56950002624872
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,20.84313080910709
2025-07-28 06:00:00,75.58961311028206
2025-07-28 09:00:00,83.47271098211505
2025-07-28 12:00:00,148.3970366879513
2025-07-28 15:00:00,127.23773154498025
2025-07-28 18:00:00,74.4923591324147
2025-07-28 21:00:00,17.413044538237372
2025-07-29 03:00:00,39.120226282628224
2025-07-29 06:00:00,90.3318369344978
2025-07-29 09:00:00,94.71776464015551
2025-07-29 12:00:00,156.33903485716044
2025-07-29 15:00:00,132.41033010557393
2025-07-29 18:00:00,77.52315393324284
2025-07-29 21:00:00,18.977454672458308
2025-07-30 03:00:00,39.5735356920874
2025-07-30 06:00:00,90.97775659256114
2025-07-30 09:00:00,95.92455426067218
2025-07-30 12:00:00,158.20293060408065
2025-07-30 15:00:00,134.98874404321592
2025-07-30 18:00:00,80.67419579288772
2025-07-30 21:00:00,22.423186487789387
2025-07-31 03:00:00,42.435077639286206
2025-07-31 06:00:00,93.00962432560151
2025-07-31 09:00:00,96.92359842952905
2025-07-31 12:00:00,157.9699510765864
2025-07-31 15:00:00,133.56756246114
2025-07-31 18:00:00,78.16157780541864
2025-07-31 21:00:00,18.9724669549746
2025-08-01 03:00:00,37.58514645925003
2025-08-01 06:00:00,87.70177810039782
2025-08-01 09:00:00,91.31019033279469
2025-08-01 12:00:00,152.01497215360752
2025-08-01 15:00:00,127.26539732785652
2025-08-01 18:00:00,71.35976330461524
2025-08-01 21:00:00,11.419845664475462
2025-08-02 03:00:00,27.544008919047783
2025-08-02 06:00:00,76.02650326554055
2025-08-02 09:00:00,77.94876885475597
2025-08-02 12:00:00,136.98021998634812
2025-08-02 15:00:00,110.89414589764294
2025-08-02 18:00:00,54.140738506515646
2025-08-02 21:00:00,0.0
2025-08-03 03:00:00,12.166352050330653
2025-08-03 06:00:00,63.048356113908994
2025-08-03 09:00:00,68.33682991625903
2025-08-03 12:00:00,131.48783540098748
2025-08-03 15:00:00,110.21663604982993
2025-08-03 18:00:00,58.671325341359356
2025-08-03 21:00:00,3.8227876824241847
2025-08-04 03:00:00,31.406814848671228
2025-08-04 06:00:00,85.89309188437667
2025-08-04 09:00:00,93.82099218783604
2025-08-04 12:00:00,158.42019606724494
2025-08-04 15:00:00,137.49561395356952
2025-08-04 18:00:00,85.19085588972263
2025-08-04 21:00:00,28.580990254032308
2025-08-05 03:00:00,50.34583692805745
2025-08-05 06:00:00,101.32467449295127
