ds,yhat
2025-05-30 15:00:00,139.22382258617122
2025-05-30 18:00:00,90.01232633578758
2025-05-30 21:00:00,31.94704848853491
2025-05-31 03:00:00,36.94763084559532
2025-05-31 06:00:00,90.27873636035267
2025-05-31 09:00:00,92.95799248656469
2025-05-31 12:00:00,159.0637028688225
2025-05-31 15:00:00,139.0569942260157
2025-05-31 18:00:00,80.54713931893716
2025-05-31 21:00:00,12.105181136858878
2025-06-01 03:00:00,34.21050569721743
2025-06-01 06:00:00,93.26842766765867
2025-06-01 09:00:00,98.75944179173408
2025-06-01 12:00:00,173.96163655211416
2025-06-01 15:00:00,38.589811872087026
2025-06-01 18:00:00,48.474936285158854
2025-06-01 21:00:00,13.22439724826714
2025-06-02 03:00:00,56.10490497327051
2025-06-02 06:00:00,120.73709476935751
2025-06-02 09:00:00,124.4704619546534
2025-06-02 12:00:00,131.77532952663785
2025-06-02 15:00:00,153.168332745571
2025-06-02 18:00:00,100.62554411671921
2025-06-02 21:00:00,40.68498581593207
2025-06-03 03:00:00,65.48070765831446
2025-06-03 06:00:00,129.74849183123246
2025-06-03 09:00:00,140.14653220675
2025-06-03 12:00:00,210.61527292518218
2025-06-03 15:00:00,182.2044678966347
2025-06-03 18:00:00,120.9868769963397
2025-06-03 21:00:00,51.0651915198576
2025-06-04 03:00:00,81.4815979972479
2025-06-04 06:00:00,135.90796569308276
2025-06-04 09:00:00,143.35523320182696
2025-06-04 12:00:00,207.8831717936108
2025-06-04 15:00:00,183.37097736938227
2025-06-04 18:00:00,102.67942306608536
2025-06-04 21:00:00,53.47578002290909
2025-06-05 03:00:00,71.01114279921215
2025-06-05 06:00:00,131.5928165132375
2025-06-05 09:00:00,134.14146212101372
2025-06-05 12:00:00,198.59882021147018
2025-06-05 15:00:00,173.81389793037926
2025-06-05 18:00:00,113.91589058615325
2025-06-05 21:00:00,48.64713557234435
2025-06-06 03:00:00,64.52141394409632
2025-06-06 06:00:00,120.67386319327025
2025-06-06 09:00:00,124.32511897991311
2025-06-06 12:00:00,193.73445196356508
2025-06-06 15:00:00,156.02334168863055
2025-06-06 18:00:00,93.6259082209375
2025-06-06 21:00:00,30.535087237967307
2025-06-07 03:00:00,25.52897094995349
2025-06-07 06:00:00,83.93377089192113
2025-06-07 09:00:00,85.30747354926882
2025-06-07 12:00:00,150.90439851550084
2025-06-07 15:00:00,128.7516432671692
2025-06-07 18:00:00,70.10278187613677
2025-06-07 21:00:00,5.858854031156164
2025-06-08 03:00:00,23.454947981309957
2025-06-08 06:00:00,85.04828064063285
2025-06-08 09:00:00,90.43987871627617
2025-06-08 12:00:00,159.47040691932514
2025-06-08 15:00:00,122.87778196794777
2025-06-08 18:00:00,49.566416423582595
2025-06-08 21:00:00,0.0
2025-06-09 03:00:00,41.65567885594842
2025-06-09 06:00:00,97.75280836318085
2025-06-09 09:00:00,102.15065952154862
2025-06-09 12:00:00,167.2760585713685
2025-06-09 15:00:00,145.2239193901939
2025-06-09 18:00:00,91.2056929325413
2025-06-09 21:00:00,28.29728086480517
2025-06-10 03:00:00,48.5217472852621
2025-06-10 06:00:00,107.43519663059269
2025-06-10 09:00:00,111.38879364216376
2025-06-10 12:00:00,181.55901041213775
2025-06-10 15:00:00,148.5168190165798
2025-06-10 18:00:00,81.96123117974648
2025-06-10 21:00:00,17.235861357436686
2025-06-11 03:00:00,42.319770308137365
2025-06-11 06:00:00,99.51867067042718
2025-06-11 09:00:00,108.64655518848281
2025-06-11 12:00:00,174.39021156224916
2025-06-11 15:00:00,147.46195960967597
2025-06-11 18:00:00,81.70708572389948
2025-06-11 21:00:00,23.626915368304406
2025-06-12 03:00:00,46.42626307157955
2025-06-12 06:00:00,107.35531132320429
2025-06-12 09:00:00,110.98408291498188
2025-06-12 12:00:00,176.10462914844314
2025-06-12 15:00:00,153.78866244910498
2025-06-12 18:00:00,97.47199254002123
2025-06-12 21:00:00,33.60332541684091
2025-06-13 03:00:00,56.90862030474085
2025-06-13 06:00:00,115.75928446399358
2025-06-13 09:00:00,123.97693697134021
2025-06-13 12:00:00,192.12008204335112
2025-06-13 15:00:00,174.32165312921933
2025-06-13 18:00:00,116.93269628823124
2025-06-13 21:00:00,45.920594429594836
2025-06-14 03:00:00,42.6189104422233
2025-06-14 06:00:00,98.05296094292748
2025-06-14 09:00:00,104.64815855621926
2025-06-14 12:00:00,174.0951462720151
2025-06-14 15:00:00,150.48541163836083
2025-06-14 18:00:00,88.55677440280294
2025-06-14 21:00:00,16.240988925654666
2025-06-15 03:00:00,35.635075907033745
2025-06-15 06:00:00,92.73098368923075
2025-06-15 09:00:00,101.08780806703598
2025-06-15 12:00:00,167.94001804873668
2025-06-15 15:00:00,136.61617985632606
2025-06-15 18:00:00,72.96443036215062
2025-06-15 21:00:00,8.812891990689232
2025-06-16 03:00:00,41.62363620628121
2025-06-16 06:00:00,97.75649801275684
2025-06-16 09:00:00,92.41447984565829
2025-06-16 12:00:00,162.39871954081596
2025-06-16 15:00:00,125.22629701449496
2025-06-16 18:00:00,80.84819412793452
2025-06-16 21:00:00,25.2444979557708
2025-06-17 03:00:00,48.3034531852975
2025-06-17 06:00:00,103.86418497755949
2025-06-17 09:00:00,103.8737138043128
2025-06-17 12:00:00,166.29628175586507
2025-06-17 15:00:00,123.94284409137613
2025-06-17 18:00:00,45.48349669558452
2025-06-17 21:00:00,14.798463015045785
2025-06-18 03:00:00,37.70607090855559
2025-06-18 06:00:00,80.18237426888503
2025-06-18 09:00:00,96.78517347405639
2025-06-18 12:00:00,162.41950051652313
2025-06-18 15:00:00,136.73268307867156
2025-06-18 18:00:00,80.71531742259698
2025-06-18 21:00:00,18.04008084352083
2025-06-19 03:00:00,37.80175187428853
2025-06-19 06:00:00,94.7254053476562
2025-06-19 09:00:00,96.03395693502533
2025-06-19 12:00:00,156.30966674235438
2025-06-19 15:00:00,124.344530106748
2025-06-19 18:00:00,62.8730204928884
2025-06-19 21:00:00,4.327780792604055
2025-06-20 03:00:00,34.37794503994497
2025-06-20 06:00:00,80.9577505419031
2025-06-20 09:00:00,92.44421666782458
2025-06-20 12:00:00,155.89433737854463
2025-06-20 15:00:00,117.60515378844379
2025-06-20 18:00:00,57.61479608938378
2025-06-20 21:00:00,0.0
2025-06-21 03:00:00,0.0
2025-06-21 06:00:00,53.38019662134659
2025-06-21 09:00:00,54.39908670080828
2025-06-21 12:00:00,119.89575729244068
2025-06-21 15:00:00,104.49986366377108
2025-06-21 18:00:00,50.12098109889902
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,3.2545782307162634
2025-06-22 06:00:00,65.26324997922814
2025-06-22 09:00:00,75.80966136320399
2025-06-22 12:00:00,147.0633719428817
2025-06-22 15:00:00,115.20261580120469
2025-06-22 18:00:00,54.94373988034701
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,45.7779199868126
2025-06-23 06:00:00,106.37288240862628
2025-06-23 09:00:00,102.45348885984963
2025-06-23 12:00:00,162.1780132016138
2025-06-23 15:00:00,131.2304941072527
2025-06-23 18:00:00,73.21947265922239
2025-06-23 21:00:00,0.0
2025-06-24 03:00:00,38.62276481979356
2025-06-24 06:00:00,89.64151013135721
2025-06-24 09:00:00,91.80400914437281
2025-06-24 12:00:00,156.8913681470487
2025-06-24 15:00:00,129.63592895387484
2025-06-24 18:00:00,71.28727954331067
2025-06-24 21:00:00,14.455828191887727
2025-06-25 03:00:00,38.656387784250946
2025-06-25 06:00:00,89.52482503587407
2025-06-25 09:00:00,91.67930171977176
2025-06-25 12:00:00,153.42917547466456
2025-06-25 15:00:00,132.9942375878987
2025-06-25 18:00:00,77.67248215090282
2025-06-25 21:00:00,16.594333482210583
2025-06-26 03:00:00,39.0616712179159
2025-06-26 06:00:00,90.89597895671415
2025-06-26 09:00:00,96.64337716944232
2025-06-26 12:00:00,162.63104639301142
2025-06-26 15:00:00,143.2655628298222
2025-06-26 18:00:00,87.79879720256456
2025-06-26 21:00:00,20.964440940334818
2025-06-27 03:00:00,0.0
2025-06-27 06:00:00,58.94517126200902
2025-06-27 09:00:00,80.76197802133608
2025-06-27 12:00:00,148.60761949204766
2025-06-27 15:00:00,123.60077115816236
2025-06-27 18:00:00,70.02134425889494
2025-06-27 21:00:00,4.744580713027379
2025-06-28 03:00:00,12.853318566449197
2025-06-28 06:00:00,54.170073868355544
2025-06-28 09:00:00,54.10591812461568
2025-06-28 12:00:00,126.60438359506362
2025-06-28 15:00:00,102.29033555213849
2025-06-28 18:00:00,45.914201547213395
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,46.32796974162624
2025-06-29 09:00:00,5.978296268092065
2025-06-29 12:00:00,104.20725088379712
2025-06-29 15:00:00,30.528089678422376
2025-06-29 18:00:00,21.286815301807653
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,8.704598950246059
2025-06-30 06:00:00,73.74940556917092
2025-06-30 09:00:00,81.45265810808668
2025-06-30 12:00:00,153.5567929930373
2025-06-30 15:00:00,128.50717338482306
2025-06-30 18:00:00,70.70860610912318
2025-06-30 21:00:00,9.116673646570751
2025-07-01 03:00:00,42.68030750673442
2025-07-01 06:00:00,94.13675136118263
2025-07-01 09:00:00,67.9151323025347
2025-07-01 12:00:00,142.48595428814156
2025-07-01 15:00:00,129.2973321782796
2025-07-01 18:00:00,71.50047654147426
2025-07-01 21:00:00,9.956422728635337
2025-07-02 03:00:00,33.67223709241731
2025-07-02 06:00:00,84.59611800318174
2025-07-02 09:00:00,88.03040560178391
2025-07-02 12:00:00,154.9332604396786
2025-07-02 15:00:00,133.9943941017031
2025-07-02 18:00:00,76.33771897609941
2025-07-02 21:00:00,10.171662241491603
2025-07-03 03:00:00,20.93263357886218
2025-07-03 06:00:00,81.13275738540501
2025-07-03 09:00:00,84.41038056914473
2025-07-03 12:00:00,144.92347914043515
2025-07-03 15:00:00,117.47555156703339
2025-07-03 18:00:00,58.98093967477413
2025-07-03 21:00:00,0.0
2025-07-04 03:00:00,19.83922934646838
2025-07-04 06:00:00,73.79846634535392
2025-07-04 09:00:00,81.75111685843385
2025-07-04 12:00:00,145.9196845008802
2025-07-04 15:00:00,122.94188115094133
2025-07-04 18:00:00,63.71599723561806
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,3.5836336135849978
2025-07-05 06:00:00,59.07972331982359
2025-07-05 09:00:00,71.40931664304168
2025-07-05 12:00:00,133.80669559044068
2025-07-05 15:00:00,108.79040750244965
2025-07-05 18:00:00,48.74779827870193
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,2.339959280997723
2025-07-06 06:00:00,51.38977751890902
2025-07-06 09:00:00,52.60777915067897
2025-07-06 12:00:00,122.26960564412126
2025-07-06 15:00:00,94.82049228595267
2025-07-06 18:00:00,37.36071322630258
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,20.46984556122824
2025-07-07 06:00:00,80.50863610467518
2025-07-07 09:00:00,88.1818850896783
2025-07-07 12:00:00,156.5336148028089
2025-07-07 15:00:00,137.6656266568405
2025-07-07 18:00:00,80.43793859752768
2025-07-07 21:00:00,12.111066091623451
2025-07-08 03:00:00,29.337785319280474
2025-07-08 06:00:00,84.61629361494282
2025-07-08 09:00:00,94.84144859706127
2025-07-08 12:00:00,156.97622473473209
2025-07-08 15:00:00,133.6920979931448
2025-07-08 18:00:00,76.76981981078758
2025-07-08 21:00:00,8.192142192997428
2025-07-09 03:00:00,28.793928155127805
2025-07-09 06:00:00,88.47452047281185
2025-07-09 09:00:00,98.3367395311748
2025-07-09 12:00:00,168.721171699555
2025-07-09 15:00:00,140.25673476672014
2025-07-09 18:00:00,74.56805454251877
2025-07-09 21:00:00,11.357024455946101
2025-07-10 03:00:00,34.2276715788177
2025-07-10 06:00:00,89.30059485131761
2025-07-10 09:00:00,95.85854892829582
2025-07-10 12:00:00,166.4447573682315
2025-07-10 15:00:00,132.0286385560992
2025-07-10 18:00:00,73.73243956816484
2025-07-10 21:00:00,13.449387083643533
2025-07-11 03:00:00,33.480852592172724
2025-07-11 06:00:00,88.77007021383255
2025-07-11 09:00:00,95.76108573768472
2025-07-11 12:00:00,165.00479920975272
2025-07-11 15:00:00,137.46212861433315
2025-07-11 18:00:00,79.79138167775257
2025-07-11 21:00:00,14.326782749341998
2025-07-12 03:00:00,17.37116018736139
2025-07-12 06:00:00,69.05798697623888
2025-07-12 09:00:00,80.78271525282443
2025-07-12 12:00:00,150.35741238457436
2025-07-12 15:00:00,128.76020952044263
2025-07-12 18:00:00,69.72963037061331
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,16.602091404514084
2025-07-13 06:00:00,73.02971201273289
2025-07-13 09:00:00,80.5248513630138
2025-07-13 12:00:00,148.60002234963963
2025-07-13 15:00:00,126.71288461101173
2025-07-13 18:00:00,75.33504226153906
2025-07-13 21:00:00,8.872199123390596
2025-07-14 03:00:00,43.17788059779311
2025-07-14 06:00:00,101.87652545630016
2025-07-14 09:00:00,111.5156783723638
2025-07-14 12:00:00,177.64381447878134
2025-07-14 15:00:00,158.37838542268904
2025-07-14 18:00:00,96.27960633397299
2025-07-14 21:00:00,31.926085864097136
2025-07-15 03:00:00,50.69190082686904
2025-07-15 06:00:00,108.63971283788037
2025-07-15 09:00:00,115.46193550662835
2025-07-15 12:00:00,185.35240185370733
2025-07-15 15:00:00,161.43351492653625
2025-07-15 18:00:00,102.64614736281486
2025-07-15 21:00:00,32.431929731849785
2025-07-16 03:00:00,45.10291500075829
2025-07-16 06:00:00,106.36474402098098
2025-07-16 09:00:00,117.58269467222648
2025-07-16 12:00:00,186.89057410549174
2025-07-16 15:00:00,168.15502457609506
2025-07-16 18:00:00,110.09244958374175
2025-07-16 21:00:00,37.00104854432563
2025-07-17 03:00:00,50.1811078410019
2025-07-17 06:00:00,111.31961050266426
2025-07-17 09:00:00,115.08451986074128
2025-07-17 12:00:00,183.90656280631012
2025-07-17 15:00:00,164.21042199086594
2025-07-17 18:00:00,104.58952875906179
2025-07-17 21:00:00,32.50570488042837
2025-07-18 03:00:00,42.141482723385025
2025-07-18 06:00:00,102.3418575977528
2025-07-18 09:00:00,107.84291793317712
2025-07-18 12:00:00,172.7995868660932
2025-07-18 15:00:00,140.6362739336485
2025-07-18 18:00:00,78.95338955866656
2025-07-18 21:00:00,12.163938558484125
2025-07-19 03:00:00,11.996869362302455
2025-07-19 06:00:00,70.68238626762256
2025-07-19 09:00:00,79.30369996565655
2025-07-19 12:00:00,147.96746970832328
2025-07-19 15:00:00,120.75588035338953
2025-07-19 18:00:00,58.77598863597931
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,8.676259785125824
2025-07-20 06:00:00,61.28229600864876
2025-07-20 09:00:00,70.97102453646878
2025-07-20 12:00:00,144.86462832130334
2025-07-20 15:00:00,118.90942791871079
2025-07-20 18:00:00,63.185171160938715
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,41.221790631702284
2025-07-21 06:00:00,103.7810944120202
2025-07-21 09:00:00,109.8543819320745
2025-07-21 12:00:00,175.38787418853792
2025-07-21 15:00:00,153.99218194443202
2025-07-21 18:00:00,97.32440885325445
2025-07-21 21:00:00,29.597016624321537
2025-07-22 03:00:00,49.314568726888645
2025-07-22 06:00:00,110.90972749745816
2025-07-22 09:00:00,117.09450878901077
2025-07-22 12:00:00,182.97315106127468
2025-07-22 15:00:00,159.94454309533245
2025-07-22 18:00:00,97.43044298886065
2025-07-22 21:00:00,27.59450878158078
2025-07-23 03:00:00,47.64655234567229
2025-07-23 06:00:00,105.9010375012572
2025-07-23 09:00:00,111.23174014370579
2025-07-23 12:00:00,180.365641543444
2025-07-23 15:00:00,158.120657687545
2025-07-23 18:00:00,101.60615429690009
2025-07-23 21:00:00,28.931426558728646
2025-07-24 03:00:00,44.26045010629817
2025-07-24 06:00:00,103.16681111887246
2025-07-24 09:00:00,111.68591438359005
2025-07-24 12:00:00,171.86483954515174
2025-07-24 15:00:00,134.98514598342885
2025-07-24 18:00:00,72.53078425757802
2025-07-24 21:00:00,11.596253744963468
2025-07-25 03:00:00,33.89167603356858
2025-07-25 06:00:00,81.65031236580863
2025-07-25 09:00:00,82.63377157162552
2025-07-25 12:00:00,144.852485783711
2025-07-25 15:00:00,119.43069651776786
2025-07-25 18:00:00,61.774586367537395
2025-07-25 21:00:00,3.8834317440950787
2025-07-26 03:00:00,7.384293568140267
2025-07-26 06:00:00,54.760438690642296
2025-07-26 09:00:00,40.17867606588439
2025-07-26 12:00:00,117.96720739969349
2025-07-26 15:00:00,93.81385389366369
2025-07-26 18:00:00,40.21431126720294
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,0.582865621410348
2025-07-27 06:00:00,49.76841095829002
2025-07-27 09:00:00,44.13174413678303
2025-07-27 12:00:00,106.81280638261168
2025-07-27 15:00:00,87.33933181886978
2025-07-27 18:00:00,35.870964253789644
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,16.973865332085435
2025-07-28 06:00:00,74.49835758146902
2025-07-28 09:00:00,83.27557943487953
2025-07-28 12:00:00,151.22858062223696
2025-07-28 15:00:00,127.8132500055939
2025-07-28 18:00:00,73.56394883427156
2025-07-28 21:00:00,11.374088142346844
2025-07-29 03:00:00,36.090130797694535
2025-07-29 06:00:00,87.05564611553716
2025-07-29 09:00:00,91.77910498801361
2025-07-29 12:00:00,154.16508258161517
2025-07-29 15:00:00,123.07659627636414
2025-07-29 18:00:00,70.94119864896906
2025-07-29 21:00:00,3.638947964782076
2025-07-30 03:00:00,12.30962334454074
2025-07-30 06:00:00,69.41167616736402
2025-07-30 09:00:00,75.24342104033455
2025-07-30 12:00:00,147.1092195114428
2025-07-30 15:00:00,124.04719464839563
2025-07-30 18:00:00,73.46782790960921
2025-07-30 21:00:00,14.61532483827873
2025-07-31 03:00:00,36.8241279138102
2025-07-31 06:00:00,91.31543407257023
2025-07-31 09:00:00,98.68922384318039
2025-07-31 12:00:00,163.8135601704062
2025-07-31 15:00:00,138.4083918561486
2025-07-31 18:00:00,84.23184049113628
2025-07-31 21:00:00,20.330956208538076
2025-08-01 03:00:00,39.13819212323522
2025-08-01 06:00:00,96.13948426860338
2025-08-01 09:00:00,105.38335590359856
2025-08-01 12:00:00,171.52516297262787
2025-08-01 15:00:00,140.70991460809375
2025-08-01 18:00:00,77.47284699107469
2025-08-01 21:00:00,17.09095479010493
2025-08-02 03:00:00,23.37373634562933
2025-08-02 06:00:00,73.402018833292
2025-08-02 09:00:00,76.56116397806355
2025-08-02 12:00:00,143.58321996063904
2025-08-02 15:00:00,119.59890052746063
2025-08-02 18:00:00,63.44839924455944
2025-08-02 21:00:00,0.0
2025-08-03 03:00:00,17.64729145576118
2025-08-03 06:00:00,73.57208468672447
2025-08-03 09:00:00,81.86466860770359
2025-08-03 12:00:00,146.43232493783816
2025-08-03 15:00:00,119.8495772179625
2025-08-03 18:00:00,57.7702279786101
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,40.46350513455443
2025-08-04 06:00:00,93.35377733235366
2025-08-04 09:00:00,98.08698970033882
2025-08-04 12:00:00,164.3749757020001
2025-08-04 15:00:00,149.26938026434505
2025-08-04 18:00:00,92.38315989197409
2025-08-04 21:00:00,29.881101555563188
2025-08-05 03:00:00,45.97004762381692
2025-08-05 06:00:00,97.04988161850267
