ds,yhat
2025-05-11 12:00:00,174.16956538794759
2025-05-11 15:00:00,150.21857697781093
2025-05-11 18:00:00,93.6309940627707
2025-05-11 21:00:00,33.7923372488502
2025-05-12 03:00:00,64.18150094587686
2025-05-12 06:00:00,122.60288957602107
2025-05-12 09:00:00,132.26386723426927
2025-05-12 12:00:00,202.8883616655185
2025-05-12 15:00:00,178.95327111642578
2025-05-12 18:00:00,121.1581568319987
2025-05-12 21:00:00,59.02926449056162
2025-05-13 03:00:00,82.46507953583418
2025-05-13 06:00:00,136.86235575694778
2025-05-13 09:00:00,142.62121806443264
2025-05-13 12:00:00,209.6442143747432
2025-05-13 15:00:00,182.77005447559716
2025-05-13 18:00:00,122.79100679070221
2025-05-13 21:00:00,59.2717974044502
2025-05-14 03:00:00,82.01813856654083
2025-05-14 06:00:00,136.90127785914038
2025-05-14 09:00:00,143.52912361275855
2025-05-14 12:00:00,211.49927775249935
2025-05-14 15:00:00,185.5933929738878
2025-05-14 18:00:00,126.3801436540019
2025-05-14 21:00:00,63.274189540121995
2025-05-15 03:00:00,85.43030788345729
2025-05-15 06:00:00,139.37262162690035
2025-05-15 09:00:00,144.80118773822022
2025-05-15 12:00:00,211.32953223260915
2025-05-15 15:00:00,184.00495183536486
2025-05-15 18:00:00,123.45763020758963
2025-05-15 21:00:00,59.16694256944814
2025-05-16 03:00:00,79.42895960910703
2025-05-16 06:00:00,132.66659735760072
2025-05-16 09:00:00,137.5391286997944
2025-05-16 12:00:00,203.46350092203178
2025-05-16 15:00:00,175.5209709566209
2025-05-16 18:00:00,114.18916904864327
2025-05-16 21:00:00,48.850278305773124
2025-05-17 15:00:00,89.04796872133231
2025-05-17 18:00:00,26.931963418511028
2025-05-17 21:00:00,0.0
2025-05-18 03:00:00,47.52628023725133
2025-05-18 06:00:00,101.77709169304408
2025-05-18 09:00:00,108.70378836340215
2025-05-18 12:00:00,177.5582859873956
2025-05-18 15:00:00,153.68600062886273
2025-05-18 18:00:00,97.3820655915626
2025-05-18 21:00:00,37.846144954156706
2025-05-19 03:00:00,67.88662203029483
2025-05-19 06:00:00,125.8577397590627
2025-05-19 09:00:00,135.3755525337474
2025-05-19 12:00:00,205.46941883041777
2025-05-19 15:00:00,181.6008991931996
2025-05-19 18:00:00,124.08538567817013
2025-05-19 21:00:00,62.262215747906076
2025-05-20 03:00:00,85.36998584334808
2025-05-20 06:00:00,139.3307929645913
2025-05-20 09:00:00,144.95997897417095
2025-05-20 12:00:00,211.46376612616322
2025-05-20 15:00:00,184.66412853726027
2025-05-20 18:00:00,124.96823295502794
2025-05-20 21:00:00,61.753486605419894
2025-05-21 03:00:00,84.15575580451579
2025-05-21 06:00:00,138.58920475610694
2025-05-21 09:00:00,145.07220888669104
2025-05-21 12:00:00,212.50735045996373
2025-05-21 15:00:00,186.66080254821588
2025-05-21 18:00:00,127.71721071188739
2025-05-21 21:00:00,64.90470179625736
2025-05-22 03:00:00,86.70351463382073
2025-05-22 06:00:00,140.19371232283893
2025-05-22 09:00:00,145.4771620952134
2025-05-22 12:00:00,211.4716419495535
2025-05-22 15:00:00,184.20817803585305
2025-05-22 18:00:00,123.93218853769987
2025-05-22 21:00:00,59.93593745767713
2025-05-23 03:00:00,79.83949268935596
2025-05-23 06:00:00,132.6230196675886
2025-05-23 09:00:00,137.34802339938958
2025-05-23 12:00:00,202.7363218168113
2025-05-23 15:00:00,174.85357973543012
2025-05-23 18:00:00,113.79328344374117
2025-05-23 21:00:00,48.750954080937014
2025-05-24 03:00:00,65.57437777800831
2025-05-24 06:00:00,116.46074153557132
2025-05-24 09:00:00,119.28600647749401
2025-05-24 12:00:00,182.85542035904027
2025-05-24 15:00:00,153.58658362853794
2025-05-24 18:00:00,91.73685399497964
2025-05-24 21:00:00,26.67754332488383
2025-05-25 03:00:00,46.22756367896434
2025-05-25 06:00:00,100.01095346615841
2025-05-25 09:00:00,106.7712508180279
2025-05-25 12:00:00,175.0650258371997
2025-05-25 15:00:00,151.22220847325644
2025-05-25 18:00:00,95.1542481615472
2025-05-25 21:00:00,35.87496650223094
2025-05-26 03:00:00,65.47934222529636
2025-05-26 06:00:00,122.95889519826423
2025-05-26 09:00:00,132.29387255459886
2025-05-26 12:00:00,201.81907312750818
2025-05-26 15:00:00,177.98072849897045
2025-05-26 18:00:00,120.71006939768127
2025-05-26 21:00:00,59.15953204724692
2025-05-27 03:00:00,81.87807062919222
2025-05-27 06:00:00,135.37432150071623
2025-05-27 09:00:00,140.84741975089514
2025-05-27 12:00:00,206.80726459689322
2025-05-27 15:00:00,180.059096247082
2025-05-27 18:00:00,120.62498068508054
2025-05-27 21:00:00,57.6950063408979
2025-05-28 03:00:00,79.71886071462387
2025-05-28 06:00:00,133.68796343687734
2025-05-28 09:00:00,140.01314300637978
2025-05-28 12:00:00,206.90195794933328
2025-05-28 15:00:00,181.1050968316533
2025-05-28 18:00:00,122.42317071685785
2025-05-28 21:00:00,59.897767082795255
2025-05-29 03:00:00,35.70413560018152
2025-05-29 06:00:00,88.74602363137573
2025-05-29 09:00:00,93.88978174390621
2025-05-29 12:00:00,159.357429660314
2025-05-29 15:00:00,132.1637119644718
2025-05-29 18:00:00,72.16926965782137
2025-05-29 21:00:00,8.479243116401523
2025-05-30 03:00:00,73.6380643227358
2025-05-30 06:00:00,125.97866862497409
2025-05-30 09:00:00,130.56884932234922
2025-05-30 12:00:00,195.43527924880075
2025-05-30 15:00:00,167.62801472964657
2025-05-30 18:00:00,106.8563811085031
2025-05-30 21:00:00,42.129219970202605
2025-05-31 03:00:00,58.646148172636984
2025-05-31 06:00:00,109.10890595187404
2025-05-31 09:00:00,111.8190781419852
2025-05-31 12:00:00,174.8855935179773
2025-05-31 15:00:00,145.7090866995159
2025-05-31 18:00:00,84.1613488302186
2025-05-31 21:00:00,19.42571027013145
2025-06-01 03:00:00,38.667974670488995
2025-06-01 06:00:00,92.01717949561773
2025-06-01 09:00:00,98.64551153432615
2025-06-01 12:00:00,166.41417123037533
2025-06-01 15:00:00,142.63757801491863
2025-06-01 18:00:00,86.8434726794986
2025-06-01 21:00:00,27.85980922833102
2025-06-02 03:00:00,57.10923685402186
2025-06-02 06:00:00,114.13934725735109
2025-06-02 09:00:00,123.33460671312764
2025-06-02 12:00:00,192.3352277950299
2025-06-02 15:00:00,168.57208626172022
2025-06-02 18:00:00,111.59222442053328
2025-06-02 21:00:00,50.36114995021315
2025-06-03 03:00:00,72.7866698022044
2025-06-03 06:00:00,125.86769138285337
2025-06-03 09:00:00,131.23480528714674
2025-06-03 12:00:00,196.70155957968245
2025-06-03 15:00:00,170.05643234406028
2025-06-03 18:00:00,110.93636048893914
2025-06-03 21:00:00,48.34408526154443
2025-06-04 03:00:00,70.09725550052224
2025-06-04 06:00:00,123.65675858120397
2025-06-04 09:00:00,129.87940965830094
2025-06-04 12:00:00,196.27771501509844
2025-06-04 15:00:00,170.58685023617545
2025-06-04 18:00:00,112.22336345134111
2025-06-04 21:00:00,50.04227439939655
2025-06-05 03:00:00,71.22658068937479
2025-06-05 06:00:00,123.86803138428819
2025-06-05 09:00:00,128.92029327656184
2025-06-05 12:00:00,193.90959997716354
2025-06-05 15:00:00,166.83438682489674
2025-06-05 18:00:00,107.17049013143661
2025-06-05 21:00:00,43.83589932171677
2025-06-06 03:00:00,63.17796663064657
2025-06-06 06:00:00,115.13581055966529
2025-06-06 09:00:00,119.65143615809103
2025-06-06 12:00:00,184.05634498645225
2025-06-06 15:00:00,156.38495897511964
2025-06-06 18:00:00,95.96241690754414
2025-06-06 21:00:00,31.61085549309281
2025-06-07 03:00:00,47.94205934868227
2025-06-07 06:00:00,98.0415017698306
2025-06-07 09:00:00,100.69677641779805
2025-06-07 12:00:00,163.3204694511336
2025-06-07 15:00:00,134.2962264036123
2025-06-07 18:00:00,73.1102489770712
2025-06-07 21:00:00,8.757863546199152
2025-06-08 03:00:00,16.952938986973933
2025-06-08 06:00:00,69.92810400995637
2025-06-08 09:00:00,76.48434248916733
2025-06-08 12:00:00,143.78746486753354
2025-06-08 15:00:00,120.1363601693664
2025-06-08 18:00:00,64.6750411221208
2025-06-08 21:00:00,6.045575186962866
2025-06-09 03:00:00,20.996537536485267
2025-06-09 06:00:00,77.63625012005093
2025-06-09 09:00:00,86.75041352421826
2025-06-09 12:00:00,155.28463760352628
2025-06-09 15:00:00,131.65442634823302
2025-06-09 18:00:00,75.02261822510988
2025-06-09 21:00:00,14.167777480924421
2025-06-10 03:00:00,61.29662883716882
2025-06-10 06:00:00,114.01476301740271
2025-06-10 09:00:00,119.32769470116203
2025-06-10 12:00:00,184.3526086420622
2025-06-10 15:00:00,157.86120919219624
2025-06-10 18:00:00,99.10529314005201
2025-06-10 21:00:00,36.900244071810604
2025-06-11 03:00:00,58.47999001063831
2025-06-11 06:00:00,111.6776081242338
2025-06-11 09:00:00,117.84482409279288
2025-06-11 12:00:00,183.79908432863834
2025-06-11 15:00:00,158.26004437779656
2025-06-11 18:00:00,100.2601829592929
2025-06-11 21:00:00,38.46794616088346
2025-06-12 03:00:00,59.4899149652402
2025-06-12 06:00:00,111.77872853044317
2025-06-12 09:00:00,116.78662814951777
2025-06-12 12:00:00,181.34405827428023
2025-06-12 15:00:00,154.43314251915538
2025-06-12 18:00:00,95.14491058723267
2025-06-12 21:00:00,32.210199599636596
2025-06-13 03:00:00,51.40785953720372
2025-06-13 06:00:00,103.02012212295789
2025-06-13 09:00:00,107.49769672194289
2025-06-13 12:00:00,171.47691502120756
2025-06-13 15:00:00,143.97656649523714
2025-06-13 18:00:00,83.93760583527136
2025-06-13 21:00:00,19.995467872602763
2025-06-14 03:00:00,36.206611046749906
2025-06-14 06:00:00,85.97458662261025
2025-06-14 09:00:00,88.60616325330722
2025-06-14 12:00:00,150.81759002061125
2025-06-14 15:00:00,121.97552940044363
2025-06-14 18:00:00,61.18060015853796
2025-06-14 21:00:00,0.0
2025-06-15 03:00:00,16.159392592127652
2025-06-15 06:00:00,68.78484055986351
2025-06-15 09:00:00,75.29271677836401
2025-06-15 12:00:00,142.15345090430498
2025-06-15 15:00:00,118.65041119410635
2025-06-15 18:00:00,63.54389235830138
2025-06-15 21:00:00,5.290085760578574
2025-06-16 03:00:00,34.102986718076615
2025-06-16 06:00:00,90.36891297501275
2025-06-16 09:00:00,99.41808531872326
2025-06-16 12:00:00,167.5015231806063
2025-06-16 15:00:00,144.01937141618706
2025-06-16 18:00:00,87.75027761300342
2025-06-16 21:00:00,27.285875858907577
2025-06-17 03:00:00,49.37651332927496
2025-06-17 06:00:00,101.75045831281798
2025-06-17 09:00:00,107.02750665458669
2025-06-17 12:00:00,171.6284944691879
2025-06-17 15:00:00,145.30836728797965
2025-06-17 18:00:00,86.93379692685038
2025-06-17 21:00:00,25.132824671064395
2025-06-18 03:00:00,46.57189237670601
2025-06-18 06:00:00,99.42355263551018
2025-06-18 09:00:00,105.55098474805868
2025-06-18 12:00:00,171.0765915160478
2025-06-18 15:00:00,145.70452484683497
2025-06-18 18:00:00,88.08321057901776
2025-06-18 21:00:00,26.694537794361107
2025-06-19 03:00:00,47.583029618245696
2025-06-19 06:00:00,99.53338854202131
2025-06-19 09:00:00,104.51096580499078
2025-06-19 12:00:00,168.650433719298
2025-06-19 15:00:00,141.91762122683636
2025-06-19 18:00:00,83.018768499005
2025-06-19 21:00:00,20.49757743684849
2025-06-20 03:00:00,39.57795549109012
2025-06-20 06:00:00,90.85815620944255
2025-06-20 09:00:00,95.31119310502793
2025-06-20 12:00:00,158.87824492285537
2025-06-20 15:00:00,131.56248553987237
2025-06-20 18:00:00,71.92070233396855
2025-06-20 21:00:00,8.401644942184516
2025-06-21 03:00:00,24.520291062045466
2025-06-21 06:00:00,73.97073907558244
2025-06-21 09:00:00,76.59268356446736
2025-06-21 12:00:00,138.40605255218188
2025-06-21 15:00:00,109.7605413004546
2025-06-21 18:00:00,49.371201308420595
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,4.672973553492086
2025-06-22 06:00:00,56.96535247922884
2025-06-22 09:00:00,63.441763750135706
2025-06-22 12:00:00,129.877270565521
2025-06-22 15:00:00,106.53973447943193
2025-06-22 18:00:00,51.805745977846726
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,22.597964806665868
2025-06-23 06:00:00,78.51076322331545
2025-06-23 09:00:00,87.51595899806671
2025-06-23 12:00:00,155.1699930856095
2025-06-23 15:00:00,131.857662812219
2025-06-23 18:00:00,75.97343613703224
2025-06-23 21:00:00,15.922027885050657
2025-06-24 03:00:00,37.90512958895205
2025-06-24 06:00:00,89.95581848109339
2025-06-24 09:00:00,95.21835810885554
2025-06-24 12:00:00,159.4172449209614
2025-06-24 15:00:00,133.29067420373315
2025-06-24 18:00:00,75.32020095411876
2025-06-24 21:00:00,13.946531894721819
2025-06-25 03:00:00,35.29282784074297
2025-06-25 06:00:00,87.82322365558439
2025-06-25 09:00:00,93.93606691860386
2025-06-25 12:00:00,159.0587223701686
2025-06-25 15:00:00,133.87984337786108
2025-06-25 18:00:00,76.66380753792092
2025-06-25 21:00:00,15.705951102717101
2025-06-26 03:00:00,36.51704817516735
2025-06-26 06:00:00,88.15778835852302
2025-06-26 09:00:00,93.13441224177268
2025-06-26 12:00:00,156.88582180915643
2025-06-26 15:00:00,130.36155266478156
2025-06-26 18:00:00,71.88305629785097
2025-06-26 21:00:00,9.80689975269759
2025-06-27 03:00:00,28.834636443401525
2025-06-27 06:00:00,79.81589951559745
2025-06-27 09:00:00,84.27805695304426
2025-06-27 12:00:00,147.46713248442498
2025-06-27 15:00:00,120.37068182471552
2025-06-27 18:00:00,61.16132198848539
2025-06-27 21:00:00,0.0
2025-06-28 03:00:00,14.200352170871401
2025-06-28 06:00:00,63.370583636071395
2025-06-28 09:00:00,66.02071079468749
2025-06-28 12:00:00,127.47433465953875
2025-06-28 15:00:00,99.06417685078817
2025-06-28 18:00:00,39.11971470235698
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,46.86562185591905
2025-06-29 09:00:00,53.35215957806122
2025-06-29 12:00:00,119.40446388691305
2025-06-29 15:00:00,96.2748795361073
2025-06-29 18:00:00,41.95628225581852
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,13.112573088144881
2025-06-30 06:00:00,68.71664177291609
2025-06-30 09:00:00,77.72261284797216
2025-06-30 12:00:00,144.99233576552786
2025-06-30 15:00:00,121.8952469047415
2025-06-30 18:00:00,66.44162079831146
2025-06-30 21:00:00,6.849238833455499
2025-07-01 03:00:00,28.817709846784936
2025-07-01 06:00:00,80.59198478827352
2025-07-01 09:00:00,85.88709690375144
2025-07-01 12:00:00,149.7311870560271
2025-07-01 15:00:00,123.84568404021425
2025-07-01 18:00:00,66.32700947508577
2025-07-01 21:00:00,5.428518666199081
2025-07-02 03:00:00,26.778244503950056
2025-07-02 06:00:00,79.0356673323732
2025-07-02 09:00:00,85.18231641997825
2025-07-02 12:00:00,149.95050023016898
2025-07-02 15:00:00,125.0133551319248
2025-07-02 18:00:00,68.25119179429909
2025-07-02 21:00:00,7.7727747399778995
2025-07-03 03:00:00,28.603733367523347
2025-07-03 06:00:00,79.98344930502094
2025-07-03 09:00:00,85.00766571702282
2025-07-03 12:00:00,148.41949445172665
2025-07-03 15:00:00,122.15215782079066
2025-07-03 18:00:00,64.14229854282354
2025-07-03 21:00:00,2.5593285996787833
2025-07-04 03:00:00,21.630260808028826
2025-07-04 06:00:00,72.3602301281699
2025-07-04 09:00:00,76.87894157653011
2025-07-04 12:00:00,139.7372432448158
2025-07-04 15:00:00,112.90705202642323
2025-07-04 18:00:00,54.17679387651739
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,7.793458950200043
2025-07-05 06:00:00,56.728855501578835
2025-07-05 09:00:00,59.45217109982966
2025-07-05 12:00:00,120.590659146775
2025-07-05 15:00:00,92.4600470839771
2025-07-05 18:00:00,33.00421761339112
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,0.0
2025-07-06 06:00:00,41.072119529684166
2025-07-06 09:00:00,47.61004780706852
2025-07-06 12:00:00,113.31985578008852
2025-07-06 15:00:00,90.43835183423484
2025-07-06 18:00:00,36.574677552382404
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,8.20986343594937
2025-07-07 06:00:00,63.542156742524476
2025-07-07 09:00:00,72.58516677661495
2025-07-07 12:00:00,139.50613343942393
2025-07-07 15:00:00,116.65911438867128
2025-07-07 18:00:00,61.67017323331583
2025-07-07 21:00:00,2.5701407161394783
2025-07-08 03:00:00,24.58827640948736
2025-07-08 06:00:00,76.11707676352061
2025-07-08 09:00:00,81.47487384268953
2025-07-08 12:00:00,144.99343734962912
2025-07-08 15:00:00,119.37741437712884
2025-07-08 18:00:00,62.33807833000828
2025-07-08 21:00:00,1.9414186301602914
2025-07-09 03:00:00,23.34516330361584
2025-07-09 06:00:00,75.35352231401302
2025-07-09 09:00:00,81.5569456138048
2025-07-09 12:00:00,145.9926729907631
2025-07-09 15:00:00,121.31831185888478
2025-07-09 18:00:00,65.0300944548268
2025-07-09 21:00:00,5.05020252284872
2025-07-10 03:00:00,25.93618928149072
2025-07-10 06:00:00,77.07094208536955
2025-07-10 09:00:00,82.15778502037192
2025-07-10 12:00:00,145.24403117173821
2025-07-10 15:00:00,119.24658143656796
2025-07-10 18:00:00,61.71726215829298
2025-07-10 21:00:00,0.6383231679010086
2025-07-11 03:00:00,19.77093821230851
2025-07-11 06:00:00,70.25724523342113
2025-07-11 09:00:00,74.83906057079666
2025-07-11 12:00:00,137.37205228527748
2025-07-11 15:00:00,110.812494611233
2025-07-11 18:00:00,52.56461916476622
2025-07-11 21:00:00,0.0
2025-07-12 03:00:00,6.76217935339664
2025-07-12 06:00:00,55.461628203301885
2025-07-12 09:00:00,58.255918500326416
2025-07-12 12:00:00,119.07595619231101
2025-07-12 15:00:00,91.22047527922686
2025-07-12 18:00:00,32.24776515560958
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,0.0
2025-07-13 06:00:00,40.60466816022159
2025-07-13 09:00:00,47.183020386388385
2025-07-13 12:00:00,112.53828696662391
2025-07-13 15:00:00,89.8917453590582
2025-07-13 18:00:00,36.468809031032926
2025-07-13 21:00:00,0.0
2025-07-14 03:00:00,8.53400208101184
2025-07-14 06:00:00,63.57613909033902
2025-07-14 09:00:00,72.6367791153013
2025-07-14 12:00:00,139.18856203941684
2025-07-14 15:00:00,116.57017689494684
2025-07-14 18:00:00,62.023487037343074
2025-07-14 21:00:00,3.3923838035192984
2025-07-15 03:00:00,25.41043206381081
2025-07-15 06:00:00,76.66745114814323
2025-07-15 09:00:00,82.06069051608526
2025-07-15 12:00:00,145.22556270941467
2025-07-15 15:00:00,119.84994765250522
2025-07-15 18:00:00,63.25998559840432
2025-07-15 21:00:00,3.3343156769172544
2025-07-16 03:00:00,24.72783102439523
2025-07-16 06:00:00,76.45375311588755
2025-07-16 09:00:00,82.67976815991464
2025-07-16 12:00:00,146.74806536374953
2025-07-16 15:00:00,122.30074176007052
2025-07-16 18:00:00,66.44997019207328
2025-07-16 21:00:00,6.931369128302925
2025-07-17 03:00:00,27.79579328492615
2025-07-17 06:00:00,78.64626769033372
2025-07-17 09:00:00,83.75577013617331
2025-07-17 12:00:00,146.47583659750313
2025-07-17 15:00:00,120.70706861158702
2025-07-17 18:00:00,63.61649858689625
2025-07-17 21:00:00,2.999237022489065
2025-07-18 03:00:00,22.107232600161193
2025-07-18 06:00:00,72.30597596409572
2025-07-18 09:00:00,76.90652586461275
2025-07-18 12:00:00,139.069394858031
2025-07-18 15:00:00,112.73523935194027
2025-07-18 18:00:00,54.92412174324391
2025-07-18 21:00:00,0.0
2025-07-19 03:00:00,9.563596846631286
2025-07-19 06:00:00,57.98015576984371
2025-07-19 09:00:00,60.79821457142868
2025-07-19 12:00:00,121.25235833102475
2025-07-19 15:00:00,93.62435439197787
2025-07-19 18:00:00,35.086925805149384
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,0.0
2025-07-20 06:00:00,43.54018709468321
2025-07-20 09:00:00,50.11061704527173
2025-07-20 12:00:00,115.06297712713905
2025-07-20 15:00:00,92.6030416842126
2025-07-20 18:00:00,39.57252394237169
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,11.923266192868214
2025-07-21 06:00:00,66.62735414702036
2025-07-21 09:00:00,75.65790793311878
2025-07-21 12:00:00,141.79299531708205
2025-07-21 15:00:00,119.3559645645371
2025-07-21 18:00:00,65.20450656440035
2025-07-21 21:00:00,6.99560095187774
2025-07-22 03:00:00,28.92107210602244
2025-07-22 06:00:00,79.8606067635962
2025-07-22 09:00:00,85.24398272044967
2025-07-22 12:00:00,148.01028241047285
2025-07-22 15:00:00,122.83064546293978
2025-07-22 18:00:00,66.64610566150299
2025-07-22 21:00:00,7.147978312567586
2025-07-23 03:00:00,28.445988253786663
2025-07-23 06:00:00,79.84769629816344
2025-07-23 09:00:00,86.05513395028427
2025-07-23 12:00:00,149.7154650190221
2025-07-23 15:00:00,125.4553010312683
2025-07-23 18:00:00,70.00277999498991
2025-07-23 21:00:00,10.906981324765901
2025-07-24 03:00:00,31.675081538422326
2025-07-24 06:00:00,82.20505131215936
2025-07-24 09:00:00,87.30178710107182
2025-07-24 12:00:00,149.6210700943272
2025-07-24 15:00:00,124.04722436684426
2025-07-24 18:00:00,67.36250985413868
2025-07-24 21:00:00,7.174918734507073
2025-07-25 03:00:00,26.197022856423988
2025-07-25 06:00:00,76.07897719396779
2025-07-25 09:00:00,80.67000229392461
2025-07-25 12:00:00,142.43547375833893
2025-07-25 15:00:00,116.30044818080519
2025-07-25 18:00:00,58.90083621741567
2025-07-25 21:00:00,0.0
2025-07-26 03:00:00,13.912756210344904
2025-07-26 06:00:00,62.025416599481325
2025-07-26 09:00:00,64.84733411942206
2025-07-26 12:00:00,124.91678694184654
2025-07-26 15:00:00,97.4985890881009
2025-07-26 18:00:00,39.379909964125495
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,0.0
2025-07-27 06:00:00,47.875020639461255
2025-07-27 09:00:00,54.42685792219509
2025-07-27 12:00:00,118.9668422597269
2025-07-27 15:00:00,96.68525287644188
2025-07-27 18:00:00,44.0401100416668
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,16.662631145588783
2025-07-28 06:00:00,71.02655057140922
2025-07-28 09:00:00,80.02614066808951
2025-07-28 12:00:00,145.74489999157967
2025-07-28 15:00:00,123.49083819507436
2025-07-28 18:00:00,69.73747510384757
2025-07-28 21:00:00,11.954879291325952
2025-07-29 03:00:00,33.79974381918503
2025-07-29 06:00:00,84.42964979793415
2025-07-29 09:00:00,89.81226210744794
2025-07-29 12:00:00,152.19032986066347
2025-07-29 15:00:00,127.21824840265992
2025-07-29 18:00:00,71.45194027551894
2025-07-29 21:00:00,12.39539140910636
2025-07-30 03:00:00,33.62962111352355
2025-07-30 06:00:00,84.72478934932313
2025-07-30 09:00:00,90.93252030262283
2025-07-30 12:00:00,154.2049429168918
2025-07-30 15:00:00,130.15317296953333
2025-07-30 18:00:00,75.1213026083997
2025-07-30 21:00:00,16.47186039119877
2025-07-31 03:00:00,37.19415545921569
2025-07-31 06:00:00,87.43055787456335
2025-07-31 09:00:00,92.54256327818234
2025-07-31 12:00:00,154.49018243280454
2025-07-31 15:00:00,129.14144555237996
2025-07-31 18:00:00,72.89382295289363
2025-07-31 21:00:00,13.168170596629414
2025-08-01 03:00:00,32.17194038842167
2025-08-01 06:00:00,81.77235504432504
2025-08-01 09:00:00,86.39005769912126
2025-08-01 12:00:00,147.7952654723682
2025-08-01 15:00:00,121.89741291202627
2025-08-01 18:00:00,64.94823600454565
2025-08-01 21:00:00,4.276323989752713
2025-08-02 03:00:00,20.45446751496084
2025-08-02 06:00:00,68.30546117038652
2025-08-02 09:00:00,71.17423075935694
2025-08-02 12:00:00,130.90272063308743
2025-08-02 15:00:00,103.73876394892308
2025-08-02 18:00:00,46.08394831355899
2025-08-02 21:00:00,0.0
2025-08-03 03:00:00,4.218325021907782
2025-08-03 06:00:00,54.80756981659611
2025-08-03 09:00:00,61.38888005767983
2025-08-03 12:00:00,125.56505200589913
2025-08-03 15:00:00,103.51083763947224
2025-08-03 18:00:00,51.300531633482926
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,24.345481357973352
2025-08-04 06:00:00,78.4200898910378
2025-08-04 09:00:00,87.43983652148898
2025-08-04 12:00:00,152.79361519291885
2025-08-04 15:00:00,130.77406113780586
2025-08-04 18:00:00,77.47048691533848
2025-08-04 21:00:00,20.16601347298581
2025-08-05 03:00:00,42.03410429911882
2025-08-05 06:00:00,92.40632710919124
2025-08-05 09:00:00,97.84009023253444
