ds,yhat
2025-05-29 18:00:00,109.50175767079587
2025-05-29 21:00:00,44.76646497951096
2025-05-30 03:00:00,63.65514318108404
2025-05-30 06:00:00,120.3117359746054
2025-05-30 09:00:00,115.74978030922087
2025-05-30 12:00:00,177.9397936826573
2025-05-30 15:00:00,144.25442335381894
2025-05-30 18:00:00,88.77988175060229
2025-05-30 21:00:00,28.791375475218498
2025-05-31 03:00:00,36.50537535414185
2025-05-31 06:00:00,89.17035129314554
2025-05-31 09:00:00,91.41871231242912
2025-05-31 12:00:00,157.08934749108468
2025-05-31 15:00:00,133.3619327542736
2025-05-31 18:00:00,75.86723527964263
2025-05-31 21:00:00,7.047849579990114
2025-06-01 03:00:00,29.32691050685064
2025-06-01 06:00:00,87.68372143360357
2025-06-01 09:00:00,96.19680750547134
2025-06-01 12:00:00,170.79904395054297
2025-06-01 15:00:00,127.91111766687455
2025-06-01 18:00:00,68.60125622578933
2025-06-01 21:00:00,7.4865128268999666
2025-06-02 03:00:00,49.53188411591053
2025-06-02 06:00:00,114.67851459082323
2025-06-02 09:00:00,120.3641560175224
2025-06-02 12:00:00,180.11784880653767
2025-06-02 15:00:00,153.33974050772173
2025-06-02 18:00:00,97.33450389869111
2025-06-02 21:00:00,34.89616475849707
2025-06-03 03:00:00,59.168884761903115
2025-06-03 06:00:00,125.79525058629385
2025-06-03 09:00:00,137.665124414822
2025-06-03 12:00:00,208.5321678610358
2025-06-03 15:00:00,181.84192422130528
2025-06-03 18:00:00,122.56357657038902
2025-06-03 21:00:00,54.11885502039306
2025-06-04 03:00:00,76.4817359065931
2025-06-04 06:00:00,133.8734910801242
2025-06-04 09:00:00,141.76652874166652
2025-06-04 12:00:00,205.7170698866915
2025-06-04 15:00:00,176.78601242970512
2025-06-04 18:00:00,113.58202697742261
2025-06-04 21:00:00,47.02663728362759
2025-06-05 03:00:00,64.25423525786609
2025-06-05 06:00:00,126.50805676689674
2025-06-05 09:00:00,129.34391088824654
2025-06-05 12:00:00,191.17949568310394
2025-06-05 15:00:00,170.3257751654949
2025-06-05 18:00:00,110.63065115568675
2025-06-05 21:00:00,45.3555348325194
2025-06-06 03:00:00,56.94042164980853
2025-06-06 06:00:00,113.77006048282571
2025-06-06 09:00:00,118.94537198787984
2025-06-06 12:00:00,187.64047531746908
2025-06-06 15:00:00,152.50745486562002
2025-06-06 18:00:00,90.83051102515331
2025-06-06 21:00:00,27.528853658596994
2025-06-07 03:00:00,30.354335427208145
2025-06-07 06:00:00,82.26815369964653
2025-06-07 09:00:00,83.51512492118007
2025-06-07 12:00:00,147.62338481056256
2025-06-07 15:00:00,124.20585657367495
2025-06-07 18:00:00,66.14941490505035
2025-06-07 21:00:00,0.6450853314025793
2025-06-08 03:00:00,18.506385294978696
2025-06-08 06:00:00,79.79560669038773
2025-06-08 09:00:00,86.43512811305862
2025-06-08 12:00:00,153.93023684183464
2025-06-08 15:00:00,117.18341959806851
2025-06-08 18:00:00,55.63817183001054
2025-06-08 21:00:00,0.0
2025-06-09 03:00:00,38.30524513972855
2025-06-09 06:00:00,92.4930280943857
2025-06-09 09:00:00,97.07285490735205
2025-06-09 12:00:00,163.14468726126788
2025-06-09 15:00:00,139.77868365934495
2025-06-09 18:00:00,85.54991005200259
2025-06-09 21:00:00,22.175110522860933
2025-06-10 03:00:00,41.95627036974547
2025-06-10 06:00:00,104.71605702997519
2025-06-10 09:00:00,110.06451796255678
2025-06-10 12:00:00,176.83389009921657
2025-06-10 15:00:00,145.10840122281647
2025-06-10 18:00:00,85.73271671405729
2025-06-10 21:00:00,23.15975786101511
2025-06-11 03:00:00,45.29184251910797
2025-06-11 06:00:00,99.51459626839846
2025-06-11 09:00:00,105.8875480633688
2025-06-11 12:00:00,170.86019091532742
2025-06-11 15:00:00,141.88272474767672
2025-06-11 18:00:00,83.57492097401125
2025-06-11 21:00:00,17.394659470253178
2025-06-12 03:00:00,41.192502449947554
2025-06-12 06:00:00,100.78785027107806
2025-06-12 09:00:00,105.83420558370761
2025-06-12 12:00:00,172.29734561137943
2025-06-12 15:00:00,150.30438519470465
2025-06-12 18:00:00,93.16841685729433
2025-06-12 21:00:00,27.95218974594336
2025-06-13 03:00:00,50.47165759957127
2025-06-13 06:00:00,109.95411313493442
2025-06-13 09:00:00,119.75646638284367
2025-06-13 12:00:00,189.4574171670735
2025-06-13 15:00:00,168.76976620572816
2025-06-13 18:00:00,111.87959173943226
2025-06-13 21:00:00,43.04367214435152
2025-06-14 03:00:00,39.252509165851315
2025-06-14 06:00:00,95.74674545928191
2025-06-14 09:00:00,102.59299608947349
2025-06-14 12:00:00,171.42435572660455
2025-06-14 15:00:00,146.47374392824477
2025-06-14 18:00:00,84.23381109949649
2025-06-14 21:00:00,13.430614582601082
2025-06-15 03:00:00,31.456550917787688
2025-06-15 06:00:00,88.64238917155956
2025-06-15 09:00:00,97.27441159387986
2025-06-15 12:00:00,161.7920883036913
2025-06-15 15:00:00,132.22753988163288
2025-06-15 18:00:00,69.47642932917708
2025-06-15 21:00:00,5.153690564196927
2025-06-16 03:00:00,46.12914223081348
2025-06-16 06:00:00,94.47388257166689
2025-06-16 09:00:00,95.38199042739457
2025-06-16 12:00:00,157.33623427262648
2025-06-16 15:00:00,131.8241423096562
2025-06-16 18:00:00,79.82890623089848
2025-06-16 21:00:00,21.998770474456347
2025-06-17 03:00:00,48.16260544802261
2025-06-17 06:00:00,101.46703030753392
2025-06-17 09:00:00,102.93790034220689
2025-06-17 12:00:00,165.80436897837527
2025-06-17 15:00:00,138.81794078618452
2025-06-17 18:00:00,76.97908855032489
2025-06-17 21:00:00,18.056217316758307
2025-06-18 03:00:00,38.999008532716765
2025-06-18 06:00:00,89.60396669257678
2025-06-18 09:00:00,94.51739106920142
2025-06-18 12:00:00,157.4946803672329
2025-06-18 15:00:00,132.1916657337552
2025-06-18 18:00:00,77.19655409212686
2025-06-18 21:00:00,15.00269740637161
2025-06-19 03:00:00,37.39956587008002
2025-06-19 06:00:00,92.30322602822753
2025-06-19 09:00:00,93.3830317400424
2025-06-19 12:00:00,153.22963469175338
2025-06-19 15:00:00,126.26918739435826
2025-06-19 18:00:00,68.14009788289891
2025-06-19 21:00:00,7.431546087624081
2025-06-20 03:00:00,31.294050855346764
2025-06-20 06:00:00,80.84900017477047
2025-06-20 09:00:00,85.302598723526
2025-06-20 12:00:00,149.63632748489056
2025-06-20 15:00:00,120.7321516950815
2025-06-20 18:00:00,65.26431859347635
2025-06-20 21:00:00,5.98871278946123
2025-06-21 03:00:00,8.094531037442271
2025-06-21 06:00:00,58.460547226179216
2025-06-21 09:00:00,58.82841322596009
2025-06-21 12:00:00,121.7794741586249
2025-06-21 15:00:00,99.74948395181099
2025-06-21 18:00:00,45.4564517951293
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,0.0
2025-06-22 06:00:00,64.20248329384019
2025-06-22 09:00:00,73.88850645867399
2025-06-22 12:00:00,142.91619327147478
2025-06-22 15:00:00,113.99023670141086
2025-06-22 18:00:00,56.35438949170587
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,41.46085631987958
2025-06-23 06:00:00,102.87511056633625
2025-06-23 09:00:00,99.43593460150535
2025-06-23 12:00:00,158.0619294108269
2025-06-23 15:00:00,128.87464581832947
2025-06-23 18:00:00,71.26146135056247
2025-06-23 21:00:00,12.23902712260797
2025-06-24 03:00:00,37.00232361351884
2025-06-24 06:00:00,86.08825377813143
2025-06-24 09:00:00,87.18526373512093
2025-06-24 12:00:00,150.2746170367387
2025-06-24 15:00:00,124.95434966262442
2025-06-24 18:00:00,69.88761713550593
2025-06-24 21:00:00,11.972365587970286
2025-06-25 03:00:00,36.450110486813955
2025-06-25 06:00:00,86.08981277193709
2025-06-25 09:00:00,87.47380105606896
2025-06-25 12:00:00,148.0587369372008
2025-06-25 15:00:00,127.54113536667828
2025-06-25 18:00:00,71.12749875043913
2025-06-25 21:00:00,10.79196990138466
2025-06-26 03:00:00,34.20195949329401
2025-06-26 06:00:00,88.21832027918744
2025-06-26 09:00:00,94.55642632775982
2025-06-26 12:00:00,162.14772659188674
2025-06-26 15:00:00,140.28660279310247
2025-06-26 18:00:00,83.46584277126142
2025-06-26 21:00:00,18.863687183186368
2025-06-27 03:00:00,35.168292914262324
2025-06-27 06:00:00,77.91790855943951
2025-06-27 09:00:00,79.67827022685383
2025-06-27 12:00:00,144.63202366670734
2025-06-27 15:00:00,119.4768437658043
2025-06-27 18:00:00,65.50836633072812
2025-06-27 21:00:00,0.0
2025-06-28 03:00:00,8.780342008242068
2025-06-28 06:00:00,61.09102777787318
2025-06-28 09:00:00,63.995945763243945
2025-06-28 12:00:00,126.42282189363878
2025-06-28 15:00:00,103.09545116221949
2025-06-28 18:00:00,42.89476157218013
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,46.999793627829284
2025-06-29 09:00:00,45.424190377570014
2025-06-29 12:00:00,107.95910371066209
2025-06-29 15:00:00,81.00222498134828
2025-06-29 18:00:00,28.51419763688903
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,17.03400243705611
2025-06-30 06:00:00,70.95782216300067
2025-06-30 09:00:00,75.68522936347158
2025-06-30 12:00:00,147.32705387663924
2025-06-30 15:00:00,123.2222297949548
2025-06-30 18:00:00,68.14617733562989
2025-06-30 21:00:00,9.900200417661978
2025-07-01 03:00:00,36.45044503731913
2025-07-01 06:00:00,91.41955369509711
2025-07-01 09:00:00,82.03786537797511
2025-07-01 12:00:00,141.88780273208073
2025-07-01 15:00:00,123.49028429039562
2025-07-01 18:00:00,66.88763534839431
2025-07-01 21:00:00,3.919915872877163
2025-07-02 03:00:00,27.683981574379875
2025-07-02 06:00:00,79.14429422020655
2025-07-02 09:00:00,82.93134300460216
2025-07-02 12:00:00,147.24622685822135
2025-07-02 15:00:00,126.96854223474345
2025-07-02 18:00:00,70.7889721079268
2025-07-02 21:00:00,7.387175547675835
2025-07-03 03:00:00,25.20234557044548
2025-07-03 06:00:00,75.50820006838522
2025-07-03 09:00:00,80.99905772701291
2025-07-03 12:00:00,141.06796094336795
2025-07-03 15:00:00,114.16109589684363
2025-07-03 18:00:00,56.226993607368335
2025-07-03 21:00:00,0.0
2025-07-04 03:00:00,15.618374222351216
2025-07-04 06:00:00,69.34211768380202
2025-07-04 09:00:00,75.15079140946384
2025-07-04 12:00:00,142.96550825131322
2025-07-04 15:00:00,120.24578256706049
2025-07-04 18:00:00,61.41139412006882
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,0.0
2025-07-05 06:00:00,56.75496090196211
2025-07-05 09:00:00,67.83881674162741
2025-07-05 12:00:00,131.78725520231376
2025-07-05 15:00:00,105.90749678623355
2025-07-05 18:00:00,45.74509742216964
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,0.0
2025-07-06 06:00:00,48.51344918426989
2025-07-06 09:00:00,49.33511895905615
2025-07-06 12:00:00,118.56194962449989
2025-07-06 15:00:00,93.10882033223082
2025-07-06 18:00:00,36.05917694624307
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,16.48742618363554
2025-07-07 06:00:00,76.73255037621146
2025-07-07 09:00:00,85.88583859040072
2025-07-07 12:00:00,154.0238993639466
2025-07-07 15:00:00,134.50662233088315
2025-07-07 18:00:00,79.12559205880493
2025-07-07 21:00:00,9.01266266835476
2025-07-08 03:00:00,26.118694746496192
2025-07-08 06:00:00,82.74595058460636
2025-07-08 09:00:00,91.09542811341117
2025-07-08 12:00:00,153.81326137674944
2025-07-08 15:00:00,130.04629331829776
2025-07-08 18:00:00,73.4575778048469
2025-07-08 21:00:00,2.3785652825403147
2025-07-09 03:00:00,22.81443512666418
2025-07-09 06:00:00,84.31531086523871
2025-07-09 09:00:00,93.86718950658589
2025-07-09 12:00:00,164.32551697051625
2025-07-09 15:00:00,137.14422523505363
2025-07-09 18:00:00,72.82076043253299
2025-07-09 21:00:00,6.89196716574291
2025-07-10 03:00:00,28.639704843445884
2025-07-10 06:00:00,86.71339149263095
2025-07-10 09:00:00,92.48599415981224
2025-07-10 12:00:00,160.88407020335717
2025-07-10 15:00:00,129.38709376672858
2025-07-10 18:00:00,68.89677025855306
2025-07-10 21:00:00,7.9333777767874585
2025-07-11 03:00:00,28.118322541407444
2025-07-11 06:00:00,85.7692169235699
2025-07-11 09:00:00,92.37408027154028
2025-07-11 12:00:00,160.32385580487968
2025-07-11 15:00:00,134.43938186684034
2025-07-11 18:00:00,76.9750743629656
2025-07-11 21:00:00,10.717598046855958
2025-07-12 03:00:00,13.625660484109359
2025-07-12 06:00:00,69.38196697379867
2025-07-12 09:00:00,80.61625607927557
2025-07-12 12:00:00,148.6382988659321
2025-07-12 15:00:00,127.54791595354219
2025-07-12 18:00:00,68.66182867608447
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,14.095440877182176
2025-07-13 06:00:00,72.16991906780002
2025-07-13 09:00:00,81.12826752346905
2025-07-13 12:00:00,149.97109364010066
2025-07-13 15:00:00,127.76004280232024
2025-07-13 18:00:00,74.23501123087581
2025-07-13 21:00:00,8.162913157923317
2025-07-14 03:00:00,38.65815712673065
2025-07-14 06:00:00,99.50037103259653
2025-07-14 09:00:00,111.49588799979468
2025-07-14 12:00:00,177.92435751075317
2025-07-14 15:00:00,157.0943454532344
2025-07-14 18:00:00,98.13814860322665
2025-07-14 21:00:00,31.32052342689607
2025-07-15 03:00:00,49.18855630612983
2025-07-15 06:00:00,107.67120632856017
2025-07-15 09:00:00,115.27390492366382
2025-07-15 12:00:00,184.74536544262503
2025-07-15 15:00:00,161.3402187886741
2025-07-15 18:00:00,102.42462089603501
2025-07-15 21:00:00,30.438063909612982
2025-07-16 03:00:00,44.43890080600362
2025-07-16 06:00:00,104.17799887842499
2025-07-16 09:00:00,115.24290568384927
2025-07-16 12:00:00,184.5063617199611
2025-07-16 15:00:00,165.31089889410845
2025-07-16 18:00:00,107.8499516226163
2025-07-16 21:00:00,35.552513294807625
2025-07-17 03:00:00,48.927684852365
2025-07-17 06:00:00,108.858796724177
2025-07-17 09:00:00,115.04351097569251
2025-07-17 12:00:00,182.36898645132115
2025-07-17 15:00:00,162.47392621139176
2025-07-17 18:00:00,103.80113801293024
2025-07-17 21:00:00,34.403637528504774
2025-07-18 03:00:00,41.429517749340484
2025-07-18 06:00:00,100.33214607830074
2025-07-18 09:00:00,106.1231052478259
2025-07-18 12:00:00,170.86006400100078
2025-07-18 15:00:00,140.1478558610132
2025-07-18 18:00:00,78.3457479249433
2025-07-18 21:00:00,10.876880184987124
2025-07-19 03:00:00,11.822735524619302
2025-07-19 06:00:00,70.79700091611709
2025-07-19 09:00:00,79.05117790213464
2025-07-19 12:00:00,146.94531178890801
2025-07-19 15:00:00,122.0386843702745
2025-07-19 18:00:00,59.24719973798011
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,6.610478613142332
2025-07-20 06:00:00,61.85806467424183
2025-07-20 09:00:00,71.54696339040639
2025-07-20 12:00:00,144.66759246508053
2025-07-20 15:00:00,121.83228650105586
2025-07-20 18:00:00,62.74804909359771
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,38.84087851906094
2025-07-21 06:00:00,100.73774280320035
2025-07-21 09:00:00,111.40966761687562
2025-07-21 12:00:00,176.10235408262525
2025-07-21 15:00:00,154.24194673513048
2025-07-21 18:00:00,98.35974441250157
2025-07-21 21:00:00,32.004346461056365
2025-07-22 03:00:00,50.955508079041586
2025-07-22 06:00:00,109.79998401601928
2025-07-22 09:00:00,118.26135403830504
2025-07-22 12:00:00,182.61933323039756
2025-07-22 15:00:00,160.25329680945242
2025-07-22 18:00:00,98.59788176484514
2025-07-22 21:00:00,27.31876823905313
2025-07-23 03:00:00,45.713552336958614
2025-07-23 06:00:00,104.59200504754489
2025-07-23 09:00:00,111.80976026971365
2025-07-23 12:00:00,179.85486121069965
2025-07-23 15:00:00,158.2144083745936
2025-07-23 18:00:00,100.36677887095027
2025-07-23 21:00:00,26.748805473787858
2025-07-24 03:00:00,44.23424777913616
2025-07-24 06:00:00,102.29489222535027
2025-07-24 09:00:00,111.4072291048249
2025-07-24 12:00:00,172.33475153182061
2025-07-24 15:00:00,135.836283526217
2025-07-24 18:00:00,73.22815302215112
2025-07-24 21:00:00,11.175053555174577
2025-07-25 03:00:00,31.237080096416292
2025-07-25 06:00:00,78.90942930781623
2025-07-25 09:00:00,78.87452380115276
2025-07-25 12:00:00,141.7298897574322
2025-07-25 15:00:00,116.512961367167
2025-07-25 18:00:00,60.48675300642742
2025-07-25 21:00:00,1.7810239919313242
2025-07-26 03:00:00,6.942809666583109
2025-07-26 06:00:00,54.806415518991656
2025-07-26 09:00:00,56.2163507983405
2025-07-26 12:00:00,114.6859504509012
2025-07-26 15:00:00,89.54541824525145
2025-07-26 18:00:00,36.91959590985304
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,0.0
2025-07-27 06:00:00,48.19691586591529
2025-07-27 09:00:00,44.942708644415596
2025-07-27 12:00:00,104.5557053115984
2025-07-27 15:00:00,81.99349959367026
2025-07-27 18:00:00,32.95374386912544
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,14.70024973480061
2025-07-28 06:00:00,70.79389107982276
2025-07-28 09:00:00,78.39947784530098
2025-07-28 12:00:00,146.73090738211573
2025-07-28 15:00:00,123.72180468506484
2025-07-28 18:00:00,71.36002177821885
2025-07-28 21:00:00,11.736085611467349
2025-07-29 03:00:00,35.45211130873303
2025-07-29 06:00:00,85.98168392459701
2025-07-29 09:00:00,89.26512438386696
2025-07-29 12:00:00,151.4770024533737
2025-07-29 15:00:00,124.11394139766023
2025-07-29 18:00:00,70.48543273267303
2025-07-29 21:00:00,10.435730093252891
2025-07-30 03:00:00,32.997161446344215
2025-07-30 06:00:00,82.25290271702731
2025-07-30 09:00:00,83.70076689447595
2025-07-30 12:00:00,145.4241240010839
2025-07-30 15:00:00,121.83699629985735
2025-07-30 18:00:00,70.26856778336094
2025-07-30 21:00:00,12.557245039773258
2025-07-31 03:00:00,33.915622258946016
2025-07-31 06:00:00,89.2669518374035
2025-07-31 09:00:00,95.64898066325472
2025-07-31 12:00:00,158.51709378718493
2025-07-31 15:00:00,133.54545644646439
2025-07-31 18:00:00,80.17964759465544
2025-07-31 21:00:00,17.125389727778938
2025-08-01 03:00:00,35.064269007316724
2025-08-01 06:00:00,93.36622012286043
2025-08-01 09:00:00,103.72760887152236
2025-08-01 12:00:00,169.01497541119147
2025-08-01 15:00:00,138.12669060403292
2025-08-01 18:00:00,76.10192693225758
2025-08-01 21:00:00,14.352018757741764
2025-08-02 03:00:00,20.416233787606586
2025-08-02 06:00:00,69.78563796987342
2025-08-02 09:00:00,72.8681063293471
2025-08-02 12:00:00,137.94443638209034
2025-08-02 15:00:00,114.72968121858808
2025-08-02 18:00:00,59.63327945710137
2025-08-02 21:00:00,0.0
2025-08-03 03:00:00,13.745964170144982
2025-08-03 06:00:00,70.07003254974794
2025-08-03 09:00:00,82.97831161316763
2025-08-03 12:00:00,146.24800848976653
2025-08-03 15:00:00,116.08395273744613
2025-08-03 18:00:00,53.42765272959997
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,34.034296780715884
2025-08-04 06:00:00,87.33176409051303
2025-08-04 09:00:00,91.20875050235512
2025-08-04 12:00:00,158.5933639924134
2025-08-04 15:00:00,144.2609970696885
2025-08-04 18:00:00,89.83019913209199
2025-08-04 21:00:00,32.52379582663731
2025-08-05 03:00:00,48.83063979974892
2025-08-05 06:00:00,99.82532038836774
