ds,yhat
2025-05-19 18:00:00,124.18442201051181
2025-05-19 21:00:00,66.38244560189396
2025-05-20 03:00:00,85.72741165655368
2025-05-20 06:00:00,133.94650593021737
2025-05-20 09:00:00,136.35358596150283
2025-05-20 12:00:00,197.51993083117696
2025-05-20 15:00:00,174.46730259838662
2025-05-20 18:00:00,114.3230405296536
2025-05-20 21:00:00,50.6951227652859
2025-05-21 03:00:00,72.62330141144987
2025-05-21 06:00:00,124.8007400479062
2025-05-21 09:00:00,122.683728200113
2025-05-21 12:00:00,178.78467686056763
2025-05-21 15:00:00,160.45607604295097
2025-05-21 18:00:00,104.7825326423414
2025-05-21 21:00:00,47.99801325843722
2025-05-22 03:00:00,78.86923965471742
2025-05-22 06:00:00,129.54901702628342
2025-05-22 09:00:00,136.03320333397613
2025-05-22 12:00:00,201.8404318757002
2025-05-22 15:00:00,177.8157403473719
2025-05-22 18:00:00,118.63269563131779
2025-05-22 21:00:00,53.92610655456556
2025-05-23 03:00:00,70.69196798102588
2025-05-23 06:00:00,122.7414587530065
2025-05-23 09:00:00,125.68727546712547
2025-05-23 12:00:00,190.4358614543684
2025-05-23 15:00:00,159.61792058037955
2025-05-23 18:00:00,69.80698968540578
2025-05-23 21:00:00,0.0
2025-05-24 03:00:00,0.0
2025-05-24 06:00:00,58.36883126522481
2025-05-24 09:00:00,82.88860420184997
2025-05-24 12:00:00,157.32316775293245
2025-05-24 15:00:00,138.78879182629936
2025-05-24 18:00:00,85.10741454851232
2025-05-24 21:00:00,17.303635104591994
2025-05-25 03:00:00,41.19536902390935
2025-05-25 06:00:00,105.89287625733657
2025-05-25 09:00:00,111.87111740655423
2025-05-25 12:00:00,180.09174052181095
2025-05-25 15:00:00,153.97378560013735
2025-05-25 18:00:00,94.90980076158166
2025-05-25 21:00:00,35.71477206276032
2025-05-26 03:00:00,66.55561986958725
2025-05-26 06:00:00,92.78617748221637
2025-05-26 09:00:00,71.23924751337516
2025-05-26 12:00:00,171.380741187948
2025-05-26 15:00:00,176.51443658661577
2025-05-26 18:00:00,101.95264167915538
2025-05-26 21:00:00,38.82151946675635
2025-05-27 03:00:00,71.56366147796508
2025-05-27 06:00:00,136.29745960618644
2025-05-27 09:00:00,146.7930119894917
2025-05-27 12:00:00,220.60649346719205
2025-05-27 15:00:00,189.3459745431278
2025-05-27 18:00:00,118.39712966429444
2025-05-27 21:00:00,53.69276030134029
2025-05-28 03:00:00,76.47806894775515
2025-05-28 06:00:00,138.31042188584235
2025-05-28 09:00:00,145.19434983849953
2025-05-28 12:00:00,210.48885944767184
2025-05-28 15:00:00,171.1695089496857
2025-05-28 18:00:00,115.37395766695764
2025-05-28 21:00:00,55.70900374898156
2025-05-29 03:00:00,45.62971172720883
2025-05-29 06:00:00,100.48700149247748
2025-05-29 09:00:00,105.6350767713897
2025-05-29 12:00:00,169.50944818508302
2025-05-29 15:00:00,144.0447958413528
2025-05-29 18:00:00,84.64623919922906
2025-05-29 21:00:00,20.448444820846483
2025-05-30 03:00:00,73.34856067785354
2025-05-30 06:00:00,128.43268166481056
2025-05-30 09:00:00,123.96962450336382
2025-05-30 12:00:00,178.92891802100317
2025-05-30 15:00:00,143.61978704069725
2025-05-30 18:00:00,92.55860562471857
2025-05-30 21:00:00,36.04841771317738
2025-05-31 03:00:00,42.903215610305026
2025-05-31 06:00:00,95.97166822338664
2025-05-31 09:00:00,98.07938138384156
2025-05-31 12:00:00,163.20657368155327
2025-05-31 15:00:00,139.58059073317176
2025-05-31 18:00:00,82.0546540142853
2025-05-31 21:00:00,14.006868049049334
2025-06-01 03:00:00,36.54940111211814
2025-06-01 06:00:00,94.99754500845295
2025-06-01 09:00:00,103.3688459951358
2025-06-01 12:00:00,177.2092521747148
2025-06-01 15:00:00,62.52853918949394
2025-06-01 18:00:00,11.295702806589413
2025-06-01 21:00:00,1.6156622342532083
2025-06-02 03:00:00,60.718812419896004
2025-06-02 06:00:00,125.55532910789215
2025-06-02 09:00:00,129.28772614534307
2025-06-02 12:00:00,146.19891860829222
2025-06-02 15:00:00,135.73702746790303
2025-06-02 18:00:00,105.1552363237291
2025-06-02 21:00:00,43.85574815203785
2025-06-03 03:00:00,67.12716834842647
2025-06-03 06:00:00,132.98014245488807
2025-06-03 09:00:00,144.14620070839572
2025-06-03 12:00:00,214.19335486415474
2025-06-03 15:00:00,187.66995853224046
2025-06-03 18:00:00,128.32536626753947
2025-06-03 21:00:00,60.48273456925151
2025-06-04 03:00:00,82.79678200365619
2025-06-04 06:00:00,140.28985786467476
2025-06-04 09:00:00,148.0160938955581
2025-06-04 12:00:00,211.79619923894484
2025-06-04 15:00:00,183.3542496806839
2025-06-04 18:00:00,106.13599572226403
2025-06-04 21:00:00,46.099856391658925
2025-06-05 03:00:00,72.04464680627551
2025-06-05 06:00:00,134.18600023161198
2025-06-05 09:00:00,137.11609567093558
2025-06-05 12:00:00,198.8849625464469
2025-06-05 15:00:00,178.04893366052886
2025-06-05 18:00:00,118.35770901784531
2025-06-05 21:00:00,53.48172235691481
2025-06-06 03:00:00,65.34096855300417
2025-06-06 06:00:00,122.10219634529724
2025-06-06 09:00:00,126.95955204323543
2025-06-06 12:00:00,194.93008340112607
2025-06-06 15:00:00,160.19599128796764
2025-06-06 18:00:00,98.26814968264351
2025-06-06 21:00:00,34.219416205487825
2025-06-07 03:00:00,30.141870594935785
2025-06-07 06:00:00,84.64215426985555
2025-06-07 09:00:00,88.70442497855649
2025-06-07 12:00:00,152.45382464689015
2025-06-07 15:00:00,129.04815327863392
2025-06-07 18:00:00,70.8490497933138
2025-06-07 21:00:00,5.784014057795514
2025-06-08 03:00:00,14.00896491067753
2025-06-08 06:00:00,75.33490816211521
2025-06-08 09:00:00,81.9232382580822
2025-06-08 12:00:00,149.14542778516883
2025-06-08 15:00:00,113.1953717364455
2025-06-08 18:00:00,43.09194874149133
2025-06-08 21:00:00,0.0
2025-06-09 03:00:00,19.244475133201135
2025-06-09 06:00:00,76.34606613326797
2025-06-09 09:00:00,81.71109272789691
2025-06-09 12:00:00,147.06676452125095
2025-06-09 15:00:00,123.30886693831462
2025-06-09 18:00:00,68.2545168862135
2025-06-09 21:00:00,4.672716196303584
2025-06-10 03:00:00,48.29216578227641
2025-06-10 06:00:00,110.59725479740888
2025-06-10 09:00:00,115.58390025314867
2025-06-10 12:00:00,181.87340201266557
2025-06-10 15:00:00,146.22703413926024
2025-06-10 18:00:00,81.30824884331743
2025-06-10 21:00:00,16.517874884056205
2025-06-11 03:00:00,38.94454244762828
2025-06-11 06:00:00,98.94317087668219
2025-06-11 09:00:00,110.29852077113341
2025-06-11 12:00:00,176.429499210515
2025-06-11 15:00:00,147.88306865445497
2025-06-11 18:00:00,84.49919570224293
2025-06-11 21:00:00,20.830437396078
2025-06-12 03:00:00,47.60703936061977
2025-06-12 06:00:00,107.35046605556695
2025-06-12 09:00:00,112.39258050081226
2025-06-12 12:00:00,178.6917343876398
2025-06-12 15:00:00,156.73758340307333
2025-06-12 18:00:00,99.36768592882659
2025-06-12 21:00:00,34.42400127470757
2025-06-13 03:00:00,56.72466504182005
2025-06-13 06:00:00,116.13529982963317
2025-06-13 09:00:00,125.41765737817622
2025-06-13 12:00:00,194.4995033413559
2025-06-13 15:00:00,173.44791532818982
2025-06-13 18:00:00,115.96602565331744
2025-06-13 21:00:00,47.25679256207956
2025-06-14 03:00:00,41.63606632999977
2025-06-14 06:00:00,98.1294641511859
2025-06-14 09:00:00,104.61415364468371
2025-06-14 12:00:00,173.0090438378963
2025-06-14 15:00:00,148.1196871328196
2025-06-14 18:00:00,85.84623160018255
2025-06-14 21:00:00,15.628952772411303
2025-06-15 03:00:00,34.086173999250924
2025-06-15 06:00:00,91.65587587091454
2025-06-15 09:00:00,100.17966116181296
2025-06-15 12:00:00,164.7319178761214
2025-06-15 15:00:00,135.56784779079274
2025-06-15 18:00:00,72.78086670621991
2025-06-15 21:00:00,8.56597875927002
2025-06-16 03:00:00,46.41477093280728
2025-06-16 06:00:00,97.35117906507531
2025-06-16 09:00:00,95.35855458849005
2025-06-16 12:00:00,160.3211708076281
2025-06-16 15:00:00,129.42908033825157
2025-06-16 18:00:00,79.54141412500951
2025-06-16 21:00:00,26.850592831927457
2025-06-17 03:00:00,51.06839482389966
2025-06-17 06:00:00,103.70092355660417
2025-06-17 09:00:00,103.62139667040782
2025-06-17 12:00:00,164.11360174017
2025-06-17 15:00:00,122.89734464632473
2025-06-17 18:00:00,47.31535086821445
2025-06-17 21:00:00,6.986840928537755
2025-06-18 03:00:00,41.00644707445274
2025-06-18 06:00:00,83.77730743693995
2025-06-18 09:00:00,93.68415783602501
2025-06-18 12:00:00,162.6583448620953
2025-06-18 15:00:00,136.88112391581183
2025-06-18 18:00:00,79.72509975667518
2025-06-18 21:00:00,18.991021228040342
2025-06-19 03:00:00,40.7582470844794
2025-06-19 06:00:00,97.07459000978847
2025-06-19 09:00:00,98.92557023943834
2025-06-19 12:00:00,157.97033351080267
2025-06-19 15:00:00,128.0227270067921
2025-06-19 18:00:00,67.25825860220739
2025-06-19 21:00:00,6.811754133390909
2025-06-20 03:00:00,35.195235712304516
2025-06-20 06:00:00,85.67117471054623
2025-06-20 09:00:00,90.79874309077182
2025-06-20 12:00:00,156.1960591228645
2025-06-20 15:00:00,119.50654638629804
2025-06-20 18:00:00,56.60664163039707
2025-06-20 21:00:00,1.3401161478949881
2025-06-21 03:00:00,0.0
2025-06-21 06:00:00,53.231315045975414
2025-06-21 09:00:00,56.03684831296383
2025-06-21 12:00:00,118.46922885676778
2025-06-21 15:00:00,101.02353791918017
2025-06-21 18:00:00,48.73341134007099
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,2.416166390238555
2025-06-22 06:00:00,68.37883400420128
2025-06-22 09:00:00,77.96485672818
2025-06-22 12:00:00,146.9903029559498
2025-06-22 15:00:00,115.57667783869164
2025-06-22 18:00:00,58.75322060471487
2025-06-22 21:00:00,0.5929764272321167
2025-06-23 03:00:00,49.27463963156341
2025-06-23 06:00:00,110.58357421104557
2025-06-23 09:00:00,107.13166256347874
2025-06-23 12:00:00,165.72288187266653
2025-06-23 15:00:00,134.96666615275393
2025-06-23 18:00:00,76.41138781868634
2025-06-23 21:00:00,4.457027602867444
2025-06-24 03:00:00,34.45693642976326
2025-06-24 06:00:00,91.92192769596312
2025-06-24 09:00:00,92.23389259706495
2025-06-24 12:00:00,155.64708175096496
2025-06-24 15:00:00,128.61747728177843
2025-06-24 18:00:00,71.74948141551741
2025-06-24 21:00:00,15.72236282530033
2025-06-25 03:00:00,41.56059984136002
2025-06-25 06:00:00,92.06307953408145
2025-06-25 09:00:00,93.68711648850342
2025-06-25 12:00:00,154.7080691555529
2025-06-25 15:00:00,134.1836852774614
2025-06-25 18:00:00,77.4218978609259
2025-06-25 21:00:00,17.059777338205887
2025-06-26 03:00:00,40.76922244842317
2025-06-26 06:00:00,95.49042852865779
2025-06-26 09:00:00,101.84936798740478
2025-06-26 12:00:00,169.56176775765417
2025-06-26 15:00:00,147.704149570084
2025-06-26 18:00:00,90.46269094813387
2025-06-26 21:00:00,25.89564768723074
2025-06-27 03:00:00,10.642179665687042
2025-06-27 06:00:00,51.282678047483195
2025-06-27 09:00:00,75.53434845490855
2025-06-27 12:00:00,151.12660993617274
2025-06-27 15:00:00,127.4340573641235
2025-06-27 18:00:00,72.5664813216006
2025-06-27 21:00:00,6.742952799867066
2025-06-28 03:00:00,13.296223425603642
2025-06-28 06:00:00,57.59043284431145
2025-06-28 09:00:00,52.59023532293492
2025-06-28 12:00:00,124.85070663976276
2025-06-28 15:00:00,108.08128603707341
2025-06-28 18:00:00,47.545488057912344
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,2.7750061325109887
2025-06-29 06:00:00,52.5354142978684
2025-06-29 09:00:00,21.993163202460668
2025-06-29 12:00:00,95.53770676356196
2025-06-29 15:00:00,51.012057937238104
2025-06-29 18:00:00,11.15283977101491
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,17.72940152867528
2025-06-30 06:00:00,76.86956916324687
2025-06-30 09:00:00,85.76571025782079
2025-06-30 12:00:00,156.92144108186426
2025-06-30 15:00:00,132.37501340907653
2025-06-30 18:00:00,74.12343608351748
2025-06-30 21:00:00,12.46317848118138
2025-07-01 03:00:00,41.044399162405725
2025-07-01 06:00:00,97.7048272523672
2025-07-01 09:00:00,75.56982104848379
2025-07-01 12:00:00,135.32372278123597
2025-07-01 15:00:00,127.04749398706464
2025-07-01 18:00:00,73.54649968423648
2025-07-01 21:00:00,10.423024811613969
2025-07-02 03:00:00,34.34888130987332
2025-07-02 06:00:00,86.67596659406286
2025-07-02 09:00:00,90.58227678823933
2025-07-02 12:00:00,155.27858558344334
2025-07-02 15:00:00,134.9196941174904
2025-07-02 18:00:00,78.24277071091171
2025-07-02 21:00:00,13.385383030646413
2025-07-03 03:00:00,25.27063329138236
2025-07-03 06:00:00,80.27292471971413
2025-07-03 09:00:00,89.93979973627167
2025-07-03 12:00:00,150.56483340529812
2025-07-03 15:00:00,123.80223143287132
2025-07-03 18:00:00,65.3480034342983
2025-07-03 21:00:00,1.8760252230914582
2025-07-04 03:00:00,24.52633979125505
2025-07-04 06:00:00,78.81788878922416
2025-07-04 09:00:00,84.36600512029533
2025-07-04 12:00:00,152.10333075147372
2025-07-04 15:00:00,129.0023113366052
2025-07-04 18:00:00,69.3308299795859
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,0.0
2025-07-05 06:00:00,62.471960483058645
2025-07-05 09:00:00,73.0761964204252
2025-07-05 12:00:00,137.2374171974415
2025-07-05 15:00:00,111.31248994756643
2025-07-05 18:00:00,50.651611401235385
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,4.570172454542661
2025-07-06 06:00:00,54.92448732874492
2025-07-06 09:00:00,56.01928421308888
2025-07-06 12:00:00,125.48688968789256
2025-07-06 15:00:00,100.0738764874904
2025-07-06 18:00:00,42.35803417161597
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,26.518278876566992
2025-07-07 06:00:00,86.92014526061507
2025-07-07 09:00:00,95.48059281095337
2025-07-07 12:00:00,163.39194719710846
2025-07-07 15:00:00,143.15549018554046
2025-07-07 18:00:00,86.57741025223373
2025-07-07 21:00:00,16.0307343605597
2025-07-08 03:00:00,32.706319156093684
2025-07-08 06:00:00,89.67081377245756
2025-07-08 09:00:00,97.59918499151733
2025-07-08 12:00:00,160.5755050290319
2025-07-08 15:00:00,136.58477008968063
2025-07-08 18:00:00,79.21840472618663
2025-07-08 21:00:00,8.142119107474223
2025-07-09 03:00:00,28.84749358779926
2025-07-09 06:00:00,90.87492666934016
2025-07-09 09:00:00,100.28145893782431
2025-07-09 12:00:00,170.97009861921222
2025-07-09 15:00:00,143.90729847744268
2025-07-09 18:00:00,79.26087048495604
2025-07-09 21:00:00,13.21702444602891
2025-07-10 03:00:00,35.30686263214426
2025-07-10 06:00:00,94.08430202939728
2025-07-10 09:00:00,99.86574259479475
2025-07-10 12:00:00,168.57600437978112
2025-07-10 15:00:00,137.3154300883369
2025-07-10 18:00:00,76.25130575137948
2025-07-10 21:00:00,14.840066660415374
2025-07-11 03:00:00,35.08002420536294
2025-07-11 06:00:00,93.22217085401626
2025-07-11 09:00:00,99.51610748308654
2025-07-11 12:00:00,167.49727352564432
2025-07-11 15:00:00,141.27961794131994
2025-07-11 18:00:00,82.77008016523402
2025-07-11 21:00:00,15.950160892689507
2025-07-12 03:00:00,16.73038527197689
2025-07-12 06:00:00,72.97326287143432
2025-07-12 09:00:00,83.72001017127526
2025-07-12 12:00:00,151.90342064973538
2025-07-12 15:00:00,130.4972670182291
2025-07-12 18:00:00,70.90984738750112
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,16.92448421190239
2025-07-13 06:00:00,75.80198270928452
2025-07-13 09:00:00,83.99145775643491
2025-07-13 12:00:00,153.5088291067505
2025-07-13 15:00:00,131.54775934831568
2025-07-13 18:00:00,77.07952830308406
2025-07-13 21:00:00,10.622314519736614
2025-07-14 03:00:00,45.75551024099169
2025-07-14 06:00:00,106.84484160935781
2025-07-14 09:00:00,118.14375371762257
2025-07-14 12:00:00,184.54601145459642
2025-07-14 15:00:00,162.99534345113267
2025-07-14 18:00:00,102.85351745497903
2025-07-14 21:00:00,35.31313800456016
2025-07-15 03:00:00,52.739855570219774
2025-07-15 06:00:00,111.60066370215236
2025-07-15 09:00:00,118.82314163862033
2025-07-15 12:00:00,188.42048847266767
2025-07-15 15:00:00,164.72176734468414
2025-07-15 18:00:00,104.9941321758072
2025-07-15 21:00:00,32.8880720489526
2025-07-16 03:00:00,47.44457926791345
2025-07-16 06:00:00,107.90820272016427
2025-07-16 09:00:00,118.79093928101574
2025-07-16 12:00:00,188.48324663432987
2025-07-16 15:00:00,169.04368693412394
2025-07-16 18:00:00,110.86270200223015
2025-07-16 21:00:00,38.55522348783669
2025-07-17 03:00:00,52.64857930508445
2025-07-17 06:00:00,113.34321095398609
2025-07-17 09:00:00,119.54149198329254
2025-07-17 12:00:00,187.37610867138253
2025-07-17 15:00:00,167.21841748686754
2025-07-17 18:00:00,107.78489564660313
2025-07-17 21:00:00,38.139944812722234
2025-07-18 03:00:00,45.787856102669075
2025-07-18 06:00:00,105.27250073106411
2025-07-18 09:00:00,110.81390481811798
2025-07-18 12:00:00,175.8670098093253
2025-07-18 15:00:00,144.9649293187762
2025-07-18 18:00:00,82.17668200027869
2025-07-18 21:00:00,14.067026191734843
2025-07-19 03:00:00,13.011586267689596
2025-07-19 06:00:00,71.79327812502058
2025-07-19 09:00:00,80.00936072602586
2025-07-19 12:00:00,148.65040567826674
2025-07-19 15:00:00,123.54916599761727
2025-07-19 18:00:00,60.10023371651313
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,7.930643407515575
2025-07-20 06:00:00,64.23800910910516
2025-07-20 09:00:00,73.88137695948065
2025-07-20 12:00:00,147.40646583629203
2025-07-20 15:00:00,124.41561660115443
2025-07-20 18:00:00,64.51065615098149
2025-07-20 21:00:00,0.8374474275179213
2025-07-21 03:00:00,44.43356491252425
2025-07-21 06:00:00,106.70574531354913
2025-07-21 09:00:00,116.79358119236622
2025-07-21 12:00:00,181.7052057846867
2025-07-21 15:00:00,159.15538082300571
2025-07-21 18:00:00,101.88745752495885
2025-07-21 21:00:00,34.686613846262
2025-07-22 03:00:00,53.27586405585565
2025-07-22 06:00:00,112.65240477671887
2025-07-22 09:00:00,120.76104924594098
2025-07-22 12:00:00,185.62380815968172
2025-07-22 15:00:00,162.91792320456054
2025-07-22 18:00:00,100.4653804016951
2025-07-22 21:00:00,28.926254891691393
2025-07-23 03:00:00,47.834048845851726
2025-07-23 06:00:00,107.64128226439898
2025-07-23 09:00:00,114.88509502886511
2025-07-23 12:00:00,183.5988219026903
2025-07-23 15:00:00,161.80618653791637
2025-07-23 18:00:00,103.17418339435808
2025-07-23 21:00:00,29.480550786989742
2025-07-24 03:00:00,47.657428483423
2025-07-24 06:00:00,106.72501589785648
2025-07-24 09:00:00,115.80756427338261
2025-07-24 12:00:00,177.66659830942007
2025-07-24 15:00:00,141.50103038757243
2025-07-24 18:00:00,78.19256154999132
2025-07-24 21:00:00,15.526538798001903
2025-07-25 03:00:00,35.85832118195596
2025-07-25 06:00:00,84.6865923315995
2025-07-25 09:00:00,84.66990152368923
2025-07-25 12:00:00,148.09793276771632
2025-07-25 15:00:00,122.47853681952962
2025-07-25 18:00:00,65.17814534016011
2025-07-25 21:00:00,4.727630853786003
2025-07-26 03:00:00,7.438531346207981
2025-07-26 06:00:00,56.37668285447405
2025-07-26 09:00:00,43.81556051721686
2025-07-26 12:00:00,109.6242065224637
2025-07-26 15:00:00,92.87211107500994
2025-07-26 18:00:00,39.14531044384531
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,0.2570696830490542
2025-07-27 06:00:00,51.84018262420467
2025-07-27 09:00:00,44.874819579234114
2025-07-27 12:00:00,106.60260058491404
2025-07-27 15:00:00,86.61052321571756
2025-07-27 18:00:00,36.728816129144946
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,22.180666355957335
2025-07-28 06:00:00,79.02992513723798
2025-07-28 09:00:00,86.22632985757649
2025-07-28 12:00:00,154.83853504879266
2025-07-28 15:00:00,131.17620573162117
2025-07-28 18:00:00,77.23130527826804
2025-07-28 21:00:00,16.429500979621046
2025-07-29 03:00:00,39.74807276912503
2025-07-29 06:00:00,91.26287611930834
2025-07-29 09:00:00,94.42968366999033
2025-07-29 12:00:00,157.40019083715217
2025-07-29 15:00:00,128.463664470211
2025-07-29 18:00:00,74.24617914241841
2025-07-29 21:00:00,7.288487090942742
2025-07-30 03:00:00,15.812520892784798
2025-07-30 06:00:00,65.93789041140364
2025-07-30 09:00:00,73.00972591690571
2025-07-30 12:00:00,143.98376383659956
2025-07-30 15:00:00,125.76584757740524
2025-07-30 18:00:00,75.31583928195019
2025-07-30 21:00:00,17.679128183919534
2025-07-31 03:00:00,39.69778814861878
2025-07-31 06:00:00,96.30246547702966
2025-07-31 09:00:00,102.7947276166428
2025-07-31 12:00:00,166.6906640274197
2025-07-31 15:00:00,141.61306757390727
2025-07-31 18:00:00,87.12884535895013
2025-07-31 21:00:00,23.383689640455493
2025-08-01 03:00:00,41.879167092015166
2025-08-01 06:00:00,101.11196670134953
2025-08-01 09:00:00,111.1709916728068
2025-08-01 12:00:00,177.1117084404204
2025-08-01 15:00:00,145.9729990627047
2025-08-01 18:00:00,82.7690805626664
2025-08-01 21:00:00,19.961852859372723
2025-08-02 03:00:00,24.005696142936397
2025-08-02 06:00:00,74.51927652267774
2025-08-02 09:00:00,77.54393415862327
2025-08-02 12:00:00,143.4102130305279
2025-08-02 15:00:00,119.89603900826823
2025-08-02 18:00:00,63.67543123690176
2025-08-02 21:00:00,0.18317899739862387
2025-08-03 03:00:00,17.968181345249622
2025-08-03 06:00:00,75.610630686423
2025-08-03 09:00:00,88.46573283556236
2025-08-03 12:00:00,152.83266026702512
2025-08-03 15:00:00,122.6978553208442
2025-08-03 18:00:00,59.12525062167114
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,17.373837478630907
2025-08-04 06:00:00,97.68320503314385
2025-08-04 09:00:00,101.28476985633908
2025-08-04 12:00:00,169.12852831750507
2025-08-04 15:00:00,153.81042789519105
2025-08-04 18:00:00,97.74223583020812
2025-08-04 21:00:00,38.35079999516212
2025-08-05 03:00:00,54.81745570112011
