ds,yhat
2025-05-13 12:00:00,200.45765578525476
2025-05-13 15:00:00,162.52834672570543
2025-05-13 18:00:00,89.4811704702267
2025-05-13 21:00:00,17.2759982682595
2025-05-14 03:00:00,36.22219994288749
2025-05-14 06:00:00,108.11315815931333
2025-05-14 09:00:00,112.54013817197095
2025-05-14 12:00:00,188.2751892051754
2025-05-14 15:00:00,168.9666485559787
2025-05-14 18:00:00,101.3342761529964
2025-05-14 21:00:00,21.58285189246529
2025-05-15 03:00:00,41.40659805038754
2025-05-15 06:00:00,125.20855555222654
2025-05-15 09:00:00,127.75750943637311
2025-05-15 12:00:00,205.99682540271206
2025-05-15 15:00:00,171.93780552219366
2025-05-15 18:00:00,95.82010540596674
2025-05-15 21:00:00,19.261401947655678
2025-05-16 03:00:00,37.21834491750168
2025-05-16 06:00:00,108.45274112047399
2025-05-16 09:00:00,121.72535822939909
2025-05-16 12:00:00,217.00937856598654
2025-05-16 15:00:00,171.57983752487442
2025-05-16 18:00:00,102.2034473090081
2025-05-16 21:00:00,23.125967322565234
2025-05-17 15:00:00,25.97646800190325
2025-05-17 18:00:00,14.247137385870701
2025-05-17 21:00:00,2.024818205623628
2025-05-18 03:00:00,25.85991442300638
2025-05-18 06:00:00,83.06676480340437
2025-05-18 09:00:00,93.97308068249713
2025-05-18 12:00:00,171.17930200756578
2025-05-18 15:00:00,139.18858326432206
2025-05-18 18:00:00,72.90305123969455
2025-05-18 21:00:00,11.909926061902606
2025-05-19 03:00:00,36.331090120106666
2025-05-19 06:00:00,135.59838845496787
2025-05-19 09:00:00,145.26323761618266
2025-05-19 12:00:00,247.821772480249
2025-05-19 15:00:00,202.2451311981585
2025-05-19 18:00:00,106.62971741386146
2025-05-19 21:00:00,21.20462040498068
2025-05-20 03:00:00,38.77193634359044
2025-05-20 06:00:00,112.88381763683223
2025-05-20 09:00:00,117.1120681072902
2025-05-20 12:00:00,195.30697746836088
2025-05-20 15:00:00,170.7187262792121
2025-05-20 18:00:00,90.27788347255355
2025-05-20 21:00:00,17.99454883934054
2025-05-21 03:00:00,33.28104199990242
2025-05-21 06:00:00,99.33776485678318
2025-05-21 09:00:00,99.38576233191918
2025-05-21 12:00:00,158.1871653183009
2025-05-21 15:00:00,163.07833322642992
2025-05-21 18:00:00,92.01941625085757
2025-05-21 21:00:00,19.12439593009286
2025-05-22 03:00:00,38.61354764780619
2025-05-22 06:00:00,106.85584211434329
2025-05-22 09:00:00,119.08606796816368
2025-05-22 12:00:00,193.24316895807067
2025-05-22 15:00:00,179.92876431975643
2025-05-22 18:00:00,94.89671770197374
2025-05-22 21:00:00,17.56103245436331
2025-05-23 03:00:00,32.727570769037456
2025-05-23 06:00:00,97.3007047180507
2025-05-23 09:00:00,111.57696776017694
2025-05-23 12:00:00,196.71999160664674
2025-05-23 15:00:00,156.52707526685478
2025-05-23 18:00:00,54.68665863839849
2025-05-23 21:00:00,7.414490546770244
2025-05-24 03:00:00,11.021670419993493
2025-05-24 06:00:00,36.126311457425075
2025-05-24 09:00:00,59.41732939535247
2025-05-24 12:00:00,104.26985581149833
2025-05-24 15:00:00,104.60389634732792
2025-05-24 18:00:00,62.38970400796535
2025-05-24 21:00:00,11.860532871695165
2025-05-25 03:00:00,25.762917544770325
2025-05-25 06:00:00,83.59161012600737
2025-05-25 09:00:00,79.4750671330209
2025-05-25 12:00:00,135.8198300739472
2025-05-25 15:00:00,112.90222308149056
2025-05-25 18:00:00,59.68833644659272
2025-05-25 21:00:00,11.54633742155039
2025-05-26 03:00:00,32.02961636721672
2025-05-26 06:00:00,70.49865105804022
2025-05-26 09:00:00,60.26980128686333
2025-05-26 12:00:00,206.9593686568674
2025-05-26 15:00:00,192.63942553878005
2025-05-26 18:00:00,76.30119509223749
2025-05-26 21:00:00,18.035277939176524
2025-05-27 03:00:00,37.5585837726938
2025-05-27 06:00:00,121.70596113001564
2025-05-27 09:00:00,139.79401696005667
2025-05-27 12:00:00,239.9940605336429
2025-05-27 15:00:00,196.63354577536984
2025-05-27 18:00:00,93.46930961710227
2025-05-27 21:00:00,18.384302067897202
2025-05-28 03:00:00,36.16612718229263
2025-05-28 06:00:00,129.62918475827033
2025-05-28 09:00:00,136.65420839152412
2025-05-28 12:00:00,235.82169199447404
2025-05-28 15:00:00,169.38493567255486
2025-05-28 18:00:00,108.78636674599295
2025-05-28 21:00:00,21.70191491147576
2025-05-29 03:00:00,31.63502593513777
2025-05-29 06:00:00,97.28825906387635
2025-05-29 09:00:00,109.81660542799563
2025-05-29 12:00:00,179.45182059760023
2025-05-29 15:00:00,153.09070066488962
2025-05-29 18:00:00,81.12610728448256
2025-05-29 21:00:00,14.728570379533405
2025-05-30 03:00:00,36.36212225616827
2025-05-30 06:00:00,113.20563483814436
2025-05-30 09:00:00,104.55401810636332
2025-05-30 12:00:00,155.86234767710113
2025-05-30 15:00:00,125.76598163526621
2025-05-30 18:00:00,83.26625231777872
2025-05-30 21:00:00,18.926562951344383
2025-05-31 03:00:00,16.343944647147964
2025-05-31 06:00:00,55.16275132946398
2025-05-31 09:00:00,62.280515731187165
2025-05-31 12:00:00,111.81106399320626
2025-05-31 15:00:00,114.31395878285161
2025-05-31 18:00:00,65.46088287121266
2025-05-31 21:00:00,12.330274957887722
2025-06-01 03:00:00,23.991412324345568
2025-06-01 06:00:00,79.97426696907934
2025-06-01 09:00:00,83.28345447155073
2025-06-01 12:00:00,150.69974958522377
2025-06-01 15:00:00,29.96751337137751
2025-06-01 18:00:00,40.85891633000175
2025-06-01 21:00:00,11.101255164314813
2025-06-02 03:00:00,34.278823658367834
2025-06-02 06:00:00,118.82146776986762
2025-06-02 09:00:00,123.97490951769048
2025-06-02 12:00:00,95.27777505583549
2025-06-02 15:00:00,152.58798496271336
2025-06-02 18:00:00,88.62795075433641
2025-06-02 21:00:00,18.843886476240087
2025-06-03 03:00:00,36.54809981683037
2025-06-03 06:00:00,125.83115326551506
2025-06-03 09:00:00,141.6114739907669
2025-06-03 12:00:00,246.26073963611285
2025-06-03 15:00:00,203.07358152949956
2025-06-03 18:00:00,106.92279660729788
2025-06-03 21:00:00,19.641896773286035
2025-06-04 03:00:00,42.52689130582211
2025-06-04 06:00:00,129.29341361598475
2025-06-04 09:00:00,143.8433684983349
2025-06-04 12:00:00,240.442046961854
2025-06-04 15:00:00,219.75841672690865
2025-06-04 18:00:00,92.83751083397117
2025-06-04 21:00:00,23.05260350673555
2025-06-05 03:00:00,41.277693519610686
2025-06-05 06:00:00,137.10189539667275
2025-06-05 09:00:00,142.9770611803238
2025-06-05 12:00:00,237.29411944459895
2025-06-05 15:00:00,200.08119713910594
2025-06-05 18:00:00,107.29063008573885
2025-06-05 21:00:00,20.811346624615815
2025-06-06 03:00:00,36.85151838304835
2025-06-06 06:00:00,116.11181544429876
2025-06-06 09:00:00,123.721213914035
2025-06-06 12:00:00,221.8086744914735
2025-06-06 15:00:00,171.6899759317003
2025-06-06 18:00:00,94.94617229902242
2025-06-06 21:00:00,19.901312412049727
2025-06-07 03:00:00,15.207503081682752
2025-06-07 06:00:00,55.27833827609829
2025-06-07 09:00:00,63.028047147678606
2025-06-07 12:00:00,113.53046266307364
2025-06-07 15:00:00,108.63926780953797
2025-06-07 18:00:00,62.0804219120205
2025-06-07 21:00:00,12.296871313076492
2025-06-08 03:00:00,18.700903871181502
2025-06-08 06:00:00,64.65200758157555
2025-06-08 09:00:00,68.07868589961848
2025-06-08 12:00:00,116.45404714000486
2025-06-08 15:00:00,86.54189795187348
2025-06-08 18:00:00,36.920490390412056
2025-06-08 21:00:00,7.715241419619447
2025-06-09 03:00:00,19.818209914675993
2025-06-09 06:00:00,62.443751390475384
2025-06-09 09:00:00,65.88342035193102
2025-06-09 12:00:00,111.17497901419279
2025-06-09 15:00:00,100.53536940185789
2025-06-09 18:00:00,57.01153547929543
2025-06-09 21:00:00,11.185317564184482
2025-06-10 03:00:00,32.36424706179478
2025-06-10 06:00:00,102.33069052258723
2025-06-10 09:00:00,109.93020509767925
2025-06-10 12:00:00,196.2237088084672
2025-06-10 15:00:00,157.15679735806347
2025-06-10 18:00:00,74.73871945055193
2025-06-10 21:00:00,14.218968464470692
2025-06-11 03:00:00,28.421418881279077
2025-06-11 06:00:00,90.59365917652639
2025-06-11 09:00:00,106.56123088913616
2025-06-11 12:00:00,181.7484806012855
2025-06-11 15:00:00,159.19419631457532
2025-06-11 18:00:00,78.43065451578585
2025-06-11 21:00:00,17.264859253883984
2025-06-12 03:00:00,33.128246132478154
2025-06-12 06:00:00,113.16059318849842
2025-06-12 09:00:00,120.29951818126395
2025-06-12 12:00:00,197.19924467315207
2025-06-12 15:00:00,174.56907745060917
2025-06-12 18:00:00,97.68339216765476
2025-06-12 21:00:00,19.28482132252344
2025-06-13 03:00:00,36.467244171199496
2025-06-13 06:00:00,118.92299336364725
2025-06-13 09:00:00,133.35795950584912
2025-06-13 12:00:00,233.4586394335048
2025-06-13 15:00:00,232.841029853278
2025-06-13 18:00:00,136.04751684790367
2025-06-13 21:00:00,26.353364163494327
2025-06-14 03:00:00,21.4159049856072
2025-06-14 06:00:00,72.81649446971048
2025-06-14 09:00:00,85.5881271057216
2025-06-14 12:00:00,160.45697235802092
2025-06-14 15:00:00,151.0231705339781
2025-06-14 18:00:00,83.55372042543232
2025-06-14 21:00:00,15.202552137688883
2025-06-15 03:00:00,28.71849252456464
2025-06-15 06:00:00,91.46679845899943
2025-06-15 09:00:00,100.20858234167564
2025-06-15 12:00:00,168.58829709503925
2025-06-15 15:00:00,131.14559354405063
2025-06-15 18:00:00,65.42677098211261
2025-06-15 21:00:00,12.25753659682674
2025-06-16 03:00:00,33.51440567367768
2025-06-16 06:00:00,106.39462942114854
2025-06-16 09:00:00,100.17800549507503
2025-06-16 12:00:00,178.15822106065647
2025-06-16 15:00:00,131.21304982703973
2025-06-16 18:00:00,84.7537028789554
2025-06-16 21:00:00,18.56384478859141
2025-06-17 03:00:00,34.875524133188165
2025-06-17 06:00:00,111.10751349794792
2025-06-17 09:00:00,112.34763280179158
2025-06-17 12:00:00,181.62429889609697
2025-06-17 15:00:00,125.35447303620819
2025-06-17 18:00:00,50.426972359364115
2025-06-17 21:00:00,15.289167032749088
2025-06-18 03:00:00,28.75605244958697
2025-06-18 06:00:00,78.77063947399157
2025-06-18 09:00:00,102.21145086300318
2025-06-18 12:00:00,176.9273867133541
2025-06-18 15:00:00,155.03565492586503
2025-06-18 18:00:00,88.82925079319504
2025-06-18 21:00:00,17.33815187138118
2025-06-19 03:00:00,32.27980951129387
2025-06-19 06:00:00,106.53269311883734
2025-06-19 09:00:00,110.39107163022025
2025-06-19 12:00:00,174.66586852590945
2025-06-19 15:00:00,136.4584811346941
2025-06-19 18:00:00,68.2266737484045
2025-06-19 21:00:00,14.101917876762306
2025-06-20 03:00:00,29.53042319766611
2025-06-20 06:00:00,86.08780928441865
2025-06-20 09:00:00,104.6885971666577
2025-06-20 12:00:00,175.4706464662187
2025-06-20 15:00:00,133.70453011689708
2025-06-20 18:00:00,74.28442865333234
2025-06-20 21:00:00,14.914490829195925
2025-06-21 03:00:00,10.761631419668774
2025-06-21 06:00:00,45.15483018518838
2025-06-21 09:00:00,50.927119507070955
2025-06-21 12:00:00,95.18059789542971
2025-06-21 15:00:00,99.25911693589408
2025-06-21 18:00:00,59.243568493546036
2025-06-21 21:00:00,10.557830370951399
2025-06-22 03:00:00,21.26671812454256
2025-06-22 06:00:00,71.76509364133435
2025-06-22 09:00:00,81.1940726623935
2025-06-22 12:00:00,144.07956200801533
2025-06-22 15:00:00,111.83879185980167
2025-06-22 18:00:00,56.21053734068083
2025-06-22 21:00:00,11.211325084915742
2025-06-23 03:00:00,38.89755117067249
2025-06-23 06:00:00,126.9699066767346
2025-06-23 09:00:00,121.94246572831504
2025-06-23 12:00:00,192.31178606350633
2025-06-23 15:00:00,155.06290260185136
2025-06-23 18:00:00,84.67363813975061
2025-06-23 21:00:00,13.30128153646542
2025-06-24 03:00:00,33.77436909472286
2025-06-24 06:00:00,102.39100560981727
2025-06-24 09:00:00,107.33371705485843
2025-06-24 12:00:00,180.26335864416185
2025-06-24 15:00:00,151.11565468408534
2025-06-24 18:00:00,80.4302436054604
2025-06-24 21:00:00,16.890577022788744
2025-06-25 03:00:00,32.6140584392766
2025-06-25 06:00:00,99.23486513463011
2025-06-25 09:00:00,104.96812758263358
2025-06-25 12:00:00,172.9002274904268
2025-06-25 15:00:00,160.24879347963392
2025-06-25 18:00:00,92.75299312957534
2025-06-25 21:00:00,18.995744630311737
2025-06-26 03:00:00,36.45109613056219
2025-06-26 06:00:00,109.26014577285018
2025-06-26 09:00:00,117.91208299814335
2025-06-26 12:00:00,196.2451465704884
2025-06-26 15:00:00,182.1334726423743
2025-06-26 18:00:00,102.46006357048297
2025-06-26 21:00:00,18.942055919515983
2025-06-27 03:00:00,19.139575435282456
2025-06-27 06:00:00,67.73067878001872
2025-06-27 09:00:00,95.10762421761166
2025-06-27 12:00:00,169.74375764235083
2025-06-27 15:00:00,152.95701394991258
2025-06-27 18:00:00,92.91103040088684
2025-06-27 21:00:00,19.09650840491994
2025-06-28 03:00:00,17.51782367515805
2025-06-28 06:00:00,50.29852265618535
2025-06-28 09:00:00,54.65984990971155
2025-06-28 12:00:00,107.58925541097362
2025-06-28 15:00:00,98.56790943342261
2025-06-28 18:00:00,58.71783163918139
2025-06-28 21:00:00,11.240027345754164
2025-06-29 03:00:00,20.40803456977539
2025-06-29 06:00:00,60.21268628681024
2025-06-29 09:00:00,34.15855675711549
2025-06-29 12:00:00,89.77801393143231
2025-06-29 15:00:00,38.00610170187155
2025-06-29 18:00:00,39.04325126814609
2025-06-29 21:00:00,7.860162804794749
2025-06-30 03:00:00,24.661848266240522
2025-06-30 06:00:00,91.30439787979343
2025-06-30 09:00:00,102.12638852914048
2025-06-30 12:00:00,185.08370732498457
2025-06-30 15:00:00,158.7596432941238
2025-06-30 18:00:00,86.46998759422684
2025-06-30 21:00:00,17.060252011535102
2025-07-01 03:00:00,38.22635593131886
2025-07-01 06:00:00,112.92779665033832
2025-07-01 09:00:00,81.26196980877
2025-07-01 12:00:00,160.29595717256618
2025-07-01 15:00:00,157.6009890193974
2025-07-01 18:00:00,85.18042534603
2025-07-01 21:00:00,17.112031183316926
2025-07-02 03:00:00,32.90039620937574
2025-07-02 06:00:00,99.28645576552434
2025-07-02 09:00:00,105.74386411571317
2025-07-02 12:00:00,186.88462113377506
2025-07-02 15:00:00,171.0956704807975
2025-07-02 18:00:00,94.51769297806867
2025-07-02 21:00:00,18.04549425112218
2025-07-03 03:00:00,29.387633516168002
2025-07-03 06:00:00,103.59472541267394
2025-07-03 09:00:00,107.57114577510377
2025-07-03 12:00:00,171.16062168874888
2025-07-03 15:00:00,141.95724381638266
2025-07-03 18:00:00,75.81664065248596
2025-07-03 21:00:00,14.512468597862862
2025-07-04 03:00:00,27.545004865911384
2025-07-04 06:00:00,88.67213431114168
2025-07-04 09:00:00,101.54065260397866
2025-07-04 12:00:00,169.7315365137982
2025-07-04 15:00:00,155.77353920081003
2025-07-04 18:00:00,87.9681581213359
2025-07-04 21:00:00,13.488413120564013
2025-07-05 03:00:00,15.975125732518432
2025-07-05 06:00:00,55.6656622564437
2025-07-05 09:00:00,70.54731698902467
2025-07-05 12:00:00,121.958932669193
2025-07-05 15:00:00,111.95739927858023
2025-07-05 18:00:00,62.2659021842364
2025-07-05 21:00:00,11.821701036393408
2025-07-06 03:00:00,22.620812708742623
2025-07-06 06:00:00,66.68088662710771
2025-07-06 09:00:00,67.65063702419125
2025-07-06 12:00:00,117.62099391608257
2025-07-06 15:00:00,94.6813505910191
2025-07-06 18:00:00,50.03756331328168
2025-07-06 21:00:00,9.472223225677823
2025-07-07 03:00:00,30.883529418449747
2025-07-07 06:00:00,101.69018286757296
2025-07-07 09:00:00,110.53960813667688
2025-07-07 12:00:00,192.47251169694405
2025-07-07 15:00:00,178.57237304777092
2025-07-07 18:00:00,97.08564624569372
2025-07-07 21:00:00,18.179153004043247
2025-07-08 03:00:00,32.41654693656368
2025-07-08 06:00:00,101.67497557832075
2025-07-08 09:00:00,116.96056901316041
2025-07-08 12:00:00,188.88493513215977
2025-07-08 15:00:00,165.74431637502246
2025-07-08 18:00:00,90.66185053663406
2025-07-08 21:00:00,16.84826237507993
2025-07-09 03:00:00,31.34394227864582
2025-07-09 06:00:00,104.09085894196708
2025-07-09 09:00:00,119.80365073076044
2025-07-09 12:00:00,217.38691102021983
2025-07-09 15:00:00,181.78825965843043
2025-07-09 18:00:00,91.39074783159755
2025-07-09 21:00:00,18.50236559644112
2025-07-10 03:00:00,36.24157460889423
2025-07-10 06:00:00,112.79946301826573
2025-07-10 09:00:00,123.9719034717566
2025-07-10 12:00:00,224.40555651017587
2025-07-10 15:00:00,169.13875213837588
2025-07-10 18:00:00,91.91593567696705
2025-07-10 21:00:00,18.470750150395517
2025-07-11 03:00:00,33.563915951898835
2025-07-11 06:00:00,105.50227661188795
2025-07-11 09:00:00,118.22466607268566
2025-07-11 12:00:00,216.84290058127033
2025-07-11 15:00:00,187.06105096024748
2025-07-11 18:00:00,107.3632189707016
2025-07-11 21:00:00,22.019509577769547
2025-07-12 03:00:00,19.155178642303472
2025-07-12 06:00:00,62.188517427170666
2025-07-12 09:00:00,77.94724687055354
2025-07-12 12:00:00,149.71651606466395
2025-07-12 15:00:00,141.49026300964437
2025-07-12 18:00:00,79.31124035161504
2025-07-12 21:00:00,14.552521734446474
2025-07-13 03:00:00,26.973105372980676
2025-07-13 06:00:00,85.64984903483158
2025-07-13 09:00:00,92.62057008131859
2025-07-13 12:00:00,156.8839950791831
2025-07-13 15:00:00,136.45303906909373
2025-07-13 18:00:00,78.57738267525579
2025-07-13 21:00:00,14.155527497444572
2025-07-14 03:00:00,41.031411828287105
2025-07-14 06:00:00,131.25667309254396
2025-07-14 09:00:00,145.1967818585628
2025-07-14 12:00:00,246.65384509651182
2025-07-14 15:00:00,229.0010641836559
2025-07-14 18:00:00,116.52374827563459
2025-07-14 21:00:00,23.05031022612167
2025-07-15 03:00:00,41.93992612599698
2025-07-15 06:00:00,136.236550817121
2025-07-15 09:00:00,148.3298181595748
2025-07-15 12:00:00,264.3252165966583
2025-07-15 15:00:00,228.63027804813643
2025-07-15 18:00:00,122.56638640716538
2025-07-15 21:00:00,22.419969595863
2025-07-16 03:00:00,37.5098376308646
2025-07-16 06:00:00,129.69018806275275
2025-07-16 09:00:00,151.57935498002118
2025-07-16 12:00:00,273.05001328587326
2025-07-16 15:00:00,257.66862551098166
2025-07-16 18:00:00,141.72957441308645
2025-07-16 21:00:00,25.245083903653722
2025-07-17 03:00:00,43.63266805615364
2025-07-17 06:00:00,149.67850106727965
2025-07-17 09:00:00,156.20562223627041
2025-07-17 12:00:00,277.1061873994759
2025-07-17 15:00:00,251.6548469155021
2025-07-17 18:00:00,131.8003602224244
2025-07-17 21:00:00,22.740601917179145
2025-07-18 03:00:00,37.203732375991756
2025-07-18 06:00:00,126.92405946311654
2025-07-18 09:00:00,139.32740746248228
2025-07-18 12:00:00,242.74189462399818
2025-07-18 15:00:00,198.65164055727874
2025-07-18 18:00:00,108.78861537662162
2025-07-18 21:00:00,21.87244365228201
2025-07-19 03:00:00,18.175896433898764
2025-07-19 06:00:00,66.16848478765088
2025-07-19 09:00:00,79.76236796740756
2025-07-19 12:00:00,151.583440513108
2025-07-19 15:00:00,132.65270812106792
2025-07-19 18:00:00,72.04666294476024
2025-07-19 21:00:00,13.52698825886118
2025-07-20 03:00:00,25.464732976296133
2025-07-20 06:00:00,77.29930681398726
2025-07-20 09:00:00,86.32077705005666
2025-07-20 12:00:00,159.2156056429867
2025-07-20 15:00:00,129.13284968686753
2025-07-20 18:00:00,71.057088096597
2025-07-20 21:00:00,12.84121743934653
2025-07-21 03:00:00,41.30521337777382
2025-07-21 06:00:00,141.20208093468239
2025-07-21 09:00:00,147.90985485974164
2025-07-21 12:00:00,252.54452220280274
2025-07-21 15:00:00,227.015923277078
2025-07-21 18:00:00,124.36046145310452
2025-07-21 21:00:00,22.996525864553988
2025-07-22 03:00:00,42.35390322763584
2025-07-22 06:00:00,147.10991099115674
2025-07-22 09:00:00,157.57426070197758
2025-07-22 12:00:00,271.36236076745746
2025-07-22 15:00:00,236.588481233786
2025-07-22 18:00:00,120.3258607128612
2025-07-22 21:00:00,21.948811263836685
2025-07-23 03:00:00,40.894907567360704
2025-07-23 06:00:00,135.07218086948092
2025-07-23 09:00:00,145.7427896013886
2025-07-23 12:00:00,265.0460051972024
2025-07-23 15:00:00,238.36456497213118
2025-07-23 18:00:00,134.6224652975858
2025-07-23 21:00:00,24.222059486783948
2025-07-24 03:00:00,42.45407780913145
2025-07-24 06:00:00,142.26027326129062
2025-07-24 09:00:00,158.70682097598063
2025-07-24 12:00:00,252.46403132219442
2025-07-24 15:00:00,187.3035003803766
2025-07-24 18:00:00,95.13392255020624
2025-07-24 21:00:00,18.90904949191247
2025-07-25 03:00:00,35.96095451109743
2025-07-25 06:00:00,105.94730885238587
2025-07-25 09:00:00,111.39123386770102
2025-07-25 12:00:00,187.947778051902
2025-07-25 15:00:00,167.14330328445237
2025-07-25 18:00:00,94.3464274874924
2025-07-25 21:00:00,20.99045143564814
2025-07-26 03:00:00,18.15393856219635
2025-07-26 06:00:00,57.88786072429571
2025-07-26 09:00:00,51.61089654458232
2025-07-26 12:00:00,115.04604603399984
2025-07-26 15:00:00,106.30695129801246
2025-07-26 18:00:00,62.545329592087064
2025-07-26 21:00:00,12.525711833503452
2025-07-27 03:00:00,24.316701942295904
2025-07-27 06:00:00,72.02088639802693
2025-07-27 09:00:00,67.74130225514676
2025-07-27 12:00:00,110.14372381914846
2025-07-27 15:00:00,99.63685102564096
2025-07-27 18:00:00,55.1505943311667
2025-07-27 21:00:00,10.548876860792246
2025-07-28 03:00:00,32.50181057393622
2025-07-28 06:00:00,106.22856632995212
2025-07-28 09:00:00,119.19540952031487
2025-07-28 12:00:00,208.57573712572713
2025-07-28 15:00:00,181.8098230815731
2025-07-28 18:00:00,101.17818782126517
2025-07-28 21:00:00,19.58019073742402
2025-07-29 03:00:00,38.45195939877195
2025-07-29 06:00:00,116.97939848643948
2025-07-29 09:00:00,126.21507810823753
2025-07-29 12:00:00,207.91202919666532
2025-07-29 15:00:00,162.70726054110696
2025-07-29 18:00:00,93.50426548719281
2025-07-29 21:00:00,16.92528680858176
2025-07-30 03:00:00,26.377697275695564
2025-07-30 06:00:00,89.42643197462121
2025-07-30 09:00:00,100.04163315788371
2025-07-30 12:00:00,193.30747868667547
2025-07-30 15:00:00,171.88778461782695
2025-07-30 18:00:00,102.4628326671122
2025-07-30 21:00:00,21.13003446296014
2025-07-31 03:00:00,41.05821597399956
2025-07-31 06:00:00,129.78356900513353
2025-07-31 09:00:00,144.36133017992577
2025-07-31 12:00:00,248.78408740576808
2025-07-31 15:00:00,209.9929480809201
2025-07-31 18:00:00,116.1728307174004
2025-07-31 21:00:00,22.051023161206906
2025-08-01 03:00:00,40.25680633189816
2025-08-01 06:00:00,130.89070548124351
2025-08-01 09:00:00,149.22892363231864
2025-08-01 12:00:00,266.6707266573506
2025-08-01 15:00:00,222.75578915149245
2025-08-01 18:00:00,117.78016465337326
2025-08-01 21:00:00,25.505688423830776
2025-08-02 03:00:00,23.098487800541267
2025-08-02 06:00:00,76.1351082183285
2025-08-02 09:00:00,86.26339133254936
2025-08-02 12:00:00,163.34570187335117
2025-08-02 15:00:00,149.19878662411023
2025-08-02 18:00:00,84.95796677896332
2025-08-02 21:00:00,16.69661603851047
2025-08-03 03:00:00,30.91069209618878
2025-08-03 06:00:00,99.09006005326711
2025-08-03 09:00:00,105.6311777961584
2025-08-03 12:00:00,176.86160049615563
2025-08-03 15:00:00,148.09781219246963
2025-08-03 18:00:00,73.75257824514125
2025-08-03 21:00:00,5.877642551084523
2025-08-04 03:00:00,45.068720631064544
2025-08-04 06:00:00,137.54807892604958
2025-08-04 09:00:00,146.9019828120683
2025-08-04 12:00:00,251.72605878638385
2025-08-04 15:00:00,240.45290649683372
