ds,yhat
2025-05-29 03:00:00,20.160483639388936
2025-05-29 06:00:00,63.05470729280556
2025-05-29 09:00:00,76.68342481647055
2025-05-29 12:00:00,127.15229191415946
2025-05-29 15:00:00,110.28796813378897
2025-05-29 18:00:00,59.285063929959335
2025-05-29 21:00:00,9.997631578128896
2025-05-30 03:00:00,35.19482836387756
2025-05-30 06:00:00,113.19291668456475
2025-05-30 09:00:00,98.61858774191639
2025-05-30 12:00:00,145.57123620543416
2025-05-30 15:00:00,115.94295050028407
2025-05-30 18:00:00,74.95903421691037
2025-05-30 21:00:00,16.63792086350724
2025-05-31 03:00:00,16.198868660075306
2025-05-31 06:00:00,53.948425921275565
2025-05-31 09:00:00,60.53357912497267
2025-05-31 12:00:00,108.4909198883936
2025-05-31 15:00:00,118.65011646241128
2025-05-31 18:00:00,67.85292689561628
2025-05-31 21:00:00,12.251011844727314
2025-06-01 03:00:00,23.35699346315483
2025-06-01 06:00:00,82.91019464964155
2025-06-01 09:00:00,87.44858915490136
2025-06-01 12:00:00,152.24996803049737
2025-06-01 15:00:00,31.984667415223825
2025-06-01 18:00:00,40.56629238932187
2025-06-01 21:00:00,10.72115999304171
2025-06-02 03:00:00,35.943712464548746
2025-06-02 06:00:00,128.50026605325573
2025-06-02 09:00:00,131.7361098054142
2025-06-02 12:00:00,101.43288329799327
2025-06-02 15:00:00,167.2652009175318
2025-06-02 18:00:00,85.77173667216452
2025-06-02 21:00:00,18.357213689165423
2025-06-03 03:00:00,34.51937719046962
2025-06-03 06:00:00,125.50932589524452
2025-06-03 09:00:00,140.950054528705
2025-06-03 12:00:00,243.9156802037128
2025-06-03 15:00:00,208.4992121543602
2025-06-03 18:00:00,112.97849375099086
2025-06-03 21:00:00,21.887523967669537
2025-06-04 03:00:00,43.31864008244786
2025-06-04 06:00:00,131.63477326065538
2025-06-04 09:00:00,144.60233372537917
2025-06-04 12:00:00,241.26191325920055
2025-06-04 15:00:00,216.4847818161326
2025-06-04 18:00:00,92.10948425852983
2025-06-04 21:00:00,23.48777121963436
2025-06-05 03:00:00,39.226006440629654
2025-06-05 06:00:00,135.00423287353624
2025-06-05 09:00:00,142.96468917041037
2025-06-05 12:00:00,237.65507111060867
2025-06-05 15:00:00,205.965350213274
2025-06-05 18:00:00,111.85947843305699
2025-06-05 21:00:00,22.243495916861143
2025-06-06 03:00:00,38.08896442558644
2025-06-06 06:00:00,117.46157220033359
2025-06-06 09:00:00,124.90555350704248
2025-06-06 12:00:00,216.55108801007188
2025-06-06 15:00:00,174.546737462057
2025-06-06 18:00:00,95.65957700209991
2025-06-06 21:00:00,17.916659342969563
2025-06-07 03:00:00,15.480278982217254
2025-06-07 06:00:00,55.34639915260198
2025-06-07 09:00:00,69.3631079389424
2025-06-07 12:00:00,122.82010764320879
2025-06-07 15:00:00,115.51419848517257
2025-06-07 18:00:00,65.86032118658608
2025-06-07 21:00:00,12.392789131142763
2025-06-08 03:00:00,11.794215275709426
2025-06-08 06:00:00,43.66725392293325
2025-06-08 09:00:00,46.1343459848165
2025-06-08 12:00:00,77.38589000197575
2025-06-08 15:00:00,59.641950327262265
2025-06-08 18:00:00,23.339566223126084
2025-06-08 21:00:00,4.527386923973007
2025-06-09 03:00:00,17.42915387328536
2025-06-09 06:00:00,53.754248662193135
2025-06-09 09:00:00,55.65437224938849
2025-06-09 12:00:00,102.61918375215004
2025-06-09 15:00:00,90.73486985604572
2025-06-09 18:00:00,46.55245244476135
2025-06-09 21:00:00,9.080020424626392
2025-06-10 03:00:00,30.357293065273677
2025-06-10 06:00:00,95.10193650376607
2025-06-10 09:00:00,114.12701889507116
2025-06-10 12:00:00,200.0543670004334
2025-06-10 15:00:00,161.18685385869284
2025-06-10 18:00:00,74.08280711798108
2025-06-10 21:00:00,14.235694879782997
2025-06-11 03:00:00,27.674868809432738
2025-06-11 06:00:00,87.15914771330145
2025-06-11 09:00:00,112.6290947467323
2025-06-11 12:00:00,190.64579322923976
2025-06-11 15:00:00,166.5000875200415
2025-06-11 18:00:00,75.17928860339161
2025-06-11 21:00:00,16.73864820308002
2025-06-12 03:00:00,30.70148381243971
2025-06-12 06:00:00,106.30880981443396
2025-06-12 09:00:00,121.26972030318142
2025-06-12 12:00:00,201.9029483731733
2025-06-12 15:00:00,179.5852614415263
2025-06-12 18:00:00,100.04763743004088
2025-06-12 21:00:00,20.015062752529943
2025-06-13 03:00:00,36.287419554811194
2025-06-13 06:00:00,117.5880731981681
2025-06-13 09:00:00,125.40890067623039
2025-06-13 12:00:00,214.11299429487775
2025-06-13 15:00:00,201.649703821147
2025-06-13 18:00:00,118.48108898363435
2025-06-13 21:00:00,22.93942437214297
2025-06-14 03:00:00,21.653197712683024
2025-06-14 06:00:00,71.06838795273343
2025-06-14 09:00:00,81.35071620993398
2025-06-14 12:00:00,147.27612320976903
2025-06-14 15:00:00,136.61927725911804
2025-06-14 18:00:00,78.75685110208869
2025-06-14 21:00:00,14.716102162274844
2025-06-15 03:00:00,27.95940997043554
2025-06-15 06:00:00,86.85583374470079
2025-06-15 09:00:00,90.7573545747382
2025-06-15 12:00:00,153.77538572514618
2025-06-15 15:00:00,120.20534731714443
2025-06-15 18:00:00,61.045661791680565
2025-06-15 21:00:00,11.424632768649335
2025-06-16 03:00:00,35.07440925179716
2025-06-16 06:00:00,110.35617941730123
2025-06-16 09:00:00,102.00578875993186
2025-06-16 12:00:00,182.3080962782025
2025-06-16 15:00:00,133.57067537888986
2025-06-16 18:00:00,85.94510947498622
2025-06-16 21:00:00,18.449388341743333
2025-06-17 03:00:00,33.72292536286021
2025-06-17 06:00:00,105.59046961995375
2025-06-17 09:00:00,108.90750990768409
2025-06-17 12:00:00,177.80255587298382
2025-06-17 15:00:00,123.9044936605481
2025-06-17 18:00:00,54.807301175847876
2025-06-17 21:00:00,16.734448840925594
2025-06-18 03:00:00,27.111167965748894
2025-06-18 06:00:00,74.383214832945
2025-06-18 09:00:00,105.72188245103632
2025-06-18 12:00:00,179.99864530338803
2025-06-18 15:00:00,157.46366240312273
2025-06-18 18:00:00,88.28492618662668
2025-06-18 21:00:00,16.286011002301105
2025-06-19 03:00:00,29.266985816677835
2025-06-19 06:00:00,105.60881623877198
2025-06-19 09:00:00,110.7093695647825
2025-06-19 12:00:00,178.0146287816671
2025-06-19 15:00:00,143.52194406085206
2025-06-19 18:00:00,66.41479281503004
2025-06-19 21:00:00,13.837290565275358
2025-06-20 03:00:00,27.895613643828714
2025-06-20 06:00:00,88.4797928111077
2025-06-20 09:00:00,103.02761120382962
2025-06-20 12:00:00,171.64935757145327
2025-06-20 15:00:00,130.03004425892536
2025-06-20 18:00:00,70.89301773637257
2025-06-20 21:00:00,15.064473604176769
2025-06-21 03:00:00,10.738080447759646
2025-06-21 06:00:00,43.9041495319088
2025-06-21 09:00:00,49.038905132964764
2025-06-21 12:00:00,99.32842194976573
2025-06-21 15:00:00,101.54424520963408
2025-06-21 18:00:00,59.65156634848171
2025-06-21 21:00:00,10.261016453604627
2025-06-22 03:00:00,20.207297108075018
2025-06-22 06:00:00,71.0455533458287
2025-06-22 09:00:00,78.24492618085114
2025-06-22 12:00:00,133.66140484486834
2025-06-22 15:00:00,104.89420416597727
2025-06-22 18:00:00,54.87800773903579
2025-06-22 21:00:00,10.67898616613311
2025-06-23 03:00:00,39.87503935169402
2025-06-23 06:00:00,123.23751931115082
2025-06-23 09:00:00,120.57902268589065
2025-06-23 12:00:00,190.4510445699016
2025-06-23 15:00:00,155.17563596369118
2025-06-23 18:00:00,84.86956925258072
2025-06-23 21:00:00,13.542662393932911
2025-06-24 03:00:00,32.973456810802865
2025-06-24 06:00:00,99.82768696640514
2025-06-24 09:00:00,105.64602955840013
2025-06-24 12:00:00,179.3945058555196
2025-06-24 15:00:00,152.41069441650566
2025-06-24 18:00:00,83.26585471039249
2025-06-24 21:00:00,17.815951391449158
2025-06-25 03:00:00,33.3668319966743
2025-06-25 06:00:00,100.70801059466966
2025-06-25 09:00:00,106.97052028128925
2025-06-25 12:00:00,176.6342716773932
2025-06-25 15:00:00,161.63582322826718
2025-06-25 18:00:00,91.93125667974441
2025-06-25 21:00:00,18.966406822569628
2025-06-26 03:00:00,35.506958789437824
2025-06-26 06:00:00,107.6484027029706
2025-06-26 09:00:00,116.97686981437033
2025-06-26 12:00:00,196.70473527725633
2025-06-26 15:00:00,179.4312335297214
2025-06-26 18:00:00,100.39807217357446
2025-06-26 21:00:00,19.413982370664538
2025-06-27 03:00:00,19.164533306028442
2025-06-27 06:00:00,70.11719325486975
2025-06-27 09:00:00,96.06355516804715
2025-06-27 12:00:00,169.64551385074085
2025-06-27 15:00:00,150.75936743370374
2025-06-27 18:00:00,88.07048848103338
2025-06-27 21:00:00,17.96601046834905
2025-06-28 03:00:00,18.482998640804162
2025-06-28 06:00:00,51.71104463414729
2025-06-28 09:00:00,55.453403217349276
2025-06-28 12:00:00,112.60568549442453
2025-06-28 15:00:00,103.31946643051756
2025-06-28 18:00:00,60.0785064820399
2025-06-28 21:00:00,11.7923646320503
2025-06-29 03:00:00,21.492601025356183
2025-06-29 06:00:00,63.3503608107098
2025-06-29 09:00:00,37.3944056405371
2025-06-29 12:00:00,98.09209358505744
2025-06-29 15:00:00,43.132271541697406
2025-06-29 18:00:00,42.662221290890244
2025-06-29 21:00:00,7.34780047609174
2025-06-30 03:00:00,25.479295045008342
2025-06-30 06:00:00,99.72041261164182
2025-06-30 09:00:00,107.30225907165189
2025-06-30 12:00:00,186.6072307718713
2025-06-30 15:00:00,160.19135580768014
2025-06-30 18:00:00,85.93643529044962
2025-06-30 21:00:00,17.08673584844295
2025-07-01 03:00:00,35.39189623464442
2025-07-01 06:00:00,106.04078449513669
2025-07-01 09:00:00,81.5720131700797
2025-07-01 12:00:00,158.26365053869048
2025-07-01 15:00:00,158.6338101793178
2025-07-01 18:00:00,87.15718387720784
2025-07-01 21:00:00,17.709360754090024
2025-07-02 03:00:00,33.048982242027726
2025-07-02 06:00:00,99.7149978078301
2025-07-02 09:00:00,106.7462313403696
2025-07-02 12:00:00,184.47882941444576
2025-07-02 15:00:00,167.5142630651495
2025-07-02 18:00:00,92.90779000370273
2025-07-02 21:00:00,18.12399109361754
2025-07-03 03:00:00,27.016955734097248
2025-07-03 06:00:00,102.18294487820091
2025-07-03 09:00:00,108.719138415309
2025-07-03 12:00:00,176.62779745397089
2025-07-03 15:00:00,150.40873174919355
2025-07-03 18:00:00,81.35207795541776
2025-07-03 21:00:00,14.467723092624109
2025-07-04 03:00:00,26.450311075077266
2025-07-04 06:00:00,90.75873413134566
2025-07-04 09:00:00,100.72318866739487
2025-07-04 12:00:00,168.50647345132478
2025-07-04 15:00:00,151.69237300364014
2025-07-04 18:00:00,84.48165153472473
2025-07-04 21:00:00,12.615061739244496
2025-07-05 03:00:00,16.20867601993714
2025-07-05 06:00:00,57.68887324563587
2025-07-05 09:00:00,69.55636403030947
2025-07-05 12:00:00,120.41652683668516
2025-07-05 15:00:00,110.14193318568593
2025-07-05 18:00:00,61.74978266578529
2025-07-05 21:00:00,12.152771667349134
2025-07-06 03:00:00,22.602021346606964
2025-07-06 06:00:00,66.97038551212435
2025-07-06 09:00:00,68.66332871021721
2025-07-06 12:00:00,116.44243596675508
2025-07-06 15:00:00,95.51607447448515
2025-07-06 18:00:00,50.143987075852664
2025-07-06 21:00:00,9.41649292281077
2025-07-07 03:00:00,33.83871321658296
2025-07-07 06:00:00,105.53132246748498
2025-07-07 09:00:00,112.1944154837267
2025-07-07 12:00:00,189.28714813646485
2025-07-07 15:00:00,170.4074577529768
2025-07-07 18:00:00,93.00332125620992
2025-07-07 21:00:00,17.900530936958788
2025-07-08 03:00:00,31.679832410123147
2025-07-08 06:00:00,99.07721184923332
2025-07-08 09:00:00,111.9374809006868
2025-07-08 12:00:00,184.7694212868826
2025-07-08 15:00:00,163.83007636170643
2025-07-08 18:00:00,90.70562492295157
2025-07-08 21:00:00,17.44884744594229
2025-07-09 03:00:00,31.764234780369463
2025-07-09 06:00:00,102.72858013440118
2025-07-09 09:00:00,115.30958619101719
2025-07-09 12:00:00,202.86435315284876
2025-07-09 15:00:00,173.69777670545946
2025-07-09 18:00:00,90.77089090621268
2025-07-09 21:00:00,18.439451339745744
2025-07-10 03:00:00,34.80710269204722
2025-07-10 06:00:00,108.24266484102638
2025-07-10 09:00:00,118.28490025435927
2025-07-10 12:00:00,207.86990219791446
2025-07-10 15:00:00,167.39318825173962
2025-07-10 18:00:00,93.97773727890672
2025-07-10 21:00:00,19.083223462299333
2025-07-11 03:00:00,32.8580258378774
2025-07-11 06:00:00,101.19277572465307
2025-07-11 09:00:00,110.36943857163263
2025-07-11 12:00:00,193.16572228019325
2025-07-11 15:00:00,167.45926465278163
2025-07-11 18:00:00,94.62100969919116
2025-07-11 21:00:00,19.95394568751421
2025-07-12 03:00:00,19.745677203238635
2025-07-12 06:00:00,61.45981766687128
2025-07-12 09:00:00,73.00035975809331
2025-07-12 12:00:00,133.6965145851805
2025-07-12 15:00:00,124.30132047226105
2025-07-12 18:00:00,70.4731712860899
2025-07-12 21:00:00,14.032310462790678
2025-07-13 03:00:00,25.727338852734793
2025-07-13 06:00:00,77.48841707031052
2025-07-13 09:00:00,81.83479303688331
2025-07-13 12:00:00,135.9651160326628
2025-07-13 15:00:00,116.55722447696782
2025-07-13 18:00:00,64.7156489225567
2025-07-13 21:00:00,11.947708462234084
2025-07-14 03:00:00,41.25141253287197
2025-07-14 06:00:00,121.80093670293324
2025-07-14 09:00:00,129.67730774736887
2025-07-14 12:00:00,214.60073686121856
2025-07-14 15:00:00,192.6581306919718
2025-07-14 18:00:00,101.88841242475198
2025-07-14 21:00:00,20.53888653848008
2025-07-15 03:00:00,37.12975747866059
2025-07-15 06:00:00,117.33574861287188
2025-07-15 09:00:00,127.26204725944555
2025-07-15 12:00:00,221.11657063734347
2025-07-15 15:00:00,194.25263477151546
2025-07-15 18:00:00,107.025442487126
2025-07-15 21:00:00,21.409133337868578
2025-07-16 03:00:00,35.72169102836063
2025-07-16 06:00:00,119.67699269840979
2025-07-16 09:00:00,130.56399041291127
2025-07-16 12:00:00,226.76463223578946
2025-07-16 15:00:00,207.71358759993691
2025-07-16 18:00:00,115.84491303468528
2025-07-16 21:00:00,22.886127212158698
2025-07-17 03:00:00,39.10132903863613
2025-07-17 06:00:00,130.60303867008392
2025-07-17 09:00:00,133.94733145339458
2025-07-17 12:00:00,230.86571768170484
2025-07-17 15:00:00,206.6859147381553
2025-07-17 18:00:00,111.77255041730652
2025-07-17 21:00:00,20.968131178706425
2025-07-18 03:00:00,34.97390485204673
2025-07-18 06:00:00,115.12043264878349
2025-07-18 09:00:00,120.11932428393216
2025-07-18 12:00:00,203.50736311043613
2025-07-18 15:00:00,171.58216859925446
2025-07-18 18:00:00,94.54527336245786
2025-07-18 21:00:00,19.178191652414505
2025-07-19 03:00:00,18.499755813298304
2025-07-19 06:00:00,62.968004511452754
2025-07-19 09:00:00,73.3810676690235
2025-07-19 12:00:00,133.585323702882
2025-07-19 15:00:00,119.08570619474702
2025-07-19 18:00:00,66.28980955179146
2025-07-19 21:00:00,12.993143676392961
2025-07-20 03:00:00,24.714373293661467
2025-07-20 06:00:00,72.67548436323563
2025-07-20 09:00:00,78.83073333953011
2025-07-20 12:00:00,136.8190504723934
2025-07-20 15:00:00,112.97051431428659
2025-07-20 18:00:00,61.19965138505149
2025-07-20 21:00:00,11.298507280239388
2025-07-21 03:00:00,40.953874006479
2025-07-21 06:00:00,125.40609822637802
2025-07-21 09:00:00,129.45828816895911
2025-07-21 12:00:00,215.0187148260695
2025-07-21 15:00:00,189.83774836640433
2025-07-21 18:00:00,104.6839110273356
2025-07-21 21:00:00,20.37673106819057
2025-07-22 03:00:00,37.209267980628304
2025-07-22 06:00:00,121.91914312617408
2025-07-22 09:00:00,130.94333528428334
2025-07-22 12:00:00,223.44891902900713
2025-07-22 15:00:00,197.28286631119806
2025-07-22 18:00:00,105.76160347419683
2025-07-22 21:00:00,20.529631254530763
2025-07-23 03:00:00,38.68413661199404
2025-07-23 06:00:00,122.7486945060619
2025-07-23 09:00:00,128.11568418206065
2025-07-23 12:00:00,224.04177808618485
2025-07-23 15:00:00,200.30628919714914
2025-07-23 18:00:00,113.35491583911586
2025-07-23 21:00:00,22.439857759665053
2025-07-24 03:00:00,38.734420501267394
2025-07-24 06:00:00,124.47078282520452
2025-07-24 09:00:00,136.56544987612511
2025-07-24 12:00:00,222.16826620424393
2025-07-24 15:00:00,178.0387189501567
2025-07-24 18:00:00,93.92464180839512
2025-07-24 21:00:00,18.95935185639465
2025-07-25 03:00:00,35.56274397728438
2025-07-25 06:00:00,104.48596872224084
2025-07-25 09:00:00,106.53841522784714
2025-07-25 12:00:00,178.0658379268835
2025-07-25 15:00:00,157.16846455162616
2025-07-25 18:00:00,87.98043532128843
2025-07-25 21:00:00,18.875854033649382
2025-07-26 03:00:00,18.71542117947672
2025-07-26 06:00:00,58.980035129964826
2025-07-26 09:00:00,51.754565728255024
2025-07-26 12:00:00,115.41060293336798
2025-07-26 15:00:00,109.11854330828842
2025-07-26 18:00:00,63.693169932686104
2025-07-26 21:00:00,12.996033998403174
2025-07-27 03:00:00,23.889238522839282
2025-07-27 06:00:00,71.17582031067275
2025-07-27 09:00:00,67.39327101534815
2025-07-27 12:00:00,112.0685896883211
2025-07-27 15:00:00,101.84381538024877
2025-07-27 18:00:00,55.50315635505014
2025-07-27 21:00:00,10.261965524518727
2025-07-28 03:00:00,35.7587532297797
2025-07-28 06:00:00,113.65428268507424
2025-07-28 09:00:00,122.93907116950103
2025-07-28 12:00:00,202.94065708476262
2025-07-28 15:00:00,176.20420387111955
2025-07-28 18:00:00,97.75441593740638
2025-07-28 21:00:00,19.47200311250097
2025-07-29 03:00:00,36.89713748063535
2025-07-29 06:00:00,112.34494529770689
2025-07-29 09:00:00,121.78063046529718
2025-07-29 12:00:00,203.6430315204804
2025-07-29 15:00:00,167.23073377886334
2025-07-29 18:00:00,96.61422780064038
2025-07-29 21:00:00,17.653400938275176
2025-07-30 03:00:00,27.008855783160946
2025-07-30 06:00:00,90.81424614035966
2025-07-30 09:00:00,101.20927323978124
2025-07-30 12:00:00,193.93586886809675
2025-07-30 15:00:00,174.43181243537393
2025-07-30 18:00:00,102.7176357201656
2025-07-30 21:00:00,21.40900889980468
2025-07-31 03:00:00,40.31343381357116
2025-07-31 06:00:00,125.98303204203928
2025-07-31 09:00:00,138.8389988054539
2025-07-31 12:00:00,243.56824385031408
2025-07-31 15:00:00,204.5366482467207
2025-07-31 18:00:00,117.05805436087384
2025-07-31 21:00:00,23.10811814634316
2025-08-01 03:00:00,40.448991280928574
2025-08-01 06:00:00,123.42864729757696
2025-08-01 09:00:00,136.24709813913418
2025-08-01 12:00:00,234.8633875794467
2025-08-01 15:00:00,200.1276553549209
2025-08-01 18:00:00,107.87761489941037
2025-08-01 21:00:00,22.952810178055604
2025-08-02 03:00:00,24.065818243890874
2025-08-02 06:00:00,77.14801841418475
2025-08-02 09:00:00,84.08668667371686
2025-08-02 12:00:00,157.7928876437297
2025-08-02 15:00:00,140.49017995387084
2025-08-02 18:00:00,82.70752918753458
2025-08-02 21:00:00,16.771930181259595
2025-08-03 03:00:00,30.677165576613785
2025-08-03 06:00:00,95.78546749239736
2025-08-03 09:00:00,98.91702161546904
2025-08-03 12:00:00,162.89863856833438
2025-08-03 15:00:00,136.76987948549314
2025-08-03 18:00:00,71.5409397509055
2025-08-03 21:00:00,5.529785861195022
2025-08-04 03:00:00,48.470286779029024
2025-08-04 06:00:00,143.34696367650105
2025-08-04 09:00:00,150.12842833690993
2025-08-04 12:00:00,244.76748264559058
2025-08-04 15:00:00,225.1724963045714
