ds,yhat
2025-05-10 12:00:00,193.79159964105827
2025-05-10 15:00:00,176.718443884849
2025-05-10 18:00:00,107.56477854351034
2025-05-10 21:00:00,27.72808198569419
2025-05-11 03:00:00,55.08362592902939
2025-05-11 06:00:00,114.19994647819226
2025-05-11 09:00:00,122.2800075737408
2025-05-11 12:00:00,201.52603876885016
2025-05-11 15:00:00,180.9849169544692
2025-05-11 18:00:00,116.32643694369962
2025-05-11 21:00:00,34.90969856190562
2025-05-12 03:00:00,80.4124486895327
2025-05-12 06:00:00,150.46544427001422
2025-05-12 09:00:00,154.6675923631083
2025-05-12 12:00:00,215.21756786516096
2025-05-12 15:00:00,189.225168633274
2025-05-12 18:00:00,133.1113606122293
2025-05-12 21:00:00,70.80038633671289
2025-05-13 03:00:00,84.7360700520854
2025-05-13 06:00:00,138.88452271108295
2025-05-13 09:00:00,141.83779303588986
2025-05-13 12:00:00,197.3903855029833
2025-05-13 15:00:00,166.7715508362772
2025-05-13 18:00:00,108.13859929539612
2025-05-13 21:00:00,49.70529564535683
2025-05-14 03:00:00,74.30804719875448
2025-05-14 06:00:00,127.90200003811398
2025-05-14 09:00:00,125.13947750094236
2025-05-14 12:00:00,187.61682382368792
2025-05-14 15:00:00,167.97280491640637
2025-05-14 18:00:00,112.52644101583849
2025-05-14 21:00:00,56.690126124923985
2025-05-15 03:00:00,80.14782786392996
2025-05-15 06:00:00,136.2431396409937
2025-05-15 09:00:00,133.77769036194223
2025-05-15 12:00:00,192.95987313255787
2025-05-15 15:00:00,168.04793131993813
2025-05-15 18:00:00,114.37737647412881
2025-05-15 21:00:00,57.48704481585389
2025-05-16 03:00:00,78.27156822938609
2025-05-16 06:00:00,122.65710762886098
2025-05-16 09:00:00,137.20863838660406
2025-05-16 12:00:00,196.13132424720874
2025-05-16 15:00:00,164.67713121680725
2025-05-16 18:00:00,99.32612924084572
2025-05-16 21:00:00,67.06495323094832
2025-05-17 15:00:00,68.74819545035581
2025-05-17 18:00:00,5.291954161097614
2025-05-17 21:00:00,0.0
2025-05-18 03:00:00,43.140828717722876
2025-05-18 06:00:00,99.29868181748773
2025-05-18 09:00:00,114.01156539880961
2025-05-18 12:00:00,191.7440842627716
2025-05-18 15:00:00,171.84386899276083
2025-05-18 18:00:00,98.79930680894537
2025-05-18 21:00:00,16.370588004474918
2025-05-19 03:00:00,73.75861646972324
2025-05-19 06:00:00,138.52120470115995
2025-05-19 09:00:00,151.44345489863807
2025-05-19 12:00:00,219.56462914185997
2025-05-19 15:00:00,179.0527274848206
2025-05-19 18:00:00,125.11229719199031
2025-05-19 21:00:00,66.989125098513
2025-05-20 03:00:00,83.08610799108597
2025-05-20 06:00:00,135.89200043215956
2025-05-20 09:00:00,129.94348270452303
2025-05-20 12:00:00,198.51032205114862
2025-05-20 15:00:00,174.48527520406785
2025-05-20 18:00:00,112.87761242961183
2025-05-20 21:00:00,52.00402871671956
2025-05-21 03:00:00,73.32072182006267
2025-05-21 06:00:00,122.87796924564859
2025-05-21 09:00:00,114.35292439472016
2025-05-21 12:00:00,187.7909657454258
2025-05-21 15:00:00,166.103936587002
2025-05-21 18:00:00,102.12269081017368
2025-05-21 21:00:00,52.22667088018692
2025-05-22 03:00:00,73.20575589114578
2025-05-22 06:00:00,123.73946170643009
2025-05-22 09:00:00,127.98184963730247
2025-05-22 12:00:00,197.2956314386071
2025-05-22 15:00:00,175.05721097166048
2025-05-22 18:00:00,119.36514151468116
2025-05-22 21:00:00,51.911698120000985
2025-05-23 03:00:00,73.03840147411512
2025-05-23 06:00:00,125.79021892855876
2025-05-23 09:00:00,125.87578699933678
2025-05-23 12:00:00,184.45551191701045
2025-05-23 15:00:00,133.7240687633873
2025-05-23 18:00:00,48.15181907547284
2025-05-23 21:00:00,0.0
2025-05-24 03:00:00,11.520846180326256
2025-05-24 06:00:00,67.84214720643482
2025-05-24 09:00:00,87.81056731018829
2025-05-24 12:00:00,157.9416305426774
2025-05-24 15:00:00,142.6411803676085
2025-05-24 18:00:00,83.24811041994079
2025-05-24 21:00:00,11.516247320911582
2025-05-25 03:00:00,42.603407843108045
2025-05-25 06:00:00,98.46647569419291
2025-05-25 09:00:00,102.75979452347187
2025-05-25 12:00:00,171.9361442910376
2025-05-25 15:00:00,142.32507872855004
2025-05-25 18:00:00,91.79002052839003
2025-05-25 21:00:00,28.337688697118043
2025-05-26 03:00:00,53.364782097004856
2025-05-26 06:00:00,84.678148216522
2025-05-26 09:00:00,88.41212925013811
2025-05-26 12:00:00,200.06568991503215
2025-05-26 15:00:00,175.3895451064221
2025-05-26 18:00:00,102.42043077826351
2025-05-26 21:00:00,41.66362180838392
2025-05-27 03:00:00,72.35524722168516
2025-05-27 06:00:00,128.16315782421472
2025-05-27 09:00:00,149.58887391772836
2025-05-27 12:00:00,219.74974958807584
2025-05-27 15:00:00,184.96493697773144
2025-05-27 18:00:00,118.06403750234117
2025-05-27 21:00:00,51.803954461416275
2025-05-28 03:00:00,81.14576422419044
2025-05-28 06:00:00,143.4463675019342
2025-05-28 09:00:00,145.98733006959566
2025-05-28 12:00:00,207.5075815574513
2025-05-28 15:00:00,179.8903721534248
2025-05-28 18:00:00,122.86553852639821
2025-05-28 21:00:00,58.026826713323906
2025-05-29 03:00:00,46.01285051994889
2025-05-29 06:00:00,102.36083853961861
2025-05-29 09:00:00,104.54556195648264
2025-05-29 12:00:00,170.2564905019551
2025-05-29 15:00:00,144.48131323420822
2025-05-29 18:00:00,86.4335492462251
2025-05-29 21:00:00,17.66270117427499
2025-05-30 03:00:00,83.61215574964034
2025-05-30 06:00:00,128.7453364485702
2025-05-30 09:00:00,122.6373676082584
2025-05-30 12:00:00,170.43063216906236
2025-05-30 15:00:00,143.7064719905029
2025-05-30 18:00:00,92.33174471634148
2025-05-30 21:00:00,37.33572618764573
2025-05-31 03:00:00,42.22671290418199
2025-05-31 06:00:00,92.3591597709306
2025-05-31 09:00:00,93.61627774940222
2025-05-31 12:00:00,162.33939912923373
2025-05-31 15:00:00,147.51463657795858
2025-05-31 18:00:00,81.12087341881579
2025-05-31 21:00:00,12.595105990518602
2025-06-01 03:00:00,34.52241407767273
2025-06-01 06:00:00,87.55510822259248
2025-06-01 09:00:00,102.70386892971175
2025-06-01 12:00:00,138.76120408850755
2025-06-01 15:00:00,58.38458909333018
2025-06-01 18:00:00,58.816837563272664
2025-06-01 21:00:00,8.235403950812795
2025-06-02 03:00:00,64.69301553131011
2025-06-02 06:00:00,123.42463636314793
2025-06-02 09:00:00,107.25084174041011
2025-06-02 12:00:00,144.1291030846974
2025-06-02 15:00:00,159.4513206599506
2025-06-02 18:00:00,105.07275027029362
2025-06-02 21:00:00,33.50714028033454
2025-06-03 03:00:00,63.74187505494505
2025-06-03 06:00:00,127.62033704723639
2025-06-03 09:00:00,140.2547933127975
2025-06-03 12:00:00,208.0900008733132
2025-06-03 15:00:00,184.1166064558595
2025-06-03 18:00:00,121.37265461861753
2025-06-03 21:00:00,52.63948269313218
2025-06-04 03:00:00,79.6258317193473
2025-06-04 06:00:00,138.97793398592353
2025-06-04 09:00:00,147.53946444104508
2025-06-04 12:00:00,212.7693288880764
2025-06-04 15:00:00,182.49035823782486
2025-06-04 18:00:00,113.14311061931359
2025-06-04 21:00:00,47.50549005548412
2025-06-05 03:00:00,76.78507839936917
2025-06-05 06:00:00,137.88393604223512
2025-06-05 09:00:00,129.39708385114682
2025-06-05 12:00:00,199.531823295336
2025-06-05 15:00:00,177.13849676692254
2025-06-05 18:00:00,125.76013306869343
2025-06-05 21:00:00,49.587427336319664
2025-06-06 03:00:00,68.2450547484274
2025-06-06 06:00:00,120.88475311283277
2025-06-06 09:00:00,133.73797295124686
2025-06-06 12:00:00,193.6402324022198
2025-06-06 15:00:00,157.32105416080861
2025-06-06 18:00:00,95.76915816952553
2025-06-06 21:00:00,30.735589185394833
2025-06-07 03:00:00,30.099180219584944
2025-06-07 06:00:00,84.51172065660799
2025-06-07 09:00:00,82.3347733268945
2025-06-07 12:00:00,150.80381416611698
2025-06-07 15:00:00,131.89076232222047
2025-06-07 18:00:00,73.08130566120231
2025-06-07 21:00:00,0.0
2025-06-08 03:00:00,15.08361190490743
2025-06-08 06:00:00,75.16230652554273
2025-06-08 09:00:00,91.75867034566339
2025-06-08 12:00:00,148.99536218735196
2025-06-08 15:00:00,106.73467741730413
2025-06-08 18:00:00,42.56468536280067
2025-06-08 21:00:00,0.0
2025-06-09 03:00:00,21.042735328872052
2025-06-09 06:00:00,74.43476530181864
2025-06-09 09:00:00,75.9053380615818
2025-06-09 12:00:00,141.44525465258633
2025-06-09 15:00:00,124.49152192319046
2025-06-09 18:00:00,70.67884426460317
2025-06-09 21:00:00,0.0
2025-06-10 03:00:00,48.84825919506745
2025-06-10 06:00:00,107.18298952469098
2025-06-10 09:00:00,119.24859060972862
2025-06-10 12:00:00,179.57541241398926
2025-06-10 15:00:00,143.92866657617594
2025-06-10 18:00:00,80.28852520672339
2025-06-10 21:00:00,16.592502797941346
2025-06-11 03:00:00,41.495987785434366
2025-06-11 06:00:00,101.29897922417983
2025-06-11 09:00:00,111.46936335512613
2025-06-11 12:00:00,173.3303204784594
2025-06-11 15:00:00,149.8424498889991
2025-06-11 18:00:00,82.18480348267808
2025-06-11 21:00:00,20.391276034471375
2025-06-12 03:00:00,49.800980754429105
2025-06-12 06:00:00,106.12209350255378
2025-06-12 09:00:00,106.00265205128422
2025-06-12 12:00:00,175.9972363578273
2025-06-12 15:00:00,158.74200851728946
2025-06-12 18:00:00,98.36970110081955
2025-06-12 21:00:00,31.54104466381623
2025-06-13 03:00:00,55.74443878443074
2025-06-13 06:00:00,113.20231229183861
2025-06-13 09:00:00,120.86742899225096
2025-06-13 12:00:00,194.7593267962084
2025-06-13 15:00:00,180.96720704587622
2025-06-13 18:00:00,123.84388630649472
2025-06-13 21:00:00,42.9372513716713
2025-06-14 03:00:00,40.73571098377805
2025-06-14 06:00:00,94.56346114484548
2025-06-14 09:00:00,103.36117490694292
2025-06-14 12:00:00,177.58340315791796
2025-06-14 15:00:00,156.17519447975425
2025-06-14 18:00:00,87.98801410726097
2025-06-14 21:00:00,13.179417762189724
2025-06-15 03:00:00,34.08279488813698
2025-06-15 06:00:00,96.32380441344303
2025-06-15 09:00:00,105.11500959487046
2025-06-15 12:00:00,170.88816359471238
2025-06-15 15:00:00,138.77998027359737
2025-06-15 18:00:00,72.29236478043586
2025-06-15 21:00:00,11.841408432663862
2025-06-16 03:00:00,49.67431413137696
2025-06-16 06:00:00,101.5138277698334
2025-06-16 09:00:00,93.71849411280155
2025-06-16 12:00:00,153.79961111834197
2025-06-16 15:00:00,126.56445242781197
2025-06-16 18:00:00,80.0398636020976
2025-06-16 21:00:00,26.76910528084802
2025-06-17 03:00:00,53.3880185651842
2025-06-17 06:00:00,105.45876284218774
2025-06-17 09:00:00,101.677094215396
2025-06-17 12:00:00,155.40284012670102
2025-06-17 15:00:00,109.25786893075944
2025-06-17 18:00:00,52.82807856780804
2025-06-17 21:00:00,16.150983571157703
2025-06-18 03:00:00,34.410572183034056
2025-06-18 06:00:00,86.29063593090952
2025-06-18 09:00:00,96.91938007459987
2025-06-18 12:00:00,160.70014706285446
2025-06-18 15:00:00,137.52063983059514
2025-06-18 18:00:00,79.10320987295748
2025-06-18 21:00:00,15.887440409159346
2025-06-19 03:00:00,42.93483077918558
2025-06-19 06:00:00,99.7154088555448
2025-06-19 09:00:00,94.33501073477846
2025-06-19 12:00:00,151.95819795659224
2025-06-19 15:00:00,121.09386052092437
2025-06-19 18:00:00,62.032485328158856
2025-06-19 21:00:00,10.895642882481974
2025-06-20 03:00:00,37.007639520220636
2025-06-20 06:00:00,87.17920387807249
2025-06-20 09:00:00,95.21378904493695
2025-06-20 12:00:00,149.56984455073143
2025-06-20 15:00:00,109.08938861959228
2025-06-20 18:00:00,52.94203424491207
2025-06-20 21:00:00,0.0
2025-06-21 03:00:00,0.0
2025-06-21 06:00:00,53.7123891076849
2025-06-21 09:00:00,50.518407183471375
2025-06-21 12:00:00,119.68489742148684
2025-06-21 15:00:00,111.52530317178964
2025-06-21 18:00:00,47.87700684595251
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,1.2561797518042532
2025-06-22 06:00:00,65.30190623864056
2025-06-22 09:00:00,81.46213163275735
2025-06-22 12:00:00,144.18204891011584
2025-06-22 15:00:00,112.7290940342593
2025-06-22 18:00:00,55.107454601163326
2025-06-22 21:00:00,0.0
2025-06-23 03:00:00,59.80898830586296
2025-06-23 06:00:00,114.72548711636973
2025-06-23 09:00:00,107.52940317009231
2025-06-23 12:00:00,163.5279067266604
2025-06-23 15:00:00,127.91889430366764
2025-06-23 18:00:00,67.382613723247
2025-06-23 21:00:00,7.678936156211984
2025-06-24 03:00:00,45.480001936440836
2025-06-24 06:00:00,94.52701900446678
2025-06-24 09:00:00,93.92830666896629
2025-06-24 12:00:00,155.06196567350767
2025-06-24 15:00:00,126.73115996911372
2025-06-24 18:00:00,71.05436960465752
2025-06-24 21:00:00,20.07583377019105
2025-06-25 03:00:00,44.29714815987477
2025-06-25 06:00:00,95.89571292408802
2025-06-25 09:00:00,88.4608501054486
2025-06-25 12:00:00,157.04746364884954
2025-06-25 15:00:00,136.33015444625718
2025-06-25 18:00:00,78.91255786224775
2025-06-25 21:00:00,17.466134314370823
2025-06-26 03:00:00,39.095476184274325
2025-06-26 06:00:00,89.37435123009831
2025-06-26 09:00:00,94.52477082699008
2025-06-26 12:00:00,166.8773304128923
2025-06-26 15:00:00,149.19271474454487
2025-06-26 18:00:00,87.19698805198033
2025-06-26 21:00:00,14.665176320766726
2025-06-27 03:00:00,5.255116070338437
2025-06-27 06:00:00,67.21114701264906
2025-06-27 09:00:00,83.70094126793029
2025-06-27 12:00:00,149.37477557958852
2025-06-27 15:00:00,132.7642819398242
2025-06-27 18:00:00,70.36395805700919
2025-06-27 21:00:00,8.954128050147462
2025-06-28 03:00:00,11.59262707286926
2025-06-28 06:00:00,53.993368030223714
2025-06-28 09:00:00,51.855314433603695
2025-06-28 12:00:00,130.64495282332115
2025-06-28 15:00:00,107.357945500961
2025-06-28 18:00:00,45.64936610430819
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.0
2025-06-29 06:00:00,33.30444373132385
2025-06-29 09:00:00,6.270448123205826
2025-06-29 12:00:00,82.01223674162074
2025-06-29 15:00:00,41.78641128642193
2025-06-29 18:00:00,19.69260526890118
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,20.324903904223433
2025-06-30 06:00:00,76.56367273948058
2025-06-30 09:00:00,87.85172039333439
2025-06-30 12:00:00,157.4545289626704
2025-06-30 15:00:00,130.54192720409742
2025-06-30 18:00:00,72.45222758797283
2025-06-30 21:00:00,14.20885378017935
2025-07-01 03:00:00,54.33206165648094
2025-07-01 06:00:00,92.93411160941602
2025-07-01 09:00:00,66.52468980262361
2025-07-01 12:00:00,146.77466104852232
2025-07-01 15:00:00,134.3315894342552
2025-07-01 18:00:00,73.39387961423064
2025-07-01 21:00:00,14.781170830715418
2025-07-02 03:00:00,37.53266289228674
2025-07-02 06:00:00,89.07743709752317
2025-07-02 09:00:00,87.48110795224305
2025-07-02 12:00:00,158.1720966012959
2025-07-02 15:00:00,138.69294160793004
2025-07-02 18:00:00,79.642479220627
2025-07-02 21:00:00,12.266390795936037
2025-07-03 03:00:00,25.127637206618918
2025-07-03 06:00:00,86.97376805060284
2025-07-03 09:00:00,86.00449012549987
2025-07-03 12:00:00,146.95827055458318
2025-07-03 15:00:00,122.3803666171408
2025-07-03 18:00:00,60.81210614897321
2025-07-03 21:00:00,0.22485048231655927
2025-07-04 03:00:00,24.859309030151994
2025-07-04 06:00:00,75.06578718262355
2025-07-04 09:00:00,80.55348531713
2025-07-04 12:00:00,150.66083445545593
2025-07-04 15:00:00,129.23981671613325
2025-07-04 18:00:00,61.13775013124462
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,0.9293173916363281
2025-07-05 06:00:00,62.75748830279827
2025-07-05 09:00:00,71.48853018375598
2025-07-05 12:00:00,138.15333282015305
2025-07-05 15:00:00,111.56612913406649
2025-07-05 18:00:00,51.85495713100114
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,7.7739551782468554
2025-07-06 06:00:00,49.33644778811124
2025-07-06 09:00:00,55.13146153578535
2025-07-06 12:00:00,123.74751782822592
2025-07-06 15:00:00,97.78378852406598
2025-07-06 18:00:00,40.47596688014142
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,24.1352428931665
2025-07-07 06:00:00,83.04737479786135
2025-07-07 09:00:00,88.48461231749006
2025-07-07 12:00:00,160.92761981982545
2025-07-07 15:00:00,150.90873087031324
2025-07-07 18:00:00,88.03203068407124
2025-07-07 21:00:00,10.293125837652006
2025-07-08 03:00:00,30.714314183313043
2025-07-08 06:00:00,90.82229248234712
2025-07-08 09:00:00,94.93075226347845
2025-07-08 12:00:00,160.10128033228335
2025-07-08 15:00:00,147.5634239608965
2025-07-08 18:00:00,80.80138215518295
2025-07-08 21:00:00,3.1248110137298704
2025-07-09 03:00:00,29.993962516016946
2025-07-09 06:00:00,88.0201132991357
2025-07-09 09:00:00,103.43431558895118
2025-07-09 12:00:00,176.59112816821883
2025-07-09 15:00:00,146.83697410918344
2025-07-09 18:00:00,78.51986089248618
2025-07-09 21:00:00,9.23639087267166
2025-07-10 03:00:00,36.97728177496047
2025-07-10 06:00:00,90.69762351492416
2025-07-10 09:00:00,105.02874746745448
2025-07-10 12:00:00,171.18101252614096
2025-07-10 15:00:00,137.50229762060158
2025-07-10 18:00:00,79.39709363126502
2025-07-10 21:00:00,12.12594314960303
2025-07-11 03:00:00,36.61006024932172
2025-07-11 06:00:00,91.02871634089007
2025-07-11 09:00:00,100.68637064015047
2025-07-11 12:00:00,168.6504053008878
2025-07-11 15:00:00,146.9676024994069
2025-07-11 18:00:00,85.77201213438157
2025-07-11 21:00:00,13.522872930438535
2025-07-12 03:00:00,12.054460151328268
2025-07-12 06:00:00,69.14908743419515
2025-07-12 09:00:00,78.91871532347648
2025-07-12 12:00:00,154.28825038064295
2025-07-12 15:00:00,141.10989322055994
2025-07-12 18:00:00,71.774037380124
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,15.238097283894245
2025-07-13 06:00:00,70.27013060317445
2025-07-13 09:00:00,79.14166655137636
2025-07-13 12:00:00,150.05093137495749
2025-07-13 15:00:00,137.25349060347537
2025-07-13 18:00:00,87.21838669892936
2025-07-13 21:00:00,3.696773408269234
2025-07-14 03:00:00,43.02107216174884
2025-07-14 06:00:00,105.15672597473171
2025-07-14 09:00:00,112.35399199384435
2025-07-14 12:00:00,184.64704852025613
2025-07-14 15:00:00,167.00035056723488
2025-07-14 18:00:00,103.91013781110487
2025-07-14 21:00:00,28.84317113311134
2025-07-15 03:00:00,52.161211504888186
2025-07-15 06:00:00,106.64854480827982
2025-07-15 09:00:00,116.4118488304811
2025-07-15 12:00:00,189.8355872173003
2025-07-15 15:00:00,174.84338842612453
2025-07-15 18:00:00,109.53826600437597
2025-07-15 21:00:00,26.092475897145583
2025-07-16 03:00:00,45.37958079786881
2025-07-16 06:00:00,106.53869293182646
2025-07-16 09:00:00,116.21802210801954
2025-07-16 12:00:00,192.88103037134408
2025-07-16 15:00:00,181.85466688904742
2025-07-16 18:00:00,116.69411567965582
2025-07-16 21:00:00,31.039621609927597
2025-07-17 03:00:00,53.503196005823064
2025-07-17 06:00:00,110.6020626286589
2025-07-17 09:00:00,114.03160107160569
2025-07-17 12:00:00,190.16197820395053
2025-07-17 15:00:00,173.40900247925225
2025-07-17 18:00:00,116.71045440242864
2025-07-17 21:00:00,27.87334274746309
2025-07-18 03:00:00,47.43316847576959
2025-07-18 06:00:00,105.70020514628892
2025-07-18 09:00:00,115.2346883155161
2025-07-18 12:00:00,178.90963062579152
2025-07-18 15:00:00,149.76733201796435
2025-07-18 18:00:00,84.6034899691086
2025-07-18 21:00:00,7.99828326317692
2025-07-19 03:00:00,12.021741091357764
2025-07-19 06:00:00,69.53535843789498
2025-07-19 09:00:00,79.57452364205194
2025-07-19 12:00:00,153.56412112138585
2025-07-19 15:00:00,127.28561470457392
2025-07-19 18:00:00,63.88910235856208
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,5.361329268062568
2025-07-20 06:00:00,56.268584300560704
2025-07-20 09:00:00,71.32519748395909
2025-07-20 12:00:00,150.02734822059443
2025-07-20 15:00:00,125.45211594112338
2025-07-20 18:00:00,66.4509845165595
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,43.17494497050656
2025-07-21 06:00:00,107.34053972522923
2025-07-21 09:00:00,111.5360832460092
2025-07-21 12:00:00,180.4069838145884
2025-07-21 15:00:00,163.06359005590696
2025-07-21 18:00:00,101.20549306297501
2025-07-21 21:00:00,26.7760635517451
2025-07-22 03:00:00,51.28405432839396
2025-07-22 06:00:00,113.2906135999213
2025-07-22 09:00:00,116.99048074157726
2025-07-22 12:00:00,190.33429431503242
2025-07-22 15:00:00,171.66528778471218
2025-07-22 18:00:00,101.7374229421144
2025-07-22 21:00:00,24.004463393172724
2025-07-23 03:00:00,49.173644421553476
2025-07-23 06:00:00,104.71965938709832
2025-07-23 09:00:00,111.41933199230307
2025-07-23 12:00:00,186.22508020983886
2025-07-23 15:00:00,175.16055807961848
2025-07-23 18:00:00,104.70612276340789
2025-07-23 21:00:00,24.097296385804874
2025-07-24 03:00:00,45.158517345893074
2025-07-24 06:00:00,108.81411129982419
2025-07-24 09:00:00,122.30912817080471
2025-07-24 12:00:00,177.36250061752023
2025-07-24 15:00:00,139.142445955631
2025-07-24 18:00:00,77.70108948794538
2025-07-24 21:00:00,20.346868804266578
2025-07-25 03:00:00,42.6584035077031
2025-07-25 06:00:00,86.4138520592603
2025-07-25 09:00:00,86.18685097684157
2025-07-25 12:00:00,148.73429577201767
2025-07-25 15:00:00,123.0381266527269
2025-07-25 18:00:00,66.95554746728087
2025-07-25 21:00:00,10.51605910869067
2025-07-26 03:00:00,9.333261096711936
2025-07-26 06:00:00,56.07230934049373
2025-07-26 09:00:00,46.70920645967599
2025-07-26 12:00:00,118.44274110263811
2025-07-26 15:00:00,98.25227751818446
2025-07-26 18:00:00,41.45064723423732
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,10.773631930300963
2025-07-27 06:00:00,54.42362379843405
2025-07-27 09:00:00,46.1495676670833
2025-07-27 12:00:00,107.16079262229512
2025-07-27 15:00:00,91.82057417029894
2025-07-27 18:00:00,40.061904718010574
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,24.56048178277317
2025-07-28 06:00:00,79.26491530815662
2025-07-28 09:00:00,89.21754204781736
2025-07-28 12:00:00,154.93068069343133
2025-07-28 15:00:00,133.07343720843005
2025-07-28 18:00:00,75.99090398389903
2025-07-28 21:00:00,17.239751083852827
2025-07-29 03:00:00,42.27731726250569
2025-07-29 06:00:00,92.96885149707742
2025-07-29 09:00:00,95.82011995760263
2025-07-29 12:00:00,153.58149085445558
2025-07-29 15:00:00,127.63805187815197
2025-07-29 18:00:00,67.65464235071875
2025-07-29 21:00:00,1.4034166967960233
2025-07-30 03:00:00,18.611138728106607
2025-07-30 06:00:00,75.53342001859252
2025-07-30 09:00:00,80.01620845367056
2025-07-30 12:00:00,148.5001522109165
2025-07-30 15:00:00,128.47924220854122
2025-07-30 18:00:00,78.23718155695752
2025-07-30 21:00:00,15.202875940044505
2025-07-31 03:00:00,40.93215428496667
2025-07-31 06:00:00,98.80011336543163
2025-07-31 09:00:00,104.78617007826504
2025-07-31 12:00:00,167.62713561089302
2025-07-31 15:00:00,148.0626001514102
2025-07-31 18:00:00,91.46337697004984
2025-07-31 21:00:00,18.312553684633567
2025-08-01 03:00:00,39.01010434843545
2025-08-01 06:00:00,99.64693872220454
2025-08-01 09:00:00,115.26602273457851
2025-08-01 12:00:00,179.8762902133746
2025-08-01 15:00:00,145.8332606466495
2025-08-01 18:00:00,82.0306447563912
2025-08-01 21:00:00,24.33821960944871
2025-08-02 03:00:00,27.92469679456872
2025-08-02 06:00:00,75.46694101502531
2025-08-02 09:00:00,78.96820802406798
2025-08-02 12:00:00,146.45295535057383
2025-08-02 15:00:00,125.64762641191665
2025-08-02 18:00:00,68.67737796768573
2025-08-02 21:00:00,0.0
2025-08-03 03:00:00,12.240677882177618
2025-08-03 06:00:00,75.74247618231769
2025-08-03 09:00:00,91.07848460883369
2025-08-03 12:00:00,158.64291262829855
2025-08-03 15:00:00,116.38224412083568
2025-08-03 18:00:00,42.60703196663559
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,50.34637832895675
2025-08-04 06:00:00,97.59615466820387
2025-08-04 09:00:00,95.74801174804809
2025-08-04 12:00:00,171.8195143749272
2025-08-04 15:00:00,150.4755708915646
2025-08-04 18:00:00,98.23596094750327
2025-08-04 21:00:00,29.59372422709
2025-08-05 03:00:00,44.831207299499596
2025-08-05 06:00:00,100.29679256980192
