ds,yhat
2025-05-21 15:00:00,164.0586236062953
2025-05-21 18:00:00,112.52819515811579
2025-05-21 21:00:00,50.0282383873251
2025-05-22 03:00:00,88.32373277307808
2025-05-22 06:00:00,137.47473372392295
2025-05-22 09:00:00,134.38547280454583
2025-05-22 12:00:00,199.31161176033288
2025-05-22 15:00:00,177.30447676529135
2025-05-22 18:00:00,118.59201294997065
2025-05-22 21:00:00,50.917121638513414
2025-05-23 03:00:00,69.52039220455356
2025-05-23 06:00:00,117.01979088513548
2025-05-23 09:00:00,128.25098376304314
2025-05-23 12:00:00,192.18580233133147
2025-05-23 15:00:00,165.31280273896252
2025-05-23 18:00:00,83.78538570467813
2025-05-23 21:00:00,0.0
2025-05-24 03:00:00,0.5170047611390863
2025-05-24 06:00:00,48.79321658349592
2025-05-24 09:00:00,78.2277870174982
2025-05-24 12:00:00,154.91239621352256
2025-05-24 15:00:00,142.03282776933173
2025-05-24 18:00:00,91.65459524641989
2025-05-24 21:00:00,19.724198721713307
2025-05-25 03:00:00,46.21753918952722
2025-05-25 06:00:00,112.89429091173379
2025-05-25 09:00:00,119.60916606291953
2025-05-25 12:00:00,180.24354727730667
2025-05-25 15:00:00,146.27730501364402
2025-05-25 18:00:00,86.51958831550938
2025-05-25 21:00:00,26.69786209904955
2025-05-26 03:00:00,66.35529188458618
2025-05-26 06:00:00,87.08276278694139
2025-05-26 09:00:00,74.38221158428058
2025-05-26 12:00:00,172.75978473224149
2025-05-26 15:00:00,175.5862907601603
2025-05-26 18:00:00,113.09483506603745
2025-05-26 21:00:00,42.63110609341786
2025-05-27 03:00:00,69.77998282981318
2025-05-27 06:00:00,142.48567895640375
2025-05-27 09:00:00,160.98827602319506
2025-05-27 12:00:00,226.94698168441482
2025-05-27 15:00:00,193.7665412520402
2025-05-27 18:00:00,109.64948506182186
2025-05-27 21:00:00,44.117601935603574
2025-05-28 03:00:00,74.15281178300098
2025-05-28 06:00:00,140.13918469994576
2025-05-28 09:00:00,152.0031215805293
2025-05-28 12:00:00,214.83318689054613
2025-05-28 15:00:00,173.79504991440518
2025-05-28 18:00:00,119.52357720329192
2025-05-28 21:00:00,56.74208821962001
2025-05-29 03:00:00,42.16772660705106
2025-05-29 06:00:00,105.39574322438392
2025-05-29 09:00:00,109.80310876255875
2025-05-29 12:00:00,170.663417350596
2025-05-29 15:00:00,145.09930292139427
2025-05-29 18:00:00,88.34689528940088
2025-05-29 21:00:00,20.698359150548495
2025-05-30 03:00:00,77.07816311530796
2025-05-30 06:00:00,130.65277353505846
2025-05-30 09:00:00,126.88258745773413
2025-05-30 12:00:00,173.9340506399927
2025-05-30 15:00:00,137.88873619753616
2025-05-30 18:00:00,90.32876930499035
2025-05-30 21:00:00,39.77502106909821
2025-05-31 03:00:00,45.91849781145914
2025-05-31 06:00:00,100.55913886575753
2025-05-31 09:00:00,96.33198067860879
2025-05-31 12:00:00,161.08765519216095
2025-05-31 15:00:00,143.79434473483607
2025-05-31 18:00:00,87.9395639217698
2025-05-31 21:00:00,20.12496085815514
2025-06-01 03:00:00,36.02330668971417
2025-06-01 06:00:00,104.33083415935737
2025-06-01 09:00:00,109.42783031533617
2025-06-01 12:00:00,184.65274990728108
2025-06-01 15:00:00,70.18056294438075
2025-06-01 18:00:00,14.14428746141871
2025-06-01 21:00:00,0.0
2025-06-02 03:00:00,59.85845206230553
2025-06-02 06:00:00,132.35110168472787
2025-06-02 09:00:00,139.17392298204948
2025-06-02 12:00:00,148.26103559093121
2025-06-02 15:00:00,132.61209942391451
2025-06-02 18:00:00,95.2151153549481
2025-06-02 21:00:00,43.60508965479537
2025-06-03 03:00:00,67.10798473523491
2025-06-03 06:00:00,140.25727126889282
2025-06-03 09:00:00,158.98533231844206
2025-06-03 12:00:00,219.6898015059426
2025-06-03 15:00:00,186.14072985371178
2025-06-03 18:00:00,121.59057570120308
2025-06-03 21:00:00,49.150441338273616
2025-06-04 03:00:00,74.98233856730182
2025-06-04 06:00:00,133.17782386152268
2025-06-04 09:00:00,150.9122323177673
2025-06-04 12:00:00,208.80164186336975
2025-06-04 15:00:00,178.3241007778696
2025-06-04 18:00:00,102.3157185453532
2025-06-04 21:00:00,45.115894987958775
2025-06-05 03:00:00,67.7458364640702
2025-06-05 06:00:00,136.65187521334002
2025-06-05 09:00:00,147.4873952852017
2025-06-05 12:00:00,198.58953306548932
2025-06-05 15:00:00,174.42452070755567
2025-06-05 18:00:00,125.91129109242172
2025-06-05 21:00:00,50.38861958390833
2025-06-06 03:00:00,62.34495765939538
2025-06-06 06:00:00,116.37267996465023
2025-06-06 09:00:00,133.61642739718718
2025-06-06 12:00:00,199.1411894696944
2025-06-06 15:00:00,158.14400101058047
2025-06-06 18:00:00,90.02547721781464
2025-06-06 21:00:00,30.908435791275163
2025-06-07 03:00:00,26.901711257965143
2025-06-07 06:00:00,83.50916333838302
2025-06-07 09:00:00,84.17127381116498
2025-06-07 12:00:00,148.69265440882901
2025-06-07 15:00:00,129.1907349945586
2025-06-07 18:00:00,75.88669938705844
2025-06-07 21:00:00,9.680851681302206
2025-06-08 03:00:00,16.504903145549836
2025-06-08 06:00:00,84.1337423947878
2025-06-08 09:00:00,94.80303200392478
2025-06-08 12:00:00,156.8253782664081
2025-06-08 15:00:00,113.74676687777679
2025-06-08 18:00:00,37.566704977604324
2025-06-08 21:00:00,0.0
2025-06-09 03:00:00,20.219320624482403
2025-06-09 06:00:00,76.36511306798222
2025-06-09 09:00:00,79.6820371765306
2025-06-09 12:00:00,142.66724942492988
2025-06-09 15:00:00,121.81346515005758
2025-06-09 18:00:00,69.85752327989728
2025-06-09 21:00:00,7.610473922354942
2025-06-10 03:00:00,48.85121763854337
2025-06-10 06:00:00,112.81378764134179
2025-06-10 09:00:00,125.75640888855605
2025-06-10 12:00:00,182.909462995683
2025-06-10 15:00:00,146.48629762521418
2025-06-10 18:00:00,78.16781641694989
2025-06-10 21:00:00,21.460213777354287
2025-06-11 03:00:00,43.3067062545601
2025-06-11 06:00:00,99.13890309509986
2025-06-11 09:00:00,112.22396325387007
2025-06-11 12:00:00,175.16141658547028
2025-06-11 15:00:00,145.53441863264032
2025-06-11 18:00:00,82.05364082295917
2025-06-11 21:00:00,23.843146510278835
2025-06-12 03:00:00,45.4933932556754
2025-06-12 06:00:00,118.14099259377183
2025-06-12 09:00:00,121.13522090769268
2025-06-12 12:00:00,181.90528395961258
2025-06-12 15:00:00,160.23673085173243
2025-06-12 18:00:00,105.18065926897714
2025-06-12 21:00:00,36.17997654855347
2025-06-13 03:00:00,57.81150354745543
2025-06-13 06:00:00,124.36453237266569
2025-06-13 09:00:00,135.63240402313232
2025-06-13 12:00:00,200.65540175993505
2025-06-13 15:00:00,180.31166956702495
2025-06-13 18:00:00,120.45001963191812
2025-06-13 21:00:00,46.297056513708505
2025-06-14 03:00:00,34.44369769863298
2025-06-14 06:00:00,91.25668514354786
2025-06-14 09:00:00,109.90497274430476
2025-06-14 12:00:00,176.4288992356
2025-06-14 15:00:00,152.43326407995306
2025-06-14 18:00:00,87.77436612433365
2025-06-14 21:00:00,10.939831934341054
2025-06-15 03:00:00,29.90165887535799
2025-06-15 06:00:00,94.05314269507637
2025-06-15 09:00:00,107.72399792479446
2025-06-15 12:00:00,170.6312229801872
2025-06-15 15:00:00,132.60882870243347
2025-06-15 18:00:00,69.83549033952201
2025-06-15 21:00:00,3.636949400129277
2025-06-16 03:00:00,43.74552919681814
2025-06-16 06:00:00,96.9058046756493
2025-06-16 09:00:00,88.44622498376135
2025-06-16 12:00:00,153.83764431587326
2025-06-16 15:00:00,125.65385661605373
2025-06-16 18:00:00,81.65171453888595
2025-06-16 21:00:00,32.235146397163874
2025-06-17 03:00:00,52.969552956937065
2025-06-17 06:00:00,109.8017612165704
2025-06-17 09:00:00,102.74864530100146
2025-06-17 12:00:00,163.25219114452392
2025-06-17 15:00:00,126.03128877057459
2025-06-17 18:00:00,47.3282487563322
2025-06-17 21:00:00,7.422287093514456
2025-06-18 03:00:00,33.57367392034085
2025-06-18 06:00:00,81.14468460585864
2025-06-18 09:00:00,89.71337105073637
2025-06-18 12:00:00,160.51723834663701
2025-06-18 15:00:00,134.307550653786
2025-06-18 18:00:00,85.25424504532758
2025-06-18 21:00:00,22.70102400597661
2025-06-19 03:00:00,44.299267463146116
2025-06-19 06:00:00,100.34853598129212
2025-06-19 09:00:00,100.78862333775093
2025-06-19 12:00:00,154.02123404735025
2025-06-19 15:00:00,123.70859309715517
2025-06-19 18:00:00,68.5187904734759
2025-06-19 21:00:00,8.95465687295482
2025-06-20 03:00:00,36.5768155858284
2025-06-20 06:00:00,87.55055027716341
2025-06-20 09:00:00,92.37641728175534
2025-06-20 12:00:00,155.71444556149154
2025-06-20 15:00:00,123.98864790782586
2025-06-20 18:00:00,61.33447893841539
2025-06-20 21:00:00,1.264154687693795
2025-06-21 03:00:00,0.0
2025-06-21 06:00:00,44.5557785720576
2025-06-21 09:00:00,45.637787466696444
2025-06-21 12:00:00,113.47188355750491
2025-06-21 15:00:00,102.84596808508059
2025-06-21 18:00:00,57.527127014313194
2025-06-21 21:00:00,0.0
2025-06-22 03:00:00,3.2836289351364862
2025-06-22 06:00:00,76.31649780103906
2025-06-22 09:00:00,95.36961063996091
2025-06-22 12:00:00,152.58484272463505
2025-06-22 15:00:00,117.6373675936725
2025-06-22 18:00:00,52.91566789473116
2025-06-22 21:00:00,0.5904455608660135
2025-06-23 03:00:00,48.023810042684
2025-06-23 06:00:00,113.12873556266128
2025-06-23 09:00:00,109.03477959454064
2025-06-23 12:00:00,152.69105117779367
2025-06-23 15:00:00,124.4190874337662
2025-06-23 18:00:00,71.84037690811698
2025-06-23 21:00:00,3.9042045116402986
2025-06-24 03:00:00,38.817905501625035
2025-06-24 06:00:00,88.98144909876959
2025-06-24 09:00:00,88.65547028163732
2025-06-24 12:00:00,154.1540093056606
2025-06-24 15:00:00,131.58051533295753
2025-06-24 18:00:00,77.23412460049836
2025-06-24 21:00:00,22.961680940764168
2025-06-25 03:00:00,46.466190857338795
2025-06-25 06:00:00,94.84699086778262
2025-06-25 09:00:00,89.5702265463116
2025-06-25 12:00:00,150.90590589877795
2025-06-25 15:00:00,133.1738811170129
2025-06-25 18:00:00,86.90732284086688
2025-06-25 21:00:00,21.735853822526373
2025-06-26 03:00:00,47.046732099975976
2025-06-26 06:00:00,101.33616480832448
2025-06-26 09:00:00,105.73838709416442
2025-06-26 12:00:00,169.80397488201606
2025-06-26 15:00:00,151.24656716604056
2025-06-26 18:00:00,93.51072796123512
2025-06-26 21:00:00,24.350956141209913
2025-06-27 03:00:00,12.642888095474117
2025-06-27 06:00:00,50.63450986551561
2025-06-27 09:00:00,64.06609558402964
2025-06-27 12:00:00,143.33306332332532
2025-06-27 15:00:00,128.46919579691067
2025-06-27 18:00:00,76.48801629952567
2025-06-27 21:00:00,10.77263594641175
2025-06-28 03:00:00,13.669695175348082
2025-06-28 06:00:00,65.94827082375285
2025-06-28 09:00:00,59.28738892390987
2025-06-28 12:00:00,122.34153167292253
2025-06-28 15:00:00,105.44929265097358
2025-06-28 18:00:00,50.69179235537904
2025-06-28 21:00:00,0.0
2025-06-29 03:00:00,0.4655673954879099
2025-06-29 06:00:00,52.54647075583024
2025-06-29 09:00:00,15.71469683490235
2025-06-29 12:00:00,90.75800160894151
2025-06-29 15:00:00,35.86057560664333
2025-06-29 18:00:00,11.839893881136481
2025-06-29 21:00:00,0.0
2025-06-30 03:00:00,15.136935068876841
2025-06-30 06:00:00,79.97888837310838
2025-06-30 09:00:00,82.52582460868523
2025-06-30 12:00:00,156.58823693519687
2025-06-30 15:00:00,138.57963285273885
2025-06-30 18:00:00,78.27376929014713
2025-06-30 21:00:00,16.202820646482515
2025-07-01 03:00:00,47.43675899405521
2025-07-01 06:00:00,100.85621133896532
2025-07-01 09:00:00,75.16447129683493
2025-07-01 12:00:00,126.48863448764324
2025-07-01 15:00:00,120.63923803711032
2025-07-01 18:00:00,83.0740111053745
2025-07-01 21:00:00,13.049185823248836
2025-07-02 03:00:00,34.75821767495315
2025-07-02 06:00:00,91.28278767407693
2025-07-02 09:00:00,90.80553088169928
2025-07-02 12:00:00,156.51409652230524
2025-07-02 15:00:00,136.66247994441053
2025-07-02 18:00:00,86.25155555082958
2025-07-02 21:00:00,15.449279142338309
2025-07-03 03:00:00,24.578077950538628
2025-07-03 06:00:00,80.09492752656382
2025-07-03 09:00:00,86.56156513689258
2025-07-03 12:00:00,150.9014026724949
2025-07-03 15:00:00,117.54514976839458
2025-07-03 18:00:00,63.49014036645048
2025-07-03 21:00:00,0.36247481549332
2025-07-04 03:00:00,22.956479846552412
2025-07-04 06:00:00,82.68683867345054
2025-07-04 09:00:00,88.33009803353025
2025-07-04 12:00:00,151.72303176641483
2025-07-04 15:00:00,133.4833419949708
2025-07-04 18:00:00,68.99385439460869
2025-07-04 21:00:00,0.0
2025-07-05 03:00:00,0.0
2025-07-05 06:00:00,61.29167405633673
2025-07-05 09:00:00,83.72480440629792
2025-07-05 12:00:00,141.18947997365186
2025-07-05 15:00:00,111.57821473965933
2025-07-05 18:00:00,49.54463241023498
2025-07-05 21:00:00,0.0
2025-07-06 03:00:00,3.0346711660211336
2025-07-06 06:00:00,51.18000903350457
2025-07-06 09:00:00,52.55648828877006
2025-07-06 12:00:00,122.7317358375467
2025-07-06 15:00:00,101.22113166690278
2025-07-06 18:00:00,40.44549712007668
2025-07-06 21:00:00,0.0
2025-07-07 03:00:00,22.95824371576247
2025-07-07 06:00:00,87.01004563066193
2025-07-07 09:00:00,99.14527960594168
2025-07-07 12:00:00,163.27916312190018
2025-07-07 15:00:00,142.42154096943668
2025-07-07 18:00:00,86.23064381949901
2025-07-07 21:00:00,11.09673228503673
2025-07-08 03:00:00,18.34920380443333
2025-07-08 06:00:00,85.03087431507464
2025-07-08 09:00:00,103.1139156256872
2025-07-08 12:00:00,159.9987351657073
2025-07-08 15:00:00,134.78462357123166
2025-07-08 18:00:00,79.95513491088629
2025-07-08 21:00:00,6.309993604301582
2025-07-09 03:00:00,20.06511880123118
2025-07-09 06:00:00,95.99626353149812
2025-07-09 09:00:00,112.93240488174732
2025-07-09 12:00:00,176.70091215719816
2025-07-09 15:00:00,146.95355173358578
2025-07-09 18:00:00,73.45677369077846
2025-07-09 21:00:00,4.7904079405577225
2025-07-10 03:00:00,30.581852252700852
2025-07-10 06:00:00,97.59874151035959
2025-07-10 09:00:00,108.69852428413381
2025-07-10 12:00:00,171.6419790450326
2025-07-10 15:00:00,136.8012778445654
2025-07-10 18:00:00,73.55339685534334
2025-07-10 21:00:00,12.306018328401711
2025-07-11 03:00:00,37.85899667669457
2025-07-11 06:00:00,97.43952824196401
2025-07-11 09:00:00,107.59897164588368
2025-07-11 12:00:00,170.2696751900336
2025-07-11 15:00:00,142.4435883576227
2025-07-11 18:00:00,82.88274765633899
2025-07-11 21:00:00,13.320749417284366
2025-07-12 03:00:00,11.467336894412039
2025-07-12 06:00:00,71.18782602531465
2025-07-12 09:00:00,91.29427910269294
2025-07-12 12:00:00,157.32652854581204
2025-07-12 15:00:00,133.0240469259348
2025-07-12 18:00:00,74.20546922464312
2025-07-12 21:00:00,0.0
2025-07-13 03:00:00,5.9161650521079485
2025-07-13 06:00:00,76.84083583741396
2025-07-13 09:00:00,90.70430209336283
2025-07-13 12:00:00,154.1324366465532
2025-07-13 15:00:00,131.15849434748426
2025-07-13 18:00:00,75.86736088178812
2025-07-13 21:00:00,4.807000951865399
2025-07-14 03:00:00,34.73660215672101
2025-07-14 06:00:00,96.82857138796756
2025-07-14 09:00:00,124.17908826871815
2025-07-14 12:00:00,185.00046310055214
2025-07-14 15:00:00,159.05099535630742
2025-07-14 18:00:00,96.40737588946526
2025-07-14 21:00:00,26.593968638517875
2025-07-15 03:00:00,39.23144990216647
2025-07-15 06:00:00,107.4073922394514
2025-07-15 09:00:00,123.1111965992782
2025-07-15 12:00:00,189.45342294990613
2025-07-15 15:00:00,165.24121418262172
2025-07-15 18:00:00,102.4117057653299
2025-07-15 21:00:00,23.88382507668881
2025-07-16 03:00:00,30.473293816147237
2025-07-16 06:00:00,104.81102096993767
2025-07-16 09:00:00,125.99468189179954
2025-07-16 12:00:00,194.14766504613848
2025-07-16 15:00:00,174.25093646533094
2025-07-16 18:00:00,114.64769753137348
2025-07-16 21:00:00,32.01305243791835
2025-07-17 03:00:00,38.15021312604208
2025-07-17 06:00:00,110.24369738332774
2025-07-17 09:00:00,125.11047034097524
2025-07-17 12:00:00,189.98174634710801
2025-07-17 15:00:00,169.29034309921397
2025-07-17 18:00:00,110.45635901923154
2025-07-17 21:00:00,29.447199985708444
2025-07-18 03:00:00,32.150488299814725
2025-07-18 06:00:00,93.44058786042066
2025-07-18 09:00:00,116.34618453773199
2025-07-18 12:00:00,176.18023427855522
2025-07-18 15:00:00,141.00548739690228
2025-07-18 18:00:00,74.58489877254401
2025-07-18 21:00:00,5.270536679101235
2025-07-19 03:00:00,3.6456988844921536
2025-07-19 06:00:00,71.9835449410384
2025-07-19 09:00:00,88.396897928484
2025-07-19 12:00:00,154.1640988150121
2025-07-19 15:00:00,125.5338548987265
2025-07-19 18:00:00,59.70525585793777
2025-07-19 21:00:00,0.0
2025-07-20 03:00:00,1.738489416835098
2025-07-20 06:00:00,60.46220445316697
2025-07-20 09:00:00,80.5018980557412
2025-07-20 12:00:00,153.1459586575918
2025-07-20 15:00:00,127.64928781049196
2025-07-20 18:00:00,64.69474815269555
2025-07-20 21:00:00,0.0
2025-07-21 03:00:00,39.8189928284188
2025-07-21 06:00:00,107.1290228665801
2025-07-21 09:00:00,122.0904606625726
2025-07-21 12:00:00,183.5803086114144
2025-07-21 15:00:00,153.02443241487694
2025-07-21 18:00:00,98.44010824315477
2025-07-21 21:00:00,26.265223986214085
2025-07-22 03:00:00,41.636555299946224
2025-07-22 06:00:00,110.09128223043194
2025-07-22 09:00:00,123.60465848570183
2025-07-22 12:00:00,188.14830089116305
2025-07-22 15:00:00,159.79199476411955
2025-07-22 18:00:00,98.32203338206737
2025-07-22 21:00:00,17.92408986611178
2025-07-23 03:00:00,35.137702118796874
2025-07-23 06:00:00,107.34793198693443
2025-07-23 09:00:00,121.14476503193337
2025-07-23 12:00:00,185.96456379040816
2025-07-23 15:00:00,162.49939302178888
2025-07-23 18:00:00,104.6708534852436
2025-07-23 21:00:00,21.727256441549684
2025-07-24 03:00:00,32.69233138538587
2025-07-24 06:00:00,108.54741140368209
2025-07-24 09:00:00,122.37752096321523
2025-07-24 12:00:00,179.13090089896454
2025-07-24 15:00:00,132.5935922582048
2025-07-24 18:00:00,63.813592559416456
2025-07-24 21:00:00,7.8056032632598935
2025-07-25 03:00:00,34.854457932733055
2025-07-25 06:00:00,84.9904009342695
2025-07-25 09:00:00,83.41038485179968
2025-07-25 12:00:00,145.61311915698516
2025-07-25 15:00:00,124.89202503025727
2025-07-25 18:00:00,67.32739231234349
2025-07-25 21:00:00,9.49441736179086
2025-07-26 03:00:00,10.033288718669104
2025-07-26 06:00:00,59.07386948911161
2025-07-26 09:00:00,45.72135936970756
2025-07-26 12:00:00,111.19012603899897
2025-07-26 15:00:00,90.79465239066488
2025-07-26 18:00:00,47.25967498867274
2025-07-26 21:00:00,0.0
2025-07-27 03:00:00,6.934852280377471
2025-07-27 06:00:00,58.625587265159254
2025-07-27 09:00:00,48.096619013490184
2025-07-27 12:00:00,100.77032272753561
2025-07-27 15:00:00,89.75720091646996
2025-07-27 18:00:00,44.160126425739186
2025-07-27 21:00:00,0.0
2025-07-28 03:00:00,24.597665906694296
2025-07-28 06:00:00,83.45712906503127
2025-07-28 09:00:00,91.90575631027764
2025-07-28 12:00:00,159.4593351717583
2025-07-28 15:00:00,137.7804049834906
2025-07-28 18:00:00,81.35485572006623
2025-07-28 21:00:00,19.282066989876785
2025-07-29 03:00:00,41.02877549388192
2025-07-29 06:00:00,92.05478262934105
2025-07-29 09:00:00,94.29898546980536
2025-07-29 12:00:00,156.0382083553275
2025-07-29 15:00:00,126.67817086225394
2025-07-29 18:00:00,74.81525065966346
2025-07-29 21:00:00,10.517264844304949
2025-07-30 03:00:00,18.769452732078502
2025-07-30 06:00:00,71.91142519839208
2025-07-30 09:00:00,70.88238245011533
2025-07-30 12:00:00,141.86672121982775
2025-07-30 15:00:00,125.3857926168378
2025-07-30 18:00:00,82.26778123065176
2025-07-30 21:00:00,24.553315567074026
2025-07-31 03:00:00,45.155008364297856
2025-07-31 06:00:00,100.51818175252525
2025-07-31 09:00:00,110.90613721922116
2025-07-31 12:00:00,171.5253062414399
2025-07-31 15:00:00,144.26850035081847
2025-07-31 18:00:00,93.68438081085164
2025-07-31 21:00:00,28.944986945794604
2025-08-01 03:00:00,41.242128147142964
2025-08-01 06:00:00,103.39027359312078
2025-08-01 09:00:00,120.10129681496544
2025-08-01 12:00:00,181.94540106139863
2025-08-01 15:00:00,142.9179188102784
2025-08-01 18:00:00,73.14062022957094
2025-08-01 21:00:00,13.48727143758069
2025-08-02 03:00:00,21.681045282020833
2025-08-02 06:00:00,76.60490806012936
2025-08-02 09:00:00,78.23680743109809
2025-08-02 12:00:00,147.17466357035374
2025-08-02 15:00:00,125.51449398034019
2025-08-02 18:00:00,71.05632665172537
2025-08-02 21:00:00,3.947703120289348
2025-08-03 03:00:00,18.204665123510924
2025-08-03 06:00:00,78.00168383245997
2025-08-03 09:00:00,94.85848486308869
2025-08-03 12:00:00,159.69797648427132
2025-08-03 15:00:00,117.222679595347
2025-08-03 18:00:00,48.95209299440216
2025-08-03 21:00:00,0.0
2025-08-04 03:00:00,26.393623408237712
2025-08-04 06:00:00,89.96533494749904
2025-08-04 09:00:00,104.43104091507212
2025-08-04 12:00:00,168.961761045879
2025-08-04 15:00:00,161.4711615992086
2025-08-04 18:00:00,106.14587490195828
2025-08-04 21:00:00,35.323531855874194
2025-08-05 03:00:00,49.17657065883395
